entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
498468,498518,53197.260400503,53198.035536251,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3336043352349696,0.004999999999999005,0.015,-0.010000000000000994
498519,498569,53198.035537953,53198.035706194,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.31836825091816856,0.004999999999999005,0.015,-0.010000000000000994
498805,498855,53200.604976839,53202.715337725,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.3120860594732886,0.0,0.01,-0.01
498856,498906,53202.715460965,53204.903385055,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.41862655010561295,0.0,0.01,-0.01
499001,499051,53217.28112623,53219.889223427,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.33446072688939066,0.004999999999999005,0.015,-0.010000000000000994
499056,499106,53219.88925655,53219.88972579,1,1,30.35,30.33,-0.020000000000003126,0.0,-0.020000000000003126,0.32891192691112847,0.0,0.02,-0.02
499107,499157,53219.889774663,53219.89095817,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.6304565142204935,0.004999999999999005,0.015,-0.010000000000000994
499262,499312,53220.454110336,53220.479444706,1,1,30.35,30.35,0.0,0.0,0.0,0.32962328262982427,0.010000000000001563,0.01,1.5629858518551032e-15
499613,499663,53235.792795077,53235.800249578,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.392690870607898,0.004999999999999005,0.015,-0.010000000000000994
499679,499729,53235.800307069,53235.800648503,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3518769726823874,0.005000000000002558,0.015,-0.009999999999997441
500055,500105,53285.025303235,53289.502800814,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.31232959701422985,-0.0,0.01,-0.01
500116,500166,53289.880919929,53293.155624013,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.32982437384425184,0.004999999999999005,0.015,-0.010000000000000994
500167,500217,53293.155625091,53293.155910247,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.484345858941326,-0.0,0.02,-0.02
500218,500268,53293.155910646,53293.15687417,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.670292721865053,-0.0,0.02,-0.02
500269,500319,53293.156874951,53293.157629889,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.352026468319375,0.004999999999999005,0.015,-0.010000000000000994
500404,500454,53293.193725375,53293.69523452,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.30546521339629856,-0.0,0.01,-0.01
500457,500507,53293.696103874,53296.017124428,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3386531777857221,-0.0,0.01,-0.01
500508,500558,53296.018817637,53296.5173082,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.4293657696262462,0.005000000000002558,0.015,-0.009999999999997441
500559,500609,53296.517318942,53296.518076029,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.6383711166705546,-0.0,0.02,-0.02
500610,500660,53296.518081853,53296.519701152,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.5572676492123645,-0.0,0.02,-0.02
500663,500713,53296.519847835,53296.521533519,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.382748544799314,-0.0,0.02,-0.02
500721,500771,53296.521801583,53296.523394007,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.439560595160928,-0.0,0.02,-0.02
500780,500830,53296.523712107,53296.525431716,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.3092052114445113,-0.0,0.02,-0.02
500842,500892,53296.525815492,53298.380269788,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.41438745916029995,-0.0,0.02,-0.02
501141,501191,53346.221845017,53358.029713675,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.41103656906589325,-0.0,0.01,-0.01
501384,501434,53382.091903894,53382.094748908,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.31736010290405087,0.0,0.01,-0.01
501659,501709,53389.175621479,53393.388597954,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.30434893102635485,0.0,0.01,-0.01
501808,501858,53420.202395863,53423.248486088,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.3767133888521282,0.005000000000002558,0.015,-0.009999999999997441
501866,501916,53423.248610834,53423.249364376,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.381517759496249,0.0,0.02,-0.02
501917,501967,53423.249405971,53423.250107378,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.5789743293820331,0.004999999999999005,0.015,-0.010000000000000994
502094,502144,53423.468112505,53423.468388812,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3088551539144449,0.004999999999999005,0.015,-0.010000000000000994
502146,502196,53423.468393002,53423.468816969,-1,1,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,-0.3301269984324813,-0.0,0.02,-0.02
502197,502247,53423.468818325,53423.469258894,-1,1,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,-0.5971676758278883,-0.0,0.02,-0.02
502248,502298,53423.469262774,53423.469847651,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.41190569382663,0.005000000000002558,0.015,-0.009999999999997441
502438,502488,53429.383738422,53441.032505838,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.34239075070877795,-0.0,0.01,-0.01
502491,502541,53442.661073398,53450.822654868,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3292107661357579,-0.0,0.01,-0.01
502567,502617,53455.104736885,53456.518253959,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.31372102285724,0.004999999999999005,0.015,-0.010000000000000994
502618,502668,53456.518258239,53456.518604597,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.5726084437540936,-0.0,0.02,-0.02
502669,502719,53456.518604597,53456.51931007,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.7233064622734531,-0.0,0.02,-0.02
502720,502770,53456.519312707,53456.51971883,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.42955801529616494,0.004999999999999005,0.015,-0.010000000000000994
502978,503028,53467.903479871,53469.321392876,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3233185613330902,-0.0,0.01,-0.01
503038,503088,53469.390368667,53469.397095067,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.40855735205522786,0.005000000000002558,0.015,-0.009999999999997441
503089,503139,53469.397116292,53469.397519127,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.5512780810261161,-0.0,0.02,-0.02
503140,503190,53469.397523043,53469.398030253,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.559415519328674,-0.0,0.02,-0.02
503191,503241,53469.398035687,53469.398370978,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.4556945935245603,0.004999999999999005,0.015,-0.010000000000000994
503723,503773,53515.441749105,53525.468144712,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.35807565465912117,-0.0,0.01,-0.01
504063,504113,53587.338488535,53594.319438293,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.32828537392426255,-0.0,0.01,-0.01
504149,504199,53600.956761521,53600.959253147,-1,1,30.32,30.32,-0.0,0.0,-0.0,-0.3457842070106676,0.00999999999999801,0.01,-1.9897278269453977e-15
504309,504359,53600.963487234,53600.974971385,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3973316464783215,-0.0,0.01,-0.01
504484,504534,53603.0050054,53606.269532388,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.33654948158094333,-0.0,0.01,-0.01
504535,504585,53606.279346621,53609.032706819,-1,1,30.31,30.31,-0.0,0.0,-0.0,-0.352182370665147,0.010000000000001563,0.01,1.5629858518551032e-15
504800,504850,53610.0566183,53610.567833383,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30457191626156344,-0.0,0.01,-0.01
504851,504901,53610.56785834,53612.002574167,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.6004215000173952,-0.0,0.01,-0.01
504902,504952,53612.129693662,53616.145423448,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.4389938560777027,-0.0,0.01,-0.01
504953,505003,53616.14596521,53618.673854188,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3830086062300239,0.004999999999999005,0.015,-0.010000000000000994
505142,505192,53618.677919844,53618.698597532,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.30424062101284743,-0.0,0.01,-0.01
505473,505523,53641.688260559,53641.688929343,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.32001063338710767,0.004999999999999005,0.015,-0.010000000000000994
505539,505589,53641.689032809,53641.690008924,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.30906306672855527,0.004999999999999005,0.015,-0.010000000000000994
505756,505806,53645.636667561,53645.695526342,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.34138554137208366,0.0,0.01,-0.01
505807,505857,53645.695526342,53645.696774542,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.7048139601804527,0.0,0.01,-0.01
505858,505908,53645.696775838,53645.701363518,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.5023606890941638,0.0,0.01,-0.01
505909,505959,53645.701364874,53645.701927762,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.6988721904425662,0.0,0.01,-0.01
505960,506010,53645.701933507,53645.703201556,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3218267746082951,0.004999999999999005,0.015,-0.010000000000000994
506011,506061,53645.703207642,53645.703888422,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.326194720367859,0.0,0.02,-0.02
506074,506124,53645.704282955,53645.710224786,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.3056817256885612,0.0,0.02,-0.02
506125,506175,53645.710294126,53645.726645055,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.32989728547210667,0.0,0.02,-0.02
506180,506230,53645.726904381,53646.192253595,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.4016137685743391,0.0,0.02,-0.02
506438,506488,53658.777384445,53660.989463205,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.4186877634400741,0.005000000000002558,0.015,-0.009999999999997441
506519,506569,53660.989950799,53660.99259674,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3737000262960632,0.004999999999999005,0.015,-0.010000000000000994
506784,506834,53667.237740845,53672.322792273,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3094017630895285,-0.0,0.01,-0.01
506835,506885,53673.01172891,53679.28692933,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.4009614604347493,-0.0,0.01,-0.01
506886,506936,53679.28692933,53679.28718636,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.6749767310355691,0.004999999999999005,0.015,-0.010000000000000994
506937,506987,53679.287188452,53679.287680588,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.6169160058344927,-0.0,0.02,-0.02
506988,507038,53679.287683473,53679.288341011,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.5654766829214355,-0.0,0.02,-0.02
507039,507089,53679.288341282,53679.288698686,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3658865726227922,0.004999999999999005,0.015,-0.010000000000000994
507220,507270,53679.83765952,53680.544138116,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.34995287797322594,-0.0,0.01,-0.01
507271,507321,53680.547738633,53683.230013874,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.35952007417031695,-0.0,0.01,-0.01
507322,507372,53683.325088407,53689.752868733,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.4684309009946706,-0.0,0.01,-0.01
507540,507590,53715.940285137,53715.940536164,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.36363925902886385,0.004999999999999005,0.015,-0.010000000000000994
507603,507653,53715.940672524,53715.941205345,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3200651532275858,0.004999999999999005,0.015,-0.010000000000000994
507912,507962,53723.915987562,53728.507300113,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3600592711700084,-0.0,0.01,-0.01
507963,508013,53728.510055325,53733.88896311,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.46424668219379195,-0.0,0.01,-0.01
508047,508097,53736.533458119,53745.095596903,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3326458653581966,-0.0,0.01,-0.01
508127,508177,53750.658477347,53750.670610966,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30628801007463147,0.004999999999999005,0.015,-0.010000000000000994
508178,508228,53750.670670499,53750.671979449,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.5946018867559446,-0.0,0.02,-0.02
508229,508279,53750.672001513,53750.673088846,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.6074491485392676,0.004999999999999005,0.015,-0.010000000000000994
508394,508444,53751.988955907,53753.946381045,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3146544827626746,-0.0,0.01,-0.01
508456,508506,53754.622900838,53756.813169332,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.437363356601317,0.005000000000002558,0.015,-0.009999999999997441
508507,508557,53756.813180917,53756.813652226,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.4896558682687737,-0.0,0.02,-0.02
508558,508608,53756.813653196,53756.814420083,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.6159043960650605,-0.0,0.02,-0.02
508613,508663,53756.814550968,53756.815599073,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.34236166223923076,-0.0,0.02,-0.02
508683,508733,53756.816065914,53756.817186813,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.33159444614138367,-0.0,0.02,-0.02
508741,508791,53756.817389078,53756.818417054,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.309233389039925,-0.0,0.02,-0.02
508801,508851,53756.818660419,53756.819725123,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.3401869790019801,-0.0,0.02,-0.02
508854,508904,53756.81978944,53756.82075406,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.33835918558527944,-0.0,0.02,-0.02
508922,508972,53756.821099629,53756.823114171,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.33835918558527944,-0.0,0.02,-0.02
508981,509031,53756.828579138,53757.20353337,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.30134183598091463,-0.0,0.02,-0.02
509159,509209,53760.035074999,53762.368986813,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.48155117161415967,-0.0,0.01,-0.01
509279,509329,53771.490065455,53783.595306765,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3334026925285392,-0.0,0.01,-0.01
509373,509423,53798.027942278,53802.546942815,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3298953988678764,-0.0,0.01,-0.01
509558,509608,53833.81570278,53835.167559649,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.3401481557455025,0.0,0.01,-0.01
509609,509659,53835.272510303,53836.897540645,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.49367282244059413,0.0,0.01,-0.01
509660,509710,53836.897541028,53836.897989955,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.6078318754589211,0.004999999999999005,0.015,-0.010000000000000994
509711,509761,53836.898002444,53836.899061807,1,1,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,0.36704746564184226,0.0,0.02,-0.02
509765,509815,53836.899185772,53836.902857705,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.30203753556479274,0.004999999999999005,0.015,-0.010000000000000994
509934,509984,53839.423044537,53839.451968765,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.35803004846142467,0.004999999999999005,0.015,-0.010000000000000994
509985,510035,53839.451991856,53839.452797739,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.41056188515747943,0.0,0.02,-0.02
510036,510086,53839.452804026,53839.453510329,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.650128539892473,0.005000000000002558,0.015,-0.009999999999997441
510241,510291,53840.975835563,53845.375831473,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3593562459208898,-0.0,0.01,-0.01
510491,510541,53877.522014977,53877.522224684,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.34858867316352266,0.004999999999999005,0.015,-0.010000000000000994
510542,510592,53877.522225359,53877.522636152,1,1,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,0.3080299231481095,0.0,0.02,-0.02
510594,510644,53877.522646472,53877.523104623,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.41148904567403866,0.004999999999999005,0.015,-0.010000000000000994
510960,511010,53903.020405136,53906.296429759,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.4125314960298095,0.0,0.01,-0.01
511054,511104,53916.02422289,53924.045281784,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.37129867536627725,0.0,0.01,-0.01
511133,511183,53931.927424436,53942.281815334,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.333794319742983,0.0,0.01,-0.01
511191,511241,53944.256661831,53944.256895639,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.42308796848036406,0.004999999999999005,0.015,-0.010000000000000994
511242,511292,53944.256898273,53944.257486102,1,1,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,0.3234114366526043,-0.004999999999999005,0.015,-0.019999999999999005
511349,511399,53944.287114168,53944.287945214,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.5821364870559624,0.004999999999999005,0.015,-0.010000000000000994
511400,511450,53944.287946202,53944.28832772,1,1,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,0.4970291860441651,0.0,0.02,-0.02
511451,511501,53944.28833247,53944.289067245,1,1,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,0.3733797968359378,0.0,0.02,-0.02
511502,511552,53944.289068135,53944.289843698,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.4514310995541489,-0.0,0.02,-0.02
511566,511616,53944.290013449,53944.290733188,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.375631584087547,-0.0,0.02,-0.02
511617,511667,53944.290767437,53944.291596614,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.3639268026389569,-0.0,0.02,-0.02
511750,511800,53944.292939604,53944.293743195,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.36102126495461845,-0.0,0.02,-0.02
511997,512047,53944.302729388,53944.946090619,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.3108193564816705,-0.0,0.02,-0.02
512048,512098,53945.007064873,53948.00753323,-1,1,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,-0.3402136464632392,-0.0,0.02,-0.02
512136,512186,53950.629513265,53952.24978867,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3457065970114104,0.004999999999999005,0.015,-0.010000000000000994
512190,512240,53952.249920954,53952.251171782,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3885487871538918,0.004999999999999005,0.015,-0.010000000000000994
512342,512392,53958.685124268,53960.834798375,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.30523600563954684,0.0,0.01,-0.01
512399,512449,53961.001524484,53961.070749058,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3115155427764068,-0.0,0.01,-0.01
512450,512500,53961.070773953,53961.072330922,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.5623139670486605,0.004999999999999005,0.015,-0.010000000000000994
512501,512551,53961.072364388,53961.077500659,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.7058905317318083,0.004999999999999005,0.015,-0.010000000000000994
512761,512811,53968.304425429,53973.802208186,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3121070230299872,-0.0,0.01,-0.01
512836,512886,53978.004673454,53982.193039177,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.35556484784761144,-0.0,0.01,-0.01
512957,513007,53994.835044677,53994.863190817,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.365138344788089,0.005000000000002558,0.015,-0.009999999999997441
513009,513059,53994.863216438,53994.88242728,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3227514730236067,0.004999999999999005,0.015,-0.010000000000000994
513451,513501,54027.217063733,54030.362150931,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.31230291358271783,0.0,0.01,-0.01
513713,513763,54053.882621831,54060.25690413,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30739637175845635,-0.0,0.01,-0.01
513773,513823,54060.257039096,54060.447308218,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3433332931899461,0.004999999999999005,0.015,-0.010000000000000994
513824,513874,54060.447309075,54060.448419124,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.6832236110307883,0.004999999999999005,0.015,-0.010000000000000994
514076,514126,54060.770670403,54061.586972343,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.34615213041624615,-0.0,0.01,-0.01
514127,514177,54061.587196984,54063.449489799,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.37592653745070287,-0.0,0.01,-0.01
514178,514228,54063.449507775,54069.149635959,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3893010457427563,0.005000000000002558,0.015,-0.009999999999997441
514232,514282,54069.14965426,54069.150339535,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.3060955972232454,-0.0,0.02,-0.02
514283,514333,54069.150341264,54069.768127326,-1,1,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,-0.5904137252896272,-0.0,0.02,-0.02
514635,514685,54108.069726245,54108.069932459,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.3282195482703976,0.004999999999999005,0.015,-0.010000000000000994
514686,514736,54108.069934535,54108.070583828,1,1,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,0.35109700004228667,-0.004999999999999005,0.015,-0.019999999999999005
514737,514787,54108.070618532,54108.070907994,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.4757578783872836,0.004999999999999005,0.015,-0.010000000000000994
514816,514866,54108.071057808,54108.071556262,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.42227745004409845,0.004999999999999005,0.015,-0.010000000000000994
514969,515019,54108.098316194,54108.916186869,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3065797941296933,0.0,0.01,-0.01
515027,515077,54109.065226885,54109.093858044,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.346385841760436,0.0,0.01,-0.01
515078,515128,54109.093955169,54109.094218765,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.5582410335497466,0.004999999999999005,0.015,-0.010000000000000994
515129,515179,54109.094242564,54109.094729326,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.542770199308389,0.0,0.02,-0.02
515180,515230,54109.094732503,54109.095413692,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.6678768242823336,0.0,0.02,-0.02
515231,515281,54109.095427267,54109.09615609,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.5444189679717468,0.0,0.02,-0.02
515282,515332,54109.096187788,54109.096989169,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.4942126490222554,0.0,0.02,-0.02
515333,515383,54109.097033366,54109.097870859,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.37434388159230325,0.0,0.02,-0.02
515384,515434,54109.097873939,54109.098704394,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.47413037306729455,0.0,0.02,-0.02
515435,515485,54109.098705109,54109.099457847,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.4857015667274975,0.0,0.02,-0.02
515486,515536,54109.099463666,54109.100179558,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.5598523105500333,0.0,0.02,-0.02
515537,515587,54109.100179558,54109.10075532,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.517122781024144,0.005000000000002558,0.015,-0.009999999999997441
515756,515806,54114.694892982,54114.695139135,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3390582290776709,0.005000000000002558,0.015,-0.009999999999997441
515817,515867,54114.69530062,54114.696510783,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.44928047828250794,0.004999999999999005,0.015,-0.010000000000000994
516036,516086,54124.911490949,54128.677248076,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.6083955589453096,0.0,0.01,-0.01
516087,516137,54128.761516213,54135.261369925,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.635134604044247,0.0,0.01,-0.01
516193,516243,54139.95821085,54143.613773022,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.41252202850321584,0.0,0.01,-0.01
516253,516303,54145.820740069,54151.575091052,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.30475869250763515,0.004999999999999005,0.015,-0.010000000000000994
