status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,652279,57346.195778638,652329,57347.626634471,0.01,-1,1,652279,652332,652279,652332,57346.205778638,57347.626634471,57347.636634471004,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57347.636634471004,652332,-0.3423955719992058,57599.89779652799,False
filled,652359,57348.816335518,652409,57350.102748416,0.01,-1,1,652380,652410,652380,652410,57348.826335518,57350.102748416,57350.112748416,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57350.112748416,652410,-0.3073385887125528,57599.89779652799,False
filled,652838,57360.100012089,652888,57360.95875664,0.01,-1,1,652842,652888,652842,652888,57360.110012089004,57360.95875664,57360.96875664,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57360.96875664,652888,-0.35071732692196206,57599.89779652799,False
filled,652942,57362.925088674,652992,57365.157806452,0.01,-1,1,652947,652997,652947,652997,57362.935088674,57365.157806452,57365.167806452,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57365.167806452,652997,-0.3241030666011777,57599.89779652799,False
filled,654525,57407.196050891,654575,57407.668921143,0.01,1,1,654531,654580,654531,654580,57407.206050891,57407.668921143,57407.678921143,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57407.678921143,654580,0.3090146666207151,57599.89779652799,False
filled,655063,57422.13969399,655113,57424.462941127,0.01,-1,1,655064,655118,655064,655118,57422.14969399,57424.462941127,57424.472941127,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57424.472941127,655118,-0.3055693585171566,57599.89779652799,False
filled,655234,57425.62737918,655284,57425.628079797,0.01,1,1,655412,655430,655412,655430,57425.63737918,57425.63737918,57425.64737918,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57425.64737918,655430,0.49519108696132974,57599.89779652799,False
filled,655938,57434.661637255,655988,57434.710105971,0.01,1,1,655976,655989,655976,655989,57434.671637255,57434.710105971,57434.720105971,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57434.720105971,655989,0.3100894076834128,57599.89779652799,False
filled,655998,57434.742405342,656048,57434.963083463,0.01,1,1,656023,656197,656023,656197,57434.752405342006,57434.963083463,57434.973083463,30.12,30.12,0.0,0.0,0.0,57434.973083463,656197,0.34145655711075834,57599.89779652799,False
filled,656315,57435.274733393,656365,57435.276970503,0.01,-1,1,656497,656502,656497,656502,57435.284733393004,57435.284733393004,57435.294733393006,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57435.294733393006,656502,-0.33077969520620104,57599.89779652799,False
filled,656767,57437.52096181,656817,57437.522017204,0.01,-1,1,657011,657026,657011,657026,57437.53096181,57437.53096181,57437.54096181,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57437.54096181,657026,-0.33123015618550705,57599.89779652799,False
filled,657179,57439.01477502,657229,57439.687502315,0.01,-1,1,657184,657232,657184,657232,57439.02477502,57439.687502315,57439.697502315,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57439.697502315,657232,-0.3281188913285421,57599.89779652799,False
filled,657274,57439.937332762,657324,57440.54486537,0.01,-1,1,657282,657330,657282,657330,57439.947332762,57440.54486537,57440.55486537,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57440.55486537,657330,-0.43999460505696797,57599.89779652799,False
filled,657480,57442.625475185,657530,57442.626832831,0.01,1,1,657622,657627,657622,657627,57442.635475185,57442.635475185,57442.645475185,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57442.645475185,657627,0.49963612678152447,57599.89779652799,False
filled,657847,57447.185079049,657897,57448.003744528,0.01,-1,1,657862,657897,657862,657897,57447.195079049,57448.003744528,57448.013744528005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57448.013744528005,657897,-0.3825376470758851,57599.89779652799,False
filled,657898,57448.020376379,657948,57449.162736924,0.01,-1,1,657898,657951,657898,657951,57448.030376379,57449.162736924,57449.172736924,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57449.172736924,657951,-0.3971132432165532,57599.89779652799,False
filled,658148,57453.16758518,658198,57454.262545014,0.01,-1,1,658163,658198,658163,658198,57453.177585180005,57454.262545014,57454.272545014,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57454.272545014,658198,-0.405561863374414,57599.89779652799,False
filled,658248,57456.034372753,658298,57458.099357408,0.01,-1,1,658252,658305,658252,658305,57456.044372753,57458.099357408,57458.109357408,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57458.109357408,658305,-0.39630801031272556,57599.89779652799,False
filled,658422,57459.560886347,658472,57459.730065392,0.01,-1,1,658422,658634,658422,658634,57459.570886347,57459.730065392,57459.740065392005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.740065392005,658634,-0.3044610925455115,57599.89779652799,False
filled,658635,57459.740425814,658685,57459.827015641,0.01,-1,1,658646,658698,658646,658698,57459.750425814,57459.827015641,57459.837015641,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.837015641,658698,-0.6307428929736965,57599.89779652799,False
filled,658699,57459.846568761,658749,57459.894128339,0.01,-1,1,658717,658763,658717,658763,57459.856568761,57459.894128339,57459.904128339,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.904128339,658763,-0.8006557273281079,57599.89779652799,False
filled,658764,57459.907693963,658814,57460.078369991,0.01,-1,1,658765,658816,658765,658816,57459.917693963005,57460.078369991,57460.088369991005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57460.088369991005,658816,-0.6660490047144745,57599.89779652799,False
filled,658817,57460.094512696,658867,57460.389705367,0.01,-1,1,658824,658894,658824,658894,57460.104512696,57460.389705367,57460.399705367,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57460.399705367,658894,-0.6621915277533966,57599.89779652799,False
filled,658895,57460.400742063,658945,57460.738919335,0.01,-1,1,658901,658945,658901,658945,57460.410742063,57460.738919335,57460.748919335005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57460.748919335005,658945,-0.49969814071034435,57599.89779652799,False
filled,658946,57460.750802401,658996,57460.924739656,0.01,-1,1,658947,658996,658947,658996,57460.760802401004,57460.924739656,57460.934739656004,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57460.934739656004,658996,-0.6390369922676556,57599.89779652799,False
filled,658997,57460.942559833,659047,57461.574963457,0.01,-1,1,659000,659048,659000,659048,57460.952559833,57461.574963457,57461.584963457004,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57461.584963457004,659048,-0.5526391289526796,57599.89779652799,False
filled,659049,57461.625918413,659099,57462.39304347,0.01,-1,1,659050,659110,659050,659110,57461.635918413005,57462.39304347,57462.40304347,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57462.40304347,659110,-0.6041683536208624,57599.89779652799,False
filled,659111,57462.449145731,659161,57462.809878959,0.01,-1,1,659112,659168,659112,659168,57462.459145731,57462.809878959,57462.819878959,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57462.819878959,659168,-0.35600112249836247,57599.89779652799,False
filled,659170,57462.844024523,659220,57463.277428551,0.01,-1,1,659172,659220,659172,659220,57462.854024523,57463.277428551,57463.287428551004,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57463.287428551004,659220,-0.3883306865103447,57599.89779652799,False
filled,659221,57463.319548064,659271,57463.958159152,0.01,-1,1,659224,659275,659224,659275,57463.329548064,57463.958159152,57463.968159152,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57463.968159152,659275,-0.5698516420374761,57599.89779652799,False
filled,659276,57463.997719126,659326,57464.513329815,0.01,-1,1,659277,659326,659277,659326,57464.007719126,57464.513329815,57464.523329815005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57464.523329815005,659326,-0.6298206544474388,57599.89779652799,False
filled,659389,57465.211836629,659439,57465.708294089,0.01,-1,1,659389,659440,659389,659440,57465.221836629,57465.708294089,57465.718294089005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57465.718294089005,659440,-0.4340695436271231,57599.89779652799,False
filled,659441,57465.748142479,659491,57466.230849977,0.01,-1,1,659442,659491,659442,659491,57465.758142479004,57466.230849977,57466.240849977,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57466.240849977,659491,-0.38857212474425307,57599.89779652799,False
filled,659493,57466.259444397,659543,57466.835942326,0.01,-1,1,659495,659543,659495,659543,57466.269444397,57466.835942326,57466.845942326,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57466.845942326,659543,-0.33890754271515006,57599.89779652799,False
filled,659544,57466.883063848,659594,57467.177635821,0.01,-1,1,659545,659595,659545,659595,57466.893063848,57467.177635821,57467.187635821,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57467.187635821,659595,-0.9119727383547436,57599.89779652799,False
filled,659596,57467.191960777,659646,57467.914314241,0.01,-1,1,659597,659647,659597,659647,57467.201960777005,57467.914314241,57467.924314241005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57467.924314241005,659647,-0.531827539426427,57599.89779652799,False
filled,659669,57468.289791563,659719,57469.030494839,0.01,-1,1,659672,659731,659672,659731,57468.299791563004,57469.030494839,57469.040494839,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57469.040494839,659731,-0.3238249526935431,57599.89779652799,False
filled,659732,57469.050291756,659782,57469.933991896,0.01,-1,1,659734,659783,659734,659783,57469.060291756,57469.933991896,57469.943991896005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57469.943991896005,659783,-0.6620508191104304,57599.89779652799,False
filled,659784,57469.985605866,659834,57470.386942042,0.01,-1,1,659787,659836,659787,659836,57469.995605866,57470.386942042,57470.396942042,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57470.396942042,659836,-0.5157666926623278,57599.89779652799,False
filled,659837,57470.396990609,659887,57471.104130776,0.01,-1,1,659842,659889,659842,659889,57470.406990609,57471.104130776,57471.114130776004,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57471.114130776004,659889,-0.7389092336622297,57599.89779652799,False
filled,659890,57471.119397944,659940,57471.761222332,0.01,-1,1,659893,659940,659893,659940,57471.129397944,57471.761222332,57471.771222332005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57471.771222332005,659940,-0.6195526135555598,57599.89779652799,False
filled,659941,57471.787450003,659991,57472.396227146,0.01,-1,1,659942,659993,659942,659993,57471.797450003,57472.396227146,57472.406227146,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57472.406227146,659993,-0.517576725922822,57599.89779652799,False
filled,660038,57473.078760432,660088,57473.649453465,0.01,-1,1,660039,660143,660039,660143,57473.088760432,57473.649453465,57473.659453465,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57473.659453465,660143,-0.32759033592302206,57599.89779652799,False
filled,660195,57473.955271372,660245,57475.41312334,0.01,-1,1,660200,660245,660200,660245,57473.965271372,57475.41312334,57475.42312334,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57475.42312334,660245,-0.36315541186960876,57599.89779652799,False
filled,660246,57475.528041701,660296,57476.011556653,0.01,-1,1,660246,660348,660246,660348,57475.538041701,57476.011556653,57476.021556653,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57476.021556653,660348,-0.5250035178049585,57599.89779652799,False
filled,660355,57476.034290091,660405,57478.200144275,0.01,-1,1,660359,660407,660359,660407,57476.044290091,57478.200144275,57478.210144275,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57478.210144275,660407,-0.33712715904667157,57599.89779652799,False
filled,660453,57480.064374436,660503,57481.025359209,0.01,-1,1,660464,660529,660464,660529,57480.074374436,57481.025359209,57481.035359209,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57481.035359209,660529,-0.5465675322059693,57599.89779652799,False
filled,660804,57491.018817404,660854,57493.346384866,0.01,-1,1,660808,660854,660808,660854,57491.028817404,57493.346384866,57493.356384866005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57493.356384866005,660854,-0.3078229207451984,57599.89779652799,False
filled,660898,57494.378028086,660948,57495.026853757,0.01,-1,1,660903,660948,660903,660948,57494.388028086,57495.026853757,57495.036853757,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57495.036853757,660948,-0.3062782810355482,57599.89779652799,False
filled,661127,57501.759220895,661177,57502.122974842,0.01,-1,1,661154,661177,661154,661177,57501.769220895,57502.122974842,57502.132974842,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57502.132974842,661177,-0.3678209424060543,57599.89779652799,False
filled,661178,57502.139259725,661228,57503.56798613,0.01,-1,1,661178,661228,661178,661228,57502.149259725,57503.56798613,57503.57798613,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57503.57798613,661228,-0.8059321675214364,57599.89779652799,False
filled,661238,57503.889711129,661288,57504.143985879,0.01,-1,1,661260,661292,661260,661292,57503.899711129,57504.143985879,57504.153985879006,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57504.153985879006,661292,-0.5473742126881918,57599.89779652799,False
filled,661293,57504.154210377,661343,57505.730741414,0.01,-1,1,661295,661352,661295,661352,57504.164210377,57505.730741414,57505.740741414,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57505.740741414,661352,-0.5083213090065347,57599.89779652799,False
filled,661370,57506.07454844,661420,57508.061039967,0.01,-1,1,661373,661420,661373,661420,57506.084548440005,57508.061039967,57508.071039967,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57508.071039967,661420,-0.32580632981370244,57599.89779652799,False
filled,661421,57508.103879704,661471,57510.606220496,0.01,-1,1,661421,661476,661421,661476,57508.113879704004,57510.606220496,57510.616220496006,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57510.616220496006,661476,-0.32910036762825945,57599.89779652799,False
filled,661601,57513.787286846,661651,57516.157134969,0.01,-1,1,661601,661651,661601,661651,57513.797286846006,57516.157134969,57516.167134969,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57516.167134969,661651,-0.359946489496055,57599.89779652799,False
filled,661691,57517.782797104,661741,57520.324092397,0.01,-1,1,661691,661741,661691,661741,57517.792797104004,57520.324092397,57520.334092397,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57520.334092397,661741,-0.31171463932745397,57599.89779652799,False
filled,661780,57521.088175628,661830,57523.04722623,0.01,-1,1,661784,661830,661784,661830,57521.098175628,57523.04722623,57523.057226230005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57523.057226230005,661830,-0.47457086270298054,57599.89779652799,False
filled,661841,57523.937508394,661891,57524.288753036,0.01,-1,1,661873,661891,661873,661891,57523.947508394005,57524.288753036,57524.298753036004,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57524.298753036004,661891,-0.3092064697531846,57599.89779652799,False
filled,661892,57524.394217511,661942,57524.891942996,0.01,-1,1,661893,661943,661893,661943,57524.404217511,57524.891942996,57524.901942996,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57524.901942996,661943,-0.6796060651813279,57599.89779652799,False
filled,661944,57524.905257791,661994,57525.191945553,0.01,-1,1,661944,661994,661944,661994,57524.915257791,57525.191945553,57525.201945553,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57525.201945553,661994,-0.42557150326828125,57599.89779652799,False
filled,661995,57525.674258729,662045,57527.113691693,0.01,-1,1,661995,662077,661995,662077,57525.684258729,57527.113691693,57527.123691693,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57527.123691693,662077,-0.7878278095458677,57599.89779652799,False
filled,662080,57527.151953535,662130,57528.0328684,0.01,-1,1,662080,662132,662080,662132,57527.161953535004,57528.0328684,57528.0428684,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57528.0428684,662132,-0.3082689128217136,57599.89779652799,False
filled,662160,57528.851916855,662210,57530.449864021,0.01,-1,1,662160,662214,662160,662214,57528.861916855,57530.449864021,57530.459864021,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57530.459864021,662214,-0.33449908089024055,57599.89779652799,False
filled,662220,57530.750126632,662270,57532.795126958,0.01,-1,1,662229,662292,662229,662292,57530.760126632005,57532.795126958,57532.805126958,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57532.805126958,662292,-0.39923334167994484,57599.89779652799,False
filled,662293,57532.852239655,662343,57533.808494332,0.01,-1,1,662293,662344,662293,662344,57532.862239655005,57533.808494332,57533.818494332,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57533.818494332,662344,-0.7224383747366097,57599.89779652799,False
filled,662345,57534.203898305,662395,57536.667131957,0.01,-1,1,662348,662397,662348,662397,57534.213898305,57536.667131957,57536.677131957,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57536.677131957,662397,-0.8340871939969704,57599.89779652799,False
filled,662398,57536.678683303,662448,57538.950683649,0.01,-1,1,662398,662450,662398,662450,57536.688683303,57538.950683649,57538.960683649006,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57538.960683649006,662450,-0.50815257786628,57599.89779652799,False
filled,662451,57539.059035205,662501,57540.001021796,0.01,-1,1,662460,662501,662460,662501,57539.069035205,57540.001021796,57540.011021796,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57540.011021796,662501,-0.569838693544932,57599.89779652799,False
filled,662502,57540.015395792,662552,57540.138811463,0.01,-1,1,662513,662589,662513,662589,57540.025395792,57540.138811463,57540.148811463005,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57540.148811463005,662589,-0.5581156532173996,57599.89779652799,False
filled,662590,57540.155089104,662640,57540.449695557,0.01,-1,1,662590,662719,662590,662719,57540.165089104004,57540.449695557,57540.459695557,30.11,30.11,-0.0,0.0,-0.0,57540.459695557,662719,-0.6365739632647225,57599.89779652799,False
filled,662904,57542.482867316,662954,57543.319001391,0.01,-1,1,662932,662956,662932,662956,57542.492867316,57543.319001391,57543.329001391,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57543.329001391,662956,-0.30612086052316173,57599.89779652799,False
filled,662957,57543.399097004,663007,57545.142424478,0.01,-1,1,662957,663009,662957,663009,57543.409097004005,57545.142424478,57545.152424478,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57545.152424478,663009,-0.5786488706899354,57599.89779652799,False
filled,663010,57545.223963224,663060,57546.632386459,0.01,-1,1,663010,663060,663010,663060,57545.233963224004,57546.632386459,57546.642386459,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57546.642386459,663060,-0.3541038247670846,57599.89779652799,False
filled,663061,57546.717303158,663111,57547.556880489,0.01,-1,1,663062,663111,663062,663111,57546.727303158004,57547.556880489,57547.566880489,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57547.566880489,663111,-0.580801074399898,57599.89779652799,False
filled,663112,57547.628465422,663162,57548.557903956,0.01,-1,1,663116,663162,663116,663162,57547.638465422,57548.557903956,57548.567903956005,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57548.567903956005,663162,-0.4127315669150447,57599.89779652799,False
filled,663166,57548.627327539,663216,57550.437191766,0.01,-1,1,663170,663216,663170,663216,57548.637327539,57550.437191766,57550.447191766005,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57550.447191766005,663216,-0.30400243053462433,57599.89779652799,False
filled,663217,57550.458490632,663267,57551.051598292,0.01,-1,1,663219,663281,663219,663281,57550.468490632,57551.051598292,57551.061598292,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57551.061598292,663281,-0.7244988659040807,57599.89779652799,False
filled,663307,57551.354957749,663357,57552.289341365,0.01,-1,1,663311,663357,663311,663357,57551.364957749,57552.289341365,57552.299341365004,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57552.299341365004,663357,-0.4047278766033316,57599.89779652799,False
filled,663358,57552.62708875,663408,57554.10331817,0.01,-1,1,663359,663410,663359,663410,57552.63708875,57554.10331817,57554.11331817,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57554.11331817,663410,-0.6487919159106736,57599.89779652799,False
filled,663476,57555.217157843,663526,57555.815791618,0.01,-1,1,663476,663529,663476,663529,57555.227157843,57555.815791618,57555.825791618,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57555.825791618,663529,-0.30656879139757676,57599.89779652799,False
filled,663551,57556.019916176,663601,57556.873166153,0.01,-1,1,663552,663629,663552,663629,57556.029916176005,57556.873166153,57556.883166153,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57556.883166153,663629,-0.42495179431308155,57599.89779652799,False
filled,663880,57559.816090517,663930,57559.818535452,0.01,1,1,664024,664032,664024,664032,57559.826090517,57559.826090517,57559.836090517005,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57559.836090517005,664032,0.317814771200154,57599.89779652799,False
filled,664157,57561.034905205,664207,57561.038953549,0.01,1,1,664209,664211,664209,664211,57561.044905205,57561.044905205,57561.054905205005,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57561.054905205005,664211,0.30902165791515784,57599.89779652799,False
filled,664214,57561.181993603,664264,57562.289659814,0.01,1,1,664215,664276,664215,664276,57561.191993603,57562.289659814,57562.299659814,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57562.299659814,664276,0.32271158957482726,57599.89779652799,False
filled,664277,57562.309960027,664327,57563.305297148,0.01,1,1,664277,664484,664277,664484,57562.319960027,57563.305297148,57563.315297148,30.12,30.12,0.0,0.0,0.0,57563.315297148,664484,0.4639989848102024,57599.89779652799,False
filled,664591,57564.457520721,664641,57565.019510016,0.01,1,1,664599,664645,664599,664645,57564.467520721,57565.019510016,57565.029510016,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,57565.029510016,664645,0.3058598248220262,57599.89779652799,False
filled,664722,57565.698969994,664772,57565.763949155,0.01,1,1,664749,664832,664749,664832,57565.708969994004,57565.763949155,57565.773949155,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,57565.773949155,664832,0.5385725560232579,57599.89779652799,False
filled,664934,57565.842262252,664984,57566.047553499,0.01,-1,1,664935,665064,664935,665064,57565.852262252,57566.047553499,57566.057553499,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57566.057553499,665064,-0.36114384316808174,57599.89779652799,False
filled,665103,57566.389790589,665153,57566.766558796,0.01,-1,1,665103,665163,665103,665163,57566.399790589,57566.766558796,57566.776558796,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57566.776558796,665163,-0.3078792549627083,57599.89779652799,False
filled,665226,57567.987278561,665276,57568.64791788,0.01,-1,1,665227,665282,665227,665282,57567.997278561,57568.64791788,57568.65791788,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57568.65791788,665282,-0.5668215500510655,57599.89779652799,False
filled,665406,57571.026646771,665456,57571.571029829,0.01,1,1,665416,665564,665416,665564,57571.036646771005,57571.571029829,57571.581029829,30.14,30.14,0.0,0.0,0.0,57571.581029829,665564,0.6451472693955415,57599.89779652799,False
filled,665718,57574.089865022,665768,57575.83642952,0.01,-1,1,665718,665771,665718,665771,57574.099865022,57575.83642952,57575.84642952,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,57575.84642952,665771,-0.34217288837868814,57599.89779652799,False
filled,665828,57576.017787898,665878,57577.005229954,0.01,1,1,665838,665885,665838,665885,57576.027787898005,57577.005229954,57577.015229954,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57577.015229954,665885,0.32730121881138274,57599.89779652799,False
filled,665886,57577.060535763,665936,57578.026952984,0.01,1,1,665888,665954,665888,665954,57577.070535763,57578.026952984,57578.036952984,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57578.036952984,665954,0.3161532297406213,57599.89779652799,False
filled,665955,57578.044443933,666005,57578.068666292,0.01,1,1,666002,666007,666002,666007,57578.054443933004,57578.068666292,57578.078666292,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57578.078666292,666007,0.7118468676558434,57599.89779652799,False
filled,666008,57578.105159579,666058,57579.041735612,0.01,1,1,666008,666065,666008,666065,57578.115159579,57579.041735612,57579.051735612,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57579.051735612,666065,0.5872012099865216,57599.89779652799,False
filled,666066,57579.077723498,666116,57579.873193199,0.01,1,1,666072,666116,666072,666116,57579.087723498,57579.873193199,57579.883193199,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57579.883193199,666116,0.8552431801558037,57599.89779652799,False
filled,666117,57579.903979099,666167,57580.240094593,0.01,1,1,666118,666167,666118,666167,57579.913979099,57580.240094593,57580.250094593,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57580.250094593,666167,0.6564475861662742,57599.89779652799,False
filled,666176,57580.295442271,666226,57580.365964379,0.01,1,1,666193,666270,666193,666270,57580.305442271005,57580.365964379,57580.375964379,30.16,30.14,-0.019999999999999574,0.0,-0.019999999999999574,57580.375964379,666270,0.44647931373677485,57599.89779652799,False
filled,666307,57580.438606129,666357,57580.439124323,0.01,-1,1,666396,666424,666396,666424,57580.448606129,57580.448606129,57580.458606129,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57580.458606129,666424,-0.5344157295720473,57599.89779652799,False
filled,666432,57580.461477202,666482,57580.498650105,0.01,1,1,666466,666494,666466,666494,57580.471477202,57580.498650105,57580.508650105,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57580.508650105,666494,0.3022310374677859,57599.89779652799,False
filled,666501,57580.513921914,666551,57581.096634387,0.01,-1,1,666503,666559,666503,666559,57580.523921914,57581.096634387,57581.106634387004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57581.106634387004,666559,-0.3910852525076441,57599.89779652799,False
filled,666573,57581.249695721,666623,57582.031281594,0.01,1,1,666579,666624,666579,666624,57581.259695721004,57582.031281594,57582.041281594,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57582.041281594,666624,0.49599834271992793,57599.89779652799,False
filled,666668,57582.629822885,666718,57583.302566743,0.01,-1,1,666672,666725,666672,666725,57582.639822885,57583.302566743,57583.312566743,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57583.312566743,666725,-0.35999951310844946,57599.89779652799,False
filled,666774,57584.197584432,666824,57585.009713243,0.01,-1,1,666774,666827,666774,666827,57584.207584432,57585.009713243,57585.019713243004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57585.019713243004,666827,-0.3259565283964273,57599.89779652799,False
filled,667106,57590.252580874,667156,57590.498502373,0.01,-1,1,667111,667158,667111,667158,57590.262580874005,57590.498502373,57590.508502373,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57590.508502373,667158,-0.5119428552327495,57599.89779652799,False
filled,667276,57591.558963178,667326,57591.913680886,0.01,1,1,667279,667329,667279,667329,57591.568963178004,57591.913680886,57591.923680886,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57591.923680886,667329,0.5636797611444515,57599.89779652799,False
filled,667352,57592.251374424,667402,57592.849487371,0.01,1,1,667364,667406,667364,667406,57592.261374424,57592.849487371,57592.859487371,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57592.859487371,667406,0.45368649187233956,57599.89779652799,False
