status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,589341,56101.37261245,589391,56101.373262745,0.001,1,1,589432,589449,589432,589449,56101.37361245,56101.37361245,56101.374612449996,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56101.374612449996,589449,0.3359634821201993,57599.89779652799,False,0.0,0.01,-0.01
filled,589626,56105.425786443,589676,56106.525182612,0.001,1,1,589627,589676,589627,589676,56105.42678644299,56106.525182612,56106.526182612,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56106.526182612,589676,0.3040376551203603,57599.89779652799,False,0.0,0.01,-0.01
filled,589781,56112.219594682,589831,56114.936125553,0.001,1,1,589782,589831,589782,589831,56112.220594681996,56114.936125553,56114.937125553,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56114.937125553,589831,0.3053523463158537,57599.89779652799,False,0.0,0.01,-0.01
filled,589844,56115.296280169,589894,56116.182625286,0.001,1,1,589845,589946,589845,589946,56115.297280169,56116.182625286,56116.183625285994,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56116.183625285994,589946,0.31685981615178055,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,589947,56116.183697879,589997,56116.184140005,0.001,1,1,590012,590026,590012,590026,56116.184697879,56116.184697879,56116.185697878995,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56116.185697878995,590026,0.5930596879828429,57599.89779652799,False,0.0,0.01,-0.01
filled,590134,56118.247869567,590184,56118.294149044,0.001,-1,1,590139,590213,590139,590213,56118.248869566996,56118.294149044,56118.295149043995,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56118.295149043995,590213,-0.33146362684259,57599.89779652799,False,-0.0,0.01,-0.01
filled,590216,56118.295275263,590266,56118.312838308,0.001,-1,1,590220,590326,590220,590326,56118.296275263,56118.312838308,56118.31383830799,30.18,30.18,-0.0,0.0,-0.0,56118.31383830799,590326,-0.3885829214164656,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,590465,56127.275465812,590515,56128.742734824,0.001,-1,1,590474,590523,590474,590523,56127.276465812,56128.742734824,56128.743734824,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56128.743734824,590523,-0.3146519461789665,57599.89779652799,False,-0.0,0.01,-0.01
filled,590644,56140.215243052,590694,56140.215956427,0.001,-1,1,590700,590717,590700,590717,56140.216243052,56140.216243052,56140.21724305199,30.16,30.18,-0.019999999999999574,0.0,-0.019999999999999574,56140.21724305199,590717,-0.31389550463071697,57599.89779652799,False,-0.0,0.02,-0.02
filled,590718,56140.217466626,590768,56140.21861144,0.001,-1,1,590761,590799,590761,590799,56140.218466626,56140.21861144,56140.21961144,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56140.21961144,590799,-0.4526755552771414,57599.89779652799,False,-0.0,0.01,-0.01
filled,590863,56140.270860973,590913,56140.786133876,0.001,-1,1,590864,590916,590864,590916,56140.271860973,56140.786133876,56140.787133875994,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56140.787133875994,590916,-0.30872777310416727,57599.89779652799,False,-0.0,0.01,-0.01
filled,591202,56158.408521278,591252,56163.516649674,0.001,1,1,591204,591337,591204,591337,56158.409521277994,56163.516649674,56163.517649673995,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56163.517649673995,591337,0.30468861678002646,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,591338,56163.517705801,591388,56163.518969584,0.001,1,1,591355,591405,591355,591405,56163.518705801,56163.518969584,56163.519969584,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56163.519969584,591405,0.5763339842552677,57599.89779652799,False,0.0,0.01,-0.01
filled,591504,56166.68165907,591554,56169.057146228,0.001,1,1,591505,591554,591505,591554,56166.68265906999,56169.057146228,56169.058146227995,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56169.058146227995,591554,0.4058195158062901,57599.89779652799,False,0.0,0.01,-0.01
filled,591568,56170.48617523,591618,56170.48726339,0.001,1,1,591615,591630,591615,591630,56170.487175229995,56170.48726339,56170.48826339,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56170.48826339,591630,0.5109063148386482,57599.89779652799,False,0.0,0.01,-0.01
filled,591631,56170.488281024,591681,56171.466341512,0.001,1,1,591635,591735,591635,591735,56170.489281024,56171.466341512,56171.467341512,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56171.467341512,591735,0.7899003772046916,57599.89779652799,False,0.0,0.01,-0.01
filled,591736,56171.467706221,591786,56171.795819807,0.001,1,1,591738,591856,591738,591856,56171.468706221,56171.795819807,56171.796819806994,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56171.796819806994,591856,0.7326919401069506,57599.89779652799,False,0.0,0.01,-0.01
filled,591857,56171.797035297,591907,56171.797665231,0.001,1,1,591947,591962,591947,591962,56171.798035297,56171.798035297,56171.799035296994,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56171.799035296994,591962,0.783142405293843,57599.89779652799,False,0.0,0.01,-0.01
filled,592050,56172.425578029,592100,56173.69825292,0.001,1,1,592050,592105,592050,592105,56172.42657802899,56173.69825292,56173.69925292,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56173.69925292,592105,0.3617579427759728,57599.89779652799,False,0.0,0.01,-0.01
filled,592106,56173.703119688,592156,56175.545470545,0.001,1,1,592106,592156,592106,592156,56173.704119687995,56175.545470545,56175.546470545,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56175.546470545,592156,0.4572566788663142,57599.89779652799,False,0.0,0.01,-0.01
filled,592186,56176.157028536,592236,56179.02279055,0.001,1,1,592188,592236,592188,592236,56176.158028535996,56179.02279055,56179.023790549996,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56179.023790549996,592236,0.325679757740404,57599.89779652799,False,0.0,0.01,-0.01
filled,592237,56179.108868287,592287,56184.205055629,0.001,1,1,592237,592371,592237,592371,56179.109868287,56184.205055629,56184.206055628994,30.19,30.19,0.0,0.0,0.0,56184.206055628994,592371,0.6285123420088675,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,592556,56185.223046354,592606,56187.565261004,0.001,1,1,592570,592608,592570,592608,56185.224046354,56187.565261004,56187.566261003994,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,56187.566261003994,592608,0.314394888561488,57599.89779652799,False,0.0,0.01,-0.01
filled,592610,56187.637744793,592660,56188.292115734,0.001,1,1,592610,592710,592610,592710,56187.638744792996,56188.292115734,56188.293115734,30.2,30.2,0.0,0.0,0.0,56188.293115734,592710,0.31278460997176194,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,592967,56191.445089264,593017,56194.545534894,0.001,1,1,592967,593036,592967,593036,56191.446089264,56194.545534894,56194.546534894,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56194.546534894,593036,0.366042608684513,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,593039,56194.54656701,593089,56194.548049642,0.001,1,1,593078,593115,593078,593115,56194.54756701,56194.548049642,56194.549049641995,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56194.549049641995,593115,0.37796067811361334,57599.89779652799,False,0.0,0.01,-0.01
filled,593212,56194.560006491,593262,56194.580258934,0.001,-1,1,593214,593263,593214,593263,56194.561006491,56194.580258934,56194.581258934,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,56194.581258934,593263,-0.38521797019990495,57599.89779652799,False,-0.0,0.01,-0.01
filled,593326,56194.70411376,593376,56195.191574593,0.001,-1,1,593327,593456,593327,593456,56194.70511376,56195.191574593,56195.192574593,30.21,30.21,-0.0,0.0,-0.0,56195.192574593,593456,-0.3086215614827807,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,593601,56199.390926606,593651,56204.219877385,0.001,1,1,593603,593652,593603,593652,56199.391926606,56204.219877385,56204.220877385,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56204.220877385,593652,0.3030236222867061,57599.89779652799,False,0.0,0.01,-0.01
filled,593825,56227.302342833,593875,56228.815298402,0.001,1,1,593825,593878,593825,593878,56227.303342832995,56228.815298402,56228.816298401995,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56228.816298401995,593878,0.35952078126078396,57599.89779652799,False,0.0,0.01,-0.01
filled,593879,56228.81631295,593929,56228.819141676,0.001,1,1,593880,593986,593880,593986,56228.81731295,56228.819141676,56228.820141676,30.21,30.21,0.0,0.0,0.0,56228.820141676,593986,0.6471551167864137,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,594229,56234.613149782,594279,56236.424456059,0.001,1,1,594230,594279,594230,594279,56234.614149782,56236.424456059,56236.425456059,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56236.425456059,594279,0.3522212912995679,57599.89779652799,False,0.0,0.01,-0.01
filled,594330,56240.852525801,594380,56244.158393283,0.001,1,1,594331,594387,594331,594387,56240.853525800994,56244.158393283,56244.159393283,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56244.159393283,594387,0.32086457505669286,57599.89779652799,False,0.0,0.01,-0.01
filled,594396,56244.281874432,594446,56246.123722496,0.001,1,1,594397,594446,594397,594446,56244.282874432,56246.123722496,56246.124722495995,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56246.124722495995,594446,0.3061371394982369,57599.89779652799,False,0.0,0.01,-0.01
filled,594638,56262.908136208,594688,56265.302466438,0.001,1,1,594639,594688,594639,594688,56262.909136208,56265.302466438,56265.303466437996,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56265.303466437996,594688,0.30336079373654573,57599.89779652799,False,0.0,0.01,-0.01
filled,594750,56267.64033358,594800,56270.153802003,0.001,1,1,594750,594800,594750,594800,56267.641333579995,56270.153802003,56270.154802002995,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56270.154802002995,594800,0.31051086465630917,57599.89779652799,False,0.0,0.01,-0.01
filled,594904,56281.236491185,594954,56283.637663069,0.001,1,1,594908,594955,594908,594955,56281.237491185,56283.637663069,56283.638663068996,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56283.638663068996,594955,0.30946212573227827,57599.89779652799,False,0.0,0.01,-0.01
filled,595150,56302.799534562,595200,56302.799848862,0.001,1,1,595266,595323,595266,595323,56302.800534562,56302.800534562,56302.80153456199,30.23,30.21,-0.019999999999999574,0.0,-0.019999999999999574,56302.80153456199,595323,0.32855795122633974,57599.89779652799,False,0.0,0.02,-0.02
filled,595328,56302.801603308,595378,56302.802194543,0.001,1,1,595388,595403,595388,595403,56302.802603307995,56302.802603307995,56302.80360330799,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,56302.80360330799,595403,0.3222899748911432,57599.89779652799,False,0.0,0.01,-0.01
filled,595747,56307.678216797,595797,56307.678416465,0.001,1,1,595954,595982,595954,595982,56307.679216797,56307.679216797,56307.680216796995,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56307.680216796995,595982,0.3274623988547331,57599.89779652799,False,0.0,0.01,-0.01
filled,596136,56308.274084696,596186,56308.867129364,0.001,1,1,596145,596186,596145,596186,56308.275084696,56308.867129364,56308.868129364,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56308.868129364,596186,0.34956591268814946,57599.89779652799,False,0.0,0.01,-0.01
filled,596187,56308.923290135,596237,56309.425835684,0.001,1,1,596188,596306,596188,596306,56308.92429013499,56309.425835684,56309.426835684,30.24,30.24,0.0,0.0,0.0,56309.426835684,596306,0.5197268409399097,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,596493,56311.021923717,596543,56311.16494319,0.001,-1,1,596500,596644,596500,596644,56311.022923717,56311.16494319,56311.16594319,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,56311.16594319,596644,-0.5603752620441835,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,596645,56311.165968904,596695,56311.166447134,0.001,-1,1,596708,596727,596708,596727,56311.166968904,56311.166968904,56311.167968903996,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,56311.167968903996,596727,-0.37388669633397525,57599.89779652799,False,-0.0,0.01,-0.01
filled,596849,56312.883274929,596899,56314.416923016,0.001,1,1,596853,596910,596853,596910,56312.884274929,56314.416923016,56314.41792301599,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56314.41792301599,596910,0.33506708068754215,57599.89779652799,False,0.0,0.01,-0.01
filled,596911,56314.419331377,596961,56315.840589959,0.001,1,1,596911,596964,596911,596964,56314.420331377,56315.840589959,56315.841589958996,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56315.841589958996,596964,0.6639645682563061,57599.89779652799,False,0.0,0.01,-0.01
filled,596996,56318.038116008,597046,56321.118077719,0.001,1,1,596997,597048,596997,597048,56318.039116007996,56321.118077719,56321.119077719,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56321.119077719,597048,0.31438127679893835,57599.89779652799,False,0.0,0.01,-0.01
filled,597207,56330.650316281,597257,56330.654543894,0.001,-1,1,597210,597279,597210,597279,56330.65131628099,56330.654543894,56330.655543894,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,56330.655543894,597279,-0.31697288007221847,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,597289,56330.65576883,597339,56330.660203424,0.001,-1,1,597313,597345,597313,597345,56330.65676883,56330.660203424,56330.661203423995,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,56330.661203423995,597345,-0.3269701173999308,57599.89779652799,False,-0.0,0.02,-0.02
filled,597346,56330.661253064,597396,56330.663831117,0.001,-1,1,597369,597401,597369,597401,56330.662253063994,56330.663831117,56330.664831117,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,56330.664831117,597401,-0.48563906230276455,57599.89779652799,False,-0.0,0.01,-0.01
filled,597586,56332.119988577,597636,56333.063349764,0.001,-1,1,597587,597640,597587,597640,56332.12098857699,56333.063349764,56333.064349764,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,56333.064349764,597640,-0.38974780209198556,57599.89779652799,False,-0.0,0.01,-0.01
filled,597653,56333.445375864,597703,56333.4457821,0.001,-1,1,597742,597777,597742,597777,56333.446375864,56333.446375864,56333.447375863994,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,56333.447375863994,597777,-0.37913028160365114,57599.89779652799,False,-0.0,0.01,-0.01
filled,597915,56334.086102575,597965,56334.095558322,0.001,-1,1,597918,598010,597918,598010,56334.087102574995,56334.095558322,56334.096558321995,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,56334.096558321995,598010,-0.300880173011222,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,598014,56334.096868013,598064,56334.097919776,0.001,-1,1,598059,598081,598059,598081,56334.097868013,56334.097919776,56334.098919776,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56334.098919776,598081,-0.31342727883786214,57599.89779652799,False,-0.0,0.01,-0.01
filled,598210,56334.439492692,598260,56334.681727628,0.001,1,1,598211,598281,598211,598281,56334.440492691996,56334.681727628,56334.682727627995,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56334.682727627995,598281,0.34186715593929207,57599.89779652799,False,0.0,0.01,-0.01
filled,598282,56334.682870634,598332,56335.207473734,0.001,1,1,598286,598332,598286,598332,56334.683870634,56335.207473734,56335.208473734,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56335.208473734,598332,0.6491080831050099,57599.89779652799,False,0.0,0.01,-0.01
filled,598333,56335.263188628,598383,56336.772723262,0.001,1,1,598333,598394,598333,598394,56335.264188627996,56336.772723262,56336.773723262,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56336.773723262,598394,0.45470602966380813,57599.89779652799,False,0.0,0.01,-0.01
filled,598395,56336.77395589,598445,56337.454208145,0.001,1,1,598398,598446,598398,598446,56336.774955889996,56337.454208145,56337.455208144995,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56337.455208144995,598446,0.6666543000813243,57599.89779652799,False,0.0,0.01,-0.01
filled,598447,56337.499185983,598497,56337.90216221,0.001,1,1,598448,598559,598448,598559,56337.50018598299,56337.90216221,56337.903162209994,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56337.903162209994,598559,0.4951783081908728,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,598560,56337.90316781,598610,56337.903874852,0.001,1,1,598616,598626,598616,598626,56337.90416781,56337.90416781,56337.90516780999,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56337.90516780999,598626,0.3351653611665325,57599.89779652799,False,0.0,0.01,-0.01
