status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,454144,50862.38953908,454194,50864.429027684,0.01,-1,1,454148,454353,454148,454353,50862.399539080005,50864.429027684,50864.439027684,30.37,30.37,-0.0,0.0,-0.0,50864.439027684,454353,-0.40032037957234085,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,454603,50875.787476628,454653,50875.801112145,0.01,-1,1,454630,454773,454630,454773,50875.797476628,50875.801112145,50875.811112145006,30.36,30.36,-0.0,0.0,-0.0,50875.811112145006,454773,-0.3124832144403752,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,454792,50875.831792725,454842,50875.938346322,0.01,1,1,454805,454844,454805,454844,50875.841792725005,50875.938346322,50875.948346322,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50875.948346322,454844,0.33902415131577873,54925.83435834899,False,0.0,0.01,-0.01
filled,454994,50886.733570753,455044,50886.73407587,0.01,-1,1,455185,455207,455185,455207,50886.743570753,50886.743570753,50886.753570753004,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,50886.753570753004,455207,-0.38273552492589047,54925.83435834899,False,-0.0,0.01,-0.01
filled,455303,50888.06363778,455353,50889.400563973,0.01,1,1,455303,455577,455303,455577,50888.07363778,50889.400563973,50889.410563973004,30.35,30.35,0.0,0.0,0.0,50889.410563973004,455577,0.5157100963274653,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,455654,50889.994355303,455704,50891.638859156,0.01,-1,1,455659,455706,455659,455706,50890.004355303005,50891.638859156,50891.648859156005,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50891.648859156005,455706,-0.442386569288563,54925.83435834899,False,-0.0,0.01,-0.01
filled,455707,50891.7012444,455757,50895.285581712,0.01,-1,1,455708,455913,455708,455913,50891.7112444,50895.285581712,50895.295581712,30.35,30.35,-0.0,0.0,-0.0,50895.295581712,455913,-0.40218175884517016,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,456077,50906.828465304,456127,50906.868458299,0.01,1,1,456080,456229,456080,456229,50906.838465304005,50906.868458299,50906.878458299005,30.35,30.35,0.0,0.0,0.0,50906.878458299005,456229,0.3678095991277669,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,456336,50908.92530933,456386,50908.927145113,0.01,1,1,456491,456499,456491,456499,50908.93530933,50908.93530933,50908.94530933,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,50908.94530933,456499,0.3382922888966674,54925.83435834899,False,0.0,0.01,-0.01
filled,456535,50909.430347255,456585,50911.587696007,0.01,-1,1,456536,456589,456536,456589,50909.440347255004,50911.587696007,50911.597696007004,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50911.597696007004,456589,-0.3417829645281752,54925.83435834899,False,-0.0,0.01,-0.01
filled,456647,50914.115101062,456697,50918.019874408,0.01,-1,1,456652,456697,456652,456697,50914.125101062,50918.019874408,50918.029874408,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50918.029874408,456697,-0.3539321322297694,54925.83435834899,False,-0.0,0.01,-0.01
filled,456772,50924.318799318,456822,50924.319638528,0.01,-1,1,457031,457138,457031,457138,50924.328799318006,50924.328799318006,50924.33879931801,30.36,30.36,-0.0,0.0,-0.0,50924.33879931801,457138,-0.3226452263112469,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,457211,50928.228202688,457261,50928.919655894,0.01,1,1,457219,457339,457219,457339,50928.238202688,50928.919655894,50928.929655894004,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50928.929655894004,457339,0.3584907394461832,54925.83435834899,False,0.0,0.01,-0.01
filled,457340,50928.93505932,457390,50928.935380272,0.01,1,1,457476,457485,457476,457485,50928.94505932,50928.94505932,50928.955059320004,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,50928.955059320004,457485,0.4594798407307885,54925.83435834899,False,0.0,0.01,-0.01
filled,457545,50932.509244309,457595,50937.818673931,0.01,-1,1,457562,457595,457562,457595,50932.519244309005,50937.818673931,50937.828673931,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50937.828673931,457595,-0.30593253845057344,54925.83435834899,False,-0.0,0.01,-0.01
filled,457618,50940.821277262,457668,50944.65072138,0.01,-1,1,457622,457766,457622,457766,50940.831277262005,50944.65072138,50944.66072138,30.36,30.36,-0.0,0.0,-0.0,50944.66072138,457766,-0.5335661146745262,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,457882,50954.972210528,457932,50965.806518934,0.01,-1,1,457882,457932,457882,457932,50954.982210528,50965.806518934,50965.816518934,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50965.816518934,457932,-0.37516253210987616,54925.83435834899,False,-0.0,0.01,-0.01
filled,457933,50966.002565266,457983,50976.334930714,0.01,-1,1,457933,457983,457933,457983,50966.012565266,50976.334930714,50976.344930714,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50976.344930714,457983,-0.595104978413852,54925.83435834899,False,-0.0,0.01,-0.01
filled,458254,51024.795745473,458304,51031.141793581,0.01,-1,1,458254,458304,458254,458304,51024.805745473,51031.141793581,51031.151793581004,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51031.151793581004,458304,-0.33836920087030553,54925.83435834899,False,-0.0,0.01,-0.01
filled,458310,51032.945594604,458360,51038.115884854,0.01,-1,1,458311,458361,458311,458361,51032.955594604005,51038.115884854,51038.125884854,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51038.125884854,458361,-0.30714978215706823,54925.83435834899,False,-0.0,0.01,-0.01
filled,458362,51038.134637412,458412,51043.018660547,0.01,-1,1,458363,458415,458363,458415,51038.144637412,51043.018660547,51043.028660547,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51043.028660547,458415,-0.4789390303549032,54925.83435834899,False,-0.0,0.01,-0.01
filled,458416,51043.030336983,458466,51051.702806042,0.01,-1,1,458419,458466,458419,458466,51043.040336983,51051.702806042,51051.712806042,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51051.712806042,458466,-0.4874340604177712,54925.83435834899,False,-0.0,0.01,-0.01
filled,458469,51052.477447692,458519,51058.33133981,0.01,-1,1,458470,458634,458470,458634,51052.487447692,51058.33133981,51058.34133981,30.35,30.35,-0.0,0.0,-0.0,51058.34133981,458634,-0.34126164718226554,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,458702,51061.142963972,458752,51063.7182096,0.01,-1,1,458704,458752,458704,458752,51061.152963972,51063.7182096,51063.728209600005,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51063.728209600005,458752,-0.3106356471426036,54925.83435834899,False,-0.0,0.01,-0.01
filled,458753,51063.903012002,458803,51066.198097525,0.01,-1,1,458753,458861,458753,458861,51063.913012002005,51066.198097525,51066.208097525,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51066.208097525,458861,-0.3327416767064152,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,458862,51066.208360867,458912,51066.218777972,0.01,-1,1,458909,458936,458909,458936,51066.218360867,51066.218777972,51066.228777972,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51066.228777972,458936,-0.6153376523230754,54925.83435834899,False,-0.0,0.01,-0.01
filled,459202,51073.730791317,459252,51078.727124689,0.01,-1,1,459209,459257,459209,459257,51073.740791317,51078.727124689,51078.737124689,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51078.737124689,459257,-0.34828326002673843,54925.83435834899,False,-0.0,0.01,-0.01
filled,459258,51078.860329888,459308,51081.788776036,0.01,-1,1,459268,459308,459268,459308,51078.870329888,51081.788776036,51081.798776036005,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51081.798776036005,459308,-0.4407002337820167,54925.83435834899,False,-0.0,0.01,-0.01
filled,459312,51081.849086933,459362,51086.422099966,0.01,-1,1,459314,459364,459314,459364,51081.859086933,51086.422099966,51086.432099966005,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51086.432099966005,459364,-0.31305384279600323,54925.83435834899,False,-0.0,0.01,-0.01
filled,459518,51100.917913484,459568,51100.918201532,0.01,1,1,459769,459778,459769,459778,51100.927913484,51100.927913484,51100.937913484006,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51100.937913484006,459778,0.3019552753522453,54925.83435834899,False,0.0,0.01,-0.01
filled,459788,51100.976701168,459838,51100.978444337,0.01,1,1,459958,459971,459958,459971,51100.986701168,51100.986701168,51100.996701168006,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,51100.996701168006,459971,0.5383928368633027,54925.83435834899,False,0.0,0.01,-0.01
filled,460062,51103.505246592,460112,51107.151489224,0.01,-1,1,460064,460112,460064,460112,51103.515246592004,51107.151489224,51107.161489224,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51107.161489224,460112,-0.38533095466161604,54925.83435834899,False,-0.0,0.01,-0.01
filled,460164,51121.522565941,460214,51124.067391983,0.01,-1,1,460173,460214,460173,460214,51121.532565941,51124.067391983,51124.077391983,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51124.077391983,460214,-0.363942717117359,54925.83435834899,False,-0.0,0.01,-0.01
filled,460215,51124.079166979,460265,51124.997096166,0.01,-1,1,460216,460337,460216,460337,51124.089166979,51124.997096166,51125.007096166,30.35,30.35,-0.0,0.0,-0.0,51125.007096166,460337,-0.49735882151880156,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,460490,51135.478290509,460540,51143.03015483,0.01,-1,1,460491,460540,460491,460540,51135.488290509005,51143.03015483,51143.04015483,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51143.04015483,460540,-0.3383769388912411,54925.83435834899,False,-0.0,0.01,-0.01
filled,460564,51144.130925569,460614,51158.026197097,0.01,-1,1,460571,460626,460571,460626,51144.140925569,51158.026197097,51158.036197097004,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51158.036197097004,460626,-0.37723939911645116,54925.83435834899,False,-0.0,0.01,-0.01
filled,460627,51158.062008284,460677,51166.474410128,0.01,-1,1,460627,460678,460627,460678,51158.072008284005,51166.474410128,51166.484410128,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51166.484410128,460678,-0.3945988933392528,54925.83435834899,False,-0.0,0.01,-0.01
filled,460683,51167.415727052,460733,51181.250787179,0.01,-1,1,460688,460747,460688,460747,51167.425727052,51181.250787179,51181.260787179,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51181.260787179,460747,-0.3320937729196042,54925.83435834899,False,-0.0,0.01,-0.01
filled,460748,51181.372799952,460798,51196.575579945,0.01,-1,1,460750,460799,460750,460799,51181.382799952,51196.575579945,51196.585579945,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51196.585579945,460799,-0.3153591430725325,54925.83435834899,False,-0.0,0.01,-0.01
filled,460827,51201.472638502,460877,51220.979843938,0.01,-1,1,460827,460883,460827,460883,51201.482638502,51220.979843938,51220.989843938005,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51220.989843938005,460883,-0.3104717379428124,54925.83435834899,False,-0.0,0.01,-0.01
filled,460937,51224.226384443,460987,51224.226574753,0.01,1,1,461202,461209,461202,461209,51224.236384443,51224.236384443,51224.246384443,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,51224.246384443,461209,0.36482216976612947,54925.83435834899,False,0.0,0.01,-0.01
filled,461256,51225.165366185,461306,51228.724511331,0.01,1,1,461256,461314,461256,461314,51225.175366185,51228.724511331,51228.734511331,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,51228.734511331,461314,0.3078352327110349,54925.83435834899,False,0.0,0.01,-0.01
filled,461389,51236.154408028,461439,51240.029046286,0.01,-1,1,461392,461439,461392,461439,51236.164408028,51240.029046286,51240.039046286,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51240.039046286,461439,-0.3445350940901583,54925.83435834899,False,-0.0,0.01,-0.01
filled,461485,51247.98626394,461535,51261.278538845,0.01,-1,1,461486,461535,461486,461535,51247.996263940004,51261.278538845,51261.288538845,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51261.288538845,461535,-0.35279765061542084,54925.83435834899,False,-0.0,0.01,-0.01
filled,461561,51271.144559974,461611,51271.3638753,0.01,-1,1,461572,461763,461572,461763,51271.154559974,51271.3638753,51271.3738753,30.35,30.35,-0.0,0.0,-0.0,51271.3738753,461763,-0.35733117571183964,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,461908,51276.253770504,461958,51277.093367763,0.01,1,1,461913,462196,461913,462196,51276.263770504,51277.093367763,51277.103367763004,30.35,30.35,0.0,0.0,0.0,51277.103367763004,462196,0.40228411762043276,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,462291,51284.847130961,462341,51288.040722358,0.01,-1,1,462297,462341,462297,462341,51284.857130961005,51288.040722358,51288.050722358,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51288.050722358,462341,-0.39643630736082264,54925.83435834899,False,-0.0,0.01,-0.01
filled,462406,51295.090632154,462456,51295.092235917,0.01,-1,1,462524,462524,462524,462524,51295.100632154004,51295.100632154004,51295.11063215401,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51295.11063215401,462524,-0.34202889994973557,54925.83435834899,False,-0.0,0.01,-0.01
filled,462566,51296.100600812,462616,51301.230330566,0.01,1,1,462566,462618,462566,462618,51296.110600812004,51301.230330566,51301.240330566005,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51301.240330566005,462618,0.30447146357149185,54925.83435834899,False,0.0,0.01,-0.01
filled,462707,51309.293325932,462757,51310.644254352,0.01,-1,1,462736,462761,462736,462761,51309.303325932,51310.644254352,51310.654254352005,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51310.654254352005,462761,-0.34501145904460206,54925.83435834899,False,-0.0,0.01,-0.01
filled,462762,51311.068748031,462812,51318.08723116,0.01,-1,1,462762,462951,462762,462951,51311.078748031,51318.08723116,51318.097231160005,30.34,30.34,-0.0,0.0,-0.0,51318.097231160005,462951,-0.8412166939753684,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,463114,51337.781390872,463164,51344.06937529,0.01,-1,1,463122,463331,463122,463331,51337.791390872,51344.06937529,51344.07937529,30.33,30.33,-0.0,0.0,-0.0,51344.07937529,463331,-0.3640069487557212,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,463430,51344.208334832,463480,51345.757379824,0.01,1,1,463438,463482,463438,463482,51344.218334832,51345.757379824,51345.767379824,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,51345.767379824,463482,0.3984262816983342,54925.83435834899,False,0.0,0.01,-0.01
filled,463483,51345.79455806,463533,51345.823960164,0.01,1,1,463483,463595,463483,463595,51345.80455806,51345.823960164,51345.833960164004,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,51345.833960164004,463595,0.6259478043315272,54925.83435834899,False,0.0,0.01,-0.01
filled,463596,51345.834362715,463646,51347.91394997,0.01,1,1,463598,463658,463598,463658,51345.844362715005,51347.91394997,51347.923949970005,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,51347.923949970005,463658,0.7720460957377582,54925.83435834899,False,0.0,0.01,-0.01
filled,463741,51362.89445948,463791,51364.141071497,0.01,1,1,463759,463992,463759,463992,51362.90445948,51364.141071497,51364.151071497,30.33,30.33,0.0,0.0,0.0,51364.151071497,463992,0.35031299736996957,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,464076,51375.868668717,464126,51375.87248966,0.01,1,1,464327,464343,464327,464343,51375.878668717,51375.878668717,51375.888668717,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51375.888668717,464343,0.3571025879381646,54925.83435834899,False,0.0,0.01,-0.01
filled,464457,51384.001881064,464507,51388.819158019,0.01,1,1,464463,464808,464463,464808,51384.011881064005,51388.819158019,51388.829158019005,30.35,30.35,0.0,0.0,0.0,51388.829158019005,464808,0.30046873160928533,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,465024,51394.626685663,465074,51396.372190802,0.01,-1,1,465028,465211,465028,465211,51394.636685663005,51396.372190802,51396.382190802,30.35,30.35,-0.0,0.0,-0.0,51396.382190802,465211,-0.45802625863450286,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,465231,51396.393698164,465281,51396.775353612,0.01,1,1,465248,465281,465248,465281,51396.403698164,51396.775353612,51396.785353612,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51396.785353612,465281,0.31599295291696683,54925.83435834899,False,0.0,0.01,-0.01
filled,465342,51398.023115237,465392,51402.028295745,0.01,-1,1,465343,465402,465343,465402,51398.033115237005,51402.028295745,51402.038295745006,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51402.038295745006,465402,-0.304752506674373,54925.83435834899,False,-0.0,0.01,-0.01
filled,465403,51402.337307554,465453,51408.800188895,0.01,-1,1,465403,465457,465403,465457,51402.347307554,51408.800188895,51408.810188895004,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51408.810188895004,465457,-0.8122072309031866,54925.83435834899,False,-0.0,0.01,-0.01
