status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,448553,50620.403266295,448603,50625.553085381,0.001,1,1,448553,448603,448553,448603,50620.404266294994,50625.553085381,50625.554085380994,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50625.554085380994,448603,0.32819857683935283,54925.83435834899,False,0.0,0.02,-0.02
filled,448784,50640.856151242,448834,50648.513252189,0.001,-1,1,448793,448836,448793,448836,50640.857151241995,50648.513252189,50648.514252188994,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50648.514252188994,448836,-0.315982054804377,54925.83435834899,False,-0.0,0.01,-0.01
filled,448875,50651.123511052,448925,50658.435150389,0.001,-1,1,448876,448925,448876,448925,50651.124511051996,50658.435150389,50658.436150388996,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50658.436150388996,448925,-0.37156157488571695,54925.83435834899,False,-0.0,0.01,-0.01
filled,448929,50658.448483665,448979,50658.448913943,0.001,-1,1,449026,449088,449026,449088,50658.449483665,50658.449483665,50658.450483664994,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50658.450483664994,449088,-0.367015640043437,54925.83435834899,False,-0.0,0.02,-0.02
filled,449540,50658.539262011,449590,50660.04447406,0.001,1,1,449540,449590,449540,449590,50658.540262010996,50660.04447406,50660.045474059996,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,50660.045474059996,449590,0.34128171352883624,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,449640,50670.057607562,449690,50675.560869093,0.001,-1,1,449641,449691,449641,449691,50670.058607561994,50675.560869093,50675.561869093,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50675.561869093,449691,-0.3817604617527367,54925.83435834899,False,-0.0,0.01,-0.01
filled,449696,50675.573133035,449746,50676.557475433,0.001,-1,1,449697,449846,449697,449846,50675.574133035,50676.557475433,50676.558475433,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50676.558475433,449846,-0.32087484680910344,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,449847,50676.558519509,449897,50676.559200214,0.001,-1,1,449915,449975,449915,449975,50676.559519509,50676.559519509,50676.560519508996,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.560519508996,449975,-0.326124811677804,54925.83435834899,False,-0.0,0.02,-0.02
filled,450214,50676.564418938,450264,50676.56515095,0.001,-1,1,450282,450343,450282,450343,50676.56541893799,50676.56541893799,50676.56641893799,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.56641893799,450343,-0.30759333728645255,54925.83435834899,False,-0.0,0.02,-0.02
filled,450548,50681.454903961,450598,50686.016399422,0.001,-1,1,450548,450598,450548,450598,50681.455903960996,50686.016399422,50686.017399421995,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50686.017399421995,450598,-0.3013155035714492,54925.83435834899,False,-0.0,0.01,-0.01
filled,450599,50686.302288054,450649,50689.281290361,0.001,-1,1,450599,450748,450599,450748,50686.303288054,50689.281290361,50689.282290361,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50689.282290361,450748,-0.3832430527358569,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,451306,50694.725876716,451356,50698.802263082,0.001,-1,1,451310,451358,451310,451358,50694.726876716,50698.802263082,50698.803263081994,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50698.803263081994,451358,-0.3661982009579136,54925.83435834899,False,-0.0,0.01,-0.01
filled,451364,50700.52525571,451414,50706.361754016,0.001,-1,1,451366,451414,451366,451414,50700.52625571,50706.361754016,50706.362754015994,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50706.362754015994,451414,-0.31785681143729144,54925.83435834899,False,-0.0,0.01,-0.01
filled,451415,50706.574465028,451465,50710.37307915,0.001,-1,1,451415,451536,451415,451536,50706.575465028,50710.37307915,50710.374079149995,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50710.374079149995,451536,-0.40685569691881324,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,451537,50710.374097662,451587,50710.374920518,0.001,-1,1,451597,451656,451597,451656,50710.375097662,50710.375097662,50710.376097661996,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50710.376097661996,451656,-0.42269887514627213,54925.83435834899,False,-0.0,0.02,-0.02
filled,452298,50724.346569276,452348,50730.286298095,0.001,-1,1,452298,452351,452298,452351,50724.347569276,50730.286298095,50730.287298095,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50730.287298095,452351,-0.31269439610712624,54925.83435834899,False,-0.0,0.01,-0.01
filled,452352,50730.329776793,452402,50737.121863969,0.001,-1,1,452352,452512,452352,452512,50730.330776792995,50737.121863969,50737.122863968994,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50737.122863968994,452512,-0.6111758075476215,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,452513,50737.122867025,452563,50737.123351763,0.001,-1,1,452608,452625,452608,452625,50737.123867024995,50737.123867024995,50737.12486702499,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50737.12486702499,452625,-0.30943540387335805,54925.83435834899,False,-0.0,0.01,-0.01
filled,452663,50737.129335779,452713,50737.129523746,0.001,1,1,452800,452915,452800,452915,50737.130335778995,50737.130335778995,50737.13133577899,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,50737.13133577899,452915,0.33882208329221697,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,453180,50754.055189597,453230,50760.508589715,0.001,-1,1,453186,453230,453186,453230,50754.056189596995,50760.508589715,50760.509589714995,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50760.509589714995,453230,-0.32074300314481957,54925.83435834899,False,-0.0,0.01,-0.01
filled,453598,50839.28596783,453648,50839.310249514,0.001,1,1,453612,453738,453612,453738,50839.28696783,50839.310249514,50839.311249513994,30.37,30.37,0.0,0.0,0.0,50839.311249513994,453738,0.4261453285288324,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,453785,50839.33021717,453835,50840.062891586,0.001,1,1,453785,453836,453785,453836,50839.331217169994,50840.062891586,50840.063891585996,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,50840.063891585996,453836,0.3011526813758057,54925.83435834899,False,0.0,0.01,-0.01
filled,453837,50840.141203785,453887,50843.527490794,0.001,1,1,453837,453889,453837,453889,50840.142203785,50843.527490794,50843.52849079399,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,50843.52849079399,453889,0.303866249961242,54925.83435834899,False,0.0,0.01,-0.01
filled,454003,50854.891037874,454053,50855.806961451,0.001,-1,1,454009,454078,454009,454078,50854.89203787399,50855.806961451,50855.807961451,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50855.807961451,454078,-0.31229054812325435,54925.83435834899,False,-0.0,0.01,-0.01
filled,454144,50862.38953908,454194,50864.429027684,0.001,-1,1,454146,454263,454146,454263,50862.39053908,50864.429027684,50864.43002768399,30.37,30.37,-0.0,0.0,-0.0,50864.43002768399,454263,-0.40032037957234085,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,454603,50875.787476628,454653,50875.801112145,0.001,-1,1,454620,454700,454620,454700,50875.788476628,50875.801112145,50875.802112145,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50875.802112145,454700,-0.3124832144403752,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,454701,50875.802216912,454751,50875.804889695,0.001,-1,1,454736,454764,454736,454764,50875.803216912,50875.804889695,50875.805889694995,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50875.805889694995,454764,-0.5144359331594376,54925.83435834899,False,-0.0,0.01,-0.01
filled,454792,50875.831792725,454842,50875.938346322,0.001,1,1,454803,454842,454803,454842,50875.832792725,50875.938346322,50875.939346322,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50875.939346322,454842,0.33902415131577873,54925.83435834899,False,0.0,0.01,-0.01
filled,454994,50886.733570753,455044,50886.73407587,0.001,-1,1,455067,455119,455067,455119,50886.734570753,50886.734570753,50886.73557075299,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,50886.73557075299,455119,-0.38273552492589047,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,455303,50888.06363778,455353,50889.400563973,0.001,1,1,455303,455472,455303,455472,50888.06463777999,50889.400563973,50889.401563973,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,50889.401563973,455472,0.5157100963274653,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,455654,50889.994355303,455704,50891.638859156,0.001,-1,1,455656,455705,455656,455705,50889.995355303,50891.638859156,50891.639859156,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50891.639859156,455705,-0.442386569288563,54925.83435834899,False,-0.0,0.01,-0.01
filled,455706,50891.639910147,455756,50895.285576856,0.001,-1,1,455706,455824,455706,455824,50891.640910147,50895.285576856,50895.28657685599,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50895.28657685599,455824,-0.3999399693180602,54925.83435834899,False,-0.0,0.01,-0.01
filled,455825,50895.286709839,455875,50895.293256578,0.001,-1,1,455834,455905,455834,455905,50895.287709838994,50895.293256578,50895.294256577996,30.35,30.35,-0.0,0.0,-0.0,50895.294256577996,455905,-0.44093805197111074,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,456077,50906.828465304,456127,50906.868458299,0.001,1,1,456078,456145,456078,456145,50906.829465304,50906.868458299,50906.869458299,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,50906.869458299,456145,0.3678095991277669,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,456146,50906.86951921,456196,50906.871214801,0.001,1,1,456162,456211,456162,456211,50906.870519209995,50906.871214801,50906.872214801,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50906.872214801,456211,0.5070084940664272,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,456336,50908.92530933,456386,50908.927145113,0.001,1,1,456369,456461,456369,456461,50908.926309329996,50908.927145113,50908.928145112994,30.36,30.36,0.0,0.0,0.0,50908.928145112994,456461,0.3382922888966674,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,456535,50909.430347255,456585,50911.587696007,0.001,-1,1,456536,456585,456536,456585,50909.431347255,50911.587696007,50911.588696007,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50911.588696007,456585,-0.3417829645281752,54925.83435834899,False,-0.0,0.01,-0.01
filled,456647,50914.115101062,456697,50918.019874408,0.001,-1,1,456649,456697,456649,456697,50914.116101062,50918.019874408,50918.020874407994,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50918.020874407994,456697,-0.3539321322297694,54925.83435834899,False,-0.0,0.01,-0.01
filled,456772,50924.318799318,456822,50924.319638528,0.001,-1,1,456843,456918,456843,456918,50924.319799318,50924.319799318,50924.320799318,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50924.320799318,456918,-0.3226452263112469,54925.83435834899,False,-0.0,0.02,-0.02
filled,456949,50924.321174094,456999,50924.321690321,0.001,-1,1,457024,457029,457024,457029,50924.322174094,50924.322174094,50924.323174093995,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50924.323174093995,457029,-0.35284124337580197,54925.83435834899,False,-0.0,0.01,-0.01
filled,457036,50924.330750273,457086,50924.331840927,0.001,-1,1,457080,457104,457080,457104,50924.331750273,50924.331840927,50924.332840926996,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50924.332840926996,457104,-0.3811355581067135,54925.83435834899,False,-0.0,0.02,-0.02
filled,457113,50924.338055559,457163,50924.436974169,0.001,1,1,457139,457165,457139,457165,50924.339055558994,50924.436974169,50924.437974169,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50924.437974169,457165,0.5528321956207116,54925.83435834899,False,0.0,0.01,-0.01
filled,457211,50928.228202688,457261,50928.919655894,0.001,1,1,457218,457313,457218,457313,50928.229202687995,50928.919655894,50928.920655894,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50928.920655894,457313,0.3584907394461832,54925.83435834899,False,0.0,0.01,-0.01
filled,457314,50928.920656046,457364,50928.935211431,0.001,1,1,457328,457451,457328,457451,50928.921656046,50928.935211431,50928.936211431,30.36,30.36,0.0,0.0,0.0,50928.936211431,457451,0.49073609213075076,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,457545,50932.509244309,457595,50937.818673931,0.001,-1,1,457552,457595,457552,457595,50932.510244309,50937.818673931,50937.81967393099,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50937.81967393099,457595,-0.30593253845057344,54925.83435834899,False,-0.0,0.01,-0.01
filled,457618,50940.821277262,457668,50944.65072138,0.001,-1,1,457618,457706,457618,457706,50940.822277262,50944.65072138,50944.651721379996,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50944.651721379996,457706,-0.5335661146745262,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,457882,50954.972210528,457932,50965.806518934,0.001,-1,1,457882,457932,457882,457932,50954.973210528,50965.806518934,50965.807518933994,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50965.807518933994,457932,-0.37516253210987616,54925.83435834899,False,-0.0,0.01,-0.01
filled,457933,50966.002565266,457983,50976.334930714,0.001,-1,1,457933,457983,457933,457983,50966.00356526599,50976.334930714,50976.335930714,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50976.335930714,457983,-0.595104978413852,54925.83435834899,False,-0.0,0.01,-0.01
filled,458254,51024.795745473,458304,51031.141793581,0.001,-1,1,458254,458304,458254,458304,51024.796745472995,51031.141793581,51031.142793581,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51031.142793581,458304,-0.33836920087030553,54925.83435834899,False,-0.0,0.01,-0.01
filled,458310,51032.945594604,458360,51038.115884854,0.001,-1,1,458311,458361,458311,458361,51032.946594604,51038.115884854,51038.116884854,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51038.116884854,458361,-0.30714978215706823,54925.83435834899,False,-0.0,0.01,-0.01
filled,458362,51038.134637412,458412,51043.018660547,0.001,-1,1,458362,458415,458362,458415,51038.13563741199,51043.018660547,51043.019660547,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51043.019660547,458415,-0.4789390303549032,54925.83435834899,False,-0.0,0.01,-0.01
filled,458416,51043.030336983,458466,51051.702806042,0.001,-1,1,458419,458466,458419,458466,51043.031336983,51051.702806042,51051.703806041995,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,51051.703806041995,458466,-0.4874340604177712,54925.83435834899,False,-0.0,0.01,-0.01
filled,458469,51052.477447692,458519,51058.33133981,0.001,-1,1,458469,458587,458469,458587,51052.478447691996,51058.33133981,51058.33233981,30.35,30.35,-0.0,0.0,-0.0,51058.33233981,458587,-0.34126164718226554,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,458702,51061.142963972,458752,51063.7182096,0.001,-1,1,458702,458752,458702,458752,51061.143963972,51063.7182096,51063.7192096,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51063.7192096,458752,-0.3106356471426036,54925.83435834899,False,-0.0,0.01,-0.01
filled,458753,51063.903012002,458803,51066.198097525,0.001,-1,1,458753,458814,458753,458814,51063.904012002,51066.198097525,51066.199097524994,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51066.199097524994,458814,-0.3327416767064152,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,458815,51066.199103385,458865,51066.208916667,0.001,-1,1,458828,458868,458828,458868,51066.200103384996,51066.208916667,51066.209916666994,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51066.209916666994,458868,-0.5910015396210511,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,459202,51073.730791317,459252,51078.727124689,0.001,-1,1,459205,459257,459205,459257,51073.731791317,51078.727124689,51078.728124689,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51078.728124689,459257,-0.34828326002673843,54925.83435834899,False,-0.0,0.01,-0.01
filled,459258,51078.860329888,459308,51081.788776036,0.001,-1,1,459260,459308,459260,459308,51078.86132988799,51081.788776036,51081.789776036,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51081.789776036,459308,-0.4407002337820167,54925.83435834899,False,-0.0,0.01,-0.01
filled,459312,51081.849086933,459362,51086.422099966,0.001,-1,1,459314,459362,459314,459362,51081.850086932995,51086.422099966,51086.423099966,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51086.423099966,459362,-0.31305384279600323,54925.83435834899,False,-0.0,0.01,-0.01
