status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,567990,55613.305639213,568040,55613.306076808,0.0,-1,1,567990,568040,567990,568040,55613.305639213,55613.306076808,55613.306076808,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.306076808,568040,-0.5553838470676633,57599.89779652799,False
filled,568041,55613.30608186,568091,55613.306764007,0.0,-1,1,568041,568091,568041,568091,55613.30608186,55613.306764007,55613.306764007,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.306764007,568091,-0.4163029110624072,57599.89779652799,False
filled,568147,55613.30761115,568197,55613.308415334,0.0,-1,1,568147,568197,568147,568197,55613.30761115,55613.308415334,55613.308415334,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.308415334,568197,-0.35641953170539803,57599.89779652799,False
filled,568257,55613.309430269,568307,55613.310241097,0.0,-1,1,568257,568307,568257,568307,55613.309430269,55613.310241097,55613.310241097,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.310241097,568307,-0.6052390218632007,57599.89779652799,False
filled,568309,55613.310273236,568359,55613.311085193,0.0,-1,1,568309,568359,568309,568359,55613.310273236,55613.311085193,55613.311085193,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.311085193,568359,-0.33880880677694414,57599.89779652799,False
filled,568360,55613.311088403,568410,55613.311938533,0.0,-1,1,568360,568410,568360,568410,55613.311088403,55613.311938533,55613.311938533,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.311938533,568410,-0.30958911400082695,57599.89779652799,False
filled,568411,55613.311948194,568461,55613.312738257,0.0,-1,1,568411,568461,568411,568461,55613.311948194,55613.312738257,55613.312738257,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.312738257,568461,-0.3819701193410497,57599.89779652799,False
filled,568470,55613.312838832,568520,55613.313465253,0.0,-1,1,568470,568520,568470,568520,55613.312838832,55613.313465253,55613.313465253,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.313465253,568520,-0.41546453450507353,57599.89779652799,False
filled,568523,55613.313506537,568573,55613.314235815,0.0,-1,1,568523,568573,568523,568573,55613.313506537,55613.314235815,55613.314235815,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.314235815,568573,-0.30255262080645057,57599.89779652799,False
filled,568587,55613.315661196,568637,55613.947360069,0.0,-1,1,568587,568637,568587,568637,55613.315661196,55613.947360069,55613.947360069,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55613.947360069,568637,-0.3103393145198286,57599.89779652799,False
filled,568765,55616.275736062,568815,55622.575628327,0.0,-1,1,568765,568815,568765,568815,55616.275736062,55622.575628327,55622.575628327,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55622.575628327,568815,-0.32009958725534354,57599.89779652799,False
filled,568894,55626.753260229,568944,55626.754605701,0.0,1,1,568894,568944,568894,568944,55626.753260229,55626.754605701,55626.754605701,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55626.754605701,568944,0.31278972502933694,57599.89779652799,False
filled,568945,55626.75460906,568995,55626.755024313,0.0,1,1,568945,568995,568945,568995,55626.75460906,55626.755024313,55626.755024313,30.19,30.17,-0.019999999999999574,0.0,-0.019999999999999574,55626.755024313,568995,0.3508065277317471,57599.89779652799,False
filled,568996,55626.755029899,569046,55626.760575592,0.0,1,1,568996,569046,568996,569046,55626.755029899,55626.760575592,55626.760575592,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55626.760575592,569046,0.5300013367380181,57599.89779652799,False
filled,569047,55626.760689024,569097,55627.007361442,0.0,1,1,569047,569097,569047,569097,55626.760689024,55627.007361442,55627.007361442,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55627.007361442,569097,0.7119229485089603,57599.89779652799,False
filled,569234,55630.684481137,569284,55631.724545734,0.0,1,1,569234,569284,569234,569284,55630.684481137,55631.724545734,55631.724545734,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55631.724545734,569284,0.3461862086386898,57599.89779652799,False
filled,569328,55631.724866295,569378,55631.725582145,0.0,1,1,569328,569378,569328,569378,55631.724866295,55631.725582145,55631.725582145,30.19,30.17,-0.019999999999999574,0.0,-0.019999999999999574,55631.725582145,569378,0.30422174466361024,57599.89779652799,False
filled,569379,55631.725599933,569429,55631.726078932,0.0,1,1,569379,569429,569379,569429,55631.725599933,55631.726078932,55631.726078932,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55631.726078932,569429,0.44631033696135863,57599.89779652799,False
filled,569694,55647.831530012,569744,55647.847451035,0.0,1,1,569694,569744,569694,569744,55647.831530012,55647.847451035,55647.847451035,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55647.847451035,569744,0.357755008304616,57599.89779652799,False
filled,569745,55647.847457816,569795,55647.847886854,0.0,1,1,569745,569795,569745,569795,55647.847457816,55647.847886854,55647.847886854,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55647.847886854,569795,0.386060154772469,57599.89779652799,False
filled,569796,55647.847892916,569846,55648.394938352,0.0,1,1,569796,569846,569796,569846,55647.847892916,55648.394938352,55648.394938352,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55648.394938352,569846,0.42404877118626993,57599.89779652799,False
filled,569847,55648.394993838,569897,55648.714001622,0.0,1,1,569847,569897,569847,569897,55648.394993838,55648.714001622,55648.714001622,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55648.714001622,569897,0.48082759282267423,57599.89779652799,False
filled,569898,55648.714008118,569948,55648.714542467,0.0,1,1,569898,569948,569898,569948,55648.714008118,55648.714542467,55648.714542467,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55648.714542467,569948,0.5744847191689083,57599.89779652799,False
filled,569949,55648.714545313,569999,55648.714977224,0.0,1,1,569949,569999,569949,569999,55648.714545313,55648.714977224,55648.714977224,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55648.714977224,569999,0.6614992356749687,57599.89779652799,False
filled,570103,55650.913483097,570153,55656.025353607,0.0,-1,1,570103,570153,570103,570153,55650.913483097,55656.025353607,55656.025353607,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55656.025353607,570153,-0.30249390713771257,57599.89779652799,False
filled,570236,55660.499826444,570286,55664.245021837,0.0,-1,1,570236,570286,570236,570286,55660.499826444,55664.245021837,55664.245021837,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55664.245021837,570286,-0.32133935926201895,57599.89779652799,False
filled,570287,55664.245021837,570337,55664.245546932,0.0,-1,1,570287,570337,570287,570337,55664.245021837,55664.245546932,55664.245546932,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55664.245546932,570337,-0.783204452664438,57599.89779652799,False
filled,570338,55664.245565997,570388,55664.246245295,0.0,-1,1,570338,570388,570338,570388,55664.245565997,55664.246245295,55664.246245295,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55664.246245295,570388,-0.3015317026998767,57599.89779652799,False
filled,570626,55668.024268047,570676,55668.296885858,0.0,1,1,570626,570676,570626,570676,55668.024268047,55668.296885858,55668.296885858,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55668.296885858,570676,0.3889173843053297,57599.89779652799,False
filled,570688,55668.296936635,570738,55668.297436099,0.0,1,1,570688,570738,570688,570738,55668.296936635,55668.297436099,55668.297436099,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55668.297436099,570738,0.3088296803708662,57599.89779652799,False
filled,570739,55668.297447632,570789,55668.299006081,0.0,1,1,570739,570789,570739,570789,55668.297447632,55668.299006081,55668.299006081,30.19,30.19,0.0,0.0,0.0,55668.299006081,570789,0.6147103301903327,57599.89779652799,False
filled,570974,55675.008104838,571024,55678.262343876,0.0,1,1,570974,571024,570974,571024,55675.008104838,55678.262343876,55678.262343876,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55678.262343876,571024,0.30792340110564065,57599.89779652799,False
filled,571026,55678.414072418,571076,55686.564259159,0.0,1,1,571026,571076,571026,571076,55678.414072418,55686.564259159,55686.564259159,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55686.564259159,571076,0.31661783679574296,57599.89779652799,False
filled,571235,55703.907955374,571285,55703.944624117,0.0,-1,1,571235,571285,571235,571285,55703.907955374,55703.944624117,55703.944624117,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55703.944624117,571285,-0.3918362882134721,57599.89779652799,False
filled,571327,55703.945110013,571377,55703.946314812,0.0,-1,1,571327,571377,571327,571377,55703.945110013,55703.946314812,55703.946314812,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55703.946314812,571377,-0.31708803036961686,57599.89779652799,False
filled,571792,55723.349553195,571842,55723.349756846,0.0,1,1,571792,571842,571792,571842,55723.349553195,55723.349756846,55723.349756846,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55723.349756846,571842,0.36067555670811174,57599.89779652799,False
filled,571867,55723.349906569,571917,55723.350595557,0.0,1,1,571867,571917,571867,571917,55723.349906569,55723.350595557,55723.350595557,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55723.350595557,571917,0.39986728337003935,57599.89779652799,False
filled,571932,55723.350826524,571982,55723.351551568,0.0,1,1,571932,571982,571932,571982,55723.350826524,55723.351551568,55723.351551568,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55723.351551568,571982,0.33116513126449343,57599.89779652799,False
filled,572408,55761.944106824,572458,55761.944286701,0.0,1,1,572408,572458,572408,572458,55761.944106824,55761.944286701,55761.944286701,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55761.944286701,572458,0.3329418461030388,57599.89779652799,False
filled,572459,55761.944288173,572509,55761.944581167,0.0,1,1,572459,572509,572459,572509,55761.944288173,55761.944581167,55761.944581167,30.21,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55761.944581167,572509,0.37874739913848837,57599.89779652799,False
filled,572510,55761.944600407,572560,55761.944900543,0.0,1,1,572510,572560,572510,572560,55761.944600407,55761.944900543,55761.944900543,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55761.944900543,572560,0.5946181065273497,57599.89779652799,False
filled,573074,55789.091809478,573124,55789.093405024,0.0,-1,1,573074,573124,573074,573124,55789.091809478,55789.093405024,55789.093405024,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55789.093405024,573124,-0.3367822766532323,57599.89779652799,False
filled,573668,55812.113288144,573718,55812.116705184,0.0,-1,1,573668,573718,573668,573718,55812.113288144,55812.116705184,55812.116705184,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55812.116705184,573718,-0.32171985801716757,57599.89779652799,False
filled,573719,55812.116725678,573769,55812.117538307,0.0,-1,1,573719,573769,573719,573769,55812.116725678,55812.117538307,55812.117538307,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.117538307,573769,-0.33181923136851355,57599.89779652799,False
filled,573908,55812.161049684,573958,55812.514020683,0.0,-1,1,573908,573958,573908,573958,55812.161049684,55812.514020683,55812.514020683,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.514020683,573958,-0.35212228980129784,57599.89779652799,False
filled,573978,55812.750824892,574028,55812.764731323,0.0,-1,1,573978,574028,573978,574028,55812.750824892,55812.764731323,55812.764731323,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.764731323,574028,-0.3555297693905835,57599.89779652799,False
filled,574029,55812.764741824,574079,55812.768631846,0.0,-1,1,574029,574079,574029,574079,55812.764741824,55812.768631846,55812.768631846,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55812.768631846,574079,-0.3290191142917312,57599.89779652799,False
filled,574221,55812.831273538,574271,55812.900382326,0.0,-1,1,574221,574271,574221,574271,55812.831273538,55812.900382326,55812.900382326,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55812.900382326,574271,-0.3113573165786858,57599.89779652799,False
filled,574272,55812.900884476,574322,55813.337613563,0.0,-1,1,574272,574322,574272,574322,55812.900884476,55813.337613563,55813.337613563,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55813.337613563,574322,-0.37764726173585933,57599.89779652799,False
filled,574323,55813.33764875,574373,55814.452562007,0.0,-1,1,574323,574373,574323,574373,55813.33764875,55814.452562007,55814.452562007,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55814.452562007,574373,-0.41450246675867636,57599.89779652799,False
filled,574374,55814.489273449,574424,55816.333625538,0.0,-1,1,574374,574424,574374,574424,55814.489273449,55816.333625538,55816.333625538,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55816.333625538,574424,-0.3269254427323434,57599.89779652799,False
filled,574442,55817.306020107,574492,55818.576558958,0.0,-1,1,574442,574492,574442,574492,55817.306020107,55818.576558958,55818.576558958,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55818.576558958,574492,-0.35444650541943235,57599.89779652799,False
filled,574493,55818.607849916,574543,55819.944700218,0.0,-1,1,574493,574543,574493,574543,55818.607849916,55819.944700218,55819.944700218,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55819.944700218,574543,-0.554667578713725,57599.89779652799,False
filled,574557,55819.962959997,574607,55822.24574955,0.0,-1,1,574557,574607,574557,574607,55819.962959997,55822.24574955,55822.24574955,30.17,30.17,-0.0,0.0,-0.0,55822.24574955,574607,-0.42489659577997874,57599.89779652799,False
filled,574812,55822.275825729,574862,55822.555831647,0.0,-1,1,574812,574862,574812,574862,55822.275825729,55822.555831647,55822.555831647,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,55822.555831647,574862,-0.33007680308808035,57599.89779652799,False
filled,574863,55822.555831647,574913,55823.378078045,0.0,-1,1,574863,574913,574863,574913,55822.555831647,55823.378078045,55823.378078045,30.16,30.16,-0.0,0.0,-0.0,55823.378078045,574913,-0.717709330808653,57599.89779652799,False
filled,575041,55823.384663989,575091,55823.678229893,0.0,-1,1,575041,575091,575041,575091,55823.384663989,55823.678229893,55823.678229893,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55823.678229893,575091,-0.3522077856102161,57599.89779652799,False
filled,575108,55823.814060329,575158,55825.095482196,0.0,-1,1,575108,575158,575108,575158,55823.814060329,55825.095482196,55825.095482196,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55825.095482196,575158,-0.3084941883340297,57599.89779652799,False
filled,575226,55826.405621265,575276,55826.405880831,0.0,1,1,575226,575276,575226,575276,55826.405621265,55826.405880831,55826.405880831,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,55826.405880831,575276,0.4226768391069122,57599.89779652799,False
filled,575277,55826.405886012,575327,55826.406478379,0.0,1,1,575277,575327,575277,575327,55826.405886012,55826.406478379,55826.406478379,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,55826.406478379,575327,0.507764251691081,57599.89779652799,False
filled,575328,55826.406478379,575378,55826.407207205,0.0,1,1,575328,575378,575328,575378,55826.406478379,55826.407207205,55826.407207205,30.16,30.16,0.0,0.0,0.0,55826.407207205,575378,0.6773555580291394,57599.89779652799,False
filled,575490,55826.519450693,575540,55826.519651521,0.0,1,1,575490,575540,575490,575540,55826.519450693,55826.519651521,55826.519651521,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55826.519651521,575540,0.3325472459034533,57599.89779652799,False
filled,575541,55826.519657464,575591,55826.520077912,0.0,1,1,575541,575591,575541,575591,55826.519657464,55826.520077912,55826.520077912,30.18,30.16,-0.019999999999999574,0.0,-0.019999999999999574,55826.520077912,575591,0.3157193422630102,57599.89779652799,False
