status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,449540,50658.539262011,449590,50660.04447406,0.0,1,1,449540,449590,449540,449590,50658.539262011,50660.04447406,50660.04447406,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,50660.04447406,449590,0.34128171352883624,54925.83435834899,False
filled,449640,50670.057607562,449690,50675.560869093,0.0,-1,1,449640,449690,449640,449690,50670.057607562,50675.560869093,50675.560869093,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50675.560869093,449690,-0.3817604617527367,54925.83435834899,False
filled,449696,50675.573133035,449746,50676.557475433,0.0,-1,1,449696,449746,449696,449746,50675.573133035,50676.557475433,50676.557475433,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50676.557475433,449746,-0.32087484680910344,54925.83435834899,False
filled,449747,50676.55747858,449797,50676.557827809,0.0,-1,1,449747,449797,449747,449797,50676.55747858,50676.557827809,50676.557827809,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.557827809,449797,-0.3202892217818921,54925.83435834899,False
filled,449798,50676.557831933,449848,50676.558522967,0.0,-1,1,449798,449848,449798,449848,50676.557831933,50676.558522967,50676.558522967,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.558522967,449848,-0.46543533357019884,54925.83435834899,False
filled,449849,50676.558536444,449899,50676.559232383,0.0,-1,1,449849,449899,449849,449899,50676.558536444,50676.559232383,50676.559232383,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.559232383,449899,-0.3217052844306912,54925.83435834899,False
filled,449902,50676.559294353,449952,50676.56013124,0.0,-1,1,449902,449952,449902,449952,50676.559294353,50676.56013124,50676.56013124,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.56013124,449952,-0.3051497501812156,54925.83435834899,False
filled,450214,50676.564418938,450264,50676.56515095,0.0,-1,1,450214,450264,450214,450264,50676.564418938,50676.56515095,50676.56515095,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50676.56515095,450264,-0.30759333728645255,54925.83435834899,False
filled,450548,50681.454903961,450598,50686.016399422,0.0,-1,1,450548,450598,450548,450598,50681.454903961,50686.016399422,50686.016399422,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50686.016399422,450598,-0.3013155035714492,54925.83435834899,False
filled,450599,50686.302288054,450649,50689.281290361,0.0,-1,1,450599,450649,450599,450649,50686.302288054,50689.281290361,50689.281290361,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50689.281290361,450649,-0.3832430527358569,54925.83435834899,False
filled,450650,50689.281291102,450700,50689.281680411,0.0,-1,1,450650,450700,450650,450700,50689.281291102,50689.281680411,50689.281680411,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50689.281680411,450700,-0.424902333562637,54925.83435834899,False
filled,450701,50689.281699454,450751,50689.282331653,0.0,-1,1,450701,450751,450701,450751,50689.281699454,50689.282331653,50689.282331653,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50689.282331653,450751,-0.3775475334587819,54925.83435834899,False
filled,451306,50694.725876716,451356,50698.802263082,0.0,-1,1,451306,451356,451306,451356,50694.725876716,50698.802263082,50698.802263082,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50698.802263082,451356,-0.3661982009579136,54925.83435834899,False
filled,451357,50698.802345957,451407,50704.738382341,0.0,-1,1,451357,451407,451357,451407,50698.802345957,50704.738382341,50704.738382341,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50704.738382341,451407,-0.30019936928639657,54925.83435834899,False
filled,451408,50704.73910068,451458,50710.373051414,0.0,-1,1,451408,451458,451408,451458,50704.73910068,50710.373051414,50710.373051414,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50710.373051414,451458,-0.33901078517047056,54925.83435834899,False
filled,451459,50710.373062601,451509,50710.37371554,0.0,-1,1,451459,451509,451459,451509,50710.373062601,50710.37371554,50710.37371554,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50710.37371554,451509,-0.39345168627185323,54925.83435834899,False
filled,451510,50710.373718429,451560,50710.374466047,0.0,-1,1,451510,451560,451510,451560,50710.373718429,50710.374466047,50710.374466047,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50710.374466047,451560,-0.36922926315546845,54925.83435834899,False
filled,451561,50710.374467243,451611,50710.375345955,0.0,-1,1,451561,451611,451561,451611,50710.374467243,50710.375345955,50710.375345955,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50710.375345955,451611,-0.30870505313428637,54925.83435834899,False
filled,451618,50710.375468155,451668,50710.376291149,0.0,-1,1,451618,451668,451618,451668,50710.375468155,50710.376291149,50710.376291149,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,50710.376291149,451668,-0.30669466378710525,54925.83435834899,False
filled,452298,50724.346569276,452348,50730.286298095,0.0,-1,1,452298,452348,452298,452348,50724.346569276,50730.286298095,50730.286298095,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50730.286298095,452348,-0.31269439610712624,54925.83435834899,False
filled,452349,50730.286343579,452399,50737.121764291,0.0,-1,1,452349,452399,452349,452399,50730.286343579,50737.121764291,50737.121764291,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50737.121764291,452399,-0.6791489125673914,54925.83435834899,False
filled,452400,50737.121827448,452450,50737.122313048,0.0,-1,1,452400,452450,452400,452450,50737.121827448,50737.122313048,50737.122313048,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50737.122313048,452450,-0.43846077805914646,54925.83435834899,False
filled,452451,50737.1223138,452501,50737.122783816,0.0,-1,1,452451,452501,452451,452501,50737.1223138,50737.122783816,50737.122783816,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50737.122783816,452501,-0.5387564274066555,54925.83435834899,False
filled,452502,50737.12278456,452552,50737.123329265,0.0,-1,1,452502,452552,452502,452552,50737.12278456,50737.123329265,50737.123329265,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50737.123329265,452552,-0.4203528546801144,54925.83435834899,False
filled,452555,50737.123335512,452605,50737.123731032,0.0,1,1,452555,452605,452555,452605,50737.123335512,50737.123731032,50737.123731032,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50737.123731032,452605,0.5083238755386109,54925.83435834899,False
filled,452663,50737.129335779,452713,50737.129523746,0.0,1,1,452663,452713,452663,452713,50737.129335779,50737.129523746,50737.129523746,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50737.129523746,452713,0.33882208329221697,54925.83435834899,False
filled,452724,50737.129566451,452774,50737.129994754,0.0,1,1,452724,452774,452724,452774,50737.129566451,50737.129994754,50737.129994754,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,50737.129994754,452774,0.39755495919263795,54925.83435834899,False
filled,452775,50737.129995521,452825,50737.130601977,0.0,1,1,452775,452825,452775,452825,50737.129995521,50737.130601977,50737.130601977,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,50737.130601977,452825,0.4620012261746438,54925.83435834899,False
filled,452826,50737.130602307,452876,50737.131214018,0.0,1,1,452826,452876,452826,452876,50737.130602307,50737.131214018,50737.131214018,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,50737.131214018,452876,0.49378301713926365,54925.83435834899,False
filled,453180,50754.055189597,453230,50760.508589715,0.0,-1,1,453180,453230,453180,453230,50754.055189597,50760.508589715,50760.508589715,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50760.508589715,453230,-0.32074300314481957,54925.83435834899,False
filled,453598,50839.28596783,453648,50839.310249514,0.0,1,1,453598,453648,453598,453648,50839.28596783,50839.310249514,50839.310249514,30.37,30.37,0.0,0.0,0.0,50839.310249514,453648,0.4261453285288324,54925.83435834899,False
filled,453785,50839.33021717,453835,50840.062891586,0.0,1,1,453785,453835,453785,453835,50839.33021717,50840.062891586,50840.062891586,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,50840.062891586,453835,0.3011526813758057,54925.83435834899,False
filled,453836,50840.063026271,453886,50843.527445108,0.0,1,1,453836,453886,453836,453886,50840.063026271,50843.527445108,50843.527445108,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,50843.527445108,453886,0.303866249961242,54925.83435834899,False
filled,454003,50854.891037874,454053,50855.806961451,0.0,-1,1,454003,454053,454003,454053,50854.891037874,50855.806961451,50855.806961451,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50855.806961451,454053,-0.31229054812325435,54925.83435834899,False
filled,454144,50862.38953908,454194,50864.429027684,0.0,-1,1,454144,454194,454144,454194,50862.38953908,50864.429027684,50864.429027684,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50864.429027684,454194,-0.40032037957234085,54925.83435834899,False
filled,454195,50864.429027684,454245,50864.429791169,0.0,-1,1,454195,454245,454195,454245,50864.429027684,50864.429791169,50864.429791169,30.37,30.37,-0.0,0.0,-0.0,50864.429791169,454245,-0.6955745218278145,54925.83435834899,False
filled,454603,50875.787476628,454653,50875.801112145,0.0,-1,1,454603,454653,454603,454653,50875.787476628,50875.801112145,50875.801112145,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50875.801112145,454653,-0.3124832144403752,54925.83435834899,False
filled,454654,50875.801114616,454704,50875.802694489,0.0,-1,1,454654,454704,454654,454704,50875.801114616,50875.802694489,50875.802694489,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50875.802694489,454704,-0.32721155114581096,54925.83435834899,False
filled,454792,50875.831792725,454842,50875.938346322,0.0,1,1,454792,454842,454792,454842,50875.831792725,50875.938346322,50875.938346322,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50875.938346322,454842,0.33902415131577873,54925.83435834899,False
filled,454994,50886.733570753,455044,50886.73407587,0.0,-1,1,454994,455044,454994,455044,50886.733570753,50886.73407587,50886.73407587,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50886.73407587,455044,-0.38273552492589047,54925.83435834899,False
filled,455045,50886.734086011,455095,50886.735419194,0.0,-1,1,455045,455095,455045,455095,50886.734086011,50886.735419194,50886.735419194,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,50886.735419194,455095,-0.3627547438481878,54925.83435834899,False
filled,455303,50888.06363778,455353,50889.400563973,0.0,1,1,455303,455353,455303,455353,50888.06363778,50889.400563973,50889.400563973,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,50889.400563973,455353,0.5157100963274653,54925.83435834899,False
filled,455354,50889.400563973,455404,50889.400856915,0.0,1,1,455354,455404,455354,455404,50889.400563973,50889.400856915,50889.400856915,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,50889.400856915,455404,0.7095721939807463,54925.83435834899,False
filled,455405,50889.400858567,455455,50889.401366483,0.0,1,1,455405,455455,455405,455455,50889.400858567,50889.401366483,50889.401366483,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,50889.401366483,455455,0.5892941254561178,54925.83435834899,False
filled,455654,50889.994355303,455704,50891.638859156,0.0,-1,1,455654,455704,455654,455704,50889.994355303,50891.638859156,50891.638859156,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50891.638859156,455704,-0.442386569288563,54925.83435834899,False
filled,455705,50891.638898323,455755,50895.285571368,0.0,-1,1,455705,455755,455705,455755,50891.638898323,50895.285571368,50895.285571368,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,50895.285571368,455755,-0.4005729839928721,54925.83435834899,False
filled,455757,50895.285581712,455807,50895.286118989,0.0,-1,1,455757,455807,455757,455807,50895.285581712,50895.286118989,50895.286118989,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,50895.286118989,455807,-0.30667053967732805,54925.83435834899,False
filled,455824,50895.28656876,455874,50895.293252253,0.0,-1,1,455824,455874,455824,455874,50895.28656876,50895.293252253,50895.293252253,30.35,30.35,-0.0,0.0,-0.0,50895.293252253,455874,-0.3501403937820309,54925.83435834899,False
filled,456077,50906.828465304,456127,50906.868458299,0.0,1,1,456077,456127,456077,456127,50906.828465304,50906.868458299,50906.868458299,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,50906.868458299,456127,0.3678095991277669,54925.83435834899,False
filled,456142,50906.868988951,456192,50906.87120745,0.0,1,1,456142,456192,456142,456192,50906.868988951,50906.87120745,50906.87120745,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50906.87120745,456192,0.5148213157967432,54925.83435834899,False
filled,456336,50908.92530933,456386,50908.927145113,0.0,1,1,456336,456386,456336,456386,50908.92530933,50908.927145113,50908.927145113,30.36,30.36,0.0,0.0,0.0,50908.927145113,456386,0.3382922888966674,54925.83435834899,False
filled,456535,50909.430347255,456585,50911.587696007,0.0,-1,1,456535,456585,456535,456585,50909.430347255,50911.587696007,50911.587696007,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50911.587696007,456585,-0.3417829645281752,54925.83435834899,False
filled,456647,50914.115101062,456697,50918.019874408,0.0,-1,1,456647,456697,456647,456697,50914.115101062,50918.019874408,50918.019874408,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50918.019874408,456697,-0.3539321322297694,54925.83435834899,False
filled,456772,50924.318799318,456822,50924.319638528,0.0,-1,1,456772,456822,456772,456822,50924.318799318,50924.319638528,50924.319638528,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50924.319638528,456822,-0.3226452263112469,54925.83435834899,False
filled,456823,50924.319638528,456873,50924.320114813,0.0,-1,1,456823,456873,456823,456873,50924.319638528,50924.320114813,50924.320114813,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50924.320114813,456873,-0.4621346044307628,54925.83435834899,False
filled,456874,50924.32014667,456924,50924.320877428,0.0,-1,1,456874,456924,456874,456924,50924.32014667,50924.320877428,50924.320877428,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50924.320877428,456924,-0.3106810305307901,54925.83435834899,False
filled,456949,50924.321174094,456999,50924.321690321,0.0,-1,1,456949,456999,456949,456999,50924.321174094,50924.321690321,50924.321690321,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50924.321690321,456999,-0.35284124337580197,54925.83435834899,False
filled,457005,50924.321721218,457055,50924.331549703,0.0,-1,1,457005,457055,457005,457055,50924.321721218,50924.331549703,50924.331549703,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50924.331549703,457055,-0.36276019310853824,54925.83435834899,False
filled,457056,50924.331560766,457106,50924.33360375,0.0,-1,1,457056,457106,457056,457106,50924.331560766,50924.33360375,50924.33360375,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50924.33360375,457106,-0.3742258384305725,54925.83435834899,False
filled,457113,50924.338055559,457163,50924.436974169,0.0,1,1,457113,457163,457113,457163,50924.338055559,50924.436974169,50924.436974169,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50924.436974169,457163,0.5528321956207116,54925.83435834899,False
filled,457211,50928.228202688,457261,50928.919655894,0.0,1,1,457211,457261,457211,457261,50928.228202688,50928.919655894,50928.919655894,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50928.919655894,457261,0.3584907394461832,54925.83435834899,False
filled,457262,50928.919657622,457312,50928.920610147,0.0,1,1,457262,457312,457262,457312,50928.919657622,50928.920610147,50928.920610147,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,50928.920610147,457312,0.32169878647353933,54925.83435834899,False
filled,457313,50928.920630387,457363,50928.935206414,0.0,1,1,457313,457363,457313,457363,50928.920630387,50928.935206414,50928.935206414,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,50928.935206414,457363,0.4916327809137327,54925.83435834899,False
