status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,183100,51271.215333178,183150,51276.252622591,0.0,-1,1,183100,183150,183100,183150,51271.215333178,51276.252622591,51276.252622591,220.86,220.97,-0.10999999999998522,0.0,-0.10999999999998522,51276.252622591,183150,-0.7045568493268594,54516.71580155599,False,-0.0,0.11,-0.11
filled,183151,51276.254435612,183201,51282.621018273,0.0,-1,1,183151,183201,183151,183201,51276.254435612,51282.621018273,51282.621018273,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,51282.621018273,183201,-0.3560947701068743,54516.71580155599,False,-0.010000000000019327,0.12,-0.13000000000001932
filled,183203,51282.624708276,183253,51286.610936881,0.0,1,1,183203,183253,183203,183253,51282.624708276,51286.610936881,51286.610936881,220.99,220.86,-0.12999999999999545,0.0,-0.12999999999999545,51286.610936881,183253,0.3182537798391568,54516.71580155599,False,-0.030000000000001137,0.1,-0.13000000000000114
filled,183300,51291.81051808,183350,51293.638862777,0.0,1,1,183300,183350,183300,183350,51291.81051808,51293.638862777,51293.638862777,221.03,220.89,-0.14000000000001478,0.0,-0.14000000000001478,51293.638862777,183350,0.37274392432209463,54516.71580155599,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,183443,51308.096456248,183493,51308.613151984,0.0,1,1,183443,183493,183443,183493,51308.096456248,51308.613151984,51308.613151984,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,51308.613151984,183493,0.3174708596537154,54516.71580155599,False,0.020000000000010232,0.14,-0.11999999999998978
filled,183501,51308.655542889,183551,51311.617278542,0.0,1,1,183501,183551,183501,183551,51308.655542889,51311.617278542,51311.617278542,221.05,220.93,-0.12000000000000455,0.0,-0.12000000000000455,51311.617278542,183551,0.30359526174261225,54516.71580155599,False,-0.014999999999986358,0.105,-0.11999999999998635
filled,183552,51311.617427604,183602,51313.19862811,0.0,-1,1,183552,183602,183552,183602,51311.617427604,51313.19862811,51313.19862811,220.93,221.1,-0.1699999999999875,0.0,-0.1699999999999875,51313.19862811,183602,-0.46132707539043516,54516.71580155599,False,-0.08499999999997954,0.08499999999999999,-0.16999999999997953
filled,183611,51313.211366523,183661,51313.356516275,0.0,-1,1,183611,183661,183611,183661,51313.211366523,51313.356516275,51313.356516275,221.05,221.18,-0.12999999999999545,0.0,-0.12999999999999545,51313.356516275,183661,-0.32096523377312214,54516.71580155599,False,-0.020000000000010232,0.11,-0.13000000000001022
filled,183674,51313.361956772,183724,51315.916354721,0.0,1,1,183674,183724,183674,183724,51313.361956772,51315.916354721,51315.916354721,221.22,221.05,-0.1699999999999875,0.0,-0.1699999999999875,51315.916354721,183724,0.3564614680283706,54516.71580155599,False,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
filled,183743,51316.283507771,183793,51320.286928161,0.0,-1,1,183743,183793,183743,183793,51316.283507771,51320.286928161,51320.286928161,221.03,221.22,-0.18999999999999773,0.0,-0.18999999999999773,51320.286928161,183793,-0.30806765500204086,54516.71580155599,False,-0.06999999999999318,0.12,-0.18999999999999317
filled,183879,51332.520783213,183929,51335.595918385,0.0,-1,1,183879,183929,183879,183929,51332.520783213,51335.595918385,51335.595918385,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51335.595918385,183929,-0.3235072036118206,54516.71580155599,False,0.01500000000001478,0.125,-0.10999999999998522
filled,183935,51337.773680861,183985,51337.818687896,0.0,1,1,183935,183985,183935,183985,51337.773680861,51337.818687896,51337.818687896,221.24,221.01,-0.2300000000000182,0.0,-0.2300000000000182,51337.818687896,183985,0.31922314956913544,54516.71580155599,False,-0.03999999999999204,0.19,-0.22999999999999204
filled,183999,51337.84688799,184049,51339.755213833,0.0,-1,1,183999,184049,183999,184049,51337.84688799,51339.755213833,51339.755213833,220.99,221.14,-0.14999999999997726,0.0,-0.14999999999997726,51339.755213833,184049,-0.37218305859245154,54516.71580155599,False,0.014999999999986358,0.165,-0.15000000000001365
filled,184050,51339.842445636,184100,51347.916025455,0.0,-1,1,184050,184100,184050,184100,51339.842445636,51347.916025455,51347.916025455,220.97,221.14,-0.1699999999999875,0.0,-0.1699999999999875,51347.916025455,184100,-0.34141434138638044,54516.71580155599,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,184101,51347.958776147,184151,51365.811193735,0.0,-1,1,184101,184151,184101,184151,51347.958776147,51365.811193735,51365.811193735,220.96,221.14,-0.1799999999999784,0.0,-0.1799999999999784,51365.811193735,184151,-0.552859124826415,54516.71580155599,False,-0.0049999999999954525,0.175,-0.17999999999999544
filled,184152,51365.811404594,184202,51372.03053457,0.0,1,1,184152,184202,184152,184202,51365.811404594,51372.03053457,51372.03053457,221.14,221.02,-0.11999999999997613,0.0,-0.11999999999997613,51372.03053457,184202,0.4707991709677245,54516.71580155599,False,0.05500000000000682,0.175,-0.11999999999999317
filled,184203,51372.037513736,184253,51372.362342554,0.0,1,1,184203,184253,184203,184253,51372.037513736,51372.362342554,51372.362342554,221.2,221.01,-0.18999999999999773,0.0,-0.18999999999999773,51372.362342554,184253,0.35117266645426404,54516.71580155599,False,-0.005000000000023874,0.185,-0.19000000000002387
filled,184263,51372.364273034,184313,51373.378307349,0.0,-1,1,184263,184313,184263,184313,51372.364273034,51373.378307349,51373.378307349,221.01,221.19,-0.18000000000000682,0.0,-0.18000000000000682,51373.378307349,184313,-0.33204313586253015,54516.71580155599,False,0.014999999999986358,0.195,-0.18000000000001365
filled,184314,51373.378527496,184364,51382.068216072,0.0,-1,1,184314,184364,184314,184364,51373.378527496,51382.068216072,51382.068216072,220.99,221.16,-0.1699999999999875,0.0,-0.1699999999999875,51382.068216072,184364,-0.5418763040999269,54516.71580155599,False,0.01500000000001478,0.185,-0.16999999999998522
filled,184365,51382.068217714,184415,51388.825776347,0.0,-1,1,184365,184415,184365,184415,51382.068217714,51388.825776347,51388.825776347,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,51388.825776347,184415,-0.7270647131586276,54516.71580155599,False,0.0049999999999954525,0.165,-0.16000000000000456
filled,184416,51388.827094389,184466,51389.442452853,0.0,-1,1,184416,184466,184416,184466,51388.827094389,51389.442452853,51389.442452853,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,51389.442452853,184466,-0.499399854207931,54516.71580155599,False,-0.0,0.16,-0.16
filled,184467,51389.452484463,184517,51391.620923224,0.0,-1,1,184467,184517,184467,184517,51389.452484463,51391.620923224,51391.620923224,220.99,221.11,-0.12000000000000455,0.0,-0.12000000000000455,51391.620923224,184517,-0.4122619030180188,54516.71580155599,False,0.025000000000005684,0.14500000000000002,-0.11999999999999433
filled,184518,51391.638266357,184568,51393.678038883,0.0,-1,1,184518,184568,184518,184568,51391.638266357,51393.678038883,51393.678038883,220.98,221.1,-0.12000000000000455,0.0,-0.12000000000000455,51393.678038883,184568,-0.3031745237229628,54516.71580155599,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,184569,51393.678222764,184619,51396.192431739,0.0,-1,1,184569,184619,184569,184619,51393.678222764,51396.192431739,51396.192431739,220.98,221.08,-0.10000000000002274,0.0,-0.10000000000002274,51396.192431739,184619,-0.36508841460976593,54516.71580155599,False,0.03499999999999659,0.135,-0.10000000000000342
filled,184644,51396.429022637,184694,51398.54461879,0.0,-1,1,184644,184694,184644,184694,51396.429022637,51398.54461879,51398.54461879,220.93,221.04,-0.10999999999998522,0.0,-0.10999999999998522,51398.54461879,184694,-0.37910174529155627,54516.71580155599,False,-0.0,0.11,-0.11
filled,184695,51398.54549865,184745,51398.992758602,0.0,-1,1,184695,184745,184695,184745,51398.54549865,51398.992758602,51398.992758602,220.93,221.01,-0.07999999999998408,0.0,-0.07999999999998408,51398.992758602,184745,-0.38798328945259997,54516.71580155599,False,0.01500000000001478,0.095,-0.07999999999998522
filled,184746,51398.992862055,184796,51404.039937555,0.0,-1,1,184746,184796,184746,184796,51398.992862055,51404.039937555,51404.039937555,220.93,220.96,-0.030000000000001137,0.0,-0.030000000000001137,51404.039937555,184796,-0.35924712228528055,54516.71580155599,False,0.014999999999986358,0.045,-0.03000000000001364
filled,184847,51415.323214769,184897,51421.302937563,0.0,-1,1,184847,184897,184847,184897,51415.323214769,51421.302937563,51421.302937563,220.95,221.03,-0.0800000000000125,0.0,-0.0800000000000125,51421.302937563,184897,-0.30542002766998966,54516.71580155599,False,-0.010000000000019327,0.07,-0.08000000000001933
filled,185047,51438.367081909,185097,51442.532538081,0.0,-1,1,185047,185097,185047,185097,51438.367081909,51442.532538081,51442.532538081,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,51442.532538081,185097,-0.5798655403638712,54516.71580155599,False,-0.03500000000002501,0.08499999999999999,-0.120000000000025
filled,185136,51442.756513941,185186,51450.178634612,0.0,-1,1,185136,185186,185136,185186,51442.756513941,51450.178634612,51450.178634612,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,51450.178634612,185186,-0.45112047919873743,54516.71580155599,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,185242,51453.143744923,185292,51455.733440801,0.0,-1,1,185242,185292,185242,185292,51453.143744923,51455.733440801,51455.733440801,221.15,221.25,-0.09999999999999432,0.0,-0.09999999999999432,51455.733440801,185292,-0.30057301040921824,54516.71580155599,False,-0.0,0.1,-0.1
filled,185321,51461.433459236,185371,51467.871103158,0.0,-1,1,185321,185371,185321,185371,51461.433459236,51467.871103158,51467.871103158,221.15,221.3,-0.15000000000000568,0.0,-0.15000000000000568,51467.871103158,185371,-0.3432283232896574,54516.71580155599,False,-0.05500000000000682,0.095,-0.15000000000000682
filled,185372,51467.871334855,185422,51467.890948479,0.0,1,1,185372,185422,185372,185422,51467.871334855,51467.890948479,51467.890948479,221.3,221.22,-0.0800000000000125,0.0,-0.0800000000000125,51467.890948479,185422,0.4451783169802096,54516.71580155599,False,0.025000000000005684,0.105,-0.07999999999999431
filled,185548,51476.385523597,185598,51477.242342991,0.0,1,1,185548,185598,185548,185598,51476.385523597,51477.242342991,51477.242342991,221.34,221.19,-0.15000000000000568,0.0,-0.15000000000000568,51477.242342991,185598,0.36322194690430026,54516.71580155599,False,-0.014999999999986358,0.135,-0.14999999999998637
filled,185599,51477.242477643,185649,51484.203080487,0.0,-1,1,185599,185649,185599,185649,51477.242477643,51484.203080487,51484.203080487,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,51484.203080487,185649,-0.3433867337813142,54516.71580155599,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,185650,51484.444061583,185700,51491.003250063,0.0,-1,1,185650,185700,185650,185700,51484.444061583,51491.003250063,51491.003250063,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,51491.003250063,185700,-0.44943301105424205,54516.71580155599,False,-0.0,0.11,-0.11
filled,185706,51491.549044972,185756,51497.903839388,0.0,1,1,185706,185756,185706,185756,51491.549044972,51497.903839388,51497.903839388,221.3,221.19,-0.11000000000001364,0.0,-0.11000000000001364,51497.903839388,185756,0.30955104522213506,54516.71580155599,False,-0.01500000000001478,0.095,-0.11000000000001478
filled,185757,51498.423070029,185807,51499.117559377,0.0,-1,1,185757,185807,185757,185807,51498.423070029,51499.117559377,51499.117559377,221.19,221.24,-0.05000000000001137,0.0,-0.05000000000001137,51499.117559377,185807,-0.4273927865614151,54516.71580155599,False,0.06999999999999318,0.12,-0.05000000000000682
filled,185808,51499.118127982,185858,51500.411120041,0.0,-1,1,185808,185858,185808,185858,51499.118127982,51500.411120041,51500.411120041,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,51500.411120041,185858,-0.4874423790710322,54516.71580155599,False,0.020000000000010232,0.14,-0.11999999999998978
filled,185859,51500.411222669,185909,51507.277172216,0.0,-1,1,185859,185909,185859,185909,51500.411222669,51507.277172216,51507.277172216,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,51507.277172216,185909,-0.568359593698249,54516.71580155599,False,0.014999999999986358,0.135,-0.12000000000001365
filled,185910,51507.576966581,185960,51515.388133099,0.0,-1,1,185910,185960,185910,185960,51507.576966581,51515.388133099,51515.388133099,221.05,221.2,-0.14999999999997726,0.0,-0.14999999999997726,51515.388133099,185960,-0.30479754148513377,54516.71580155599,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,186063,51529.682026336,186113,51529.718080137,0.0,1,1,186063,186113,186063,186113,51529.682026336,51529.718080137,51529.718080137,221.25,221.07,-0.18000000000000682,0.0,-0.18000000000000682,51529.718080137,186113,0.3012478379807859,54516.71580155599,False,-0.040000000000020464,0.14,-0.18000000000002048
filled,186114,51529.718118491,186164,51530.008021728,0.0,-1,1,186114,186164,186114,186164,51529.718118491,51530.008021728,51530.008021728,221.07,221.19,-0.12000000000000455,0.0,-0.12000000000000455,51530.008021728,186164,-0.3091792461943915,54516.71580155599,False,-0.0,0.12,-0.12
filled,186165,51530.025817679,186215,51531.780423393,0.0,-1,1,186165,186215,186165,186215,51530.025817679,51531.780423393,51531.780423393,221.07,221.18,-0.11000000000001364,0.0,-0.11000000000001364,51531.780423393,186215,-0.5637573532953452,54516.71580155599,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,186216,51532.417771753,186266,51534.3814433,0.0,-1,1,186216,186266,186216,186266,51532.417771753,51534.3814433,51534.3814433,221.07,221.21,-0.14000000000001478,0.0,-0.14000000000001478,51534.3814433,186266,-0.3017973176401407,54516.71580155599,False,-0.03499999999999659,0.10500000000000001,-0.1399999999999966
filled,186350,51544.661986192,186400,51550.326401734,0.0,-1,1,186350,186400,186350,186400,51544.661986192,51550.326401734,51550.326401734,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,51550.326401734,186400,-0.36665938663275227,54516.71580155599,False,-0.0,0.1,-0.1
filled,186426,51554.210147382,186476,51562.216832853,0.0,-1,1,186426,186476,186426,186476,51554.210147382,51562.216832853,51562.216832853,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51562.216832853,186476,-0.31198496737954756,54516.71580155599,False,0.025000000000005684,0.095,-0.06999999999999432
filled,186477,51562.216838813,186527,51562.399228753,0.0,-1,1,186477,186527,186477,186527,51562.216838813,51562.399228753,51562.399228753,221.07,221.16,-0.09000000000000341,0.0,-0.09000000000000341,51562.399228753,186527,-0.502614635063557,54516.71580155599,False,0.03999999999999204,0.13,-0.09000000000000796
filled,186640,51578.262985302,186690,51581.719203585,0.0,-1,1,186640,186690,186640,186690,51578.262985302,51581.719203585,51581.719203585,221.0,221.13,-0.12999999999999545,0.0,-0.12999999999999545,51581.719203585,186690,-0.3184388935858974,54516.71580155599,False,-0.025000000000005684,0.10500000000000001,-0.1300000000000057
filled,186702,51581.75518316,186752,51587.516578597,0.0,1,1,186702,186752,186702,186752,51581.75518316,51587.516578597,51587.516578597,221.13,221.09,-0.03999999999999204,0.0,-0.03999999999999204,51587.516578597,186752,0.31820445006275316,54516.71580155599,False,0.0,0.04,-0.04
filled,186812,51588.692800196,186862,51591.219801346,0.0,1,1,186812,186862,186812,186862,51588.692800196,51591.219801346,51591.219801346,221.13,221.01,-0.12000000000000455,0.0,-0.12000000000000455,51591.219801346,186862,0.3379018934485204,54516.71580155599,False,0.010000000000019327,0.13,-0.11999999999998068
filled,186895,51596.190018462,186945,51600.119717317,0.0,1,1,186895,186945,186895,186945,51596.190018462,51600.119717317,51600.119717317,221.15,221.13,-0.020000000000010232,0.0,-0.020000000000010232,51600.119717317,186945,0.44007902810145616,54516.71580155599,False,0.05000000000001137,0.07,-0.019999999999988638
filled,186995,51605.772311995,187045,51612.945014746,0.0,-1,1,186995,187045,186995,187045,51605.772311995,51612.945014746,51612.945014746,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51612.945014746,187045,-0.3328331965477131,54516.71580155599,False,-0.025000000000005684,0.08499999999999999,-0.11000000000000568
filled,187078,51615.277870272,187128,51617.153052338,0.0,-1,1,187078,187128,187078,187128,51615.277870272,51617.153052338,51617.153052338,221.13,221.21,-0.0800000000000125,0.0,-0.0800000000000125,51617.153052338,187128,-0.39171064935831484,54516.71580155599,False,0.020000000000010232,0.1,-0.07999999999998977
