status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,236439,55813.108698043,236489,55813.645591256,0.0,-1,1,236439,236489,236439,236489,55813.108698043,55813.645591256,55813.645591256,220.93,221.02,-0.09000000000000341,0.0,-0.09000000000000341,55813.645591256,236489,-0.35932835252361817,57599.94935964999,False
filled,236490,55813.645715299,236540,55816.390086617,0.0,-1,1,236490,236540,236490,236540,55813.645715299,55816.390086617,55816.390086617,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,55816.390086617,236540,-0.4528524743246919,57599.94935964999,False
filled,236541,55816.472122472,236591,55819.270278278,0.0,-1,1,236541,236591,236541,236591,55816.472122472,55819.270278278,55819.270278278,220.85,220.97,-0.12000000000000455,0.0,-0.12000000000000455,55819.270278278,236591,-0.6327012007539399,57599.94935964999,False
filled,236592,55819.499552014,236642,55828.455408427,0.0,-1,1,236592,236642,236592,236642,55819.499552014,55828.455408427,55828.455408427,220.82,220.95,-0.12999999999999545,0.0,-0.12999999999999545,55828.455408427,236642,-0.6865592125867215,57599.94935964999,False
filled,236643,55828.455503311,236693,55837.436029306,0.0,-1,1,236643,236693,236643,236693,55828.455503311,55837.436029306,55837.436029306,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,55837.436029306,236693,-0.510044705847429,57599.94935964999,False
filled,236694,55837.436211077,236744,55845.024730853,0.0,-1,1,236694,236744,236694,236744,55837.436211077,55845.024730853,55845.024730853,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,55845.024730853,236744,-0.6799525256029134,57599.94935964999,False
filled,236774,55845.402722093,236824,55845.919001862,0.0,1,1,236774,236824,236774,236824,55845.402722093,55845.919001862,55845.919001862,220.95,220.89,-0.060000000000002274,0.0,-0.060000000000002274,55845.919001862,236824,0.33447201418543715,57599.94935964999,False
filled,236831,55846.005241208,236881,55847.596200817,0.0,1,1,236831,236881,236831,236881,55846.005241208,55847.596200817,55847.596200817,221.0,220.89,-0.11000000000001364,0.0,-0.11000000000001364,55847.596200817,236881,0.39951641415960354,57599.94935964999,False
filled,236926,55849.9343387,236976,55856.902465668,0.0,-1,1,236926,236976,236926,236976,55849.9343387,55856.902465668,55856.902465668,220.84,220.93,-0.09000000000000341,0.0,-0.09000000000000341,55856.902465668,236976,-0.41136856752204887,57599.94935964999,False
filled,236977,55856.90249866,237027,55858.83595554,0.0,-1,1,236977,237027,236977,237027,55856.90249866,55858.83595554,55858.83595554,220.81,220.91,-0.09999999999999432,0.0,-0.09999999999999432,55858.83595554,237027,-0.36141809648900297,57599.94935964999,False
filled,237063,55865.403173315,237113,55877.798516509,0.0,-1,1,237063,237113,237063,237113,55865.403173315,55877.798516509,55877.798516509,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,55877.798516509,237113,-0.32673304134491277,57599.94935964999,False
filled,237114,55877.798536615,237164,55884.00432632,0.0,1,1,237114,237164,237114,237164,55877.798536615,55884.00432632,55884.00432632,220.99,220.82,-0.17000000000001592,0.0,-0.17000000000001592,55884.00432632,237164,0.36897510858542537,57599.94935964999,False
filled,237169,55884.005567,237219,55886.423848108,0.0,-1,1,237169,237219,237169,237219,55884.005567,55886.423848108,55886.423848108,220.82,220.92,-0.09999999999999432,0.0,-0.09999999999999432,55886.423848108,237219,-0.32943264591041016,57599.94935964999,False
filled,237243,55886.452514335,237293,55890.581050053,0.0,-1,1,237243,237293,237243,237293,55886.452514335,55890.581050053,55890.581050053,220.81,220.91,-0.09999999999999432,0.0,-0.09999999999999432,55890.581050053,237293,-0.30850040544915164,57599.94935964999,False
filled,237294,55890.581510195,237344,55891.404366071,0.0,-1,1,237294,237344,237294,237344,55890.581510195,55891.404366071,55891.404366071,220.81,220.94,-0.12999999999999545,0.0,-0.12999999999999545,55891.404366071,237344,-0.31129069122619657,57599.94935964999,False
filled,237411,55892.164722248,237461,55899.444288513,0.0,-1,1,237411,237461,237411,237461,55892.164722248,55899.444288513,55899.444288513,220.8,220.89,-0.08999999999997499,0.0,-0.08999999999997499,55899.444288513,237461,-0.46007255671328695,57599.94935964999,False
filled,237477,55899.44964141,237527,55908.732472364,0.0,-1,1,237477,237527,237477,237527,55899.44964141,55908.732472364,55908.732472364,220.75,220.88,-0.12999999999999545,0.0,-0.12999999999999545,55908.732472364,237527,-0.32211323293237726,57599.94935964999,False
filled,237624,55916.917760714,237674,55939.772753513,0.0,-1,1,237624,237674,237624,237674,55916.917760714,55939.772753513,55939.772753513,220.75,220.84,-0.09000000000000341,0.0,-0.09000000000000341,55939.772753513,237674,-0.3061805856843925,57599.94935964999,False
filled,237678,55939.798292437,237728,55953.557842131,0.0,-1,1,237678,237728,237678,237728,55939.798292437,55953.557842131,55953.557842131,220.79,220.84,-0.05000000000001137,0.0,-0.05000000000001137,55953.557842131,237728,-0.31515945217019703,57599.94935964999,False
filled,237730,55953.561893716,237780,55969.229906475,0.0,-1,1,237730,237780,237730,237780,55953.561893716,55969.229906475,55969.229906475,220.79,220.86,-0.0700000000000216,0.0,-0.0700000000000216,55969.229906475,237780,-0.32308933976466764,57599.94935964999,False
filled,237787,55969.562777452,237837,55969.60400012,0.0,1,1,237787,237837,237787,237837,55969.562777452,55969.60400012,55969.60400012,220.91,220.79,-0.12000000000000455,0.0,-0.12000000000000455,55969.60400012,237837,0.32400099655471826,57599.94935964999,False
filled,237846,55969.606772117,237896,55971.241488588,0.0,1,1,237846,237896,237846,237896,55969.606772117,55971.241488588,55971.241488588,220.91,220.88,-0.030000000000001137,0.0,-0.030000000000001137,55971.241488588,237896,0.38232855587721004,57599.94935964999,False
filled,237959,55975.366886409,238009,55980.198152813,0.0,-1,1,237959,238009,237959,238009,55975.366886409,55980.198152813,55980.198152813,220.89,220.92,-0.030000000000001137,0.0,-0.030000000000001137,55980.198152813,238009,-0.32241805058116496,57599.94935964999,False
filled,238052,55981.431470655,238102,55985.224550777,0.0,-1,1,238052,238102,238052,238102,55981.431470655,55985.224550777,55985.224550777,220.85,220.94,-0.09000000000000341,0.0,-0.09000000000000341,55985.224550777,238102,-0.31928503875941844,57599.94935964999,False
filled,238123,55987.652215654,238173,55988.017463327,0.0,1,1,238123,238173,238123,238173,55987.652215654,55988.017463327,55988.017463327,220.94,220.89,-0.05000000000001137,0.0,-0.05000000000001137,55988.017463327,238173,0.3238344315424617,57599.94935964999,False
filled,238174,55988.021892329,238224,55991.382493789,0.0,1,1,238174,238224,238174,238224,55988.021892329,55991.382493789,55991.382493789,221.0,220.89,-0.11000000000001364,0.0,-0.11000000000001364,55991.382493789,238224,0.32553062346762596,57599.94935964999,False
filled,238258,55993.020887411,238308,55994.946022658,0.0,-1,1,238258,238308,238258,238308,55993.020887411,55994.946022658,55994.946022658,220.89,221.08,-0.19000000000002615,0.0,-0.19000000000002615,55994.946022658,238308,-0.3242398810092867,57599.94935964999,False
filled,238315,55994.959180056,238365,55996.92718548,0.0,1,1,238315,238365,238315,238365,55994.959180056,55996.92718548,55996.92718548,221.08,220.93,-0.15000000000000568,0.0,-0.15000000000000568,55996.92718548,238365,0.34702806750049897,57599.94935964999,False
filled,238366,55996.927407363,238416,55999.144699191,0.0,1,1,238366,238416,238366,238416,55996.927407363,55999.144699191,55999.144699191,221.07,220.9,-0.1699999999999875,0.0,-0.1699999999999875,55999.144699191,238416,0.5827116503146434,57599.94935964999,False
filled,238417,55999.144700208,238467,56000.475327965,0.0,-1,1,238417,238467,238417,238467,55999.144700208,56000.475327965,56000.475327965,220.9,221.07,-0.1699999999999875,0.0,-0.1699999999999875,56000.475327965,238467,-0.7223138458640233,57599.94935964999,False
filled,238468,56000.475413697,238518,56001.11932382,0.0,-1,1,238468,238518,238468,238518,56000.475413697,56001.11932382,56001.11932382,220.89,221.04,-0.15000000000000568,0.0,-0.15000000000000568,56001.11932382,238518,-0.7481139330423946,57599.94935964999,False
filled,238519,56001.279223035,238569,56004.202517242,0.0,-1,1,238519,238569,238519,238569,56001.279223035,56004.202517242,56004.202517242,220.88,221.04,-0.1599999999999966,0.0,-0.1599999999999966,56004.202517242,238569,-0.7697907980375531,57599.94935964999,False
filled,238584,56004.597133815,238634,56006.399124824,0.0,1,1,238584,238634,238584,238634,56004.597133815,56006.399124824,56006.399124824,221.04,220.89,-0.15000000000000568,0.0,-0.15000000000000568,56006.399124824,238634,0.32532064170324565,57599.94935964999,False
filled,238689,56010.056060823,238739,56010.598271561,0.0,-1,1,238689,238739,238689,238739,56010.056060823,56010.598271561,56010.598271561,220.89,220.95,-0.060000000000002274,0.0,-0.060000000000002274,56010.598271561,238739,-0.314922906762481,57599.94935964999,False
filled,238740,56010.613543412,238790,56017.363532075,0.0,-1,1,238740,238790,238740,238790,56010.613543412,56017.363532075,56017.363532075,220.88,220.95,-0.06999999999999318,0.0,-0.06999999999999318,56017.363532075,238790,-0.5577047702575074,57599.94935964999,False
filled,238791,56018.202754906,238841,56021.455052985,0.0,-1,1,238791,238841,238791,238841,56018.202754906,56021.455052985,56021.455052985,220.88,221.0,-0.12000000000000455,0.0,-0.12000000000000455,56021.455052985,238841,-0.5092097780304531,57599.94935964999,False
filled,238842,56021.492637233,238892,56026.832044446,0.0,1,1,238842,238892,238842,238892,56021.492637233,56026.832044446,56026.832044446,221.0,220.86,-0.13999999999998636,0.0,-0.13999999999998636,56026.832044446,238892,0.3145250860065813,57599.94935964999,False
filled,238893,56026.832768063,238943,56036.951895869,0.0,-1,1,238893,238943,238893,238943,56026.832768063,56036.951895869,56036.951895869,220.86,220.97,-0.10999999999998522,0.0,-0.10999999999998522,56036.951895869,238943,-0.3581347954998011,57599.94935964999,False
filled,238944,56036.951947626,238994,56040.4334706,0.0,-1,1,238944,238994,238944,238994,56036.951947626,56040.4334706,56040.4334706,220.84,220.96,-0.12000000000000455,0.0,-0.12000000000000455,56040.4334706,238994,-0.563978128181805,57599.94935964999,False
filled,239034,56040.802904662,239084,56046.456639399,0.0,1,1,239034,239084,239034,239084,56040.802904662,56046.456639399,56046.456639399,220.91,220.86,-0.04999999999998295,0.0,-0.04999999999998295,56046.456639399,239084,0.3400588334441729,57599.94935964999,False
filled,239095,56047.388130777,239145,56051.359009362,0.0,1,1,239095,239145,239095,239145,56047.388130777,56051.359009362,56051.359009362,220.92,220.84,-0.07999999999998408,0.0,-0.07999999999998408,56051.359009362,239145,0.3261508027519931,57599.94935964999,False
filled,239147,56051.36002414,239197,56051.422515084,0.0,-1,1,239147,239197,239147,239197,56051.36002414,56051.422515084,56051.422515084,220.84,220.88,-0.03999999999999204,0.0,-0.03999999999999204,56051.422515084,239197,-0.3348641656508772,57599.94935964999,False
filled,239199,56051.435535819,239249,56052.14502593,0.0,-1,1,239199,239249,239199,239249,56051.435535819,56052.14502593,56052.14502593,220.83,220.88,-0.04999999999998295,0.0,-0.04999999999998295,56052.14502593,239249,-0.34555618755993733,57599.94935964999,False
filled,239252,56052.149429386,239302,56052.850633783,0.0,-1,1,239252,239302,239252,239302,56052.149429386,56052.850633783,56052.850633783,220.75,220.83,-0.0800000000000125,0.0,-0.0800000000000125,56052.850633783,239302,-0.4924030065357353,57599.94935964999,False
filled,239303,56052.850683599,239353,56053.124192147,0.0,-1,1,239303,239353,239303,239353,56052.850683599,56053.124192147,56053.124192147,220.75,220.83,-0.0800000000000125,0.0,-0.0800000000000125,56053.124192147,239353,-0.586581268163263,57599.94935964999,False
filled,239354,56053.124339371,239404,56054.802542378,0.0,-1,1,239354,239404,239354,239404,56053.124339371,56054.802542378,56054.802542378,220.68,220.83,-0.15000000000000568,0.0,-0.15000000000000568,56054.802542378,239404,-0.4082926767913503,57599.94935964999,False
filled,239405,56055.071875317,239455,56056.144240287,0.0,-1,1,239405,239455,239405,239455,56055.071875317,56056.144240287,56056.144240287,220.68,220.75,-0.06999999999999318,0.0,-0.06999999999999318,56056.144240287,239455,-0.5408367331915847,57599.94935964999,False
filled,239456,56056.144349109,239506,56056.240383169,0.0,-1,1,239456,239506,239456,239506,56056.144349109,56056.240383169,56056.240383169,220.63,220.72,-0.09000000000000341,0.0,-0.09000000000000341,56056.240383169,239506,-0.3535464058616603,57599.94935964999,False
filled,239528,56056.459423026,239578,56056.966989584,0.0,-1,1,239528,239578,239528,239578,56056.459423026,56056.966989584,56056.966989584,220.58,220.61,-0.030000000000001137,0.0,-0.030000000000001137,56056.966989584,239578,-0.4051942738774317,57599.94935964999,False
filled,239579,56056.968119146,239629,56057.936740351,0.0,-1,1,239579,239629,239579,239629,56056.968119146,56057.936740351,56057.936740351,220.55,220.64,-0.08999999999997499,0.0,-0.08999999999997499,56057.936740351,239629,-0.4178594807286414,57599.94935964999,False
filled,239631,56057.938877707,239681,56059.646869968,0.0,-1,1,239631,239681,239631,239681,56057.938877707,56059.646869968,56059.646869968,220.53,220.71,-0.18000000000000682,0.0,-0.18000000000000682,56059.646869968,239681,-0.4002541309925841,57599.94935964999,False
filled,239682,56059.646917339,239732,56061.112522448,0.0,1,1,239682,239732,239682,239732,56059.646917339,56061.112522448,56061.112522448,220.71,220.56,-0.15000000000000568,0.0,-0.15000000000000568,56061.112522448,239732,0.3022925432290484,57599.94935964999,False
filled,239789,56061.734576452,239839,56062.146732513,0.0,-1,1,239789,239839,239789,239839,56061.734576452,56062.146732513,56062.146732513,220.63,220.63,-0.0,0.0,-0.0,56062.146732513,239839,-0.3147227596083786,57599.94935964999,False
filled,239851,56062.345025675,239901,56063.282805884,0.0,1,1,239851,239901,239851,239901,56062.345025675,56063.282805884,56063.282805884,220.65,220.65,0.0,0.0,0.0,56063.282805884,239901,0.3071669466225587,57599.94935964999,False
filled,239902,56063.28297368,239952,56063.63395554,0.0,-1,1,239902,239952,239902,239952,56063.28297368,56063.63395554,56063.63395554,220.65,220.76,-0.10999999999998522,0.0,-0.10999999999998522,56063.63395554,239952,-0.39932413580607823,57599.94935964999,False
filled,239953,56063.793195905,240003,56065.203066356,0.0,-1,1,239953,240003,239953,240003,56063.793195905,56065.203066356,56065.203066356,220.65,220.81,-0.1599999999999966,0.0,-0.1599999999999966,56065.203066356,240003,-0.34792097970938507,57599.94935964999,False
filled,240004,56065.203251754,240054,56067.274765902,0.0,1,1,240004,240054,240004,240054,56065.203251754,56067.274765902,56067.274765902,220.81,220.65,-0.1599999999999966,0.0,-0.1599999999999966,56067.274765902,240054,0.4584742683296783,57599.94935964999,False
filled,240071,56067.278744905,240121,56069.341769188,0.0,-1,1,240071,240121,240071,240121,56067.278744905,56069.341769188,56069.341769188,220.61,220.77,-0.1599999999999966,0.0,-0.1599999999999966,56069.341769188,240121,-0.559365613166578,57599.94935964999,False
filled,240122,56069.967985402,240172,56080.207329341,0.0,-1,1,240122,240172,240122,240172,56069.967985402,56080.207329341,56080.207329341,220.61,220.75,-0.13999999999998636,0.0,-0.13999999999998636,56080.207329341,240172,-0.5829477580710744,57599.94935964999,False
filled,240173,56080.207694735,240223,56082.994681942,0.0,-1,1,240173,240223,240173,240223,56080.207694735,56082.994681942,56082.994681942,220.57,220.74,-0.17000000000001592,0.0,-0.17000000000001592,56082.994681942,240223,-0.4646872180905972,57599.94935964999,False
filled,240244,56085.164011295,240294,56092.504221009,0.0,-1,1,240244,240294,240244,240294,56085.164011295,56092.504221009,56092.504221009,220.57,220.73,-0.1599999999999966,0.0,-0.1599999999999966,56092.504221009,240294,-0.3248688183523322,57599.94935964999,False
filled,240298,56092.833356068,240348,56099.980069267,0.0,-1,1,240298,240348,240298,240348,56092.833356068,56099.980069267,56099.980069267,220.58,220.73,-0.14999999999997726,0.0,-0.14999999999997726,56099.980069267,240348,-0.33164878819673504,57599.94935964999,False
filled,240349,56099.992815351,240399,56101.794625139,0.0,-1,1,240349,240399,240349,240399,56099.992815351,56101.794625139,56101.794625139,220.57,220.73,-0.1599999999999966,0.0,-0.1599999999999966,56101.794625139,240399,-0.4704387962278435,57599.94935964999,False
