status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,183057,51269.403075039,183107,51271.38672398,0.01,-1,1,183060,183107,183060,183107,51269.413075039,51271.38672398,51271.396723980004,220.88,220.97,-0.09000000000000341,0.0,-0.09000000000000341,51271.396723980004,183107,-0.5034962289957928,54516.71580155599,False
filled,183108,51271.397338953,183158,51277.0792452,0.01,-1,1,183108,183159,183108,183159,51271.407338953,51277.0792452,51277.089245200004,220.86,220.97,-0.10999999999998522,0.0,-0.10999999999998522,51277.089245200004,183159,-0.5859191496268517,54516.71580155599,False
filled,183160,51277.100664426,183210,51282.63420683,0.01,-1,1,183160,183210,183160,183210,51277.110664426,51282.63420683,51282.64420683,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,51282.64420683,183210,-0.3573726620981656,54516.71580155599,False
filled,183230,51284.906905225,183280,51291.341378701,0.01,-1,1,183246,183282,183246,183282,51284.916905225,51291.341378701,51291.351378701,220.86,220.95,-0.08999999999997499,0.0,-0.08999999999997499,51291.351378701,183282,-0.312658766617314,54516.71580155599,False
filled,183300,51291.81051808,183350,51293.638862777,0.01,1,1,183319,183361,183319,183361,51291.82051808,51293.638862777,51293.648862777,221.03,220.89,-0.14000000000001478,0.0,-0.14000000000001478,51293.648862777,183361,0.37274392432209463,54516.71580155599,False
filled,183443,51308.096456248,183493,51308.613151984,0.01,1,1,183462,183493,183462,183493,51308.106456248,51308.613151984,51308.623151984,221.1,220.96,-0.13999999999998636,0.0,-0.13999999999998636,51308.623151984,183493,0.3174708596537154,54516.71580155599,False
filled,183501,51308.655542889,183551,51311.617278542,0.01,1,1,183508,183555,183508,183555,51308.665542889,51311.617278542,51311.627278542,221.04,220.93,-0.10999999999998522,0.0,-0.10999999999998522,51311.627278542,183555,0.30359526174261225,54516.71580155599,False
filled,183556,51311.702514555,183606,51313.210800992,0.01,-1,1,183558,183621,183558,183621,51311.712514555,51313.210800992,51313.220800992,220.93,221.16,-0.22999999999998977,0.0,-0.22999999999998977,51313.220800992,183621,-0.47805473749995586,54516.71580155599,False
filled,183626,51313.233536859,183676,51313.362080145,0.01,-1,1,183654,183677,183654,183677,51313.243536859,51313.362080145,51313.372080145,221.07,221.22,-0.15000000000000568,0.0,-0.15000000000000568,51313.372080145,183677,-0.327760718746225,54516.71580155599,False
filled,183682,51313.375881404,183732,51316.275603759,0.01,1,1,183683,183744,183683,183744,51313.385881404,51316.275603759,51316.285603759,221.22,221.03,-0.18999999999999773,0.0,-0.18999999999999773,51316.285603759,183744,0.35866413392577,54516.71580155599,False
filled,183750,51316.461776781,183800,51322.507694544,0.01,-1,1,183750,183800,183750,183800,51316.471776781,51322.507694544,51322.517694544,221.05,221.22,-0.1699999999999875,0.0,-0.1699999999999875,51322.517694544,183800,-0.31658040255072833,54516.71580155599,False
filled,183879,51332.520783213,183929,51335.595918385,0.01,-1,1,183884,183929,183884,183929,51332.530783213006,51335.595918385,51335.605918385,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51335.605918385,183929,-0.3235072036118206,54516.71580155599,False
filled,183935,51337.773680861,183985,51337.818687896,0.01,1,1,183945,183990,183945,183990,51337.783680861,51337.818687896,51337.828687896,221.24,221.01,-0.2300000000000182,0.0,-0.2300000000000182,51337.828687896,183990,0.31922314956913544,54516.71580155599,False
filled,183999,51337.84688799,184049,51339.755213833,0.01,-1,1,184013,184049,184013,184049,51337.856887990005,51339.755213833,51339.765213833,220.99,221.14,-0.14999999999997726,0.0,-0.14999999999997726,51339.765213833,184049,-0.37218305859245154,54516.71580155599,False
filled,184050,51339.842445636,184100,51347.916025455,0.01,-1,1,184050,184100,184050,184100,51339.852445636,51347.916025455,51347.926025455,220.97,221.14,-0.1699999999999875,0.0,-0.1699999999999875,51347.926025455,184100,-0.34141434138638044,54516.71580155599,False
filled,184101,51347.958776147,184151,51365.811193735,0.01,-1,1,184101,184162,184101,184162,51347.968776147005,51365.811193735,51365.821193735,220.96,221.18,-0.21999999999999886,0.0,-0.21999999999999886,51365.821193735,184162,-0.552859124826415,54516.71580155599,False
filled,184163,51365.821886029,184213,51372.049767744,0.01,1,1,184174,184216,184174,184216,51365.831886029,51372.049767744,51372.059767744,221.2,221.02,-0.1799999999999784,0.0,-0.1799999999999784,51372.059767744,184216,0.4528135199185819,54516.71580155599,False
filled,184263,51372.364273034,184313,51373.378307349,0.01,-1,1,184271,184314,184271,184314,51372.374273034,51373.378307349,51373.388307349,221.0,221.19,-0.18999999999999773,0.0,-0.18999999999999773,51373.388307349,184314,-0.33204313586253015,54516.71580155599,False
filled,184315,51373.400187893,184365,51382.068217714,0.01,-1,1,184315,184365,184315,184365,51373.410187893,51382.068217714,51382.078217714,220.99,221.16,-0.1699999999999875,0.0,-0.1699999999999875,51382.078217714,184365,-0.5343612267967763,54516.71580155599,False
filled,184366,51382.0958119,184416,51388.827094389,0.01,-1,1,184368,184426,184368,184426,51382.1058119,51388.827094389,51388.837094389004,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,51388.837094389004,184426,-0.7129368442114001,54516.71580155599,False
filled,184427,51388.837558735,184477,51390.502912851,0.01,-1,1,184432,184477,184432,184477,51388.847558735004,51390.502912851,51390.512912851,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,51390.512912851,184477,-0.4024243516849759,54516.71580155599,False
filled,184478,51390.834083672,184528,51391.977200732,0.01,-1,1,184478,184536,184478,184536,51390.844083672004,51391.977200732,51391.987200732,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,51391.987200732,184536,-0.4246970185806362,54516.71580155599,False
filled,184537,51391.992342925,184587,51394.62605601,0.01,-1,1,184538,184589,184538,184589,51392.002342925,51394.62605601,51394.63605601,220.98,221.1,-0.12000000000000455,0.0,-0.12000000000000455,51394.63605601,184589,-0.40575134248480177,54516.71580155599,False
filled,184591,51395.170171229,184641,51396.412815601,0.01,-1,1,184604,184641,184604,184641,51395.180171229,51396.412815601,51396.422815601,220.93,221.04,-0.10999999999998522,0.0,-0.10999999999998522,51396.422815601,184641,-0.4417751490216756,54516.71580155599,False
filled,184644,51396.429022637,184694,51398.54461879,0.01,-1,1,184647,184705,184647,184705,51396.439022637,51398.54461879,51398.55461879,220.93,221.04,-0.10999999999998522,0.0,-0.10999999999998522,51398.55461879,184705,-0.37910174529155627,54516.71580155599,False
filled,184716,51398.637503928,184766,51399.48918758,0.01,-1,1,184729,184766,184729,184766,51398.647503928005,51399.48918758,51399.499187580004,220.93,220.96,-0.030000000000001137,0.0,-0.030000000000001137,51399.499187580004,184766,-0.3632835186745733,54516.71580155599,False
filled,184847,51415.323214769,184897,51421.302937563,0.01,-1,1,184856,184897,184856,184897,51415.333214769,51421.302937563,51421.312937563,220.95,221.03,-0.0800000000000125,0.0,-0.0800000000000125,51421.312937563,184897,-0.30542002766998966,54516.71580155599,False
filled,185047,51438.367081909,185097,51442.532538081,0.01,-1,1,185061,185120,185061,185120,51438.377081909,51442.532538081,51442.542538081005,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,51442.542538081005,185120,-0.5798655403638712,54516.71580155599,False
filled,185136,51442.756513941,185186,51450.178634612,0.01,-1,1,185139,185187,185139,185187,51442.766513941,51450.178634612,51450.188634612,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,51450.188634612,185187,-0.45112047919873743,54516.71580155599,False
filled,185242,51453.143744923,185292,51455.733440801,0.01,-1,1,185245,185292,185245,185292,51453.153744923,51455.733440801,51455.743440801,221.15,221.25,-0.09999999999999432,0.0,-0.09999999999999432,51455.743440801,185292,-0.30057301040921824,54516.71580155599,False
filled,185321,51461.433459236,185371,51467.871103158,0.01,-1,1,185321,185407,185321,185407,51461.443459236005,51467.871103158,51467.881103158004,221.15,221.32,-0.1699999999999875,0.0,-0.1699999999999875,51467.881103158004,185407,-0.3432283232896574,54516.71580155599,False
filled,185411,51467.889284835,185461,51467.978169375,0.01,1,1,185438,185461,185438,185461,51467.899284835,51467.978169375,51467.988169375,221.34,221.21,-0.12999999999999545,0.0,-0.12999999999999545,51467.988169375,185461,0.3627323275695254,54516.71580155599,False
filled,185548,51476.385523597,185598,51477.242342991,0.01,1,1,185551,185614,185551,185614,51476.395523597,51477.242342991,51477.252342991,221.34,221.19,-0.15000000000000568,0.0,-0.15000000000000568,51477.252342991,185614,0.36322194690430026,54516.71580155599,False
filled,185615,51477.277331179,185665,51486.08674821,0.01,-1,1,185615,185665,185615,185665,51477.287331179,51486.08674821,51486.09674821,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,51486.09674821,185665,-0.40235304620166873,54516.71580155599,False
filled,185671,51487.216602645,185721,51497.526950553,0.01,-1,1,185673,185751,185673,185751,51487.226602645,51497.526950553,51497.536950553,221.19,221.27,-0.0800000000000125,0.0,-0.0800000000000125,51497.536950553,185751,-0.36480470696608586,54516.71580155599,False
filled,185752,51497.558839941,185802,51499.117180121,0.01,-1,1,185752,185825,185752,185825,51497.568839941,51499.117180121,51499.127180121,221.19,221.22,-0.030000000000001137,0.0,-0.030000000000001137,51499.127180121,185825,-0.418113884097997,54516.71580155599,False
filled,185827,51499.150236684,185877,51501.564740332,0.01,-1,1,185827,185877,185827,185877,51499.160236684,51501.564740332,51501.574740332006,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,51501.574740332006,185877,-0.3736833672204756,54516.71580155599,False
filled,185878,51501.577305544,185928,51510.522678858,0.01,-1,1,185878,185930,185878,185930,51501.587305544,51510.522678858,51510.532678858,221.05,221.2,-0.14999999999997726,0.0,-0.14999999999997726,51510.532678858,185930,-0.3315551700008446,54516.71580155599,False
filled,185931,51510.615668661,185981,51515.760398244,0.01,-1,1,185933,185983,185933,185983,51510.625668661,51515.760398244,51515.770398244,221.05,221.22,-0.1699999999999875,0.0,-0.1699999999999875,51515.770398244,185983,-0.46187520330581106,54516.71580155599,False
filled,186063,51529.682026336,186113,51529.718080137,0.01,1,1,186085,186120,186085,186120,51529.692026336,51529.718080137,51529.728080137,221.23,221.07,-0.1599999999999966,0.0,-0.1599999999999966,51529.728080137,186120,0.3012478379807859,54516.71580155599,False
filled,186121,51529.731157108,186171,51530.149431353,0.01,-1,1,186124,186171,186124,186171,51529.741157108,51530.149431353,51530.159431353,221.07,221.19,-0.12000000000000455,0.0,-0.12000000000000455,51530.159431353,186171,-0.5222890934434109,54516.71580155599,False
filled,186172,51530.252926677,186222,51532.527857863,0.01,-1,1,186178,186224,186178,186224,51530.262926677,51532.527857863,51532.537857863004,221.07,221.18,-0.11000000000001364,0.0,-0.11000000000001364,51532.537857863004,186224,-0.487760044369708,54516.71580155599,False
filled,186230,51532.575359237,186280,51534.869497864,0.01,-1,1,186231,186280,186231,186280,51532.585359237004,51534.869497864,51534.879497864,221.07,221.21,-0.14000000000001478,0.0,-0.14000000000001478,51534.879497864,186280,-0.31337597701540043,54516.71580155599,False
filled,186350,51544.661986192,186400,51550.326401734,0.01,-1,1,186358,186407,186358,186407,51544.671986192,51550.326401734,51550.336401734,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,51550.336401734,186407,-0.36665938663275227,54516.71580155599,False
filled,186426,51554.210147382,186476,51562.216832853,0.01,-1,1,186436,186478,186436,186478,51554.220147382,51562.216832853,51562.226832853004,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51562.226832853004,186478,-0.31198496737954756,54516.71580155599,False
filled,186479,51562.261148835,186529,51562.399603556,0.01,-1,1,186494,186535,186494,186535,51562.271148835,51562.399603556,51562.409603556,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,51562.409603556,186535,-0.34520183273294347,54516.71580155599,False
filled,186640,51578.262985302,186690,51581.719203585,0.01,-1,1,186640,186697,186640,186697,51578.272985302,51581.719203585,51581.729203585004,221.0,221.13,-0.12999999999999545,0.0,-0.12999999999999545,51581.729203585004,186697,-0.3184388935858974,54516.71580155599,False
filled,186702,51581.75518316,186752,51587.516578597,0.01,1,1,186705,186766,186705,186766,51581.76518316,51587.516578597,51587.526578597004,221.13,221.09,-0.03999999999999204,0.0,-0.03999999999999204,51587.526578597004,186766,0.31820445006275316,54516.71580155599,False
filled,186812,51588.692800196,186862,51591.219801346,0.01,1,1,186814,186862,186814,186862,51588.702800196,51591.219801346,51591.229801346,221.13,221.01,-0.12000000000000455,0.0,-0.12000000000000455,51591.229801346,186862,0.3379018934485204,54516.71580155599,False
filled,186895,51596.190018462,186945,51600.119717317,0.01,1,1,186911,186955,186911,186955,51596.200018462005,51600.119717317,51600.129717317,221.16,221.13,-0.030000000000001137,0.0,-0.030000000000001137,51600.129717317,186955,0.44007902810145616,54516.71580155599,False
filled,186995,51605.772311995,187045,51612.945014746,0.01,-1,1,186995,187048,186995,187048,51605.782311995004,51612.945014746,51612.955014746,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51612.955014746,187048,-0.3328331965477131,54516.71580155599,False
filled,187078,51615.277870272,187128,51617.153052338,0.01,-1,1,187079,187129,187079,187129,51615.287870272005,51617.153052338,51617.163052338,221.13,221.21,-0.0800000000000125,0.0,-0.0800000000000125,51617.163052338,187129,-0.39171064935831484,54516.71580155599,False
filled,187130,51617.205226358,187180,51618.187401353,0.01,-1,1,187131,187192,187131,187192,51617.215226358,51618.187401353,51618.197401353005,221.11,221.18,-0.06999999999999318,0.0,-0.06999999999999318,51618.197401353005,187192,-0.531159880006312,54516.71580155599,False
filled,187193,51618.19846065,187243,51619.654231638,0.01,-1,1,187200,187243,187200,187243,51618.20846065,51619.654231638,51619.664231638,221.04,221.18,-0.14000000000001478,0.0,-0.14000000000001478,51619.664231638,187243,-0.5457202525780468,54516.71580155599,False
filled,187267,51619.888034171,187317,51623.65227801,0.01,1,1,187272,187318,187272,187318,51619.898034171005,51623.65227801,51623.66227801,221.21,221.09,-0.12000000000000455,0.0,-0.12000000000000455,51623.66227801,187318,0.31682549787876063,54516.71580155599,False
filled,187329,51624.765156031,187379,51629.543181949,0.01,1,1,187332,187379,187332,187379,51624.775156031,51629.543181949,51629.553181949,221.23,221.09,-0.13999999999998636,0.0,-0.13999999999998636,51629.553181949,187379,0.3244273873013706,54516.71580155599,False
filled,187537,51650.950890872,187587,51651.208057397,0.01,-1,1,187552,187597,187552,187597,51650.960890872004,51651.208057397,51651.218057397,221.09,221.2,-0.10999999999998522,0.0,-0.10999999999998522,51651.218057397,187597,-0.38047551814636227,54516.71580155599,False
filled,187618,51652.868500461,187668,51660.067189425,0.01,-1,1,187621,187671,187621,187671,51652.878500461,51660.067189425,51660.077189425,221.09,221.18,-0.09000000000000341,0.0,-0.09000000000000341,51660.077189425,187671,-0.3977912544758593,54516.71580155599,False
filled,187672,51660.102363943,187722,51672.961875476,0.01,-1,1,187673,187722,187673,187722,51660.112363943,51672.961875476,51672.971875476,221.09,221.19,-0.09999999999999432,0.0,-0.09999999999999432,51672.971875476,187722,-0.5127248777537319,54516.71580155599,False
filled,187730,51674.21442051,187780,51676.016733887,0.01,1,1,187736,187780,187736,187780,51674.22442051,51676.016733887,51676.026733887,221.2,221.09,-0.10999999999998522,0.0,-0.10999999999998522,51676.026733887,187780,0.3959068609513748,54516.71580155599,False
filled,187783,51676.582554485,187833,51681.262787513,0.01,1,1,187785,187848,187785,187848,51676.592554485,51681.262787513,51681.272787513,221.21,221.13,-0.0800000000000125,0.0,-0.0800000000000125,51681.272787513,187848,0.36402246416525563,54516.71580155599,False
