status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,183300,51291.81051808,183350,51293.638862777,0.001,1,1,183307,183351,183307,183351,51291.811518079994,51293.638862777,51293.639862776996,221.03,220.89,-0.14000000000001478,0.0,-0.14000000000001478,51293.639862776996,183351,0.37274392432209463,54516.71580155599,False
filled,183443,51308.096456248,183493,51308.613151984,0.001,1,1,183446,183493,183446,183493,51308.097456248,51308.613151984,51308.614151983995,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,51308.614151983995,183493,0.3174708596537154,54516.71580155599,False
filled,183501,51308.655542889,183551,51311.617278542,0.001,1,1,183503,183553,183503,183553,51308.656542888995,51311.617278542,51311.618278541995,221.05,220.93,-0.12000000000000455,0.0,-0.12000000000000455,51311.618278541995,183553,0.30359526174261225,54516.71580155599,False
filled,183554,51311.61901005,183604,51313.210398165,0.001,-1,1,183555,183612,183555,183612,51311.62001005,51313.210398165,51313.211398164996,220.93,221.16,-0.22999999999998977,0.0,-0.22999999999998977,51313.211398164996,183612,-0.5207680234089984,54516.71580155599,False
filled,183613,51313.211823032,183663,51313.356916796,0.001,-1,1,183615,183666,183615,183666,51313.212823031994,51313.356916796,51313.357916796,221.05,221.19,-0.13999999999998636,0.0,-0.13999999999998636,51313.357916796,183666,-0.37989541552758377,54516.71580155599,False
filled,183674,51313.361956772,183724,51315.916354721,0.001,1,1,183676,183724,183676,183724,51313.362956772,51315.916354721,51315.917354720994,221.22,221.05,-0.1699999999999875,0.0,-0.1699999999999875,51315.917354720994,183724,0.3564614680283706,54516.71580155599,False
filled,183743,51316.283507771,183793,51320.286928161,0.001,-1,1,183743,183794,183743,183794,51316.28450777099,51320.286928161,51320.28792816099,221.03,221.22,-0.18999999999999773,0.0,-0.18999999999999773,51320.28792816099,183794,-0.30806765500204086,54516.71580155599,False
filled,183879,51332.520783213,183929,51335.595918385,0.001,-1,1,183883,183929,183883,183929,51332.521783213,51335.595918385,51335.596918384996,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51335.596918384996,183929,-0.3235072036118206,54516.71580155599,False
filled,183935,51337.773680861,183985,51337.818687896,0.001,1,1,183940,183986,183940,183986,51337.774680860995,51337.818687896,51337.81968789599,221.24,221.01,-0.2300000000000182,0.0,-0.2300000000000182,51337.81968789599,183986,0.31922314956913544,54516.71580155599,False
filled,183999,51337.84688799,184049,51339.755213833,0.001,-1,1,184004,184049,184004,184049,51337.84788799,51339.755213833,51339.756213832996,220.99,221.14,-0.14999999999997726,0.0,-0.14999999999997726,51339.756213832996,184049,-0.37218305859245154,54516.71580155599,False
filled,184050,51339.842445636,184100,51347.916025455,0.001,-1,1,184050,184100,184050,184100,51339.843445636,51347.916025455,51347.917025455,220.97,221.14,-0.1699999999999875,0.0,-0.1699999999999875,51347.917025455,184100,-0.34141434138638044,54516.71580155599,False
filled,184101,51347.958776147,184151,51365.811193735,0.001,-1,1,184101,184153,184101,184153,51347.959776147,51365.811193735,51365.81219373499,220.96,221.14,-0.1799999999999784,0.0,-0.1799999999999784,51365.81219373499,184153,-0.552859124826415,54516.71580155599,False
filled,184154,51365.814838293,184204,51372.03931078,0.001,1,1,184154,184208,184154,184208,51365.815838293,51372.03931078,51372.040310779994,221.15,221.02,-0.12999999999999545,0.0,-0.12999999999999545,51372.040310779994,184208,0.604246266168011,54516.71580155599,False
filled,184210,51372.04055394,184260,51372.362875256,0.001,1,1,184211,184260,184211,184260,51372.04155394,51372.362875256,51372.363875256,221.2,221.01,-0.18999999999999773,0.0,-0.18999999999999773,51372.363875256,184260,0.3180715499879994,54516.71580155599,False
filled,184263,51372.364273034,184313,51373.378307349,0.001,-1,1,184269,184314,184269,184314,51372.365273033996,51373.378307349,51373.379307348994,221.01,221.19,-0.18000000000000682,0.0,-0.18000000000000682,51373.379307348994,184314,-0.33204313586253015,54516.71580155599,False
filled,184315,51373.400187893,184365,51382.068217714,0.001,-1,1,184315,184365,184315,184365,51373.401187892996,51382.068217714,51382.06921771399,220.99,221.16,-0.1699999999999875,0.0,-0.1699999999999875,51382.06921771399,184365,-0.5343612267967763,54516.71580155599,False
filled,184366,51382.0958119,184416,51388.827094389,0.001,-1,1,184366,184421,184366,184421,51382.096811899995,51388.827094389,51388.828094389,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,51388.828094389,184421,-0.7129368442114001,54516.71580155599,False
filled,184422,51388.8285378,184472,51389.454745557,0.001,-1,1,184422,184474,184422,184474,51388.8295378,51389.454745557,51389.455745556996,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,51389.455745556996,184474,-0.43130599865633545,54516.71580155599,False
filled,184475,51389.455845851,184525,51391.97650494,0.001,-1,1,184475,184531,184475,184531,51389.456845851,51391.97650494,51391.97750494,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,51391.97750494,184531,-0.44439468729832454,54516.71580155599,False
filled,184532,51391.977732402,184582,51394.173158089,0.001,-1,1,184533,184584,184533,184584,51391.978732402,51394.173158089,51394.174158088994,220.98,221.07,-0.09000000000000341,0.0,-0.09000000000000341,51394.174158088994,184584,-0.659482195304498,54516.71580155599,False
filled,184585,51394.178297646,184635,51396.408700434,0.001,-1,1,184585,184637,184585,184637,51394.179297646,51396.408700434,51396.409700434,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,51396.409700434,184637,-0.4897821414675023,54516.71580155599,False
filled,184644,51396.429022637,184694,51398.54461879,0.001,-1,1,184644,184696,184644,184696,51396.430022636996,51398.54461879,51398.54561879,220.93,221.04,-0.10999999999998522,0.0,-0.10999999999998522,51398.54561879,184696,-0.37910174529155627,54516.71580155599,False
filled,184703,51398.546159893,184753,51399.021509453,0.001,-1,1,184704,184760,184704,184760,51398.547159892994,51399.021509453,51399.022509452996,220.93,220.96,-0.030000000000001137,0.0,-0.030000000000001137,51399.022509452996,184760,-0.31840701565779783,54516.71580155599,False
filled,184761,51399.036954119,184811,51405.835985491,0.001,-1,1,184761,184811,184761,184811,51399.037954119,51405.835985491,51405.836985491,220.93,221.01,-0.07999999999998408,0.0,-0.07999999999998408,51405.836985491,184811,-0.31127727054249443,54516.71580155599,False
filled,184847,51415.323214769,184897,51421.302937563,0.001,-1,1,184847,184897,184847,184897,51415.324214768996,51421.302937563,51421.303937562996,220.95,221.03,-0.0800000000000125,0.0,-0.0800000000000125,51421.303937562996,184897,-0.30542002766998966,54516.71580155599,False
filled,185047,51438.367081909,185097,51442.532538081,0.001,-1,1,185054,185101,185054,185101,51438.36808190899,51442.532538081,51442.533538081,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,51442.533538081,185101,-0.5798655403638712,54516.71580155599,False
filled,185136,51442.756513941,185186,51450.178634612,0.001,-1,1,185137,185186,185137,185186,51442.757513941,51450.178634612,51450.179634611995,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,51450.179634611995,185186,-0.45112047919873743,54516.71580155599,False
filled,185242,51453.143744923,185292,51455.733440801,0.001,-1,1,185243,185292,185243,185292,51453.144744922996,51455.733440801,51455.734440800996,221.15,221.25,-0.09999999999999432,0.0,-0.09999999999999432,51455.734440800996,185292,-0.30057301040921824,54516.71580155599,False
filled,185321,51461.433459236,185371,51467.871103158,0.001,-1,1,185321,185377,185321,185377,51461.434459236,51467.871103158,51467.872103158,221.15,221.3,-0.15000000000000568,0.0,-0.15000000000000568,51467.872103158,185377,-0.3432283232896574,54516.71580155599,False
filled,185378,51467.872164806,185428,51467.891668793,0.001,1,1,185387,185431,185387,185431,51467.873164806,51467.891668793,51467.892668793,221.3,221.21,-0.09000000000000341,0.0,-0.09000000000000341,51467.892668793,185431,0.4132345841917774,54516.71580155599,False
filled,185548,51476.385523597,185598,51477.242342991,0.001,1,1,185550,185608,185550,185608,51476.38652359699,51477.242342991,51477.243342990994,221.34,221.19,-0.15000000000000568,0.0,-0.15000000000000568,51477.243342990994,185608,0.36322194690430026,54516.71580155599,False
filled,185609,51477.243456952,185659,51485.193469121,0.001,-1,1,185612,185659,185612,185659,51477.244456951994,51485.193469121,51485.194469120994,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,51485.194469120994,185659,-0.3720060456739497,54516.71580155599,False
filled,185671,51487.216602645,185721,51497.526950553,0.001,-1,1,185673,185726,185673,185726,51487.217602644996,51497.526950553,51497.527950553,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,51497.527950553,185726,-0.36480470696608586,54516.71580155599,False
filled,185732,51497.528552083,185782,51499.087268056,0.001,-1,1,185745,185788,185745,185788,51497.529552083,51499.087268056,51499.088268055995,221.19,221.24,-0.05000000000001137,0.0,-0.05000000000001137,51499.088268055995,185788,-0.3135085794903305,54516.71580155599,False
filled,185789,51499.089702083,185839,51499.279365117,0.001,-1,1,185789,185843,185789,185843,51499.090702083,51499.279365117,51499.280365116996,221.13,221.22,-0.09000000000000341,0.0,-0.09000000000000341,51499.280365116996,185843,-0.4496405436170464,54516.71580155599,False
filled,185844,51499.281478623,185894,51504.960190927,0.001,-1,1,185844,185894,185844,185894,51499.282478623,51504.960190927,51504.961190926995,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,51504.961190926995,185894,-0.4251632630407721,54516.71580155599,False
filled,185904,51506.981205944,185954,51515.37900056,0.001,-1,1,185904,185955,185904,185955,51506.982205944,51515.37900056,51515.38000056,221.05,221.2,-0.14999999999997726,0.0,-0.14999999999997726,51515.38000056,185955,-0.3210849359842374,54516.71580155599,False
filled,186063,51529.682026336,186113,51529.718080137,0.001,1,1,186063,186119,186063,186119,51529.683026335995,51529.718080137,51529.719080136994,221.25,221.07,-0.18000000000000682,0.0,-0.18000000000000682,51529.719080136994,186119,0.3012478379807859,54516.71580155599,False
filled,186120,51529.722926671,186170,51530.090167747,0.001,-1,1,186120,186170,186120,186170,51529.723926670995,51530.090167747,51530.091167747,221.07,221.19,-0.12000000000000455,0.0,-0.12000000000000455,51530.091167747,186170,-0.5222890934434109,54516.71580155599,False
filled,186171,51530.149431353,186221,51532.527856175,0.001,-1,1,186171,186222,186171,186222,51530.150431352995,51532.527856175,51532.528856175,221.07,221.18,-0.11000000000001364,0.0,-0.11000000000001364,51532.528856175,186222,-0.6304423838805169,54516.71580155599,False
filled,186224,51532.529826988,186274,51534.462268539,0.001,-1,1,186224,186276,186224,186276,51532.530826988,51534.462268539,51534.463268538995,221.07,221.21,-0.14000000000001478,0.0,-0.14000000000001478,51534.463268538995,186276,-0.31792337720069946,54516.71580155599,False
filled,186350,51544.661986192,186400,51550.326401734,0.001,-1,1,186354,186402,186354,186402,51544.662986191994,51550.326401734,51550.32740173399,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,51550.32740173399,186402,-0.36665938663275227,54516.71580155599,False
filled,186426,51554.210147382,186476,51562.216832853,0.001,-1,1,186431,186478,186431,186478,51554.211147382,51562.216832853,51562.217832853,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51562.217832853,186478,-0.31198496737954756,54516.71580155599,False
filled,186479,51562.261148835,186529,51562.399603556,0.001,-1,1,186486,186531,186486,186531,51562.262148835,51562.399603556,51562.400603555994,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,51562.400603555994,186531,-0.34520183273294347,54516.71580155599,False
filled,186640,51578.262985302,186690,51581.719203585,0.001,-1,1,186640,186694,186640,186694,51578.263985301994,51581.719203585,51581.720203585,221.0,221.13,-0.12999999999999545,0.0,-0.12999999999999545,51581.720203585,186694,-0.3184388935858974,54516.71580155599,False
filled,186702,51581.75518316,186752,51587.516578597,0.001,1,1,186705,186755,186705,186755,51581.756183159996,51587.516578597,51587.517578597,221.13,221.09,-0.03999999999999204,0.0,-0.03999999999999204,51587.517578597,186755,0.31820445006275316,54516.71580155599,False
filled,186812,51588.692800196,186862,51591.219801346,0.001,1,1,186812,186862,186812,186862,51588.69380019599,51591.219801346,51591.220801346,221.13,221.01,-0.12000000000000455,0.0,-0.12000000000000455,51591.220801346,186862,0.3379018934485204,54516.71580155599,False
filled,186895,51596.190018462,186945,51600.119717317,0.001,1,1,186903,186952,186903,186952,51596.191018462,51600.119717317,51600.120717317,221.16,221.13,-0.030000000000001137,0.0,-0.030000000000001137,51600.120717317,186952,0.44007902810145616,54516.71580155599,False
filled,186995,51605.772311995,187045,51612.945014746,0.001,-1,1,186995,187047,186995,187047,51605.773311995,51612.945014746,51612.946014746,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51612.946014746,187047,-0.3328331965477131,54516.71580155599,False
filled,187078,51615.277870272,187128,51617.153052338,0.001,-1,1,187079,187129,187079,187129,51615.278870272,51617.153052338,51617.154052337995,221.13,221.21,-0.0800000000000125,0.0,-0.0800000000000125,51617.154052337995,187129,-0.39171064935831484,54516.71580155599,False
filled,187130,51617.205226358,187180,51618.187401353,0.001,-1,1,187131,187182,187131,187182,51617.206226357994,51618.187401353,51618.188401353,221.11,221.18,-0.06999999999999318,0.0,-0.06999999999999318,51618.188401353,187182,-0.531159880006312,54516.71580155599,False
filled,187183,51618.189726584,187233,51618.697715525,0.001,-1,1,187186,187233,187186,187233,51618.190726584,51618.697715525,51618.698715524995,221.04,221.18,-0.14000000000001478,0.0,-0.14000000000001478,51618.698715524995,187233,-0.6978568047146628,54516.71580155599,False
filled,187267,51619.888034171,187317,51623.65227801,0.001,1,1,187268,187317,187268,187317,51619.889034171,51623.65227801,51623.653278009995,221.21,221.09,-0.12000000000000455,0.0,-0.12000000000000455,51623.653278009995,187317,0.31682549787876063,54516.71580155599,False
filled,187329,51624.765156031,187379,51629.543181949,0.001,1,1,187332,187379,187332,187379,51624.76615603099,51629.543181949,51629.54418194899,221.23,221.09,-0.13999999999998636,0.0,-0.13999999999998636,51629.54418194899,187379,0.3244273873013706,54516.71580155599,False
filled,187537,51650.950890872,187587,51651.208057397,0.001,-1,1,187539,187590,187539,187590,51650.951890872,51651.208057397,51651.209057397,221.09,221.2,-0.10999999999998522,0.0,-0.10999999999998522,51651.209057397,187590,-0.38047551814636227,54516.71580155599,False
filled,187618,51652.868500461,187668,51660.067189425,0.001,-1,1,187618,187671,187618,187671,51652.869500461,51660.067189425,51660.068189424994,221.09,221.18,-0.09000000000000341,0.0,-0.09000000000000341,51660.068189424994,187671,-0.3977912544758593,54516.71580155599,False
filled,187672,51660.102363943,187722,51672.961875476,0.001,-1,1,187673,187722,187673,187722,51660.103363942995,51672.961875476,51672.962875476,221.09,221.19,-0.09999999999999432,0.0,-0.09999999999999432,51672.962875476,187722,-0.5127248777537319,54516.71580155599,False
filled,187730,51674.21442051,187780,51676.016733887,0.001,1,1,187730,187780,187730,187780,51674.215420509994,51676.016733887,51676.017733887,221.2,221.09,-0.10999999999998522,0.0,-0.10999999999998522,51676.017733887,187780,0.3959068609513748,54516.71580155599,False
filled,187783,51676.582554485,187833,51681.262787513,0.001,1,1,187784,187833,187784,187833,51676.583554485,51681.262787513,51681.263787512995,221.21,221.13,-0.0800000000000125,0.0,-0.0800000000000125,51681.263787512995,187833,0.36402246416525563,54516.71580155599,False
