status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,234882,55657.315513602,234932,55658.714591277,0.01,1,1,234886,234934,234886,234934,55657.325513602,55658.714591277,55658.724591277,221.17,221.04,-0.12999999999999545,0.0,-0.12999999999999545,55658.724591277,234934,0.6797894232087126,57599.94935964999,False,0.030000000000001137,0.16,-0.12999999999999887
filled,234935,55658.758887618,234985,55661.077242006,0.01,1,1,234940,234987,234940,234987,55658.768887618004,55661.077242006,55661.087242006004,221.21,221.04,-0.17000000000001592,0.0,-0.17000000000001592,55661.087242006004,234987,0.6888993810150293,57599.94935964999,False,-0.030000000000001137,0.14,-0.17000000000000115
filled,235034,55665.470898073,235084,55673.618853104,0.01,-1,1,235034,235090,235034,235090,55665.480898073,55673.618853104,55673.628853104005,221.04,221.19,-0.15000000000000568,0.0,-0.15000000000000568,55673.628853104005,235090,-0.33295140737222745,57599.94935964999,False,-0.030000000000001137,0.12,-0.15000000000000113
filled,235091,55673.635699263,235141,55674.662740138,0.01,1,1,235094,235145,235094,235145,55673.645699263005,55674.662740138,55674.672740138005,221.21,221.07,-0.14000000000001478,0.0,-0.14000000000001478,55674.672740138005,235145,0.4210936844034535,57599.94935964999,False,0.0,0.14,-0.14
filled,235158,55675.007990574,235208,55677.185104114,0.01,1,1,235162,235215,235162,235215,55675.017990574,55677.185104114,55677.195104114006,221.21,221.07,-0.14000000000001478,0.0,-0.14000000000001478,55677.195104114006,235215,0.30806009869710194,57599.94935964999,False,-0.010000000000019327,0.13,-0.14000000000001933
filled,235221,55677.206875869,235271,55687.946718552,0.01,1,1,235223,235278,235223,235278,55677.216875869,55687.946718552,55687.956718552,221.21,221.09,-0.12000000000000455,0.0,-0.12000000000000455,55687.956718552,235278,0.30072501589567147,57599.94935964999,False,0.009999999999990905,0.13,-0.1200000000000091
filled,235279,55688.116771691,235329,55691.602591834,0.01,-1,1,235286,235329,235286,235329,55688.126771691,55691.602591834,55691.612591834004,221.07,221.24,-0.17000000000001592,0.0,-0.17000000000001592,55691.612591834004,235329,-0.48173767083718505,57599.94935964999,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,235330,55692.024627108,235380,55703.904554067,0.01,-1,1,235332,235382,235332,235382,55692.034627108005,55703.904554067,55703.914554067,221.06,221.24,-0.18000000000000682,0.0,-0.18000000000000682,55703.914554067,235382,-0.4059702483938594,57599.94935964999,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,235487,55718.460182655,235537,55720.732231157,0.01,-1,1,235489,235537,235489,235537,55718.470182655,55720.732231157,55720.742231157004,221.1,221.23,-0.12999999999999545,0.0,-0.12999999999999545,55720.742231157004,235537,-0.3024168462115292,57599.94935964999,False,-0.01999999999998181,0.11,-0.1299999999999818
filled,235557,55725.019157972,235607,55735.327585863,0.01,1,1,235559,235629,235559,235629,55725.029157972,55735.327585863,55735.337585863,221.25,221.11,-0.13999999999998636,0.0,-0.13999999999998636,55735.337585863,235629,0.3627078309092788,57599.94935964999,False,-0.030000000000001137,0.11000000000000001,-0.14000000000000115
filled,235630,55735.383202385,235680,55742.819099418,0.01,-1,1,235631,235684,235631,235684,55735.393202385,55742.819099418,55742.829099418,221.11,221.2,-0.08999999999997499,0.0,-0.08999999999997499,55742.829099418,235684,-0.4606336329945017,57599.94935964999,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,235692,55745.184126216,235742,55755.667085027,0.01,-1,1,235696,235747,235696,235747,55745.194126216,55755.667085027,55755.677085027004,221.11,221.2,-0.08999999999997499,0.0,-0.08999999999997499,55755.677085027004,235747,-0.32862322846471087,57599.94935964999,False,0.020000000000010232,0.11,-0.08999999999998977
filled,235748,55755.702653153,235798,55764.905139578,0.01,-1,1,235749,235803,235749,235803,55755.712653153,55764.905139578,55764.915139578,221.07,221.22,-0.15000000000000568,0.0,-0.15000000000000568,55764.915139578,235803,-0.5814730738781241,57599.94935964999,False,-0.03499999999999659,0.115,-0.14999999999999658
filled,235810,55767.537439347,235860,55770.01743074,0.01,1,1,235810,235860,235810,235860,55767.547439347,55770.01743074,55770.02743074,221.22,221.12,-0.09999999999999432,0.0,-0.09999999999999432,55770.02743074,235860,0.31214134654181724,57599.94935964999,False,0.0,0.1,-0.1
filled,235865,55770.925005193,235915,55773.874737419,0.01,-1,1,235868,235923,235868,235923,55770.935005193,55773.874737419,55773.884737419,221.12,221.22,-0.09999999999999432,0.0,-0.09999999999999432,55773.884737419,235923,-0.33375791215495226,57599.94935964999,False,-0.045000000000015916,0.055,-0.10000000000001591
filled,235924,55773.891809304,235974,55777.628236576,0.01,1,1,235942,235977,235942,235977,55773.901809304,55777.628236576,55777.638236576,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,55777.638236576,235977,0.3598426613188358,57599.94935964999,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,236013,55783.756540734,236063,55787.472238162,0.01,1,1,236017,236063,236017,236063,55783.766540734,55787.472238162,55787.482238162,221.28,221.16,-0.12000000000000455,0.0,-0.12000000000000455,55787.482238162,236063,0.3078695998672319,57599.94935964999,False,-0.020000000000010232,0.1,-0.12000000000001024
filled,236064,55787.856858282,236114,55790.722510262,0.01,-1,1,236065,236114,236065,236114,55787.866858282,55790.722510262,55790.732510262,221.16,221.28,-0.12000000000000455,0.0,-0.12000000000000455,55790.732510262,236114,-0.3645349144409602,57599.94935964999,False,0.020000000000010232,0.14,-0.11999999999998978
filled,236123,55792.246674797,236173,55796.742605412,0.01,-1,1,236124,236194,236124,236194,55792.256674797005,55796.742605412,55796.752605412,221.12,221.21,-0.09000000000000341,0.0,-0.09000000000000341,55796.752605412,236194,-0.3080132209029446,57599.94935964999,False,0.060000000000002274,0.15000000000000002,-0.08999999999999775
filled,236195,55796.77040246,236245,55803.364254099,0.01,-1,1,236195,236250,236195,236250,55796.780402460005,55803.364254099,55803.374254099,221.07,221.19,-0.12000000000000455,0.0,-0.12000000000000455,55803.374254099,236250,-0.5827199644482404,57599.94935964999,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,236251,55803.402831735,236301,55811.97500406,0.01,-1,1,236252,236301,236252,236301,55803.412831735004,55811.97500406,55811.98500406,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,55811.98500406,236301,-0.5350991634100901,57599.94935964999,False,-0.020000000000010232,0.07,-0.09000000000001024
filled,236312,55812.113844939,236362,55812.734945324,0.01,-1,1,236333,236366,236333,236366,55812.123844939,55812.734945324,55812.744945324004,221.03,221.13,-0.09999999999999432,0.0,-0.09999999999999432,55812.744945324004,236366,-0.32082435412094873,57599.94935964999,False,-0.0,0.1,-0.1
filled,236367,55812.747473792,236417,55813.073314129,0.01,-1,1,236371,236436,236371,236436,55812.757473792,55813.073314129,55813.083314129,221.03,221.04,-0.009999999999990905,0.0,-0.009999999999990905,55813.083314129,236436,-0.47579387384199,57599.94935964999,False,0.09499999999999886,0.10500000000000001,-0.010000000000001147
filled,236439,55813.108698043,236489,55813.645591256,0.01,-1,1,236443,236492,236443,236492,55813.118698043,55813.645591256,55813.655591256,220.93,221.02,-0.09000000000000341,0.0,-0.09000000000000341,55813.655591256,236492,-0.35932835252361817,57599.94935964999,False,0.05000000000001137,0.14,-0.08999999999998864
filled,236493,55813.659674237,236543,55816.472303176,0.01,-1,1,236495,236543,236495,236543,55813.669674237004,55816.472303176,55816.482303176,220.85,220.99,-0.14000000000001478,0.0,-0.14000000000001478,55816.482303176,236543,-0.44058975140297835,57599.94935964999,False,0.01500000000001478,0.15500000000000003,-0.13999999999998525
filled,236544,55816.57256009,236594,55819.571318997,0.01,-1,1,236547,236594,236547,236594,55816.58256009,55819.571318997,55819.581318997,220.85,220.97,-0.12000000000000455,0.0,-0.12000000000000455,55819.581318997,236594,-0.6294649112333697,57599.94935964999,False,0.024999999999977263,0.14500000000000002,-0.12000000000002276
filled,236595,55819.631807543,236645,55828.457148562,0.01,-1,1,236595,236646,236595,236646,55819.641807543005,55828.457148562,55828.467148562006,220.82,220.95,-0.12999999999999545,0.0,-0.12999999999999545,55828.467148562006,236646,-0.6842732591832517,57599.94935964999,False,0.010000000000019327,0.14,-0.1299999999999807
filled,236647,55828.503286658,236697,55837.627283441,0.01,-1,1,236647,236697,236647,236697,55828.513286658,55837.627283441,55837.637283441,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,55837.637283441,236697,-0.4654877839584426,57599.94935964999,False,0.024999999999977263,0.10500000000000001,-0.08000000000002275
filled,236698,55837.640202252,236748,55845.400273226,0.01,-1,1,236699,236794,236699,236794,55837.650202252,55845.400273226,55845.410273226,220.82,221.0,-0.18000000000000682,0.0,-0.18000000000000682,55845.410273226,236794,-0.662396126868461,57599.94935964999,False,-0.08499999999997954,0.095,-0.17999999999997954
filled,236831,55846.005241208,236881,55847.596200817,0.01,1,1,236831,236888,236831,236888,55846.015241208,55847.596200817,55847.606200817005,221.0,220.84,-0.1599999999999966,0.0,-0.1599999999999966,55847.606200817005,236888,0.39951641415960354,57599.94935964999,False,-0.03999999999999204,0.12000000000000001,-0.15999999999999204
filled,236926,55849.9343387,236976,55856.902465668,0.01,-1,1,236926,236978,236926,236978,55849.9443387,55856.902465668,55856.912465668,220.84,220.93,-0.09000000000000341,0.0,-0.09000000000000341,55856.912465668,236978,-0.41136856752204887,57599.94935964999,False,0.03999999999999204,0.13,-0.09000000000000796
filled,236981,55858.07486205,237031,55858.86041841,0.01,-1,1,236982,237032,236982,237032,55858.084862050004,55858.86041841,55858.87041841,220.81,220.91,-0.09999999999999432,0.0,-0.09999999999999432,55858.87041841,237032,-0.3497370651771351,57599.94935964999,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,237063,55865.403173315,237113,55877.798516509,0.01,-1,1,237063,237116,237063,237116,55865.413173315,55877.798516509,55877.808516509,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,55877.808516509,237116,-0.32673304134491277,57599.94935964999,False,-0.05000000000001137,0.08,-0.13000000000001138
filled,237117,55877.810000599,237167,55884.00522702,0.01,1,1,237117,237181,237117,237181,55877.820000599,55884.00522702,55884.015227020005,220.99,220.82,-0.17000000000001592,0.0,-0.17000000000001592,55884.015227020005,237181,0.36897510858542537,57599.94935964999,False,-0.05000000000001137,0.12,-0.17000000000001136
filled,237182,55884.044975161,237232,55886.451097519,0.01,-1,1,237182,237246,237182,237246,55884.054975161,55886.451097519,55886.461097519,220.82,220.82,-0.0,0.0,-0.0,55886.461097519,237246,-0.4863927749578293,57599.94935964999,False,0.060000000000002274,0.06,2.275957200481571e-15
filled,237286,55890.067903244,237336,55891.398212555,0.01,-1,1,237291,237355,237291,237355,55890.077903244004,55891.398212555,55891.408212555005,220.81,220.97,-0.1599999999999966,0.0,-0.1599999999999966,55891.408212555005,237355,-0.3628070905695324,57599.94935964999,False,-0.07499999999998863,0.085,-0.15999999999998865
filled,237411,55892.164722248,237461,55899.444288513,0.01,-1,1,237429,237479,237429,237479,55892.174722248004,55899.444288513,55899.454288513,220.8,220.88,-0.07999999999998408,0.0,-0.07999999999998408,55899.454288513,237479,-0.46007255671328695,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,237480,55899.496040138,237530,55909.235910614,0.01,-1,1,237480,237530,237480,237530,55899.506040138,55909.235910614,55909.245910614,220.75,220.88,-0.12999999999999545,0.0,-0.12999999999999545,55909.245910614,237530,-0.5285994135357206,57599.94935964999,False,-0.03999999999999204,0.09,-0.12999999999999204
filled,237624,55916.917760714,237674,55939.772753513,0.01,-1,1,237627,237676,237627,237676,55916.927760714,55939.772753513,55939.782753513005,220.75,220.84,-0.09000000000000341,0.0,-0.09000000000000341,55939.782753513005,237676,-0.3061805856843925,57599.94935964999,False,0.010000000000019327,0.1,-0.08999999999998068
filled,237678,55939.798292437,237728,55953.557842131,0.01,-1,1,237680,237730,237680,237730,55939.808292437,55953.557842131,55953.567842131,220.79,220.84,-0.05000000000001137,0.0,-0.05000000000001137,55953.567842131,237730,-0.31515945217019703,57599.94935964999,False,-0.0,0.05,-0.05
filled,237731,55954.677954737,237781,55969.562615209,0.01,-1,1,237731,237817,237731,237817,55954.687954737004,55969.562615209,55969.572615209,220.79,220.91,-0.12000000000000455,0.0,-0.12000000000000455,55969.572615209,237817,-0.32308933976466764,57599.94935964999,False,-0.03499999999999659,0.08499999999999999,-0.11999999999999658
filled,237826,55969.596555151,237876,55970.40259642,0.01,1,1,237844,237877,237844,237877,55969.606555151004,55970.40259642,55970.41259642,220.91,220.87,-0.03999999999999204,0.0,-0.03999999999999204,55970.41259642,237877,0.3112311034398191,57599.94935964999,False,0.030000000000001137,0.07,-0.03999999999999887
filled,237878,55970.461071201,237928,55973.239436546,0.01,-1,1,237878,237929,237878,237929,55970.471071201006,55973.239436546,55973.249436546,220.87,220.93,-0.060000000000002274,0.0,-0.060000000000002274,55973.249436546,237929,-0.32677148625129815,57599.94935964999,False,-0.009999999999990905,0.05,-0.05999999999999091
filled,237959,55975.366886409,238009,55980.198152813,0.01,-1,1,237960,238019,237960,238019,55975.376886409,55980.198152813,55980.208152813,220.89,220.93,-0.040000000000020464,0.0,-0.040000000000020464,55980.208152813,238019,-0.32241805058116496,57599.94935964999,False,0.010000000000019327,0.049999999999999996,-0.03999999999998067
filled,238052,55981.431470655,238102,55985.224550777,0.01,-1,1,238054,238106,238054,238106,55981.441470655,55985.224550777,55985.234550777,220.85,220.94,-0.09000000000000341,0.0,-0.09000000000000341,55985.234550777,238106,-0.31928503875941844,57599.94935964999,False,-0.010000000000019327,0.08,-0.09000000000001933
filled,238123,55987.652215654,238173,55988.017463327,0.01,1,1,238135,238174,238135,238174,55987.662215654,55988.017463327,55988.027463327,220.96,220.89,-0.0700000000000216,0.0,-0.0700000000000216,55988.027463327,238174,0.3238344315424617,57599.94935964999,False,0.01999999999998181,0.09,-0.07000000000001819
filled,238178,55988.20115774,238228,55991.435860693,0.01,1,1,238179,238228,238179,238228,55988.21115774,55991.435860693,55991.445860693006,221.0,220.89,-0.11000000000001364,0.0,-0.11000000000001364,55991.445860693006,238228,0.34251756184509097,57599.94935964999,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,238258,55993.020887411,238308,55994.946022658,0.01,-1,1,238259,238311,238259,238311,55993.030887411005,55994.946022658,55994.956022658,220.89,221.08,-0.19000000000002615,0.0,-0.19000000000002615,55994.956022658,238311,-0.3242398810092867,57599.94935964999,False,-0.060000000000002274,0.13,-0.19000000000000228
filled,238315,55994.959180056,238365,55996.92718548,0.01,1,1,238323,238368,238323,238368,55994.969180056,55996.92718548,55996.937185480005,221.08,220.93,-0.15000000000000568,0.0,-0.15000000000000568,55996.937185480005,238368,0.34702806750049897,57599.94935964999,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,238377,55998.014242859,238427,55999.198821455,0.01,1,1,238378,238427,238378,238427,55998.024242859,55999.198821455,55999.208821455,221.07,220.9,-0.1699999999999875,0.0,-0.1699999999999875,55999.208821455,238427,0.3435694397834483,57599.94935964999,False,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
filled,238428,55999.981129899,238478,56000.478667197,0.01,-1,1,238432,238483,238432,238483,55999.991129899005,56000.478667197,56000.488667197,220.9,221.07,-0.1699999999999875,0.0,-0.1699999999999875,56000.488667197,238483,-0.6420971301186418,57599.94935964999,False,0.005000000000023874,0.175,-0.16999999999997611
filled,238484,56000.491075961,238534,56001.946951856,0.01,-1,1,238498,238542,238498,238542,56000.501075961,56001.946951856,56001.956951856,220.88,221.04,-0.1599999999999966,0.0,-0.1599999999999966,56001.956951856,238542,-0.8524642571049647,57599.94935964999,False,-0.0,0.16,-0.16
