status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,544378,55817.820713919,544428,55817.821319181,0.0,-1,1,544378,544428,544378,544428,55817.820713919,55817.821319181,55817.821319181,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,55817.821319181,544428,-0.48636918639023263,57599.93844163399,False
filled,544429,55817.821321596,544479,55817.822467142,0.0,-1,1,544429,544479,544429,544479,55817.821321596,55817.822467142,55817.822467142,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55817.822467142,544479,-0.4241927523357946,57599.93844163399,False
filled,544480,55817.822525427,544530,55817.839691252,0.0,1,1,544480,544530,544480,544530,55817.822525427,55817.839691252,55817.839691252,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55817.839691252,544530,0.5422321277354255,57599.93844163399,False
filled,544769,55824.022489891,544819,55824.033368432,0.0,1,1,544769,544819,544769,544819,55824.022489891,55824.033368432,55824.033368432,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55824.033368432,544819,0.3728517780244838,57599.93844163399,False
filled,545066,55844.925352339,545116,55846.737999795,0.0,1,1,545066,545116,545066,545116,55844.925352339,55846.737999795,55846.737999795,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55846.737999795,545116,0.37459741953251235,57599.93844163399,False
filled,545117,55846.738714647,545167,55846.738934831,0.0,1,1,545117,545167,545117,545167,55846.738714647,55846.738934831,55846.738934831,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55846.738934831,545167,0.6877655229333218,57599.93844163399,False
filled,545168,55846.738934831,545218,55846.739316789,0.0,-1,1,545168,545218,545168,545218,55846.738934831,55846.739316789,55846.739316789,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55846.739316789,545218,-0.4215440632948692,57599.93844163399,False
filled,545235,55846.73974188,545285,55846.740396729,0.0,1,1,545235,545285,545235,545285,55846.73974188,55846.740396729,55846.740396729,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55846.740396729,545285,0.31016641060603517,57599.93844163399,False
filled,545348,55846.741315306,545398,55846.742098458,0.0,1,1,545348,545398,545348,545398,55846.741315306,55846.742098458,55846.742098458,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55846.742098458,545398,0.5157817581754012,57599.93844163399,False
filled,545699,55858.716371555,545749,55858.724804077,0.0,-1,1,545699,545749,545699,545749,55858.716371555,55858.724804077,55858.724804077,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55858.724804077,545749,-0.4001995278386083,57599.93844163399,False
filled,545772,55858.725023817,545822,55858.726171119,0.0,-1,1,545772,545822,545772,545822,55858.725023817,55858.726171119,55858.726171119,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55858.726171119,545822,-0.32769981031118534,57599.93844163399,False
filled,547067,55979.211450481,547117,55979.21286184,0.0,-1,1,547067,547117,547067,547117,55979.211450481,55979.21286184,55979.21286184,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55979.21286184,547117,-0.42173941320181507,57599.93844163399,False
filled,547119,55979.212917044,547169,55979.213308128,0.0,-1,1,547119,547169,547119,547169,55979.212917044,55979.213308128,55979.213308128,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55979.213308128,547169,-0.45687334336114627,57599.93844163399,False
filled,547170,55979.213308128,547220,55979.214910183,0.0,-1,1,547170,547220,547170,547220,55979.213308128,55979.214910183,55979.214910183,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55979.214910183,547220,-0.7188230340969255,57599.93844163399,False
filled,547255,55979.21609413,547305,55979.219073651,0.0,-1,1,547255,547305,547255,547305,55979.21609413,55979.219073651,55979.219073651,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55979.219073651,547305,-0.3593132172733003,57599.93844163399,False
filled,547306,55979.219086813,547356,55979.223533208,0.0,-1,1,547306,547356,547306,547356,55979.219086813,55979.223533208,55979.223533208,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55979.223533208,547356,-0.4607612426420014,57599.93844163399,False
filled,547830,55995.402784311,547880,55995.403253927,0.0,1,1,547830,547880,547830,547880,55995.402784311,55995.403253927,55995.403253927,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55995.403253927,547880,0.30135384670337356,57599.93844163399,False
filled,548247,56000.499417024,548297,56001.948340332,0.0,-1,1,548247,548297,548247,548297,56000.499417024,56001.948340332,56001.948340332,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56001.948340332,548297,-0.5749743075429588,57599.93844163399,False
filled,548298,56001.948419869,548348,56006.394798963,0.0,-1,1,548298,548348,548298,548348,56001.948419869,56006.394798963,56006.394798963,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56006.394798963,548348,-0.30209878525062883,57599.93844163399,False
filled,548352,56006.395672212,548402,56010.037874434,0.0,-1,1,548352,548402,548352,548402,56006.395672212,56010.037874434,56010.037874434,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.037874434,548402,-0.3458551182170622,57599.93844163399,False
filled,548403,56010.037874434,548453,56010.038820163,0.0,-1,1,548403,548453,548403,548453,56010.037874434,56010.038820163,56010.038820163,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.038820163,548453,-0.8713715327708375,57599.93844163399,False
filled,548454,56010.038831138,548504,56010.040289878,0.0,-1,1,548454,548504,548454,548504,56010.038831138,56010.040289878,56010.040289878,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.040289878,548504,-0.38968737729305863,57599.93844163399,False
filled,548505,56010.040301322,548555,56010.051487979,0.0,-1,1,548505,548555,548505,548555,56010.040301322,56010.051487979,56010.051487979,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.051487979,548555,-0.6703192390075872,57599.93844163399,False
filled,548557,56010.055223904,548607,56010.055703535,0.0,-1,1,548557,548607,548557,548607,56010.055223904,56010.055703535,56010.055703535,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.055703535,548607,-0.7218599047527986,57599.93844163399,False
filled,548608,56010.055845353,548658,56010.065748253,0.0,-1,1,548608,548658,548608,548658,56010.055845353,56010.065748253,56010.065748253,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56010.065748253,548658,-0.5519198497072376,57599.93844163399,False
filled,548800,56010.671188937,548850,56014.118006736,0.0,-1,1,548800,548850,548800,548850,56010.671188937,56014.118006736,56014.118006736,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56014.118006736,548850,-0.30569819621128297,57599.93844163399,False
filled,549288,56042.120100303,549338,56046.473712235,0.0,-1,1,549288,549338,549288,549338,56042.120100303,56046.473712235,56046.473712235,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56046.473712235,549338,-0.3674901109561592,57599.93844163399,False
filled,549381,56049.204677115,549431,56052.119607144,0.0,-1,1,549381,549431,549381,549431,56049.204677115,56052.119607144,56052.119607144,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56052.119607144,549431,-0.322614784305394,57599.93844163399,False
filled,549461,56052.123138121,549511,56052.123610421,0.0,-1,1,549461,549511,549461,549511,56052.123138121,56052.123610421,56052.123610421,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56052.123610421,549511,-0.31819571593128493,57599.93844163399,False
filled,549512,56052.123610421,549562,56052.128885602,0.0,-1,1,549512,549562,549512,549562,56052.123610421,56052.128885602,56052.128885602,26.69,26.69,-0.0,0.0,-0.0,56052.128885602,549562,-0.8760161910038855,57599.93844163399,False
filled,549861,56053.056111793,549911,56053.056973884,0.0,-1,1,549861,549911,549861,549911,56053.056111793,56053.056973884,56053.056973884,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56053.056973884,549911,-0.31949006027929533,57599.93844163399,False
filled,549912,56053.056987006,549962,56053.058665694,0.0,-1,1,549912,549962,549912,549962,56053.056987006,56053.058665694,56053.058665694,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56053.058665694,549962,-0.4973661576062841,57599.93844163399,False
filled,550151,56053.621123725,550201,56054.253320161,0.0,-1,1,550151,550201,550151,550201,56053.621123725,56054.253320161,56054.253320161,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56054.253320161,550201,-0.39145978216281896,57599.93844163399,False
filled,550202,56054.273888295,550252,56054.733111287,0.0,-1,1,550202,550252,550202,550252,56054.273888295,56054.733111287,56054.733111287,26.67,26.67,-0.0,0.0,-0.0,56054.733111287,550252,-0.7905077354975711,57599.93844163399,False
filled,550467,56055.674256016,550517,56055.989535335,0.0,-1,1,550467,550517,550467,550517,56055.674256016,56055.989535335,56055.989535335,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56055.989535335,550517,-0.3297060672472257,57599.93844163399,False
filled,550527,56056.15037733,550577,56056.311607009,0.0,-1,1,550527,550577,550527,550577,56056.15037733,56056.311607009,56056.311607009,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56056.311607009,550577,-0.3017821625429748,57599.93844163399,False
filled,550578,56056.311816915,550628,56056.399846681,0.0,-1,1,550578,550628,550578,550628,56056.311816915,56056.399846681,56056.399846681,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56056.399846681,550628,-0.7823135447495024,57599.93844163399,False
filled,550629,56056.399849347,550679,56056.400379104,0.0,-1,1,550629,550679,550629,550679,56056.399849347,56056.400379104,56056.400379104,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,56056.400379104,550679,-0.4571322053854955,57599.93844163399,False
filled,550680,56056.400381647,550730,56056.401103226,0.0,-1,1,550680,550730,550680,550730,56056.400381647,56056.401103226,56056.401103226,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,56056.401103226,550730,-0.5652760016953947,57599.93844163399,False
filled,551210,56056.484516923,551260,56056.487382561,0.0,1,1,551210,551260,551210,551260,56056.484516923,56056.487382561,56056.487382561,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56056.487382561,551260,0.30003874106255063,57599.93844163399,False
filled,551671,56063.515110162,551721,56063.526636065,0.0,1,1,551671,551721,551671,551721,56063.515110162,56063.526636065,56063.526636065,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56063.526636065,551721,0.3087316074207517,57599.93844163399,False
filled,551732,56063.527124383,551782,56063.528913573,0.0,-1,1,551732,551782,551732,551782,56063.527124383,56063.528913573,56063.528913573,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,56063.528913573,551782,-0.45795626772788445,57599.93844163399,False
filled,551977,56064.091040785,552027,56064.692672363,0.0,1,1,551977,552027,551977,552027,56064.091040785,56064.692672363,56064.692672363,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56064.692672363,552027,0.3017447700953801,57599.93844163399,False
filled,552299,56080.32997643,552349,56080.33020691,0.0,-1,1,552299,552349,552299,552349,56080.32997643,56080.33020691,56080.33020691,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56080.33020691,552349,-0.3255549696877602,57599.93844163399,False
filled,552350,56080.330209179,552400,56080.330632072,0.0,-1,1,552350,552400,552350,552400,56080.330209179,56080.330632072,56080.330632072,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,56080.330632072,552400,-0.4012825295745525,57599.93844163399,False
filled,552401,56080.330641934,552451,56080.332795503,0.0,-1,1,552401,552451,552401,552451,56080.330641934,56080.332795503,56080.332795503,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56080.332795503,552451,-0.5620422526947707,57599.93844163399,False
filled,552661,56083.516437038,552711,56084.984475334,0.0,1,1,552661,552711,552661,552711,56083.516437038,56084.984475334,56084.984475334,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56084.984475334,552711,0.3243066688942905,57599.93844163399,False
filled,552712,56084.997589783,552762,56085.516862854,0.0,1,1,552712,552762,552712,552762,56084.997589783,56085.516862854,56085.516862854,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56085.516862854,552762,0.36361611379446407,57599.93844163399,False
filled,552768,56085.516962975,552818,56085.517480817,0.0,-1,1,552768,552818,552768,552818,56085.516962975,56085.517480817,56085.517480817,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,56085.517480817,552818,-0.33579866210890563,57599.93844163399,False
filled,552863,56085.51803117,552913,56085.518335886,0.0,1,1,552863,552913,552863,552913,56085.51803117,56085.518335886,56085.518335886,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56085.518335886,552913,0.48225039026662814,57599.93844163399,False
filled,553079,56087.802985481,553129,56090.507458369,0.0,1,1,553079,553129,553079,553129,56087.802985481,56090.507458369,56090.507458369,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56090.507458369,553129,0.3500106142179294,57599.93844163399,False
filled,553613,56121.098644345,553663,56123.933525129,0.0,1,1,553613,553663,553613,553663,56121.098644345,56123.933525129,56123.933525129,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56123.933525129,553663,0.3110004826085137,57599.93844163399,False
filled,553664,56123.93799406,553714,56127.863512761,0.0,1,1,553664,553714,553664,553714,56123.93799406,56127.863512761,56127.863512761,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56127.863512761,553714,0.5526791208103611,57599.93844163399,False
filled,553715,56127.863512761,553765,56127.863909587,0.0,1,1,553715,553765,553715,553765,56127.863512761,56127.863909587,56127.863909587,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56127.863909587,553765,0.8277059894337705,57599.93844163399,False
filled,553769,56127.863927324,553819,56127.864318292,0.0,-1,1,553769,553819,553769,553819,56127.863927324,56127.864318292,56127.864318292,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,56127.864318292,553819,-0.3257819673092637,57599.93844163399,False
filled,554216,56140.271720898,554266,56140.273164102,0.0,-1,1,554216,554266,554216,554266,56140.271720898,56140.273164102,56140.273164102,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56140.273164102,554266,-0.3170825847803929,57599.93844163399,False
filled,554268,56140.273192909,554318,56140.275353269,0.0,-1,1,554268,554318,554268,554318,56140.273192909,56140.275353269,56140.275353269,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56140.275353269,554318,-0.3092709460264692,57599.93844163399,False
filled,554800,56166.678349491,554850,56166.69358231,0.0,1,1,554800,554850,554800,554850,56166.678349491,56166.69358231,56166.69358231,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56166.69358231,554850,0.34679415218541265,57599.93844163399,False
filled,554851,56166.693589106,554901,56167.487256513,0.0,1,1,554851,554901,554851,554901,56166.693589106,56167.487256513,56167.487256513,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56167.487256513,554901,0.6869611959420256,57599.93844163399,False
filled,554947,56167.487591373,554997,56167.494935424,0.0,1,1,554947,554997,554947,554997,56167.487591373,56167.494935424,56167.494935424,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56167.494935424,554997,0.3302999985125493,57599.93844163399,False
filled,554998,56167.494972497,555048,56167.495729035,0.0,1,1,554998,555048,554998,555048,56167.494972497,56167.495729035,56167.495729035,26.67,26.67,0.0,0.0,0.0,56167.495729035,555048,0.6721639460264357,57599.93844163399,False
filled,555222,56173.698011491,555272,56174.38273462,0.0,1,1,555222,555272,555222,555272,56173.698011491,56174.38273462,56174.38273462,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56174.38273462,555272,0.3667687938884946,57599.93844163399,False
