status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,480669,53469.378175989,480719,53469.38016423,0.001,-1,1,480702,480726,480702,480726,53469.379175988994,53469.38016423,53469.38116423,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53469.38116423,480726,-0.5477926520378544,54217.34826100499,False,-0.0,0.01,-0.01
filled,480987,53480.569471096,481037,53480.576598398,0.001,1,1,480987,481132,480987,481132,53480.570471096,53480.576598398,53480.577598398,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53480.577598398,481132,0.3071580812026558,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,481136,53480.577612766,481186,53480.578081579,0.001,1,1,481198,481218,481198,481218,53480.578612765996,53480.578612765996,53480.57961276599,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53480.57961276599,481218,0.3375549475343431,54217.34826100499,False,0.0,0.01,-0.01
filled,481488,53497.25713246,481538,53497.262397901,0.001,1,1,481495,481677,481495,481677,53497.258132459996,53497.262397901,53497.263397901,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53497.263397901,481677,0.3084420056858022,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,481754,53497.264345227,481804,53497.26478875,0.001,1,1,481853,481982,481853,481982,53497.265345226995,53497.265345226995,53497.26634522699,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53497.26634522699,481982,0.37611122665657926,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,481990,53497.266619878,482040,53497.268599346,0.001,-1,1,482019,482049,482019,482049,53497.267619877995,53497.268599346,53497.269599346,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.269599346,482049,-0.39003283073928396,54217.34826100499,False,-0.0,0.01,-0.01
filled,482072,53497.275660335,482122,53497.327863064,0.001,-1,1,482095,482122,482095,482122,53497.276660334996,53497.327863064,53497.328863063995,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.328863063995,482122,-0.41040237456019313,54217.34826100499,False,-0.0,0.01,-0.01
filled,482123,53497.330820573,482173,53497.352323956,0.001,-1,1,482135,482259,482135,482259,53497.331820572996,53497.352323956,53497.353323956,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.353323956,482259,-0.8299000641211989,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,482270,53497.353466009,482320,53497.354084864,0.001,-1,1,482344,482405,482344,482405,53497.354466009,53497.354466009,53497.355466008994,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.355466008994,482405,-0.33171078628635076,54217.34826100499,False,-0.0,0.02,-0.02
filled,482438,53497.356003575,482488,53497.356808433,0.001,-1,1,482501,482563,482501,482563,53497.357003574994,53497.357003574994,53497.35800357499,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.35800357499,482563,-0.3873169860666088,54217.34826100499,False,-0.0,0.02,-0.02
filled,482570,53497.358104779,482620,53497.358870976,0.001,-1,1,482634,482696,482634,482696,53497.359104778996,53497.359104778996,53497.36010477899,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.36010477899,482696,-0.3881867899884929,54217.34826100499,False,-0.0,0.02,-0.02
filled,482709,53497.360313251,482759,53497.361096579,0.001,-1,1,482768,482769,482768,482769,53497.361313251,53497.361313251,53497.362313251,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.362313251,482769,-0.38896352390305494,54217.34826100499,False,-0.0,0.02,-0.02
filled,482775,53497.392121672,482825,53497.931883775,0.001,-1,1,482775,482826,482775,482826,53497.393121671994,53497.931883775,53497.932883775,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.932883775,482826,-0.3604847756188524,54217.34826100499,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,482853,53498.50748759,482903,53498.510530007,0.001,-1,1,482854,482964,482854,482964,53498.50848759,53498.510530007,53498.511530006996,26.85,26.85,-0.0,0.0,-0.0,53498.511530006996,482964,-0.3074816372632453,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,483140,53507.115384796,483190,53510.322413918,0.001,1,1,483159,483190,483159,483190,53507.116384796,53510.322413918,53510.323413918,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53510.323413918,483190,0.30936196709901226,54217.34826100499,False,0.0,0.01,-0.01
filled,483191,53510.723193551,483241,53516.01680564,0.001,1,1,483192,483346,483192,483346,53510.724193550996,53516.01680564,53516.01780564,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53516.01780564,483346,0.6176797082496372,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,483612,53526.55924786,483662,53535.020982269,0.001,1,1,483612,483663,483612,483663,53526.56024786,53535.020982269,53535.021982269,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53535.021982269,483663,0.3392445462622271,54217.34826100499,False,0.0,0.01,-0.01
filled,483664,53535.022007883,483714,53541.602503938,0.001,1,1,483664,483714,483664,483714,53535.023007883,53541.602503938,53541.60350393799,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53541.60350393799,483714,0.6563715994285736,54217.34826100499,False,0.0,0.01,-0.01
filled,483715,53542.099155326,483765,53544.567915292,0.001,1,1,483715,483899,483715,483899,53542.100155326,53544.567915292,53544.568915291995,26.86,26.86,0.0,0.0,0.0,53544.568915291995,483899,0.35720782499657605,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,484089,53554.015191128,484139,53555.838637959,0.001,1,1,484098,484139,484098,484139,53554.016191127994,53555.838637959,53555.839637959,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53555.839637959,484139,0.3243219691347411,54217.34826100499,False,0.0,0.01,-0.01
filled,484174,53559.023869171,484224,53565.193401842,0.001,1,1,484174,484236,484174,484236,53559.02486917099,53565.193401842,53565.194401841996,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53565.194401841996,484236,0.3963133288586849,54217.34826100499,False,0.0,0.01,-0.01
filled,484237,53565.194857838,484287,53565.580521845,0.001,1,1,484238,484413,484238,484413,53565.195857838,53565.580521845,53565.58152184499,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53565.58152184499,484413,0.30533252863973104,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,484419,53565.581545312,484469,53565.582049238,0.001,1,1,484503,484592,484503,484592,53565.582545312,53565.582545312,53565.583545311994,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.583545311994,484592,0.3265021350603408,54217.34826100499,False,0.0,0.02,-0.02
filled,484593,53565.583564666,484643,53565.584277732,0.001,1,1,484661,484737,484661,484737,53565.584564665995,53565.584564665995,53565.58556466599,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.58556466599,484737,0.4014011965574106,54217.34826100499,False,0.0,0.02,-0.02
filled,484880,53565.587677266,484930,53565.588421292,0.001,1,1,484945,484994,484945,484994,53565.588677265994,53565.588677265994,53565.58967726599,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53565.58967726599,484994,0.40670527474525625,54217.34826100499,False,0.0,0.02,-0.02
filled,485577,53582.59045756,485627,53587.13362226,0.001,1,1,485577,485627,485577,485627,53582.591457559996,53587.13362226,53587.13462226,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53587.13462226,485627,0.30112894683173297,54217.34826100499,False,0.0,0.01,-0.01
filled,485917,53609.035999758,485967,53609.039799879,0.001,-1,1,485917,485988,485917,485988,53609.036999758,53609.039799879,53609.040799878996,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,53609.040799878996,485988,-0.31555186316423095,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,485990,53609.040906189,486040,53609.042576358,0.001,-1,1,486023,486064,486023,486064,53609.041906189,53609.042576358,53609.043576357995,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,53609.043576357995,486064,-0.3415830482916554,54217.34826100499,False,-0.0,0.02,-0.02
filled,486065,53609.043659555,486115,53609.045033552,0.001,-1,1,486090,486139,486090,486139,53609.044659554995,53609.045033552,53609.046033552,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53609.046033552,486139,-0.37813637243297005,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,486244,53609.68507731,486294,53609.82761602,0.001,-1,1,486255,486294,486255,486294,53609.68607731,53609.82761602,53609.82861601999,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53609.82861601999,486294,-0.3808491431504035,54217.34826100499,False,-0.0,0.01,-0.01
filled,486310,53610.202799551,486360,53612.756580958,0.001,-1,1,486310,486360,486310,486360,53610.203799550996,53612.756580958,53612.757580957994,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53612.757580957994,486360,-0.30667780039407705,54217.34826100499,False,-0.0,0.01,-0.01
filled,486361,53612.762971008,486411,53616.923399492,0.001,-1,1,486361,486412,486361,486412,53612.763971008,53616.923399492,53616.924399491996,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53616.924399491996,486412,-0.33909355745410835,54217.34826100499,False,-0.0,0.01,-0.01
filled,486422,53618.63713551,486472,53620.013536382,0.001,-1,1,486422,486478,486422,486478,53618.638135509995,53620.013536382,53620.014536382,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53620.014536382,486478,-0.3926090508702432,54217.34826100499,False,-0.0,0.01,-0.01
filled,486479,53620.014741423,486529,53621.259326032,0.001,-1,1,486485,486530,486485,486530,53620.015741423,53621.259326032,53621.260326031996,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53621.260326031996,486530,-0.8306329243778016,54217.34826100499,False,-0.0,0.01,-0.01
filled,486531,53621.391771029,486581,53622.934319618,0.001,-1,1,486531,486584,486531,486584,53621.39277102899,53622.934319618,53622.935319617995,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53622.935319617995,486584,-0.44336693449829656,54217.34826100499,False,-0.0,0.01,-0.01
filled,486585,53623.103641389,486635,53624.434762905,0.001,-1,1,486585,486635,486585,486635,53623.104641389,53624.434762905,53624.435762905,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53624.435762905,486635,-0.615848334184746,54217.34826100499,False,-0.0,0.01,-0.01
filled,486636,53624.98063478,486686,53625.675790828,0.001,-1,1,486637,486718,486637,486718,53624.98163477999,53625.675790828,53625.676790827994,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53625.676790827994,486718,-0.7553777273476406,54217.34826100499,False,-0.0,0.01,-0.01
filled,486719,53625.676966429,486769,53625.85683128,0.001,-1,1,486729,486770,486729,486770,53625.67796642899,53625.85683128,53625.857831279995,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53625.857831279995,486770,-0.5579694089786036,54217.34826100499,False,-0.0,0.01,-0.01
filled,486774,53626.006918423,486824,53628.764599525,0.001,-1,1,486791,486824,486791,486824,53626.007918423,53628.764599525,53628.765599524995,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53628.765599524995,486824,-0.30546209087300813,54217.34826100499,False,-0.0,0.01,-0.01
filled,486832,53630.728301699,486882,53634.801486834,0.001,-1,1,486842,486882,486842,486882,53630.72930169899,53634.801486834,53634.802486834,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53634.802486834,486882,-0.32369470191612026,54217.34826100499,False,-0.0,0.01,-0.01
filled,486883,53634.805613563,486933,53643.588427647,0.001,-1,1,486884,486933,486884,486933,53634.806613563,53643.588427647,53643.589427647,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53643.589427647,486933,-0.598173586520072,54217.34826100499,False,-0.0,0.01,-0.01
filled,487109,53660.98951147,487159,53660.997619209,0.001,-1,1,487113,487172,487113,487172,53660.990511469994,53660.997619209,53660.998619209,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53660.998619209,487172,-0.4230331512539847,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,487173,53660.99862271,487223,53661.001132048,0.001,-1,1,487184,487245,487184,487245,53660.99962271,53661.001132048,53661.002132047994,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53661.002132047994,487245,-0.4637668528796022,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,487878,53698.561278088,487928,53698.561552726,0.001,-1,1,488023,488086,488023,488086,53698.56227808799,53698.56227808799,53698.56327808799,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,53698.56327808799,488086,-0.3381552025561187,54217.34826100499,False,-0.0,0.02,-0.02
filled,488345,53708.967486556,488395,53709.807683342,0.001,1,1,488357,488396,488357,488396,53708.968486556,53709.807683342,53709.808683341995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53709.808683341995,488396,0.3192357733657468,54217.34826100499,False,0.0,0.01,-0.01
filled,488434,53717.243900509,488484,53719.018016523,0.001,1,1,488434,488492,488434,488492,53717.244900508995,53719.018016523,53719.019016522994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53719.019016522994,488492,0.3594694828848893,54217.34826100499,False,0.0,0.01,-0.01
filled,488502,53719.815570565,488552,53723.912540171,0.001,1,1,488504,488555,488504,488555,53719.816570564995,53723.912540171,53723.913540170994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53723.913540170994,488555,0.35423541302997025,54217.34826100499,False,0.0,0.01,-0.01
filled,488609,53728.515702284,488659,53730.529447794,0.001,-1,1,488610,488660,488610,488660,53728.516702283996,53730.529447794,53730.53044779399,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53730.53044779399,488660,-0.31300323174523753,54217.34826100499,False,-0.0,0.01,-0.01
filled,488850,53750.672548287,488900,53750.672951842,0.001,-1,1,488955,489013,488955,489013,53750.673548287,53750.673548287,53750.674548286996,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53750.674548286996,489013,-0.3798506839580594,54217.34826100499,False,-0.0,0.02,-0.02
filled,489014,53750.674552706,489064,53750.67606419,0.001,-1,1,489048,489113,489048,489113,53750.675552705994,53750.67606419,53750.67706418999,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53750.67706418999,489113,-0.32953497284828426,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,489297,53752.00138132,489347,53752.836419282,0.001,-1,1,489297,489347,489297,489347,53752.002381319995,53752.836419282,53752.837419282,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53752.837419282,489347,-0.5438199065538522,54217.34826100499,False,-0.0,0.01,-0.01
filled,489348,53752.863580148,489398,53755.351692856,0.001,-1,1,489348,489399,489348,489399,53752.864580147994,53755.351692856,53755.352692855995,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53755.352692855995,489399,-0.6291432243190413,54217.34826100499,False,-0.0,0.01,-0.01
filled,489400,53755.474818158,489450,53756.812957238,0.001,-1,1,489400,489536,489400,489536,53755.475818158,53756.812957238,53756.813957237995,26.82,26.82,-0.0,0.0,-0.0,53756.813957237995,489536,-0.791377372655732,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,489708,53758.139029675,489758,53761.554689692,0.001,-1,1,489710,489759,489710,489759,53758.140029675,53761.554689692,53761.555689691995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,53761.555689691995,489759,-0.32002035126107764,54217.34826100499,False,-0.0,0.01,-0.01
filled,490319,53818.960609645,490369,53822.276542128,0.001,1,1,490320,490369,490320,490369,53818.961609645,53822.276542128,53822.277542127995,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53822.277542127995,490369,0.38386345813820716,54217.34826100499,False,0.0,0.01,-0.01
filled,490394,53825.035057366,490444,53834.625500385,0.001,1,1,490397,490444,490397,490444,53825.036057366,53834.625500385,53834.626500385,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53834.626500385,490444,0.3170654472736496,54217.34826100499,False,0.0,0.01,-0.01
filled,490457,53836.906487953,490507,53836.907783049,0.001,1,1,490502,490542,490502,490542,53836.907487952994,53836.907783049,53836.908783048995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,53836.908783048995,490542,0.47850069099018555,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,490797,53842.057522333,490847,53846.066014441,0.001,1,1,490799,490848,490799,490848,53842.058522333,53846.066014441,53846.067014440996,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,53846.067014440996,490848,0.41390404267031444,54217.34826100499,False,0.0,0.01,-0.01
filled,490849,53846.076452241,490899,53847.529203126,0.001,1,1,490849,490963,490849,490963,53846.077452241,53847.529203126,53847.530203126,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,53847.530203126,490963,0.4291792297660585,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,491305,53857.306037443,491355,53863.010141415,0.001,1,1,491306,491355,491306,491355,53857.307037442995,53863.010141415,53863.011141414994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53863.011141414994,491355,0.3905370971741427,54217.34826100499,False,0.0,0.01,-0.01
filled,491356,53863.011686606,491406,53866.43575957,0.001,1,1,491362,491406,491362,491406,53863.012686605995,53866.43575957,53866.436759569995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53866.436759569995,491406,0.6196787787650583,54217.34826100499,False,0.0,0.01,-0.01
filled,491414,53867.011868766,491464,53868.792591746,0.001,1,1,491416,491466,491416,491466,53867.012868765996,53868.792591746,53868.793591746,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53868.793591746,491466,0.360710599299176,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,491729,53876.032921712,491779,53881.063539834,0.001,1,1,491733,491779,491733,491779,53876.033921712,53881.063539834,53881.064539834,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53881.064539834,491779,0.3119027024981262,54217.34826100499,False,0.0,0.01,-0.01
filled,491782,53882.542132293,491832,53885.609959311,0.001,1,1,491787,491833,491787,491833,53882.543132292994,53885.609959311,53885.610959310994,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53885.610959310994,491833,0.32526446981901486,54217.34826100499,False,0.0,0.01,-0.01
filled,491860,53888.188100364,491910,53895.143998691,0.001,1,1,491860,491911,491860,491911,53888.189100364,53895.143998691,53895.144998690994,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53895.144998690994,491911,0.3235113662751257,54217.34826100499,False,0.0,0.01,-0.01
filled,491912,53895.147432609,491962,53897.232684879,0.001,1,1,491912,491962,491912,491962,53895.148432609,53897.232684879,53897.233684879,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53897.233684879,491962,0.5877584599140968,54217.34826100499,False,0.0,0.01,-0.01
filled,491983,53900.20745292,492033,53906.079710764,0.001,1,1,491983,492033,491983,492033,53900.20845292,53906.079710764,53906.080710764,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53906.080710764,492033,0.30365502573252223,54217.34826100499,False,0.0,0.01,-0.01
filled,492048,53909.265729477,492098,53920.402550218,0.001,1,1,492048,492098,492048,492098,53909.266729477,53920.402550218,53920.403550218,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53920.403550218,492098,0.3411993127827576,54217.34826100499,False,0.0,0.01,-0.01
filled,492118,53924.025736733,492168,53930.894369215,0.001,1,1,492124,492171,492124,492171,53924.026736732994,53930.894369215,53930.895369214995,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53930.895369214995,492171,0.4611830891650762,54217.34826100499,False,0.0,0.01,-0.01
filled,492178,53933.01684056,492228,53936.152208632,0.001,1,1,492186,492229,492186,492229,53933.017840559995,53936.152208632,53936.15320863199,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53936.15320863199,492229,0.34185234331372605,54217.34826100499,False,0.0,0.01,-0.01
filled,492230,53936.522713086,492280,53943.311683258,0.001,1,1,492230,492280,492230,492280,53936.523713086,53943.311683258,53943.312683257995,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53943.312683257995,492280,0.4959591684781232,54217.34826100499,False,0.0,0.01,-0.01
filled,492297,53946.707214335,492347,53952.332797603,0.001,1,1,492297,492347,492297,492347,53946.708214335,53952.332797603,53952.333797602994,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53952.333797602994,492347,0.3275758520104213,54217.34826100499,False,0.0,0.01,-0.01
filled,492380,53955.972947094,492430,53961.078104453,0.001,1,1,492380,492430,492380,492430,53955.973947094,53961.078104453,53961.079104453,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53961.079104453,492430,0.33123808939959115,54217.34826100499,False,0.0,0.01,-0.01
filled,492568,53969.023578085,492618,53969.063565629,0.001,1,1,492590,492618,492590,492618,53969.024578084995,53969.063565629,53969.064565629,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53969.064565629,492618,0.43138100827131176,54217.34826100499,False,0.0,0.01,-0.01
filled,492866,54001.166914593,492916,54001.167773695,0.001,-1,1,492919,492942,492919,492942,54001.167914592996,54001.167914592996,54001.16891459299,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,54001.16891459299,492942,-0.3421777315047342,54217.34826100499,False,-0.0,0.02,-0.02
filled,492943,54001.168977122,492993,54001.170996947,0.001,-1,1,492964,493015,492964,493015,54001.169977121994,54001.170996947,54001.171996947,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54001.171996947,493015,-0.4878379179666825,54217.34826100499,False,-0.0,0.01,-0.01
filled,493123,54001.180036899,493173,54001.202569351,0.001,-1,1,493124,493197,493124,493197,54001.181036899,54001.202569351,54001.203569351,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54001.203569351,493197,-0.3586098428327346,54217.34826100499,False,-0.0,0.01,-0.01
filled,493198,54001.203595347,493248,54001.206898168,0.001,-1,1,493201,493346,493201,493346,54001.20459534699,54001.206898168,54001.207898167995,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54001.207898167995,493346,-0.8448723898786925,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,493400,54001.208774399,493450,54001.209702971,0.001,-1,1,493453,493509,493453,493509,54001.209774398994,54001.209774398994,54001.21077439899,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,54001.21077439899,493509,-0.3632591387291845,54217.34826100499,False,-0.0,0.02,-0.02
filled,493715,54001.214266844,493765,54001.215104563,0.001,-1,1,493774,493806,493774,493806,54001.215266843996,54001.215266843996,54001.21626684399,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,54001.21626684399,493806,-0.352366571081021,54217.34826100499,False,-0.0,0.02,-0.02
filled,494011,54002.644652229,494061,54004.00342427,0.001,1,1,494017,494063,494017,494063,54002.645652228995,54004.00342427,54004.004424269995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54004.004424269995,494063,0.30314767793417696,54217.34826100499,False,0.0,0.01,-0.01
filled,494068,54004.044838663,494118,54004.045239053,0.001,1,1,494131,494142,494131,494142,54004.045838663,54004.045838663,54004.046838662995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54004.046838662995,494142,0.3345769766742702,54217.34826100499,False,0.0,0.01,-0.01
filled,494154,54004.06555913,494204,54005.163534387,0.001,1,1,494154,494275,494154,494275,54004.06655913,54005.163534387,54005.164534387,26.83,26.83,0.0,0.0,0.0,54005.164534387,494275,0.32271675733604244,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,494673,54033.517259905,494723,54037.211639539,0.001,-1,1,494681,494724,494681,494724,54033.518259904995,54037.211639539,54037.21263953899,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54037.21263953899,494724,-0.3991145549030533,54217.34826100499,False,-0.0,0.01,-0.01
filled,494725,54037.225922201,494775,54045.522367415,0.001,-1,1,494725,494775,494725,494775,54037.226922201,54045.522367415,54045.52336741499,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54045.52336741499,494775,-0.48281702759419376,54217.34826100499,False,-0.0,0.01,-0.01
filled,494818,54052.832922197,494868,54060.566703039,0.001,-1,1,494819,494869,494819,494869,54052.833922196995,54060.566703039,54060.567703039,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54060.567703039,494869,-0.48228811570429087,54217.34826100499,False,-0.0,0.01,-0.01
filled,494904,54062.247673159,494954,54062.248148496,0.001,-1,1,494991,495069,494991,495069,54062.248673158996,54062.248673158996,54062.24967315899,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54062.24967315899,495069,-0.6421029942953896,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,495321,54075.257882387,495371,54075.259759881,0.001,-1,1,495322,495467,495322,495467,54075.258882386996,54075.259759881,54075.260759881,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54075.260759881,495467,-0.370413356916084,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,495470,54075.260818571,495520,54075.261794879,0.001,-1,1,495520,495568,495520,495568,54075.261818570994,54075.261818570994,54075.26281857099,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54075.26281857099,495568,-0.3224223077562563,54217.34826100499,False,-0.0,0.02,-0.02
filled,495569,54075.262850721,495619,54075.26385396,0.001,-1,1,495618,495668,495618,495668,54075.263850721,54075.26385396,54075.26485396,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54075.26485396,495668,-0.3640618343994907,54217.34826100499,False,-0.0,0.02,-0.02
filled,495679,54075.265014516,495729,54075.265963515,0.001,-1,1,495731,495787,495731,495787,54075.266014516,54075.266014516,54075.267014515994,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54075.267014515994,495787,-0.31123908889903357,54217.34826100499,False,-0.0,0.02,-0.02
filled,495796,54075.267215368,495846,54075.268241281,0.001,-1,1,495845,495869,495845,495869,54075.268215368,54075.268241281,54075.269241281,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54075.269241281,495869,-0.33022613131448986,54217.34826100499,False,-0.0,0.02,-0.02
filled,495874,54075.271187066,495924,54075.539026972,0.001,-1,1,495878,495934,495878,495934,54075.272187065995,54075.539026972,54075.540026972,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54075.540026972,495934,-0.30341657675800815,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,496238,54099.063468887,496288,54104.333992349,0.001,1,1,496239,496288,496239,496288,54099.064468886994,54104.333992349,54104.334992348995,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,54104.334992348995,496288,0.4125486586389322,54217.34826100499,False,0.0,0.01,-0.01
filled,496289,54104.745773518,496339,54109.211786494,0.001,1,1,496289,496430,496289,496430,54104.746773517996,54109.211786494,54109.212786494,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,54109.212786494,496430,0.4191381084708099,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,496431,54109.212786958,496481,54109.213443409,0.001,1,1,496520,496538,496520,496538,54109.213786958,54109.213786958,54109.21478695799,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54109.21478695799,496538,0.38416615302138796,54217.34826100499,False,0.0,0.01,-0.01
