status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,564427,56335.000122891,564477,56335.146393353,0.001,-1,1,564435,564479,564435,564479,56335.00112289099,56335.146393353,56335.147393353,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56335.147393353,564479,-0.3583395974564506,57599.93844163399,False
filled,564480,56335.147424802,564530,56335.199598596,0.001,-1,1,564481,564601,564481,564601,56335.148424802,56335.199598596,56335.200598596,26.74,26.74,-0.0,0.0,-0.0,56335.200598596,564601,-0.5210870312690149,57599.93844163399,False
filled,564999,56345.553467158,565049,56346.750072797,0.001,-1,1,564999,565049,564999,565049,56345.554467158,56346.750072797,56346.75107279699,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,56346.75107279699,565049,-0.47049510128973293,57599.93844163399,False
filled,565068,56346.984757999,565118,56346.988001949,0.001,-1,1,565069,565167,565069,565167,56346.985757999,56346.988001949,56346.989001949,26.73,26.73,-0.0,0.0,-0.0,56346.989001949,565167,-0.5608516069138896,57599.93844163399,False
filled,565417,56349.005122296,565467,56350.756036682,0.001,-1,1,565417,565470,565417,565470,56349.006122296,56350.756036682,56350.757036682,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56350.757036682,565470,-0.3040836233748385,57599.93844163399,False
filled,565538,56355.910114985,565588,56357.047589599,0.001,-1,1,565544,565589,565544,565589,56355.911114985,56357.047589599,56357.048589599,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56357.048589599,565589,-0.3132512818988887,57599.93844163399,False
filled,565622,56359.057289153,565672,56362.19508853,0.001,-1,1,565631,565672,565631,565672,56359.058289153,56362.19508853,56362.19608853,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56362.19608853,565672,-0.40595999519480974,57599.93844163399,False
filled,565724,56369.677057864,565774,56373.227979281,0.001,-1,1,565724,565774,565724,565774,56369.678057863995,56373.227979281,56373.228979281,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56373.228979281,565774,-0.40399114063526376,57599.93844163399,False
filled,565788,56373.480691806,565838,56376.013942585,0.001,-1,1,565797,565838,565797,565838,56373.481691805995,56376.013942585,56376.014942584996,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56376.014942584996,565838,-0.42168230092197967,57599.93844163399,False
filled,565857,56381.017690544,565907,56383.239955342,0.001,-1,1,565857,565909,565857,565909,56381.018690544,56383.239955342,56383.24095534199,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56383.24095534199,565909,-0.3105848449986993,57599.93844163399,False
filled,565911,56383.24154449,565961,56389.288020295,0.001,-1,1,565911,565963,565911,565963,56383.24254449,56389.288020295,56389.28902029499,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56389.28902029499,565963,-0.5580908824045034,57599.93844163399,False
filled,565964,56389.378636888,566014,56395.04837225,0.001,-1,1,565964,566014,565964,566014,56389.379636888,56395.04837225,56395.049372249996,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56395.049372249996,566014,-0.3111050164020577,57599.93844163399,False
filled,566015,56395.157075822,566065,56400.656497839,0.001,-1,1,566015,566067,566015,566067,56395.15807582199,56400.656497839,56400.657497839,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56400.657497839,566067,-0.3532029894003119,57599.93844163399,False
filled,566113,56404.278237853,566163,56405.531493804,0.001,-1,1,566116,566177,566116,566177,56404.279237853,56405.531493804,56405.532493804,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56405.532493804,566177,-0.30059062068158154,57599.93844163399,False
filled,566180,56405.820809555,566230,56406.885087579,0.001,-1,1,566183,566230,566183,566230,56405.821809555,56406.885087579,56406.886087579,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56406.886087579,566230,-0.40766959546776105,57599.93844163399,False
filled,566231,56406.937793567,566281,56407.763283812,0.001,-1,1,566231,566323,566231,566323,56406.938793566995,56407.763283812,56407.764283811994,26.72,26.72,-0.0,0.0,-0.0,56407.764283811994,566323,-0.5386211004759648,57599.93844163399,False
filled,566549,56410.879595128,566599,56412.562841888,0.001,-1,1,566555,566599,566555,566599,56410.880595127994,56412.562841888,56412.563841888,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,56412.563841888,566599,-0.3559514792191572,57599.93844163399,False
filled,566612,56413.164997218,566662,56416.33135306,0.001,-1,1,566614,566662,566614,566662,56413.165997218,56416.33135306,56416.332353059996,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,56416.332353059996,566662,-0.3553442861862044,57599.93844163399,False
filled,566668,56416.628740895,566718,56417.524810597,0.001,-1,1,566673,566732,566673,566732,56416.629740895,56417.524810597,56417.525810597,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,56417.525810597,566732,-0.4251395894924693,57599.93844163399,False
filled,566733,56417.525814412,566783,56417.530200113,0.001,-1,1,566746,566798,566746,566798,56417.526814412,56417.530200113,56417.53120011299,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56417.53120011299,566798,-0.4932036156571915,57599.93844163399,False
filled,567002,56418.040932969,567052,56420.103775858,0.001,-1,1,567002,567053,567002,567053,56418.041932969,56420.103775858,56420.104775857995,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56420.104775857995,567053,-0.30971218877780676,57599.93844163399,False
filled,567054,56420.122061564,567104,56424.823576393,0.001,-1,1,567054,567116,567054,567116,56420.123061563994,56424.823576393,56424.824576392995,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56424.824576392995,567116,-0.3563882111803998,57599.93844163399,False
filled,567117,56424.825662467,567167,56426.056045897,0.001,-1,1,567117,567249,567117,567249,56424.826662467,56426.056045897,56426.057045896996,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56426.057045896996,567249,-0.5605140084995202,57599.93844163399,False
filled,567250,56426.057058513,567300,56426.059205184,0.001,-1,1,567290,567314,567290,567314,56426.058058512994,56426.059205184,56426.060205183996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56426.060205183996,567314,-0.6132611577686359,57599.93844163399,False
filled,567477,56427.035950702,567527,56428.76520385,0.001,-1,1,567477,567539,567477,567539,56427.03695070199,56428.76520385,56428.76620385,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56428.76620385,567539,-0.3105557821842894,57599.93844163399,False
filled,567713,56433.319690489,567763,56438.02557633,0.001,1,1,567713,567763,567713,567763,56433.320690488996,56438.02557633,56438.02657633,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56438.02657633,567763,0.3229570622793355,57599.93844163399,False
filled,568179,56473.843878704,568229,56473.844780996,0.001,1,1,568250,568348,568250,568348,56473.844878703996,56473.844878703996,56473.84587870399,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,56473.84587870399,568348,0.36404388692766304,57599.93844163399,False
filled,568767,56490.349307689,568817,56491.10905134,0.001,-1,1,568773,568893,568773,568893,56490.350307689,56491.10905134,56491.110051339994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56491.110051339994,568893,-0.3652622185633716,57599.93844163399,False
filled,568894,56491.110056151,568944,56491.110964139,0.001,-1,1,568950,568966,568950,568966,56491.111056151,56491.111056151,56491.112056150996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56491.112056150996,568966,-0.780356892228946,57599.93844163399,False
filled,569208,56504.891306475,569258,56507.97159906,0.001,-1,1,569208,569276,569208,569276,56504.892306475,56507.97159906,56507.97259906,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56507.97259906,569276,-0.31848753351716486,57599.93844163399,False
filled,569282,56508.005377871,569332,56508.020888819,0.001,-1,1,569282,569421,569282,569421,56508.006377870995,56508.020888819,56508.021888819,26.69,26.69,-0.0,0.0,-0.0,56508.021888819,569421,-0.3697366876889655,57599.93844163399,False
filled,569773,56513.992606766,569823,56514.060861458,0.001,1,1,569773,569826,569773,569826,56513.993606765995,56514.060861458,56514.061861457994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56514.061861457994,569826,0.3001156139333108,57599.93844163399,False
filled,569859,56517.019837921,569909,56524.3665131,0.001,1,1,569859,569942,569859,569942,56517.020837920994,56524.3665131,56524.3675131,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56524.3675131,569942,0.5202702366016897,57599.93844163399,False
filled,569947,56524.367646432,569997,56524.369856298,0.001,-1,1,569963,570012,569963,570012,56524.368646432,56524.369856298,56524.370856297995,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56524.370856297995,570012,-0.307484373434836,57599.93844163399,False
filled,570236,56530.416090957,570286,56533.14863419,0.001,-1,1,570238,570288,570238,570288,56530.417090956995,56533.14863419,56533.14963419,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56533.14963419,570288,-0.4159795846397189,57599.93844163399,False
filled,570376,56537.943137875,570426,56538.020988971,0.001,-1,1,570381,570495,570381,570495,56537.944137875,56538.020988971,56538.021988971,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.021988971,570495,-0.33894405381432163,57599.93844163399,False
filled,570497,56538.022001686,570547,56538.113479235,0.001,-1,1,570517,570548,570517,570548,56538.02300168599,56538.113479235,56538.114479234995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.114479234995,570548,-0.5084299940825695,57599.93844163399,False
filled,570549,56538.127634513,570599,56538.497417549,0.001,-1,1,570549,570599,570549,570599,56538.128634513,56538.497417549,56538.498417548995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.498417548995,570599,-0.4402466446360103,57599.93844163399,False
filled,570664,56541.599772249,570714,56542.815415343,0.001,-1,1,570666,570728,570666,570728,56541.600772248996,56542.815415343,56542.816415343,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.816415343,570728,-0.30604868357883436,57599.93844163399,False
filled,570730,56542.816812104,570780,56542.818903705,0.001,-1,1,570751,570800,570751,570800,56542.817812104,56542.818903705,56542.819903705,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.819903705,570800,-0.6226032689211557,57599.93844163399,False
filled,570801,56542.820005432,570851,56542.822538994,0.001,-1,1,570819,570859,570819,570859,56542.82100543199,56542.822538994,56542.823538993995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.823538993995,570859,-0.5430708266459858,57599.93844163399,False
filled,570860,56542.82368237,570910,56542.826257862,0.001,-1,1,570870,570917,570870,570917,56542.824682369996,56542.826257862,56542.827257861994,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.827257861994,570917,-0.6206902462327658,57599.93844163399,False
filled,570918,56542.827442616,570968,56542.834080628,0.001,-1,1,570922,570986,570922,570986,56542.828442615995,56542.834080628,56542.835080628,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.835080628,570986,-0.4197832867987462,57599.93844163399,False
filled,570987,56542.835117166,571037,56542.857927428,0.001,-1,1,570992,571038,570992,571038,56542.836117166,56542.857927428,56542.858927427995,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56542.858927427995,571038,-0.4873487974905717,57599.93844163399,False
filled,571039,56542.859092087,571089,56542.920855284,0.001,-1,1,571039,571118,571039,571118,56542.860092086994,56542.920855284,56542.921855283996,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56542.921855283996,571118,-0.8098893790717799,57599.93844163399,False
filled,571166,56543.02636894,571216,56544.774473287,0.001,1,1,571169,571216,571169,571216,56543.02736894,56544.774473287,56544.775473286994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56544.775473286994,571216,0.32411919578073944,57599.93844163399,False
filled,571217,56544.893830221,571267,56549.683705763,0.001,1,1,571217,571267,571217,571267,56544.894830221,56549.683705763,56549.68470576299,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56549.68470576299,571267,0.3278840416586538,57599.93844163399,False
filled,571268,56549.932861447,571318,56556.958874873,0.001,1,1,571268,571431,571268,571431,56549.933861446996,56556.958874873,56556.959874873,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56556.959874873,571431,0.4459797188331648,57599.93844163399,False
filled,571437,56556.959947737,571487,56556.960440906,0.001,1,1,571498,571515,571498,571515,56556.960947736996,56556.960947736996,56556.96194773699,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56556.96194773699,571515,0.3334606675287819,57599.93844163399,False
filled,571957,56593.972380826,572007,56593.973185681,0.001,1,1,572018,572053,572018,572053,56593.973380826,56593.973380826,56593.974380825995,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,56593.974380825995,572053,0.34798315872843394,57599.93844163399,False
filled,572247,56597.771336311,572297,56600.20457094,0.001,-1,1,572247,572297,572247,572297,56597.772336311,56600.20457094,56600.205570939994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56600.205570939994,572297,-0.4679537161690672,57599.93844163399,False
filled,572454,56613.197993999,572504,56613.19823819,0.001,1,1,572573,572639,572573,572639,56613.198993998994,56613.198993998994,56613.19999399899,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,56613.19999399899,572639,0.35166856711630196,57599.93844163399,False
filled,572823,56614.502721832,572873,56614.503372485,0.001,-1,1,572879,572922,572879,572922,56614.503721832,56614.503721832,56614.504721831996,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56614.504721831996,572922,-0.3448562161547814,57599.93844163399,False
filled,573462,56636.702721842,573512,56636.784780323,0.001,-1,1,573466,573519,573466,573519,56636.703721841994,56636.784780323,56636.785780323,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56636.785780323,573519,-0.39266404716192715,57599.93844163399,False
filled,573533,56636.824441635,573583,56636.824857403,0.001,-1,1,573641,573668,573641,573668,56636.825441634996,56636.825441634996,56636.82644163499,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56636.82644163499,573668,-0.3108287565709808,57599.93844163399,False
filled,573887,56645.691272553,573937,56645.749134672,0.001,1,1,573892,574011,573892,574011,56645.692272552995,56645.749134672,56645.750134671995,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56645.750134671995,574011,0.3065383597725662,57599.93844163399,False
filled,574339,56655.883289332,574389,56657.548439274,0.001,-1,1,574339,574393,574339,574393,56655.884289331996,56657.548439274,56657.549439274,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56657.549439274,574393,-0.3193389847975171,57599.93844163399,False
filled,574394,56657.550474984,574444,56660.047072076,0.001,-1,1,574398,574444,574398,574444,56657.55147498399,56660.047072076,56660.048072075995,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56660.048072075995,574444,-0.35667526541490613,57599.93844163399,False
filled,574475,56661.71043733,574525,56665.028083019,0.001,-1,1,574479,574526,574479,574526,56661.71143733,56665.028083019,56665.029083019,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56665.029083019,574526,-0.31999986132716657,57599.93844163399,False
filled,574536,56666.124943762,574586,56676.024924513,0.001,-1,1,574536,574587,574536,574587,56666.125943761996,56676.024924513,56676.025924513,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56676.025924513,574587,-0.3004874691016522,57599.93844163399,False
