status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,611875,57460.010122078,611925,57460.094690285,0.01,-1,1,611875,612048,611875,612048,57460.020122078,57460.094690285,57460.104690285,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.104690285,612048,-0.4872417286425227,57599.93844163399,False,-0.0,0.01,-0.01
filled,612049,57460.104868849,612099,57460.390983744,0.01,-1,1,612054,612099,612054,612099,57460.114868849,57460.390983744,57460.400983744,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.400983744,612099,-0.34194836301397163,57599.93844163399,False,-0.0,0.01,-0.01
filled,612108,57460.613981375,612158,57460.724918825,0.01,-1,1,612108,612754,612108,612754,57460.623981375,57460.724918825,57460.734918825,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57460.734918825,612754,-0.6979541850011601,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,612769,57460.746566701,612819,57460.751676874,0.01,-1,1,612830,612837,612830,612837,57460.756566701,57460.756566701,57460.766566701,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57460.766566701,612837,-0.39669969096423646,57599.93844163399,False,-0.0,0.01,-0.01
filled,613213,57469.627023485,613263,57470.055307602,0.01,-1,1,613217,613282,613217,613282,57469.637023485004,57470.055307602,57470.065307602,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57470.065307602,613282,-0.3142466013713644,57599.93844163399,False,-0.0,0.01,-0.01
filled,613288,57470.360918382,613338,57471.087546681,0.01,-1,1,613288,613351,613288,613351,57470.370918382,57471.087546681,57471.097546681005,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57471.097546681005,613351,-0.5878808897998186,57599.93844163399,False,-0.0,0.01,-0.01
filled,613357,57471.127826551,613407,57472.955097686,0.01,-1,1,613359,613410,613359,613410,57471.137826551,57472.955097686,57472.965097686,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57472.965097686,613410,-0.4771468391926129,57599.93844163399,False,-0.0,0.01,-0.01
filled,613426,57473.526306397,613476,57474.232887355,0.01,-1,1,613432,613478,613432,613478,57473.536306397,57474.232887355,57474.242887355,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57474.242887355,613478,-0.3871986645362195,57599.93844163399,False,-0.0,0.01,-0.01
filled,613481,57474.281961661,613531,57475.373868453,0.01,-1,1,613483,613534,613483,613534,57474.291961661,57475.373868453,57475.383868453006,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57475.383868453006,613534,-0.3511339955739662,57599.93844163399,False,-0.0,0.01,-0.01
filled,613538,57475.407712748,613588,57476.239293181,0.01,-1,1,613538,613588,613538,613588,57475.417712748,57476.239293181,57476.249293181005,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57476.249293181005,613588,-0.34784791731025716,57599.93844163399,False,-0.0,0.01,-0.01
filled,613589,57476.308763287,613639,57478.634588462,0.01,-1,1,613591,613642,613591,613642,57476.318763287,57478.634588462,57478.644588462004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.644588462004,613642,-0.6590330451294888,57599.93844163399,False,-0.0,0.01,-0.01
filled,613651,57478.874555484,613701,57478.874758994,0.01,-1,1,613809,613813,613809,613813,57478.884555484,57478.884555484,57478.894555484,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57478.894555484,613813,-0.362975023869179,57599.93844163399,False,-0.0,0.01,-0.01
filled,613814,57478.900798497,613864,57479.008139476,0.01,-1,1,613814,613935,613814,613935,57478.910798497,57479.008139476,57479.018139476,26.69,26.69,-0.0,0.0,-0.0,57479.018139476,613935,-0.568880272680331,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,614059,57480.838210139,614109,57481.030681744,0.01,-1,1,614072,614114,614072,614114,57480.848210139004,57481.030681744,57481.040681744,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57481.040681744,614114,-0.3206343900829356,57599.93844163399,False,-0.0,0.01,-0.01
filled,614115,57481.040928037,614165,57483.010235295,0.01,1,1,614118,614165,614118,614165,57481.050928037,57483.010235295,57483.020235295,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57483.020235295,614165,0.33102702368670694,57599.93844163399,False,0.0,0.01,-0.01
filled,614532,57495.429799915,614582,57495.430027046,0.01,1,1,614748,614760,614748,614760,57495.439799915,57495.439799915,57495.449799915004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.449799915004,614760,0.34595626420964154,57599.93844163399,False,0.0,0.01,-0.01
filled,614866,57495.477756299,614916,57495.503924515,0.01,1,1,614889,614988,614889,614988,57495.487756299,57495.503924515,57495.513924515,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.513924515,614988,0.3558150672292878,57599.93844163399,False,0.0,0.01,-0.01
filled,614992,57495.515850195,615042,57495.575335957,0.01,1,1,615009,615050,615009,615050,57495.525850195,57495.575335957,57495.585335957,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57495.585335957,615050,0.3885365441924998,57599.93844163399,False,0.0,0.01,-0.01
filled,615051,57495.598896813,615101,57496.302245168,0.01,1,1,615052,615102,615052,615102,57495.608896813,57496.302245168,57496.312245168,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57496.312245168,615102,0.33266208763764227,57599.93844163399,False,0.0,0.01,-0.01
filled,615159,57498.080683326,615209,57499.582588287,0.01,1,1,615167,615211,615167,615211,57498.090683326,57499.582588287,57499.592588287,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57499.592588287,615211,0.35071567880093757,57599.93844163399,False,0.0,0.01,-0.01
filled,615259,57500.279168459,615309,57500.27987072,0.01,1,1,615342,615346,615342,615346,57500.289168459,57500.289168459,57500.299168459,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57500.299168459,615346,0.3729943778473805,57599.93844163399,False,0.0,0.02,-0.02
filled,615577,57501.77082616,615627,57502.024993608,0.01,-1,1,615586,615628,615586,615628,57501.78082616,57502.024993608,57502.034993608,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57502.034993608,615628,-0.657299764536789,57599.93844163399,False,-0.0,0.01,-0.01
filled,615669,57502.520226326,615719,57502.532965984,0.01,-1,1,615689,615823,615689,615823,57502.530226326,57502.532965984,57502.542965984,26.7,26.7,-0.0,0.0,-0.0,57502.542965984,615823,-0.5997521708025928,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,615895,57503.893657928,615945,57505.080447882,0.01,-1,1,615899,615946,615899,615946,57503.903657928,57505.080447882,57505.090447882,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57505.090447882,615946,-0.3665822710599411,57599.93844163399,False,-0.0,0.01,-0.01
filled,615968,57506.505395174,616018,57506.970318902,0.01,-1,1,615986,616022,615986,616022,57506.515395174,57506.970318902,57506.980318902,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57506.980318902,616022,-0.3117871728763135,57599.93844163399,False,-0.0,0.01,-0.01
filled,616141,57510.219436566,616191,57510.74530591,0.01,-1,1,616143,616191,616143,616191,57510.229436566005,57510.74530591,57510.75530591,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57510.75530591,616191,-0.36224528407329554,57599.93844163399,False,-0.0,0.01,-0.01
filled,616291,57513.762838154,616341,57515.45033506,0.01,-1,1,616291,616342,616291,616342,57513.772838154,57515.45033506,57515.46033506,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57515.46033506,616342,-0.6149109535152139,57599.93844163399,False,-0.0,0.01,-0.01
filled,616348,57515.469274317,616398,57515.575641809,0.01,-1,1,616360,616404,616360,616404,57515.479274317004,57515.575641809,57515.585641809004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57515.585641809004,616404,-0.36005625297375227,57599.93844163399,False,-0.0,0.01,-0.01
filled,616411,57515.587866035,616461,57517.091785724,0.01,-1,1,616416,616471,616416,616471,57515.597866035,57517.091785724,57517.101785724,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57517.101785724,616471,-0.35674523984302314,57599.93844163399,False,-0.0,0.01,-0.01
filled,616560,57519.354158444,616610,57521.64724888,0.01,-1,1,616564,616610,616564,616610,57519.364158444005,57521.64724888,57521.65724888,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57521.65724888,616610,-0.3613997629388551,57599.93844163399,False,-0.0,0.01,-0.01
filled,616623,57522.104359333,616673,57522.623690502,0.01,-1,1,616630,616680,616630,616680,57522.114359333005,57522.623690502,57522.633690502,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57522.633690502,616680,-0.3697063274355985,57599.93844163399,False,-0.0,0.01,-0.01
filled,616693,57523.248205664,616743,57523.940234326,0.01,-1,1,616694,616830,616694,616830,57523.258205664,57523.940234326,57523.950234326,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57523.950234326,616830,-0.3708972260615965,57599.93844163399,False,-0.0,0.01,-0.01
filled,616831,57523.950418746,616881,57524.112908147,0.01,-1,1,616844,616946,616844,616946,57523.960418746,57524.112908147,57524.122908147,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57524.122908147,616946,-0.6155292757504929,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,616950,57524.127365364,617000,57524.161502594,0.01,-1,1,616968,617029,616968,617029,57524.137365364004,57524.161502594,57524.171502594,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57524.171502594,617029,-0.39967899095269643,57599.93844163399,False,-0.0,0.02,-0.02
filled,617058,57524.212374049,617108,57524.298859018,0.01,-1,1,617097,617108,617097,617108,57524.222374049,57524.298859018,57524.308859018005,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57524.308859018005,617108,-0.31082156846905756,57599.93844163399,False,-0.0,0.01,-0.01
filled,617236,57526.167814993,617286,57528.250136417,0.01,-1,1,617236,617290,617236,617290,57526.177814993,57528.250136417,57528.260136417004,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57528.260136417004,617290,-0.30457726675720065,57599.93844163399,False,-0.0,0.01,-0.01
filled,617293,57528.402570372,617343,57530.091902888,0.01,-1,1,617294,617344,617294,617344,57528.412570372006,57530.091902888,57530.101902888004,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57530.101902888004,617344,-0.3257113221883359,57599.93844163399,False,-0.0,0.01,-0.01
filled,617363,57530.718518507,617413,57532.151136565,0.01,1,1,617364,617413,617364,617413,57530.728518507,57532.151136565,57532.161136565,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57532.161136565,617413,0.3244644643006682,57599.93844163399,False,0.0,0.01,-0.01
filled,617439,57534.586949068,617489,57535.736320046,0.01,1,1,617444,617490,617444,617490,57534.596949068,57535.736320046,57535.746320046004,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57535.746320046004,617490,0.5656608028376657,57599.93844163399,False,0.0,0.01,-0.01
filled,617650,57540.075853141,617700,57540.181765272,0.01,1,1,617664,617700,617664,617700,57540.085853141005,57540.181765272,57540.191765272,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57540.191765272,617700,0.5570497656576372,57599.93844163399,False,0.0,0.01,-0.01
filled,618117,57552.524226857,618167,57554.307121415,0.01,-1,1,618118,618167,618118,618167,57552.534226857,57554.307121415,57554.317121415,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57554.317121415,618167,-0.31095503906010574,57599.93844163399,False,-0.0,0.01,-0.01
filled,618249,57556.026368046,618299,57556.043249936,0.01,-1,1,618255,618313,618255,618313,57556.036368046,57556.043249936,57556.053249936005,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57556.053249936005,618313,-0.35943717104633593,57599.93844163399,False,-0.0,0.01,-0.01
filled,618351,57556.87626223,618401,57557.740734938,0.01,1,1,618366,618402,618366,618402,57556.88626223,57557.740734938,57557.750734938,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57557.750734938,618402,0.34152938928786614,57599.93844163399,False,0.0,0.01,-0.01
filled,618416,57558.149552577,618466,57558.804419297,0.01,1,1,618421,618467,618421,618467,57558.159552577,57558.804419297,57558.814419297,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57558.814419297,618467,0.33000835755770336,57599.93844163399,False,0.0,0.01,-0.01
filled,618472,57559.175237514,618522,57559.428014396,0.01,1,1,618486,618559,618486,618559,57559.185237514,57559.428014396,57559.438014396,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.438014396,618559,0.5240388680675727,57599.93844163399,False,0.0,0.01,-0.01
filled,618560,57559.450190439,618610,57559.819480922,0.01,1,1,618561,618636,618561,618636,57559.460190439,57559.819480922,57559.829480922,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.829480922,618636,0.5405706444659357,57599.93844163399,False,0.0,0.01,-0.01
filled,618637,57559.841534866,618687,57560.189941344,0.01,1,1,618637,618687,618637,618687,57559.851534866,57560.189941344,57560.199941344,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57560.199941344,618687,0.6064414980815788,57599.93844163399,False,0.0,0.01,-0.01
filled,618688,57560.204827309,618738,57560.348782978,0.01,1,1,618693,618754,618693,618754,57560.214827309,57560.348782978,57560.358782978,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57560.358782978,618754,0.4145149103297512,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,618759,57560.373543075,618809,57560.394128244,0.01,-1,1,618773,618865,618773,618865,57560.383543075004,57560.394128244,57560.404128244,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57560.404128244,618865,-0.6888906727180946,57599.93844163399,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,619501,57571.01739588,619551,57571.571519553,0.01,1,1,619503,619564,619503,619564,57571.02739588,57571.571519553,57571.581519553,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57571.581519553,619564,0.3318289371769142,57599.93844163399,False,0.0,0.01,-0.01
filled,619565,57571.582214283,619615,57571.717333314,0.01,1,1,619574,619634,619574,619634,57571.592214283,57571.717333314,57571.727333314004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57571.727333314004,619634,0.4242855316622554,57599.93844163399,False,0.0,0.01,-0.01
filled,619635,57571.728267696,619685,57572.228222072,0.01,1,1,619637,619693,619637,619693,57571.738267696004,57572.228222072,57572.238222072,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57572.238222072,619693,0.32044321300644707,57599.93844163399,False,0.0,0.01,-0.01
filled,619730,57572.740417332,619780,57573.738765879,0.01,1,1,619758,619780,619758,619780,57572.750417332005,57573.738765879,57573.748765879005,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57573.748765879005,619780,0.5857770186222065,57599.93844163399,False,0.0,0.01,-0.01
filled,619781,57573.893799589,619831,57575.153894178,0.01,1,1,619781,619911,619781,619911,57573.903799589,57575.153894178,57575.163894178004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57575.163894178004,619911,0.8337923920024826,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,619997,57576.304016539,620047,57576.995283106,0.01,1,1,619997,620054,619997,620054,57576.314016539,57576.995283106,57577.005283106,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.005283106,620054,0.44489493461886265,57599.93844163399,False,0.0,0.02,-0.02
filled,620055,57577.008941424,620105,57577.292806705,0.01,1,1,620058,620109,620058,620109,57577.018941424,57577.292806705,57577.302806705,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.302806705,620109,0.720394695287517,57599.93844163399,False,0.0,0.02,-0.02
filled,620110,57577.321115362,620160,57577.774271699,0.01,1,1,620113,620298,620113,620298,57577.331115362,57577.774271699,57577.784271699005,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.784271699005,620298,0.8252954924869498,57599.93844163399,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,620534,57581.097844563,620584,57581.362881245,0.01,1,1,620552,620585,620552,620585,57581.107844563005,57581.362881245,57581.372881245,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57581.372881245,620585,0.5169691220713197,57599.93844163399,False,0.0,0.01,-0.01
filled,620587,57581.375103749,620637,57582.378959818,0.01,1,1,620587,620639,620587,620639,57581.385103749,57582.378959818,57582.388959818,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57582.388959818,620639,0.3459351015343141,57599.93844163399,False,0.0,0.01,-0.01
filled,620677,57582.872191591,620727,57584.059344133,0.01,1,1,620678,620728,620678,620728,57582.882191591,57584.059344133,57584.069344133,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57584.069344133,620728,0.3424539554280688,57599.93844163399,False,0.0,0.01,-0.01
filled,620729,57584.077065154,620779,57584.803927701,0.01,1,1,620729,620787,620729,620787,57584.087065154,57584.803927701,57584.813927701005,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57584.813927701005,620787,0.3606318375515917,57599.93844163399,False,0.0,0.01,-0.01
filled,620788,57584.992558637,620838,57585.529855487,0.01,1,1,620789,620840,620789,620840,57585.002558637,57585.529855487,57585.539855487004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57585.539855487004,620840,0.31695005372099877,57599.93844163399,False,0.0,0.01,-0.01
filled,621089,57590.621438262,621139,57590.623007748,0.01,1,1,621215,621225,621215,621225,57590.631438262004,57590.631438262004,57590.641438262006,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57590.641438262006,621225,0.4202146577670726,57599.93844163399,False,0.0,0.01,-0.01
filled,621276,57590.818392872,621326,57590.91118708,0.01,1,1,621286,621326,621286,621326,57590.828392872005,57590.91118708,57590.92118708,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57590.92118708,621326,0.5346915160482985,57599.93844163399,False,0.0,0.01,-0.01
filled,621327,57590.92855559,621377,57591.111147461,0.01,1,1,621330,621485,621330,621485,57590.93855559,57591.111147461,57591.121147461,26.71,26.71,0.0,0.0,0.0,57591.121147461,621485,0.7609035418755178,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,621496,57591.135655337,621546,57591.24883356,0.01,-1,1,621507,621655,621507,621655,57591.145655337,57591.24883356,57591.25883356,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57591.25883356,621655,-0.5583172171955626,57599.93844163399,False,-0.0,0.01,-0.01
filled,621702,57591.757697115,621752,57592.016214437,0.01,1,1,621706,621758,621706,621758,57591.767697115,57592.016214437,57592.026214437,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.026214437,621758,0.3048745500838471,57599.93844163399,False,0.0,0.01,-0.01
filled,621759,57592.048018715,621809,57592.254207945,0.01,-1,1,621770,621813,621770,621813,57592.058018715004,57592.254207945,57592.264207945,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57592.264207945,621813,-0.4590722576106366,57599.93844163399,False,-0.0,0.01,-0.01
filled,621832,57592.373229385,621882,57592.401816721,0.01,1,1,621878,621892,621878,621892,57592.383229385,57592.401816721,57592.411816721,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.411816721,621892,0.31026069659215233,57599.93844163399,False,0.0,0.01,-0.01
filled,621893,57592.473810888,621943,57592.57717621,0.01,1,1,621899,621946,621899,621946,57592.483810888,57592.57717621,57592.58717621,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.58717621,621946,0.39973645199371305,57599.93844163399,False,0.0,0.01,-0.01
filled,622003,57592.762764638,622053,57593.134197235,0.01,1,1,622009,622054,622009,622054,57592.772764638,57593.134197235,57593.144197235,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.144197235,622054,0.48159421826807763,57599.93844163399,False,0.0,0.01,-0.01
filled,622055,57593.202780703,622105,57593.365488149,0.01,1,1,622055,622106,622055,622106,57593.212780703005,57593.365488149,57593.375488149,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.375488149,622106,0.3264853049891962,57599.93844163399,False,0.0,0.01,-0.01
filled,622121,57593.625449982,622171,57593.762723877,0.01,1,1,622123,622210,622123,622210,57593.635449982,57593.762723877,57593.772723877,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.772723877,622210,0.31809061796212973,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,622337,57594.272640542,622387,57594.277728996,0.01,1,1,622464,622481,622464,622481,57594.282640542006,57594.282640542006,57594.29264054201,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57594.29264054201,622481,0.40563590497569035,57599.93844163399,False,0.0,0.01,-0.01
filled,622488,57594.293989033,622538,57594.762340339,0.01,1,1,622490,622621,622490,622621,57594.303989033004,57594.762340339,57594.772340339005,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57594.772340339005,622621,0.5507720721320173,57599.93844163399,False,0.0,0.01,-0.01
filled,622623,57594.801244243,622673,57595.064497069,0.01,1,1,622624,622677,622624,622677,57594.811244243,57595.064497069,57595.074497069,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57595.074497069,622677,0.37058655220294323,57599.93844163399,False,0.0,0.01,-0.01
filled,622732,57595.25926463,622782,57595.265667506,0.01,1,1,622797,622802,622797,622802,57595.269264630006,57595.269264630006,57595.27926463001,26.74,26.72,-0.019999999999999574,0.0,-0.019999999999999574,57595.27926463001,622802,0.31693050143216267,57599.93844163399,False,0.0,0.02,-0.02
filled,622803,57595.280003275,622853,57595.308169923,0.01,-1,1,622806,622854,622806,622854,57595.290003275004,57595.308169923,57595.318169923004,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57595.318169923004,622854,-0.4574231847123648,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,622930,57595.899228938,622980,57596.004091326,0.01,-1,1,622945,623003,622945,623003,57595.909228938,57596.004091326,57596.014091326004,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57596.014091326004,623003,-0.3682618061715737,57599.93844163399,False,-0.0,0.01,-0.01
filled,623004,57596.014373217,623054,57596.02083982,0.01,-1,1,623057,623085,623057,623085,57596.024373217006,57596.024373217006,57596.03437321701,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57596.03437321701,623085,-0.8193130999624307,57599.93844163399,False,-0.0,0.01,-0.01
filled,623128,57596.15213846,623178,57596.265754079,0.01,1,1,623161,623259,623161,623259,57596.16213846,57596.265754079,57596.275754079004,26.72,26.72,0.0,0.0,0.0,57596.275754079004,623259,0.37554599768652175,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,623283,57596.286802802,623333,57596.485758911,0.01,-1,1,623294,623338,623294,623338,57596.296802802004,57596.485758911,57596.495758911005,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57596.495758911005,623338,-0.5760314999939316,57599.93844163399,False,-0.0,0.01,-0.01
filled,623339,57596.510848707,623389,57597.068624911,0.01,-1,1,623339,623395,623339,623395,57596.520848707005,57597.068624911,57597.078624911,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57597.078624911,623395,-0.3777157336640509,57599.93844163399,False,-0.0,0.01,-0.01
filled,623396,57597.165506971,623446,57597.510068317,0.01,-1,1,623399,623449,623399,623449,57597.175506971005,57597.510068317,57597.520068317004,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57597.520068317004,623449,-0.32324533410909817,57599.93844163399,False,-0.0,0.01,-0.01
filled,623450,57597.529204457,623500,57597.883450167,0.01,-1,1,623462,623598,623462,623598,57597.539204457,57597.883450167,57597.893450167,26.72,26.72,-0.0,0.0,-0.0,57597.893450167,623598,-0.47884393546851517,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,623643,57598.003942615,623693,57598.025846269,0.01,1,1,623659,623696,623659,623696,57598.013942615005,57598.025846269,57598.035846269006,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57598.035846269006,623696,0.8693738435468001,57599.93844163399,False,0.0,0.01,-0.01
filled,623739,57598.214817823,623789,57598.408972673,0.01,1,1,623769,623792,623769,623792,57598.224817823,57598.408972673,57598.418972673004,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57598.418972673004,623792,0.6445985805055466,57599.93844163399,False,0.0,0.01,-0.01
filled,623793,57598.463584847,623843,57599.010344691,0.01,1,1,623796,623845,623796,623845,57598.473584847,57599.010344691,57599.020344691,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57599.020344691,623845,0.44790964703790304,57599.93844163399,False,0.0,0.01,-0.01
filled,623894,57599.061286298,623944,57599.226382354,0.01,-1,1,623897,623951,623897,623951,57599.071286298,57599.226382354,57599.236382354,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57599.236382354,623951,-0.3546540629255533,57599.93844163399,False,-0.0,0.01,-0.01
filled,623952,57599.302348683,624002,57599.620747501,0.01,-1,1,623953,624014,623953,624014,57599.312348683,57599.620747501,57599.630747501,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57599.630747501,624014,-0.5339145628819021,57599.93844163399,False,-0.0,0.01,-0.01
