feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
reference,0.1,248722,49895.662100459,248772,49908.938420074,1,1,1,582.63,0,0.13,582.685,582.65,0.06,-0.03499999999996817,False,,,,,,,,,,0.24238882275814794
reference,0.1,248773,49908.938457105,248823,49911.566220364,1,1,1,582.63,0,0.06,582.65,582.725,0.21,0.07500000000004547,False,,,,,,,,,,0.15949411598430696
reference,0.1,248824,49912.432635207,248874,49914.231728585,1,1,1,582.52,0,0.32,582.67,582.765,0.13,0.09500000000002728,False,,,,,,,,,,0.41269114890780717
reference,0.1,248879,49916.397835228,248929,49918.222773459,1,1,1,582.71,0,0.13,582.765,582.875,0.07,0.11000000000001364,False,,,,,,,,,,0.14396505825791345
reference,0.1,248930,49918.222773459,248980,49919.581448664,-1,1,1,582.9,0,0.07,582.875,582.885,0.11,-0.009999999999990905,True,248953.0,49918.244194242,582.9,582.94,-0.009999999999990905,0.024999999999977263,0.055,0.0,-0.04000000000007731,-0.3176171479227128
reference,0.1,248983,49920.669739619,249033,49923.817676311,1,1,1,582.84,0,0.11,582.885,582.825,0.19,-0.05999999999994543,True,249003.0,49923.813581355,582.84,582.73,-0.05999999999994543,0.04499999999995907,0.095,0.0,-0.11000000000001364,0.11611878540679704
reference,0.1,249034,49923.817765571,249084,49923.940278924,-1,1,1,582.91,0,0.19,582.825,582.795,0.13,0.030000000000086402,False,,,,,,,,,,-0.2511956206427744
reference,0.1,249085,49923.940366473,249135,49926.561784116,-1,1,1,582.85,0,0.14,582.79,582.77,0.18,0.01999999999998181,False,,,,,,,,,,-0.2657795771330324
reference,0.1,249136,49926.561881947,249186,49928.174269985,-1,1,1,582.85,0,0.18,582.77,582.775,0.17,-0.0049999999999954525,False,,,,,,,,,,-0.13570977402537687
reference,0.1,249204,49929.551735523,249254,49931.443416504,1,1,1,582.6,0,0.27,582.725,582.735,0.25,0.009999999999990905,False,,,,,,,,,,0.12103281021299495
reference,0.1,249255,49931.446319174,249305,49934.358679162,1,1,1,582.62,0,0.25,582.735,582.745,0.23,0.009999999999990905,False,,,,,,,,,,0.1989032740019333
reference,0.1,249306,49934.391175223,249356,49940.276754369,1,1,1,582.64,0,0.23,582.745,582.74,0.24,-0.0049999999999954525,False,,,,,,,,,,0.30854679635145155
reference,0.1,249357,49940.276755431,249407,49940.813254409,1,1,1,582.63,0,0.24,582.74,582.78,0.16,0.03999999999996362,False,,,,,,,,,,0.20113388887185502
reference,0.1,249408,49940.813916152,249458,49951.179452199,1,1,1,582.71,0,0.16,582.78,582.775,0.15,-0.0049999999999954525,False,,,,,,,,,,0.4426365863646386
reference,0.1,249459,49951.181179525,249509,49956.146340093,-1,1,1,582.84,0,0.15,582.775,582.81,0.1,-0.03499999999996817,True,249502.0,49956.145579087,582.84,582.86,-0.03499999999996817,0.06500000000005457,0.05,0.0,-0.01999999999998181,-0.23000567348019868
reference,0.1,249517,49956.14816632,249567,49956.177279405,-1,1,1,582.93,0,0.18,582.85,582.93,0.12,-0.07999999999992724,True,249549.0,49956.170358204,582.93,582.99,-0.07999999999992724,0.07999999999992724,0.06,0.0,-0.06000000000005912,-0.14502845224223793
reference,0.1,249569,49956.183810429,249619,49956.534777728,-1,1,1,582.92,0,0.06,582.9,582.865,0.15,0.03499999999996817,True,249580.0,49956.222714917,582.92,582.94,0.03499999999996817,0.01999999999998181,0.075,0.0,-0.020000000000095497,-0.22574519704994067
reference,0.1,249649,49956.670049509,249699,49957.985332338,1,1,1,582.79,0,0.16,582.86,582.975,0.09,0.1150000000000091,False,,,,,,,,,,0.13553845361912809
reference,0.1,249702,49957.986316728,249752,49958.222322486,1,1,1,582.94,0,0.09,582.975,583.025,0.15,0.049999999999954525,False,,,,,,,,,,0.14434807538475491
reference,0.1,249753,49958.224219003,249803,49959.499652246,1,1,1,582.96,0,0.15,583.025,583.01,0.18,-0.014999999999986358,False,,,,,,,,,,0.2453922457861325
reference,0.1,249804,49959.500291455,249854,49959.74324349,1,1,1,582.93,0,0.18,583.01,582.98,0.2,-0.029999999999972715,False,,,,,,,,,,0.16961797650782995
reference,0.1,249873,49960.957818567,249923,49963.019846913,-1,1,1,583.07,0,0.19,582.985,583.025,0.11,-0.03999999999996362,False,,,,,,,,,,-0.14650886404864022
reference,0.1,249954,49966.980999065,250004,49967.107289599,-1,1,1,583.05,0,0.17,582.975,582.975,0.17,-0.0,False,,,,,,,,,,-0.258446251762542
reference,0.1,250024,49967.156601216,250074,49968.548846389,-1,1,1,583.05,0,0.17,582.975,582.945,0.11,0.029999999999972715,False,,,,,,,,,,-0.19481439692710606
reference,0.1,250075,49968.648214944,250125,49970.256911059,-1,1,1,582.99,0,0.11,582.945,583.055,0.15,-0.10999999999989996,True,250083.0,49970.241859733,582.99,583.13,-0.10999999999989996,0.04499999999995907,0.075,0.0,-0.13999999999998636,-0.20779471429024665
reference,0.1,250126,49970.259123835,250176,49970.486775971,1,1,1,582.99,0,0.15,583.055,583.075,0.13,0.020000000000095497,False,,,,,,,,,,0.45185137148207055
reference,0.1,250177,49970.486881329,250227,49973.042308397,1,1,1,583.02,0,0.13,583.075,583.015,0.25,-0.06000000000005912,False,,,,,,,,,,0.16577289425277353
reference,0.1,250244,49973.891104532,250294,49978.442744626,-1,1,1,583.09,0,0.21,582.995,583.03,0.14,-0.03499999999996817,False,,,,,,,,,,-0.11455153830511178
reference,0.1,250295,49978.443386171,250345,49983.186459016,-1,1,1,583.09,0,0.14,583.03,582.99,0.16,0.03999999999996362,False,,,,,,,,,,-0.22106527652266256
reference,0.1,250346,49983.186634607,250396,49986.223117424,-1,1,1,583.06,0,0.16,582.99,582.955,0.09,0.03499999999996817,False,,,,,,,,,,-0.2910657247103901
reference,0.1,250397,49986.223141422,250447,49988.458084608,-1,1,1,582.99,0,0.09,582.955,583.05,0.08,-0.0949999999999136,True,250401.0,49986.828934656,582.99,583.09,-0.0949999999999136,0.03499999999996817,0.04,0.0,-0.10000000000002274,-0.23124434066670146
reference,0.1,250448,49988.458084608,250498,49989.924025751,1,1,1,583.02,0,0.09,583.055,583.09,0.18,0.035000000000081855,True,250475.0,49988.687247736,583.02,583.0,0.035000000000081855,0.03499999999996817,0.09,0.0,-0.01999999999998181,0.2822888010802641
reference,0.1,250499,49989.924863622,250549,49993.758330852,1,1,1,583.01,0,0.18,583.09,583.07,0.14,-0.01999999999998181,True,250512.0,49991.616420471,583.01,583.0,-0.01999999999998181,0.08000000000004093,0.07,0.0,-0.009999999999990905,0.25650356972122945
reference,0.1,250550,49993.758601716,250600,49998.185217864,-1,1,1,583.13,0,0.14,583.07,583.025,0.05,0.04500000000007276,False,,,,,,,,,,-0.24549655353323002
reference,0.1,250606,49998.185652193,250656,50002.039555557,1,1,1,583.01,0,0.05,583.025,583.02,0.04,-0.0049999999999954525,True,250629.0,49998.763075054,583.01,583.0,-0.0049999999999954525,0.014999999999986358,0.02,0.0,-0.009999999999990905,0.1710599520574097
reference,0.1,250657,50002.039557633,250707,50006.308890516,-1,1,1,583.03,0,0.04,583.02,583.08,0.16,-0.06000000000005912,True,250661.0,50006.260347359,583.03,583.16,-0.06000000000005912,0.009999999999990905,0.08,0.0,-0.12999999999999545,-0.22645047591917888
reference,0.1,250708,50006.309224292,250758,50009.146306025,1,1,1,583.01,0,0.16,583.08,583.095,0.19,0.014999999999986358,False,,,,,,,,,,0.10946228479613679
reference,0.1,250759,50009.146750195,250809,50011.648371363,-1,1,1,583.18,0,0.19,583.095,583.115,0.17,-0.01999999999998181,False,,,,,,,,,,-0.10017851606288752
reference,0.1,250810,50011.64889692,250860,50011.77462688,1,1,1,583.04,0,0.17,583.115,583.105,0.13,-0.009999999999990905,False,,,,,,,,,,0.30030303762018656
reference,0.1,250866,50011.924211638,250916,50018.928603896,1,1,1,583.05,0,0.16,583.12,583.07,0.06,-0.049999999999954525,False,,,,,,,,,,0.10431013667669209
reference,0.1,250921,50018.951297194,250971,50020.903059083,1,1,1,583.05,0,0.06,583.07,583.055,0.11,-0.015000000000100044,True,250923.0,50019.075763841,583.05,583.0,-0.015000000000100044,0.020000000000095497,0.055,0.0,-0.049999999999954525,0.10889394176823791
reference,0.1,250973,50021.185476217,251023,50022.081073001,1,1,1,583.01,0,0.11,583.055,583.13,0.1,0.07500000000004547,False,,,,,,,,,,0.11505360033649487
reference,0.1,251024,50022.081738155,251074,50023.333620907,1,1,1,583.09,0,0.1,583.13,583.16,0.06,0.029999999999972715,False,,,,,,,,,,0.3478429670540975
reference,0.1,251075,50023.33414268,251125,50023.760655766,1,1,1,583.14,0,0.06,583.16,583.075,0.13,-0.08499999999992269,True,251090.0,50023.686320251,583.14,583.01,-0.08499999999992269,0.01999999999998181,0.065,0.0,-0.12999999999999545,0.10062409784104631
reference,0.1,251132,50023.761133527,251182,50027.906097751,-1,1,1,583.13,0,0.14,583.07,583.16,0.04,-0.08999999999991815,False,,,,,,,,,,-0.15195219656903203
reference,0.1,251185,50027.906196141,251235,50028.984280484,1,1,1,583.01,0,0.18,583.09,583.09,0.16,0.0,False,,,,,,,,,,0.11414752800402361
reference,0.1,251254,50029.163226634,251304,50029.344916326,1,1,1,583.02,0,0.16,583.09,583.09,0.16,0.0,False,,,,,,,,,,0.12731296395646163
reference,0.1,251306,50029.448531464,251356,50031.459704684,-1,1,1,583.16,0,0.16,583.09,583.105,0.19,-0.014999999999986358,True,251323.0,50030.470628201,583.16,583.2,-0.014999999999986358,0.06999999999993634,0.095,0.0,-0.04000000000007731,-0.1464699385348202
reference,0.1,251357,50032.068734324,251407,50033.49773131,1,1,1,583.02,0,0.19,583.105,583.105,0.19,0.0,False,,,,,,,,,,0.3915356073429893
reference,0.1,251408,50034.040579916,251458,50034.655783191,1,1,1,583.02,0,0.19,583.105,583.045,0.21,-0.06000000000005912,True,251415.0,50034.477655896,583.02,582.94,-0.06000000000005912,0.08500000000003638,0.105,0.0,-0.07999999999992724,0.12910192588304287
reference,0.1,251459,50034.688143133,251509,50041.029047829,-1,1,1,583.14,0,0.21,583.045,583.025,0.17,0.01999999999998181,False,,,,,,,,,,-0.24978259976171918
reference,0.1,251510,50042.256929786,251560,50051.983803106,-1,1,1,583.1,0,0.17,583.025,583.025,0.17,-0.0,False,,,,,,,,,,-0.1577577648131659
reference,0.1,251561,50051.983833843,251611,50053.904971601,-1,1,1,583.1,0,0.17,583.025,582.865,0.05,0.15999999999996817,False,,,,,,,,,,-0.13501176276820154
reference,0.1,251615,50053.91286115,251665,50054.196396409,1,1,1,582.85,0,0.05,582.865,582.825,0.13,-0.03999999999996362,False,,,,,,,,,,0.13933969695178267
reference,0.1,251668,50054.19670343,251718,50058.005689694,1,1,1,582.78,0,0.12,582.83,582.83,0.08,0.0,False,,,,,,,,,,0.27141116477569927
reference,0.1,251719,50058.122378136,251769,50062.213838343,1,1,1,582.8,0,0.08,582.83,582.86,0.02,0.029999999999972715,False,,,,,,,,,,0.12167884223295566
reference,0.1,251771,50062.214088218,251821,50063.87208292,-1,1,1,582.93,0,0.09,582.895,582.905,0.19,-0.009999999999990905,False,,,,,,,,,,-0.13162813045053723
reference,0.1,251822,50063.872085351,251872,50076.752341955,1,1,1,582.82,0,0.19,582.905,582.86,0.12,-0.04499999999995907,False,,,,,,,,,,0.14103958472129946
reference,0.1,251873,50076.806302407,251923,50087.591294823,1,1,1,582.81,0,0.12,582.86,582.87,0.08,0.009999999999990905,False,,,,,,,,,,0.1683301790827294
reference,0.1,251924,50087.591495444,251974,50090.178224525,-1,1,1,582.9,0,0.08,582.87,582.935,0.11,-0.06499999999994088,True,251925.0,50087.591933812,582.9,582.99,-0.06499999999994088,0.029999999999972715,0.055,0.0,-0.09000000000003183,-0.10788256714450933
reference,0.1,251975,50090.178312758,252025,50099.997302606,1,1,1,582.88,0,0.12,582.93,582.885,0.21,-0.04499999999995907,True,251991.0,50099.636199582,582.88,582.78,-0.04499999999995907,0.049999999999954525,0.105,0.0,-0.10000000000002274,0.12217142968973588
reference,0.1,252030,50101.029090303,252080,50104.315257118,-1,1,1,582.96,0,0.19,582.875,582.89,0.16,-0.014999999999986358,False,,,,,,,,,,-0.2730061933031749
reference,0.1,252081,50104.315291588,252131,50110.206291708,1,1,1,582.82,0,0.16,582.89,582.875,0.19,-0.014999999999986358,False,,,,,,,,,,0.20180841144357792
reference,0.1,252132,50110.206932661,252182,50110.814638684,1,1,1,582.79,0,0.19,582.875,582.89,0.22,0.014999999999986358,False,,,,,,,,,,0.24095211921626208
reference,0.1,252183,50110.815301509,252233,50113.496569918,1,1,1,582.81,0,0.2,582.9,582.96,0.08,0.06000000000005912,False,,,,,,,,,,0.10143835075370983
reference,0.1,252234,50113.496570203,252284,50113.608836604,1,1,1,582.93,0,0.08,582.96,583.03,0.12,0.06999999999993634,False,,,,,,,,,,0.2506383073369307
reference,0.1,252289,50113.613205323,252339,50114.713531367,-1,1,1,583.08,0,0.11,583.035,583.045,0.09,-0.009999999999990905,False,,,,,,,,,,-0.18447298491107245
reference,0.1,252340,50114.716771102,252390,50119.143853252,-1,1,1,583.08,0,0.09,583.045,583.01,0.16,0.03499999999996817,True,252362.0,50117.48210097,583.08,583.09,0.03499999999996817,0.035000000000081855,0.08,0.0,-0.009999999999990905,-0.17563073485037312
reference,0.1,252392,50119.146780876,252442,50120.155450333,1,1,1,582.94,0,0.16,583.01,582.985,0.21,-0.024999999999977263,False,,,,,,,,,,0.10632944553519713
reference,0.1,252443,50120.155539082,252493,50121.469399742,1,1,1,582.89,0,0.21,582.985,582.995,0.13,0.009999999999990905,False,,,,,,,,,,0.15007361147690063
reference,0.1,252494,50121.612019463,252544,50125.429827171,-1,1,1,583.05,0,0.13,582.995,582.885,0.15,0.11000000000001364,False,,,,,,,,,,-0.24765947675042138
reference,0.1,252545,50125.437271003,252595,50127.719678342,-1,1,1,582.95,0,0.15,582.885,582.855,0.15,0.029999999999972715,False,,,,,,,,,,-0.27848788303789734
reference,0.1,252596,50127.807172627,252646,50134.166377668,1,1,1,582.79,0,0.15,582.855,582.815,0.13,-0.03999999999996362,True,252626.0,50134.149175666,582.79,582.75,-0.03999999999996362,0.06500000000005457,0.065,0.0,-0.03999999999996362,0.10717562359591393
reference,0.1,252647,50134.177409148,252697,50138.039463899,-1,1,1,582.87,0,0.13,582.815,582.77,0.2,0.04500000000007276,False,,,,,,,,,,-0.3367617066165913
reference,0.1,252699,50138.039611854,252749,50141.565048903,-1,1,1,582.86,0,0.2,582.77,582.805,0.11,-0.03499999999996817,False,,,,,,,,,,-0.14289654387938544
reference,0.1,252766,50148.028839869,252816,50149.767779207,1,1,1,582.77,0,0.1,582.81,582.855,0.11,0.04500000000007276,False,,,,,,,,,,0.1223244047443815
reference,0.1,252827,50150.225830467,252877,50163.166988701,1,1,1,582.79,0,0.13,582.845,582.84,0.06,-0.0049999999999954525,False,,,,,,,,,,0.1246007233982187
reference,0.1,252878,50165.471624425,252928,50169.813983071,-1,1,1,582.86,0,0.06,582.84,582.79,0.08,0.05000000000006821,False,,,,,,,,,,-0.15187321314162816
reference,0.1,252930,50169.847263642,252980,50176.240776662,1,1,1,582.76,0,0.08,582.79,582.815,0.11,0.02500000000009095,False,,,,,,,,,,0.10765531107020043
reference,0.1,252990,50176.377239968,253040,50187.167053369,-1,1,1,582.86,0,0.11,582.815,582.82,0.08,-0.0049999999999954525,False,,,,,,,,,,-0.12582546420652485
reference,0.1,253041,50187.167139167,253091,50197.412720775,-1,1,1,582.85,0,0.11,582.805,582.78,0.16,0.024999999999977263,False,,,,,,,,,,-0.2225716339520537
reference,0.1,253092,50197.415196835,253142,50203.311508475,-1,1,1,582.85,0,0.16,582.78,582.8,0.14,-0.01999999999998181,True,253141.0,50203.311383318,582.85,582.87,-0.01999999999998181,0.07000000000005002,0.07,0.0,-0.01999999999998181,-0.17446593656261467
reference,0.1,253143,50203.311721621,253193,50203.832773894,1,1,1,582.74,0,0.14,582.8,582.88,0.2,0.08000000000004093,False,,,,,,,,,,0.1719795636359881
reference,0.1,253194,50203.833453085,253244,50205.125861477,1,1,1,582.79,0,0.2,582.88,582.92,0.28,0.03999999999996362,False,,,,,,,,,,0.49968787050512653
reference,0.1,253246,50205.128522377,253296,50208.114038623,-1,1,1,583.05,0,0.28,582.92,583.005,0.19,-0.08500000000003638,False,,,,,,,,,,-0.1110860090787209
reference,0.1,253297,50208.114815554,253347,50212.094343922,1,1,1,582.92,0,0.19,583.005,583.005,0.19,0.0,False,,,,,,,,,,0.44897753802797435
reference,0.1,253351,50212.10356448,253401,50212.632646461,1,1,1,582.92,0,0.19,583.005,583.085,0.15,0.08000000000004093,False,,,,,,,,,,0.16651498509476964
reference,0.1,253402,50212.63274017,253452,50214.192926124,1,1,1,583.02,0,0.15,583.085,583.085,0.15,0.0,False,,,,,,,,,,0.183223276019421
reference,0.1,253462,50215.934499744,253512,50221.086237283,-1,1,1,583.15,0,0.15,583.085,583.105,0.19,-0.01999999999998181,True,253505.0,50221.086183653,583.15,583.2,-0.01999999999998181,0.06499999999994088,0.095,0.0,-0.05000000000006821,-0.130336415193828
reference,0.1,253513,50221.086272887,253563,50223.197553894,1,1,1,583.03,0,0.18,583.11,583.115,0.21,0.0049999999999954525,False,,,,,,,,,,0.14918667001984337
reference,0.1,253565,50223.256571818,253615,50227.061027594,-1,1,1,583.19,0,0.19,583.105,583.175,0.13,-0.06999999999993634,True,253570.0,50223.32440566,583.19,583.24,-0.06999999999993634,0.08500000000003638,0.065,0.0,-0.049999999999954525,-0.15365268548699773
reference,0.1,253620,50227.068733307,253670,50229.528928781,-1,1,1,583.22,0,0.22,583.12,583.165,0.13,-0.04499999999995907,False,,,,,,,,,,-0.20086116396319353
reference,0.1,253671,50229.528954805,253721,50239.466619484,1,1,1,583.11,0,0.13,583.165,583.165,0.13,0.0,False,,,,,,,,,,0.11900669144585968
reference,0.1,253727,50240.659357649,253777,50250.109854263,-1,1,1,583.22,0,0.13,583.165,583.165,0.13,-0.0,False,,,,,,,,,,-0.1578601651379956
reference,0.1,253778,50250.110326702,253828,50255.134802497,-1,1,1,583.22,0,0.13,583.165,583.185,0.15,-0.01999999999998181,True,253805.0,50255.12274332,583.22,583.26,-0.01999999999998181,0.055000000000063665,0.075,0.0,-0.03999999999996362,-0.22274657659884795
reference,0.1,253829,50255.134820472,253879,50255.527669431,1,1,1,583.12,0,0.15,583.185,583.205,0.15,0.020000000000095497,False,,,,,,,,,,0.3662699581634431
reference,0.1,253880,50255.528139659,253930,50255.567975921,1,1,1,583.11,0,0.18,583.19,583.175,0.15,-0.015000000000100044,False,,,,,,,,,,0.11619917035735583
reference,0.1,253931,50255.604969399,253981,50258.687504281,-1,1,1,583.24,0,0.15,583.175,583.18,0.16,-0.0049999999999954525,True,253966.0,50257.348011917,583.24,583.26,-0.0049999999999954525,0.06500000000005457,0.08,0.0,-0.01999999999998181,-0.3597947672528327
reference,0.1,253982,50258.687625151,254032,50263.736038309,1,1,1,583.13,0,0.14,583.19,583.225,0.11,0.03499999999996817,False,,,,,,,,,,0.24480285783920874
reference,0.1,254033,50263.736712624,254083,50271.136460481,-1,1,1,583.27,0,0.11,583.225,583.18,0.16,0.04500000000007276,False,,,,,,,,,,-0.1764560981026101
reference,0.1,254084,50271.259108981,254134,50281.20412473,1,1,1,583.11,0,0.16,583.18,583.205,0.15,0.02500000000009095,False,,,,,,,,,,0.10281127892124031
reference,0.1,254135,50281.204127719,254185,50292.130107722,1,1,1,583.14,0,0.15,583.205,583.24,0.02,0.03499999999996817,False,,,,,,,,,,0.4908444389141725
reference,0.1,254186,50292.134508763,254236,50302.858501061,-1,1,1,583.24,0,0.02,583.24,583.235,0.07,0.0049999999999954525,True,254193.0,50293.384054053,583.24,583.27,0.0049999999999954525,-0.0,0.035,0.0,-0.029999999999972715,-0.1906704105041726
reference,0.1,254237,50302.858537672,254287,50302.881290021,-1,1,1,583.26,0,0.07,583.235,583.175,0.15,0.06000000000005912,False,,,,,,,,,,-0.1574669645729092
reference,0.1,254288,50302.881951912,254338,50304.687653199,-1,1,1,583.24,0,0.15,583.175,583.165,0.13,0.009999999999990905,False,,,,,,,,,,-0.22545812465909076
reference,0.1,254339,50304.687684235,254389,50308.108731234,-1,1,1,583.22,0,0.13,583.165,583.165,0.13,-0.0,False,,,,,,,,,,-0.19315102796927913
reference,0.1,254408,50311.803002943,254458,50311.82955815,-1,1,1,583.22,0,0.14,583.16,583.06,0.18,0.10000000000002274,False,,,,,,,,,,-0.22784947116884413
reference,0.1,254459,50311.831023209,254509,50311.964786586,-1,1,1,583.14,0,0.18,583.06,583.025,0.19,0.03499999999996817,False,,,,,,,,,,-0.511925482458684
reference,0.1,254510,50311.964800186,254560,50312.583752048,-1,1,1,583.11,0,0.19,583.025,582.975,0.21,0.049999999999954525,False,,,,,,,,,,-0.10012462511593001
reference,0.1,254564,50312.605765354,254614,50313.438632781,-1,1,1,583.07,0,0.18,582.99,582.885,0.23,0.10500000000001819,False,,,,,,,,,,-0.11009390274538966
