status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,344135,55782.199125446,344185,55784.822091604,0.0,-1,1,344135,344185,344135,344185,55782.199125446,55784.822091604,55784.822091604,579.93,580.07,-0.14000000000010004,0.0,-0.14000000000010004,55784.822091604,344185,-0.3532892935508996,57599.90311763699,False,-0.03999999999996362,0.1,-0.13999999999996363
filled,344236,55785.643134436,344286,55789.105385562,0.0,-1,1,344236,344286,344236,344286,55785.643134436,55789.105385562,55789.105385562,579.9,580.05,-0.14999999999997726,0.0,-0.14999999999997726,55789.105385562,344286,-0.3354115438432782,57599.90311763699,False,-0.0,0.15000000000000002,-0.15000000000000002
filled,344287,55789.106854952,344337,55789.919387374,0.0,-1,1,344287,344337,344287,344337,55789.106854952,55789.919387374,55789.919387374,579.91,580.0,-0.09000000000003183,0.0,-0.09000000000003183,55789.919387374,344337,-0.47897565180997337,57599.90311763699,False,0.03499999999996817,0.125,-0.09000000000003183
filled,344338,55789.919449339,344388,55790.450246083,0.0,-1,1,344338,344388,344338,344388,55789.919449339,55790.450246083,55790.450246083,579.89,579.98,-0.09000000000003183,0.0,-0.09000000000003183,55790.450246083,344388,-0.4094631507607523,57599.90311763699,False,0.030000000000086402,0.12,-0.0899999999999136
filled,344389,55790.466721546,344439,55791.281098222,0.0,-1,1,344389,344439,344389,344439,55790.466721546,55791.281098222,55791.281098222,579.83,579.89,-0.05999999999994543,0.0,-0.05999999999994543,55791.281098222,344439,-0.5003240561878519,57599.90311763699,False,0.08499999999992269,0.14500000000000002,-0.060000000000077325
filled,344455,55791.59589283,344505,55792.20072543,0.0,-1,1,344455,344505,344455,344505,55791.59589283,55792.20072543,55792.20072543,579.75,579.89,-0.13999999999998636,0.0,-0.13999999999998636,55792.20072543,344505,-0.3558925345831019,57599.90311763699,False,-0.0049999999999954525,0.135,-0.13999999999999546
filled,344563,55796.687162814,344613,55799.245487973,0.0,1,1,344563,344613,344563,344613,55796.687162814,55799.245487973,55799.245487973,579.87,579.75,-0.12000000000000455,0.0,-0.12000000000000455,55799.245487973,344613,0.3298819876604586,57599.90311763699,False,-0.005000000000109139,0.11499999999999999,-0.12000000000010913
filled,344644,55801.169512207,344694,55807.938845059,0.0,-1,1,344644,344694,344644,344694,55801.169512207,55807.938845059,55807.938845059,579.85,579.86,-0.009999999999990905,0.0,-0.009999999999990905,55807.938845059,344694,-0.31614779297704243,57599.90311763699,False,0.03999999999996362,0.05,-0.010000000000036383
filled,344697,55810.324009557,344747,55811.219599723,0.0,1,1,344697,344747,344697,344747,55810.324009557,55811.219599723,55811.219599723,579.86,579.71,-0.14999999999997726,0.0,-0.14999999999997726,55811.219599723,344747,0.37144743265334834,57599.90311763699,False,-0.04500000000007276,0.10500000000000001,-0.15000000000007277
filled,344760,55811.226047686,344810,55811.772494887,0.0,-1,1,344760,344810,344760,344810,55811.226047686,55811.772494887,55811.772494887,579.69,579.82,-0.12999999999999545,0.0,-0.12999999999999545,55811.772494887,344810,-0.3542974763640652,57599.90311763699,False,0.03499999999996817,0.16499999999999998,-0.1300000000000318
filled,344811,55811.772758441,344861,55812.726545505,0.0,-1,1,344811,344861,344811,344861,55811.772758441,55812.726545505,55812.726545505,579.64,579.82,-0.18000000000006366,0.0,-0.18000000000006366,55812.726545505,344861,-0.4180690001330114,57599.90311763699,False,-0.024999999999977263,0.155,-0.17999999999997726
filled,344863,55812.727150894,344913,55812.75465732,0.0,1,1,344863,344913,344863,344913,55812.727150894,55812.75465732,55812.75465732,579.82,579.59,-0.2300000000000182,0.0,-0.2300000000000182,55812.75465732,344913,0.39935110680471475,57599.90311763699,False,-0.05499999999994998,0.175,-0.22999999999994997
filled,344957,55812.773640308,345007,55812.804064244,0.0,1,1,344957,345007,344957,345007,55812.773640308,55812.804064244,55812.804064244,579.69,579.55,-0.14000000000010004,0.0,-0.14000000000010004,55812.804064244,345007,0.3467174782863985,57599.90311763699,False,-0.01999999999998181,0.12,-0.1399999999999818
filled,345008,55812.804797777,345058,55812.882708284,0.0,1,1,345008,345058,345008,345058,55812.804797777,55812.882708284,55812.882708284,579.66,579.55,-0.11000000000001364,0.0,-0.11000000000001364,55812.882708284,345058,0.3788699271288218,57599.90311763699,False,0.024999999999977263,0.135,-0.11000000000002275
filled,345284,55815.130157531,345334,55815.142887138,0.0,-1,1,345284,345334,345284,345334,55815.130157531,55815.142887138,55815.142887138,579.5,579.51,-0.009999999999990905,0.0,-0.009999999999990905,55815.142887138,345334,-0.3222467171353112,57599.90311763699,False,0.08499999999992269,0.095,-0.010000000000077308
filled,345354,55815.162567498,345404,55815.324447463,0.0,1,1,345354,345404,345354,345404,55815.162567498,55815.324447463,55815.324447463,579.48,579.39,-0.09000000000003183,0.0,-0.09000000000003183,55815.324447463,345404,0.31622660215819975,57599.90311763699,False,0.009999999999990905,0.1,-0.0900000000000091
filled,345429,55815.388838786,345479,55817.005987235,0.0,1,1,345429,345479,345429,345479,55815.388838786,55817.005987235,55817.005987235,579.51,579.45,-0.05999999999994543,0.0,-0.05999999999994543,55817.005987235,345479,0.3195657139354706,57599.90311763699,False,0.03499999999996817,0.095,-0.06000000000003183
filled,345509,55817.031862011,345559,55819.928086826,0.0,-1,1,345509,345559,345509,345559,55817.031862011,55819.928086826,55819.928086826,579.5,579.53,-0.029999999999972715,0.0,-0.029999999999972715,55819.928086826,345559,-0.32243077795872244,57599.90311763699,False,0.07499999999993179,0.10500000000000001,-0.030000000000068222
filled,345600,55825.248939604,345650,55826.363863229,0.0,1,1,345600,345650,345600,345650,55825.248939604,55826.363863229,55826.363863229,579.49,579.52,0.029999999999972715,0.0,0.029999999999972715,55826.363863229,345650,0.32120446560203386,57599.90311763699,False,0.1150000000000091,0.08499999999999999,0.030000000000009103
filled,345656,55826.366886337,345706,55826.542808398,0.0,1,1,345656,345706,345656,345706,55826.366886337,55826.542808398,55826.542808398,579.64,579.58,-0.05999999999994543,0.0,-0.05999999999994543,55826.542808398,345706,0.30750115575369025,57599.90311763699,False,0.04499999999995907,0.105,-0.06000000000004092
filled,345731,55827.020052015,345781,55827.292331968,0.0,-1,1,345731,345781,345731,345781,55827.020052015,55827.292331968,55827.292331968,579.49,579.64,-0.14999999999997726,0.0,-0.14999999999997726,55827.292331968,345781,-0.3176327444535268,57599.90311763699,False,0.04000000000007731,0.19,-0.1499999999999227
filled,345937,55837.283812572,345987,55839.544939101,0.0,-1,1,345937,345987,345937,345987,55837.283812572,55839.544939101,55839.544939101,579.42,579.49,-0.07000000000005002,0.0,-0.07000000000005002,55839.544939101,345987,-0.3016687989890217,57599.90311763699,False,0.04000000000007731,0.11,-0.0699999999999227
filled,345996,55839.736185922,346046,55840.091055777,0.0,1,1,345996,346046,345996,346046,55839.736185922,55840.091055777,55840.091055777,579.49,579.43,-0.06000000000005912,0.0,-0.06000000000005912,55840.091055777,346046,0.30704423794389396,57599.90311763699,False,0.030000000000086402,0.09,-0.059999999999913595
filled,346047,55840.091055777,346097,55840.818605211,0.0,1,1,346047,346097,346047,346097,55840.091055777,55840.818605211,55840.818605211,579.51,579.42,-0.09000000000003183,0.0,-0.09000000000003183,55840.818605211,346097,0.41187467484131846,57599.90311763699,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,346101,55840.819113204,346151,55840.854653174,0.0,1,1,346101,346151,346101,346151,55840.819113204,55840.854653174,55840.854653174,579.53,579.47,-0.05999999999994543,0.0,-0.05999999999994543,55840.854653174,346151,0.3430003393873099,57599.90311763699,False,0.06999999999993634,0.13,-0.06000000000006367
filled,346173,55841.235148048,346223,55843.718532832,0.0,1,1,346173,346223,346173,346223,55841.235148048,55843.718532832,55843.718532832,579.62,579.5,-0.12000000000000455,0.0,-0.12000000000000455,55843.718532832,346223,0.30666490811266933,57599.90311763699,False,-0.020000000000095497,0.1,-0.1200000000000955
filled,346227,55843.719063371,346277,55844.92334802,0.0,1,1,346227,346277,346227,346277,55843.719063371,55844.92334802,55844.92334802,579.59,579.56,-0.030000000000086402,0.0,-0.030000000000086402,55844.92334802,346277,0.30749343612787067,57599.90311763699,False,0.07000000000005002,0.1,-0.029999999999949983
filled,346312,55845.250970433,346362,55845.735832822,0.0,1,1,346312,346362,346312,346362,55845.250970433,55845.735832822,55845.735832822,579.75,579.64,-0.11000000000001364,0.0,-0.11000000000001364,55845.735832822,346362,0.36624853495991894,57599.90311763699,False,0.015000000000100044,0.125,-0.10999999999989996
filled,346365,55845.835470851,346415,55845.952467561,0.0,-1,1,346365,346415,346365,346415,55845.835470851,55845.952467561,55845.952467561,579.64,579.75,-0.11000000000001364,0.0,-0.11000000000001364,55845.952467561,346415,-0.3853937150080473,57599.90311763699,False,0.020000000000095497,0.13,-0.10999999999990451
filled,346418,55845.966506477,346468,55847.341200854,0.0,1,1,346418,346468,346418,346468,55845.966506477,55847.341200854,55847.341200854,579.75,579.73,-0.01999999999998181,0.0,-0.01999999999998181,55847.341200854,346468,0.37060623301371537,57599.90311763699,False,0.07499999999993179,0.095,-0.020000000000068213
filled,346517,55847.455070413,346567,55848.389535008,0.0,-1,1,346517,346567,346517,346567,55847.455070413,55848.389535008,55848.389535008,579.72,579.74,-0.01999999999998181,0.0,-0.01999999999998181,55848.389535008,346567,-0.4033190534578006,57599.90311763699,False,0.05499999999994998,0.075,-0.02000000000005002
filled,346568,55848.389535008,346618,55848.396792972,0.0,-1,1,346568,346618,346568,346618,55848.389535008,55848.396792972,55848.396792972,579.72,579.72,-0.0,0.0,-0.0,55848.396792972,346618,-0.7955419644760195,57599.90311763699,False,0.055000000000063665,0.055,6.366435156834882e-14
filled,346628,55848.402095069,346678,55848.405244201,0.0,-1,1,346628,346678,346628,346678,55848.402095069,55848.405244201,55848.405244201,579.7,579.74,-0.03999999999996362,0.0,-0.03999999999996362,55848.405244201,346678,-0.3611544410664066,57599.90311763699,False,-0.014999999999986358,0.025,-0.03999999999998636
filled,346680,55848.405434188,346730,55848.410596521,0.0,1,1,346680,346730,346680,346730,55848.405434188,55848.410596521,55848.410596521,579.74,579.71,-0.029999999999972715,0.0,-0.029999999999972715,55848.410596521,346730,0.31024855887065955,57599.90311763699,False,0.029999999999972715,0.06,-0.030000000000027283
filled,346750,55848.419296667,346800,55849.461269614,0.0,1,1,346750,346800,346750,346800,55848.419296667,55849.461269614,55849.461269614,579.8,579.71,-0.08999999999991815,0.0,-0.08999999999991815,55849.461269614,346800,0.32151503611756543,57599.90311763699,False,-0.014999999999986358,0.075,-0.08999999999998635
filled,346801,55849.461269614,346851,55850.017071467,0.0,-1,1,346801,346851,346801,346851,55849.461269614,55850.017071467,55850.017071467,579.71,579.74,-0.029999999999972715,0.0,-0.029999999999972715,55850.017071467,346851,-0.388634633197693,57599.90311763699,False,0.055000000000063665,0.08499999999999999,-0.029999999999936328
filled,346852,55850.017072348,346902,55850.753968727,0.0,-1,1,346852,346902,346852,346902,55850.017072348,55850.753968727,55850.753968727,579.63,579.8,-0.16999999999995907,0.0,-0.16999999999995907,55850.753968727,346902,-0.5061526957676028,57599.90311763699,False,-0.035000000000081855,0.135,-0.17000000000008186
filled,346903,55850.754009996,346953,55852.308846106,0.0,1,1,346903,346953,346903,346953,55850.754009996,55852.308846106,55852.308846106,579.8,579.67,-0.12999999999999545,0.0,-0.12999999999999545,55852.308846106,346953,0.4031113062164964,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,346964,55855.002045445,347014,55858.0647168,0.0,1,1,346964,347014,346964,347014,55855.002045445,55858.0647168,55858.0647168,579.8,579.67,-0.12999999999999545,0.0,-0.12999999999999545,55858.0647168,347014,0.40957573853257395,57599.90311763699,False,-0.03999999999996362,0.09,-0.12999999999996362
filled,347015,55858.065412058,347065,55858.079957936,0.0,-1,1,347015,347065,347015,347065,55858.065412058,55858.079957936,55858.079957936,579.67,579.7,-0.030000000000086402,0.0,-0.030000000000086402,55858.079957936,347065,-0.43580802835554694,57599.90311763699,False,0.02500000000009095,0.055,-0.02999999999990905
filled,347082,55858.082764815,347132,55858.111545333,0.0,-1,1,347082,347132,347082,347132,55858.082764815,55858.111545333,55858.111545333,579.67,579.69,-0.020000000000095497,0.0,-0.020000000000095497,55858.111545333,347132,-0.3900151266681998,57599.90311763699,False,0.024999999999977263,0.045,-0.020000000000022736
filled,347139,55858.116376396,347189,55858.568202605,0.0,1,1,347139,347189,347139,347189,55858.116376396,55858.568202605,55858.568202605,579.69,579.63,-0.06000000000005912,0.0,-0.06000000000005912,55858.568202605,347189,0.36441552489196294,57599.90311763699,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,347191,55858.708528029,347241,55858.733240055,0.0,-1,1,347191,347241,347191,347241,55858.708528029,55858.733240055,55858.733240055,579.63,579.66,-0.029999999999972715,0.0,-0.029999999999972715,55858.733240055,347241,-0.46922838129454897,57599.90311763699,False,0.04499999999995907,0.075,-0.030000000000040924
filled,347265,55858.753768511,347315,55859.046634942,0.0,-1,1,347265,347315,347265,347315,55858.753768511,55859.046634942,55859.046634942,579.57,579.63,-0.05999999999994543,0.0,-0.05999999999994543,55859.046634942,347315,-0.37081203406195035,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
filled,347316,55859.082041673,347366,55859.681066958,0.0,-1,1,347316,347366,347316,347366,55859.082041673,55859.681066958,55859.681066958,579.53,579.64,-0.11000000000001364,0.0,-0.11000000000001364,55859.681066958,347366,-0.35711918636031026,57599.90311763699,False,-0.04500000000007276,0.065,-0.11000000000007276
filled,347409,55864.520880824,347459,55866.892141534,0.0,-1,1,347409,347459,347409,347459,55864.520880824,55866.892141534,55866.892141534,579.53,579.59,-0.06000000000005912,0.0,-0.06000000000005912,55866.892141534,347459,-0.3175692532364951,57599.90311763699,False,0.02500000000009095,0.08499999999999999,-0.05999999999990904
filled,347462,55866.935606721,347512,55867.742575237,0.0,1,1,347462,347512,347462,347512,55866.935606721,55867.742575237,55867.742575237,579.59,579.5,-0.09000000000003183,0.0,-0.09000000000003183,55867.742575237,347512,0.3128447421996012,57599.90311763699,False,-0.049999999999954525,0.04,-0.08999999999995453
filled,347513,55867.742575237,347563,55868.739359727,0.0,-1,1,347513,347563,347513,347563,55867.742575237,55868.739359727,55868.739359727,579.5,579.49,0.009999999999990905,0.0,0.009999999999990905,55868.739359727,347563,-0.5487079707295548,57599.90311763699,False,0.03499999999996817,0.025,0.009999999999968166
filled,347568,55868.772371712,347618,55871.996773899,0.0,-1,1,347568,347618,347568,347618,55868.772371712,55871.996773899,55871.996773899,579.45,579.54,-0.08999999999991815,0.0,-0.08999999999991815,55871.996773899,347618,-0.393136169210651,57599.90311763699,False,-0.024999999999977263,0.065,-0.08999999999997726
filled,347619,55871.996821681,347669,55876.180742227,0.0,-1,1,347619,347669,347619,347669,55871.996821681,55876.180742227,55876.180742227,579.45,579.48,-0.029999999999972715,0.0,-0.029999999999972715,55876.180742227,347669,-0.31551799008343984,57599.90311763699,False,0.03999999999996362,0.07,-0.030000000000036386
filled,347670,55876.750513693,347720,55877.470631726,0.0,-1,1,347670,347720,347670,347720,55876.750513693,55877.470631726,55877.470631726,579.43,579.48,-0.05000000000006821,0.0,-0.05000000000006821,55877.470631726,347720,-0.3186530235091145,57599.90311763699,False,0.02500000000009095,0.07500000000000001,-0.04999999999990906
filled,347721,55877.481931867,347771,55878.044382152,0.0,-1,1,347721,347771,347721,347771,55877.481931867,55878.044382152,55878.044382152,579.38,579.43,-0.049999999999954525,0.0,-0.049999999999954525,55878.044382152,347771,-0.34137161896397505,57599.90311763699,False,0.05999999999994543,0.11,-0.05000000000005457
filled,347778,55878.05687728,347828,55881.503052339,0.0,-1,1,347778,347828,347778,347828,55878.05687728,55881.503052339,55881.503052339,579.31,579.37,-0.06000000000005912,0.0,-0.06000000000005912,55881.503052339,347828,-0.40253473461071293,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
