status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,263388,51138.858878211,263438,51139.07598429,0.01,1,1,263414,263438,263414,263438,51138.868878211004,51139.07598429,51139.08598429,582.22,582.09,-0.12999999999999545,0.0,-0.12999999999999545,51139.08598429,263438,0.5532045910449266,55011.75484589399,False,0.04500000000007276,0.175,-0.12999999999992723
filled,263467,51140.311384187,263517,51144.292002673,0.01,1,1,263472,263528,263472,263528,51140.321384187,51144.292002673,51144.302002673,582.15,582.0,-0.14999999999997726,0.0,-0.14999999999997726,51144.302002673,263528,0.47193059720451086,55011.75484589399,False,-0.04499999999995907,0.105,-0.14999999999995905
filled,263545,51144.847942558,263595,51148.531993536,0.01,1,1,263545,263602,263545,263602,51144.857942558,51148.531993536,51148.541993536004,582.15,582.0,-0.14999999999997726,0.0,-0.14999999999997726,51148.541993536004,263602,0.324042198826386,55011.75484589399,False,0.0,0.15,-0.15
filled,263603,51148.664882628,263653,51152.300491443,0.01,-1,1,263604,263654,263604,263654,51148.674882628,51152.300491443,51152.310491443,582.0,582.15,-0.14999999999997726,0.0,-0.14999999999997726,51152.310491443,263654,-0.49042865885368686,55011.75484589399,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,263676,51157.415471035,263726,51161.639003081,0.01,-1,1,263676,263726,263676,263726,51157.425471035,51161.639003081,51161.649003081,582.03,582.04,-0.009999999999990905,0.0,-0.009999999999990905,51161.649003081,263726,-0.35153249447368434,55011.75484589399,False,0.04500000000007276,0.055,-0.00999999999992724
filled,263747,51164.618924531,263797,51164.638549266,0.01,-1,1,263770,263813,263770,263813,51164.628924531,51164.638549266,51164.648549266,581.87,582.05,-0.17999999999994998,0.0,-0.17999999999994998,51164.648549266,263813,-0.32604730432992035,55011.75484589399,False,-0.08499999999992269,0.095,-0.1799999999999227
filled,263819,51164.901812872,263869,51165.690578433,0.01,-1,1,263819,263880,263819,263880,51164.911812872,51165.690578433,51165.700578433,582.01,582.04,-0.029999999999972715,0.0,-0.029999999999972715,51165.700578433,263880,-0.5361772033663215,55011.75484589399,False,0.06999999999993634,0.09999999999999999,-0.030000000000063656
filled,263884,51165.711787384,263934,51167.456125286,0.01,-1,1,263887,263934,263887,263934,51165.721787384005,51167.456125286,51167.466125286,581.86,582.0,-0.13999999999998636,0.0,-0.13999999999998636,51167.466125286,263934,-0.3124327767245664,55011.75484589399,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,263951,51169.735387628,264001,51170.49783008,0.01,-1,1,263951,264002,263951,264002,51169.745387628005,51170.49783008,51170.50783008,581.83,582.0,-0.16999999999995907,0.0,-0.16999999999995907,51170.50783008,264002,-0.3057443671774688,55011.75484589399,False,-0.0,0.17,-0.17
filled,264062,51180.469297741,264112,51181.995123728,0.01,-1,1,264064,264115,264064,264115,51180.479297741,51181.995123728,51182.005123728,581.86,581.95,-0.09000000000003183,0.0,-0.09000000000003183,51182.005123728,264115,-0.31588431763859265,55011.75484589399,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,264143,51187.285001262,264193,51192.857776126,0.01,1,1,264143,264194,264143,264194,51187.295001262,51192.857776126,51192.867776126004,581.95,581.83,-0.12000000000000455,0.0,-0.12000000000000455,51192.867776126004,264194,0.305196904658196,55011.75484589399,False,-0.03999999999996362,0.08,-0.11999999999996362
filled,264325,51220.769020583,264375,51221.891872706,0.01,1,1,264336,264375,264336,264375,51220.779020583,51221.891872706,51221.901872706,582.0,581.83,-0.16999999999995907,0.0,-0.16999999999995907,51221.901872706,264375,0.32944027436151374,55011.75484589399,False,0.0,0.17,-0.17
filled,264450,51228.363573015,264500,51231.251574053,0.01,1,1,264465,264505,264465,264505,51228.373573015,51231.251574053,51231.261574053,582.11,582.08,-0.029999999999972715,0.0,-0.029999999999972715,51231.261574053,264505,0.3038903743268331,55011.75484589399,False,0.09000000000003183,0.12000000000000001,-0.029999999999968177
filled,264512,51231.339279948,264562,51236.149733446,0.01,-1,1,264522,264570,264522,264570,51231.349279948,51236.149733446,51236.159733446,582.09,582.05,0.04000000000007731,0.0,0.04000000000007731,51236.159733446,264570,-0.4512514787701168,55011.75484589399,False,0.10000000000002274,0.06,0.04000000000002274
filled,264650,51243.745991155,264700,51244.68236963,0.01,1,1,264673,264706,264673,264706,51243.755991155005,51244.68236963,51244.69236963,582.13,582.01,-0.12000000000000455,0.0,-0.12000000000000455,51244.69236963,264706,0.32121426729469765,55011.75484589399,False,-0.05999999999994543,0.06,-0.11999999999994543
filled,264811,51257.110617917,264861,51264.050883456,0.01,1,1,264811,264861,264811,264861,51257.120617917004,51264.050883456,51264.060883456004,582.12,582.06,-0.06000000000005912,0.0,-0.06000000000005912,51264.060883456004,264861,0.3869831541832993,55011.75484589399,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,264863,51264.097482343,264913,51271.143863,0.01,-1,1,264866,264936,264866,264936,51264.107482343,51271.143863,51271.153863,582.03,582.03,-0.0,0.0,-0.0,51271.153863,264936,-0.3053684520333295,55011.75484589399,False,0.09999999999990905,0.1,-9.095502129241595e-14
filled,264937,51271.153953198,264987,51271.36424333,0.01,-1,1,264946,265003,264946,265003,51271.163953198,51271.36424333,51271.37424333,581.89,582.01,-0.12000000000000455,0.0,-0.12000000000000455,51271.37424333,265003,-0.37919220661814984,55011.75484589399,False,0.030000000000086402,0.15,-0.11999999999991359
filled,265107,51276.399404105,265157,51282.126874925,0.01,1,1,265117,265157,265117,265157,51276.409404105005,51282.126874925,51282.136874925,582.0,581.85,-0.14999999999997726,0.0,-0.14999999999997726,51282.136874925,265157,0.39457980582472985,55011.75484589399,False,0.0,0.15,-0.15
filled,265158,51282.76453549,265208,51290.642477345,0.01,-1,1,265159,265209,265159,265209,51282.77453549,51290.642477345,51290.652477345,581.85,582.0,-0.14999999999997726,0.0,-0.14999999999997726,51290.652477345,265209,-0.3858695456997055,55011.75484589399,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,265231,51291.172938838,265281,51291.956439771,0.01,1,1,265237,265284,265237,265284,51291.182938838,51291.956439771,51291.966439771,582.09,581.96,-0.12999999999999545,0.0,-0.12999999999999545,51291.966439771,265284,0.43280727688429693,55011.75484589399,False,0.05499999999994998,0.185,-0.13000000000005002
filled,265288,51292.060918751,265338,51296.82606219,0.01,1,1,265288,265344,265288,265344,51292.070918751,51296.82606219,51296.83606219,582.12,581.87,-0.25,0.0,-0.25,51296.83606219,265344,0.306821299968004,55011.75484589399,False,-0.11000000000001364,0.14,-0.25000000000001366
filled,265345,51296.838308106,265395,51298.624816891,0.01,1,1,265353,265407,265353,265407,51296.848308106004,51298.624816891,51298.634816891004,582.09,581.93,-0.16000000000008185,0.0,-0.16000000000008185,51298.634816891004,265407,0.3649886809132674,55011.75484589399,False,0.024999999999977263,0.185,-0.16000000000002274
filled,265440,51303.839328388,265490,51310.522784068,0.01,-1,1,265442,265497,265442,265497,51303.849328388,51310.522784068,51310.532784068004,581.88,582.05,-0.16999999999995907,0.0,-0.16999999999995907,51310.532784068004,265497,-0.3061307544100228,55011.75484589399,False,0.014999999999986358,0.185,-0.17000000000001364
filled,265540,51312.585319726,265590,51318.381317309,0.01,1,1,265548,265590,265548,265590,51312.595319726,51318.381317309,51318.391317309004,582.05,581.92,-0.12999999999999545,0.0,-0.12999999999999545,51318.391317309004,265590,0.3262151858050017,55011.75484589399,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,265612,51324.294764042,265662,51336.30437546,0.01,1,1,265613,265663,265613,265663,51324.304764042005,51336.30437546,51336.31437546,582.0,581.89,-0.11000000000001364,0.0,-0.11000000000001364,51336.31437546,265663,0.3567457049919081,55011.75484589399,False,-0.01999999999998181,0.09,-0.1099999999999818
filled,265664,51336.363854208,265714,51340.653967293,0.01,-1,1,265666,265737,265666,265737,51336.373854208,51340.653967293,51340.663967293,581.89,581.91,-0.01999999999998181,0.0,-0.01999999999998181,51340.663967293,265737,-0.47194377305115975,55011.75484589399,False,0.07000000000005002,0.09,-0.019999999999949974
filled,265759,51341.400356342,265809,51343.028376007,0.01,-1,1,265759,265817,265759,265817,51341.410356342,51343.028376007,51343.038376007,581.83,581.84,-0.009999999999990905,0.0,-0.009999999999990905,51343.038376007,265817,-0.325669229298809,55011.75484589399,False,0.07500000000004547,0.085,-0.009999999999954531
filled,265924,51354.162256799,265974,51362.891658993,0.01,-1,1,265925,265999,265925,265999,51354.172256799,51362.891658993,51362.901658993,581.75,581.85,-0.10000000000002274,0.0,-0.10000000000002274,51362.901658993,265999,-0.3002041413819186,55011.75484589399,False,-0.029999999999972715,0.07,-0.09999999999997272
filled,266010,51362.906459363,266060,51362.915378606,0.01,1,1,266060,266063,266060,266063,51362.916459363005,51362.916459363005,51362.92645936301,581.86,581.79,-0.07000000000005002,0.0,-0.07000000000005002,51362.92645936301,266063,0.3166620115114184,55011.75484589399,False,0.04000000000007731,0.11,-0.0699999999999227
filled,266219,51364.310161063,266269,51366.509845798,0.01,-1,1,266221,266270,266221,266270,51364.320161063,51366.509845798,51366.519845798,581.72,581.97,-0.25,0.0,-0.25,51366.519845798,266270,-0.30345963309494495,55011.75484589399,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,266281,51367.740207498,266331,51371.200679465,0.01,1,1,266283,266333,266283,266333,51367.750207498,51371.200679465,51371.210679465,582.0,581.81,-0.19000000000005457,0.0,-0.19000000000005457,51371.210679465,266333,0.3041635084249094,55011.75484589399,False,0.029999999999972715,0.22,-0.19000000000002729
filled,266334,51371.243045012,266384,51384.651652743,0.01,1,1,266335,266393,266335,266393,51371.253045012,51384.651652743,51384.661652743,582.0,581.8,-0.20000000000004547,0.0,-0.20000000000004547,51384.661652743,266393,0.4717133527558822,55011.75484589399,False,-0.024999999999977263,0.175,-0.19999999999997725
filled,266418,51385.34131167,266468,51388.822525193,0.01,-1,1,266419,266499,266419,266499,51385.351311670005,51388.822525193,51388.832525193,581.75,582.03,-0.2799999999999727,0.0,-0.2799999999999727,51388.832525193,266499,-0.3896392409266369,55011.75484589399,False,-0.04499999999995907,0.235,-0.27999999999995906
filled,266500,51388.834529226,266550,51389.46652776,0.01,1,1,266505,266553,266505,266553,51388.844529226,51389.46652776,51389.47652776,582.03,581.77,-0.2599999999999909,0.0,-0.2599999999999909,51389.47652776,266553,0.530235585369416,55011.75484589399,False,-0.03999999999996362,0.22,-0.2599999999999636
filled,266598,51391.745368493,266648,51394.634572298,0.01,-1,1,266603,266650,266603,266650,51391.755368493,51394.634572298,51394.644572298,581.75,581.9,-0.14999999999997726,0.0,-0.14999999999997726,51394.644572298,266650,-0.48936026202489236,55011.75484589399,False,0.03999999999996362,0.19,-0.15000000000003638
filled,266662,51396.399697796,266712,51400.152798788,0.01,-1,1,266665,266712,266665,266712,51396.409697796,51400.152798788,51400.162798788006,581.73,581.89,-0.15999999999996817,0.0,-0.15999999999996817,51400.162798788006,266712,-0.4076247052499329,55011.75484589399,False,-0.0,0.16,-0.16
filled,266715,51400.750792929,266765,51401.701131357,0.01,-1,1,266727,266765,266727,266765,51400.760792929,51401.701131357,51401.711131357,581.7,581.89,-0.18999999999994088,0.0,-0.18999999999994088,51401.711131357,266765,-0.4369368231876538,55011.75484589399,False,-0.04500000000007276,0.14500000000000002,-0.19000000000007278
filled,266836,51419.486145952,266886,51424.502048814,0.01,-1,1,266836,266889,266836,266889,51419.496145952005,51424.502048814,51424.512048814,581.73,581.81,-0.07999999999992724,0.0,-0.07999999999992724,51424.512048814,266889,-0.3669780121156106,55011.75484589399,False,0.03499999999996817,0.11499999999999999,-0.08000000000003182
filled,266935,51426.127641614,266985,51435.386109386,0.01,1,1,266935,266985,266935,266985,51426.137641614005,51435.386109386,51435.396109386005,581.88,581.74,-0.13999999999998636,0.0,-0.13999999999998636,51435.396109386005,266985,0.33813809712250076,55011.75484589399,False,0.0,0.14,-0.14
filled,267010,51441.941373877,267060,51454.855040222,0.01,-1,1,267012,267070,267012,267070,51441.951373877004,51454.855040222,51454.865040222,581.74,581.98,-0.2400000000000091,0.0,-0.2400000000000091,51454.865040222,267070,-0.30540492552814436,55011.75484589399,False,-0.09000000000003183,0.15000000000000002,-0.24000000000003185
filled,267071,51454.865470022,267121,51455.495962324,0.01,1,1,267075,267123,267075,267123,51454.875470022,51455.495962324,51455.505962324,581.98,581.81,-0.17000000000007276,0.0,-0.17000000000007276,51455.505962324,267123,0.30076723572523767,55011.75484589399,False,-0.0049999999999954525,0.165,-0.16999999999999546
filled,267184,51460.733299396,267234,51476.410659078,0.01,-1,1,267185,267236,267185,267236,51460.743299396,51476.410659078,51476.420659078,581.81,581.91,-0.10000000000002274,0.0,-0.10000000000002274,51476.420659078,267236,-0.32754737658703165,55011.75484589399,False,0.03499999999996817,0.135,-0.10000000000003184
filled,267254,51484.099435138,267304,51486.285219768,0.01,-1,1,267268,267313,267268,267313,51484.109435138,51486.285219768,51486.295219768,581.79,581.87,-0.08000000000004093,0.0,-0.08000000000004093,51486.295219768,267313,-0.38613776155987417,55011.75484589399,False,0.014999999999986358,0.095,-0.08000000000001364
filled,267319,51486.6392353,267369,51491.358150737,0.01,-1,1,267319,267370,267319,267370,51486.6492353,51491.358150737,51491.368150737006,581.79,581.84,-0.05000000000006821,0.0,-0.05000000000006821,51491.368150737006,267370,-0.342551292362923,55011.75484589399,False,0.030000000000086402,0.08,-0.0499999999999136
filled,267395,51499.275175565,267445,51503.255285201,0.01,-1,1,267402,267446,267402,267446,51499.285175565004,51503.255285201,51503.265285201,581.76,581.94,-0.18000000000006366,0.0,-0.18000000000006366,51503.265285201,267446,-0.3189876678077536,55011.75484589399,False,-0.07000000000005002,0.11,-0.18000000000005
filled,267600,51529.643559242,267650,51529.755042822,0.01,1,1,267617,267650,267617,267650,51529.653559242004,51529.755042822,51529.765042822,581.82,581.67,-0.15000000000009095,0.0,-0.15000000000009095,51529.765042822,267650,0.31639045461606297,55011.75484589399,False,-0.06499999999994088,0.085,-0.1499999999999409
filled,267655,51529.819110806,267705,51530.408204007,0.01,1,1,267655,267706,267655,267706,51529.829110806,51530.408204007,51530.418204007,581.71,581.63,-0.08000000000004093,0.0,-0.08000000000004093,51530.418204007,267706,0.4032410040044474,55011.75484589399,False,-0.020000000000095497,0.06,-0.0800000000000955
filled,267707,51530.514333003,267757,51531.30844697,0.01,1,1,267717,267757,267717,267757,51530.524333003,51531.30844697,51531.31844697,581.71,581.66,-0.05000000000006821,0.0,-0.05000000000006821,51531.31844697,267757,0.489675568959799,55011.75484589399,False,0.06500000000005457,0.11499999999999999,-0.04999999999994542
filled,267758,51531.319148159,267808,51532.622358558,0.01,1,1,267758,267809,267758,267809,51531.329148159,51532.622358558,51532.632358558,581.81,581.67,-0.13999999999998636,0.0,-0.13999999999998636,51532.632358558,267809,0.4556694786008982,55011.75484589399,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,267974,51545.29816958,268024,51549.508008027,0.01,-1,1,267976,268029,267976,268029,51545.30816958,51549.508008027,51549.518008027,581.64,581.77,-0.12999999999999545,0.0,-0.12999999999999545,51549.518008027,268029,-0.3592634945689571,55011.75484589399,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,268066,51552.621274257,268116,51557.304844371,0.01,-1,1,268066,268132,268066,268132,51552.631274257,51557.304844371,51557.314844371,581.64,581.75,-0.11000000000001364,0.0,-0.11000000000001364,51557.314844371,268132,-0.3963481090101726,55011.75484589399,False,0.020000000000095497,0.13,-0.10999999999990451
