status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,272780,51814.4920203,272830,51814.529772671,0.001,1,1,272780,272830,272780,272830,51814.4930203,51814.529772671,51814.530772670994,581.38,581.3,-0.08000000000004093,0.0,-0.08000000000004093,51814.530772670994,272830,0.4197835864217924,55011.75484589399,False,0.01999999999998181,0.1,-0.0800000000000182
filled,272838,51815.312630879,272888,51817.061353843,0.001,-1,1,272842,272888,272842,272888,51815.313630879,51817.061353843,51817.06235384299,581.3,581.32,-0.020000000000095497,0.0,-0.020000000000095497,51817.06235384299,272888,-0.3336178737983753,55011.75484589399,False,0.015000000000100044,0.035,-0.01999999999989996
filled,272897,51818.589665532,272947,51821.361275321,0.001,-1,1,272899,272951,272899,272951,51818.590665532,51821.361275321,51821.362275321,581.28,581.32,-0.04000000000007731,0.0,-0.04000000000007731,51821.362275321,272951,-0.5910289341965782,55011.75484589399,False,0.029999999999972715,0.06999999999999999,-0.04000000000002728
filled,272952,51821.362918186,273002,51825.127169723,0.001,-1,1,272961,273003,272961,273003,51821.363918186,51825.127169723,51825.12816972299,581.21,581.33,-0.12000000000000455,0.0,-0.12000000000000455,51825.12816972299,273003,-0.3787829004673374,55011.75484589399,False,-0.0,0.12,-0.12
filled,273059,51832.861450398,273109,51834.117832998,0.001,-1,1,273061,273110,273061,273110,51832.862450397995,51834.117832998,51834.118832998,581.13,581.25,-0.12000000000000455,0.0,-0.12000000000000455,51834.118832998,273110,-0.38106012729288485,55011.75484589399,False,0.035000000000081855,0.155,-0.11999999999991814
filled,273113,51834.681735755,273163,51838.914337273,0.001,-1,1,273118,273165,273118,273165,51834.682735755,51838.914337273,51838.915337273,581.1,581.21,-0.11000000000001364,0.0,-0.11000000000001364,51838.915337273,273165,-0.34015731823315176,55011.75484589399,False,0.05499999999994998,0.165,-0.11000000000005003
filled,273166,51838.91607683,273216,51840.154573775,0.001,-1,1,273168,273220,273168,273220,51838.917076829995,51840.154573775,51840.155573774995,581.01,581.15,-0.13999999999998636,0.0,-0.13999999999998636,51840.155573774995,273220,-0.32926801615486323,55011.75484589399,False,0.029999999999972715,0.17,-0.1400000000000273
filled,273221,51840.155743495,273271,51840.716493324,0.001,-1,1,273221,273271,273221,273271,51840.156743495,51840.716493324,51840.717493323995,581.01,581.08,-0.07000000000005002,0.0,-0.07000000000005002,51840.717493323995,273271,-0.48657556155445925,55011.75484589399,False,0.035000000000081855,0.10500000000000001,-0.06999999999991816
filled,273309,51840.88897966,273359,51840.938070928,0.001,1,1,273315,273361,273315,273361,51840.889979659994,51840.938070928,51840.939070928,581.03,581.0,-0.029999999999972715,0.0,-0.029999999999972715,51840.939070928,273361,0.3073236550944452,55011.75484589399,False,0.0,0.03,-0.03
filled,273370,51840.940956653,273420,51841.265823093,0.001,1,1,273373,273425,273373,273425,51840.941956653,51841.265823093,51841.266823093,581.03,580.99,-0.03999999999996362,0.0,-0.03999999999996362,51841.266823093,273425,0.3494863087358805,55011.75484589399,False,-0.014999999999986358,0.025,-0.03999999999998636
filled,273426,51841.267025942,273476,51841.556696522,0.001,-1,1,273428,273477,273428,273477,51841.268025941994,51841.556696522,51841.557696521995,580.99,580.98,0.009999999999990905,0.0,0.009999999999990905,51841.557696521995,273477,-0.7591449409577724,55011.75484589399,False,0.049999999999954525,0.04,0.009999999999954524
filled,273478,51841.572923917,273528,51842.278222976,0.001,-1,1,273478,273530,273478,273530,51841.573923917,51842.278222976,51842.279222975994,580.92,580.97,-0.05000000000006821,0.0,-0.05000000000006821,51842.279222975994,273530,-0.6053373418474153,55011.75484589399,False,0.015000000000100044,0.065,-0.04999999999989996
filled,273733,51846.472551062,273783,51846.512936795,0.001,1,1,273743,273784,273743,273784,51846.473551061994,51846.512936795,51846.513936794996,581.19,581.0,-0.19000000000005457,0.0,-0.19000000000005457,51846.513936794996,273784,0.408739826042024,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,273792,51846.584638499,273842,51847.510921178,0.001,1,1,273795,273842,273795,273842,51846.585638499,51847.510921178,51847.511921178,581.17,581.0,-0.16999999999995907,0.0,-0.16999999999995907,51847.511921178,273842,0.6216635846446688,55011.75484589399,False,-0.035000000000081855,0.135,-0.17000000000008186
filled,273852,51848.822924243,273902,51850.540639141,0.001,-1,1,273852,273905,273852,273905,51848.823924243,51850.540639141,51850.541639140996,581.0,581.07,-0.07000000000005002,0.0,-0.07000000000005002,51850.541639140996,273905,-0.380674511719117,55011.75484589399,False,0.06499999999994088,0.135,-0.07000000000005913
filled,273906,51850.543641761,273956,51852.541881453,0.001,-1,1,273908,273956,273908,273956,51850.544641761,51852.541881453,51852.542881452995,580.9,581.03,-0.12999999999999545,0.0,-0.12999999999999545,51852.542881452995,273956,-0.44606670402646936,55011.75484589399,False,-0.009999999999990905,0.12000000000000001,-0.1299999999999909
filled,273966,51852.915487447,274016,51855.144388151,0.001,-1,1,273966,274022,273966,274022,51852.91648744699,51855.144388151,51855.145388150995,580.96,581.05,-0.08999999999991815,0.0,-0.08999999999991815,51855.145388150995,274022,-0.31556692796672264,55011.75484589399,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,274025,51855.148754788,274075,51855.545926508,0.001,1,1,274025,274075,274025,274075,51855.149754788,51855.545926508,51855.546926507996,581.05,580.97,-0.07999999999992724,0.0,-0.07999999999992724,51855.546926507996,274075,0.33897582707585117,55011.75484589399,False,0.03999999999996362,0.12,-0.08000000000003638
filled,274084,51856.13523635,274134,51857.508581821,0.001,1,1,274086,274134,274086,274134,51856.136236349994,51857.508581821,51857.509581820996,581.08,581.01,-0.07000000000005002,0.0,-0.07000000000005002,51857.509581820996,274134,0.46381790637845344,55011.75484589399,False,0.04500000000007276,0.11499999999999999,-0.06999999999992723
filled,274139,51857.565387545,274189,51859.205211833,0.001,-1,1,274141,274197,274141,274197,51857.566387545,51859.205211833,51859.206211833,581.01,581.08,-0.07000000000005002,0.0,-0.07000000000005002,51859.206211833,274197,-0.34150616555868035,55011.75484589399,False,0.010000000000104592,0.08,-0.06999999999989541
filled,274206,51859.309464042,274256,51861.843030335,0.001,-1,1,274211,274259,274211,274259,51859.310464042,51861.843030335,51861.844030335,581.04,581.07,-0.030000000000086402,0.0,-0.030000000000086402,51861.844030335,274259,-0.3825708677071966,55011.75484589399,False,0.01999999999998181,0.05,-0.030000000000018193
filled,274271,51861.845595689,274321,51865.766418343,0.001,-1,1,274272,274323,274272,274323,51861.846595689,51865.766418343,51865.767418343,581.01,581.13,-0.12000000000000455,0.0,-0.12000000000000455,51865.767418343,274323,-0.3498113617439519,55011.75484589399,False,-0.035000000000081855,0.08499999999999999,-0.12000000000008185
filled,274354,51866.289621405,274404,51871.40855682,0.001,1,1,274354,274406,274354,274406,51866.290621404994,51871.40855682,51871.40955682,581.13,581.01,-0.12000000000000455,0.0,-0.12000000000000455,51871.40955682,274406,0.3491497212974292,55011.75484589399,False,-0.04500000000007276,0.07500000000000001,-0.12000000000007277
filled,274407,51871.410914504,274457,51873.697803185,0.001,-1,1,274411,274459,274411,274459,51871.411914503995,51873.697803185,51873.698803185,581.01,581.13,-0.12000000000000455,0.0,-0.12000000000000455,51873.698803185,274459,-0.4460227772495874,55011.75484589399,False,-0.02500000000009095,0.095,-0.12000000000009095
filled,274524,51880.31196516,274574,51884.359287862,0.001,1,1,274526,274574,274526,274574,51880.312965159996,51884.359287862,51884.36028786199,581.13,581.03,-0.10000000000002274,0.0,-0.10000000000002274,51884.36028786199,274574,0.3018269786692711,55011.75484589399,False,0.0,0.1,-0.1
filled,274613,51888.080416531,274663,51888.455417698,0.001,-1,1,274615,274663,274615,274663,51888.08141653099,51888.455417698,51888.456417698,581.02,581.09,-0.07000000000005002,0.0,-0.07000000000005002,51888.456417698,274663,-0.3170491561289446,55011.75484589399,False,0.07500000000004547,0.14500000000000002,-0.06999999999995454
filled,274664,51888.457549377,274714,51889.161221316,0.001,-1,1,274666,274716,274666,274716,51888.458549377,51889.161221316,51889.16222131599,580.9,581.12,-0.22000000000002728,0.0,-0.22000000000002728,51889.16222131599,274716,-0.388947782511441,55011.75484589399,False,-0.04499999999995907,0.175,-0.21999999999995906
filled,274717,51889.163041161,274767,51891.325324637,0.001,1,1,274717,274770,274717,274770,51889.164041161,51891.325324637,51891.326324637,581.12,580.97,-0.14999999999997726,0.0,-0.14999999999997726,51891.326324637,274770,0.3104226258170915,55011.75484589399,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,274801,51891.560190235,274851,51894.713851526,0.001,-1,1,274801,274851,274801,274851,51891.561190235,51894.713851526,51894.714851526,580.96,581.03,-0.06999999999993634,0.0,-0.06999999999993634,51894.714851526,274851,-0.3004479585894985,55011.75484589399,False,-0.024999999999977263,0.045,-0.06999999999997726
filled,274918,51897.100893143,274968,51898.016194733,0.001,1,1,274920,274969,274920,274969,51897.10189314299,51898.016194733,51898.017194732995,581.09,580.97,-0.12000000000000455,0.0,-0.12000000000000455,51898.017194732995,274969,0.3037035426496738,55011.75484589399,False,0.0,0.12,-0.12
filled,275023,51899.231880355,275073,51900.918080213,0.001,-1,1,275023,275073,275023,275073,51899.232880355,51900.918080213,51900.919080212996,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,51900.919080212996,275073,-0.34606210545722943,55011.75484589399,False,0.014999999999986358,0.095,-0.08000000000001364
filled,275100,51902.228574306,275150,51903.558832598,0.001,-1,1,275101,275152,275101,275152,51902.229574305995,51903.558832598,51903.559832597995,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,51903.559832597995,275152,-0.351510152827763,55011.75484589399,False,0.014999999999986358,0.095,-0.08000000000001364
filled,275186,51908.962237237,275236,51911.234981665,0.001,1,1,275187,275240,275187,275240,51908.963237236996,51911.234981665,51911.235981665,581.09,581.02,-0.07000000000005002,0.0,-0.07000000000005002,51911.235981665,275240,0.43469786853486486,55011.75484589399,False,0.01999999999998181,0.09,-0.07000000000001819
filled,275241,51911.236841967,275291,51912.517666396,0.001,1,1,275242,275292,275242,275292,51911.237841967,51912.517666396,51912.518666396,581.1,581.0,-0.10000000000002274,0.0,-0.10000000000002274,51912.518666396,275292,0.3640466281795373,55011.75484589399,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,275309,51913.063763604,275359,51915.977026642,0.001,-1,1,275316,275364,275316,275364,51913.064763603994,51915.977026642,51915.978026642,580.99,581.09,-0.10000000000002274,0.0,-0.10000000000002274,51915.978026642,275364,-0.3357174239411866,55011.75484589399,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,275405,51917.500540371,275455,51921.820005521,0.001,1,1,275405,275460,275405,275460,51917.501540371,51921.820005521,51921.821005521,581.1,581.01,-0.09000000000003183,0.0,-0.09000000000003183,51921.821005521,275460,0.40073992222617605,55011.75484589399,False,0.020000000000095497,0.11,-0.0899999999999045
filled,275476,51921.865942054,275526,51921.881349316,0.001,1,1,275476,275530,275476,275530,51921.866942053995,51921.881349316,51921.882349315994,581.18,581.23,0.05000000000006821,0.0,0.05000000000006821,51921.882349315994,275530,0.32774010945309257,55011.75484589399,False,0.15499999999997272,0.10500000000000001,0.049999999999972705
filled,275537,51921.884024172,275587,51921.955260871,0.001,1,1,275546,275588,275546,275588,51921.885024172,51921.955260871,51921.956260871,581.29,581.05,-0.2400000000000091,0.0,-0.2400000000000091,51921.956260871,275588,0.37605723829542137,55011.75484589399,False,0.0,0.24,-0.24
filled,275611,51922.888648085,275661,51924.050223292,0.001,-1,1,275613,275661,275613,275661,51922.889648084994,51924.050223292,51924.051223291994,581.17,581.25,-0.08000000000004093,0.0,-0.08000000000004093,51924.051223291994,275661,-0.30804036047255134,55011.75484589399,False,0.06000000000005912,0.14,-0.0799999999999409
filled,275675,51924.487854673,275725,51926.511758481,0.001,-1,1,275675,275725,275675,275725,51924.488854673,51926.511758481,51926.512758480996,581.06,581.18,-0.12000000000000455,0.0,-0.12000000000000455,51926.512758480996,275725,-0.331914964338762,55011.75484589399,False,0.05999999999994543,0.18,-0.12000000000005456
filled,275726,51926.52051756,275776,51931.055407233,0.001,-1,1,275726,275776,275726,275776,51926.521517559995,51931.055407233,51931.056407232994,581.01,581.23,-0.22000000000002728,0.0,-0.22000000000002728,51931.056407232994,275776,-0.5226046157252054,55011.75484589399,False,-0.05499999999994998,0.165,-0.21999999999994999
filled,275816,51938.368884001,275866,51942.534309068,0.001,-1,1,275816,275866,275816,275866,51938.369884001,51942.534309068,51942.535309068,581.15,581.18,-0.029999999999972715,0.0,-0.029999999999972715,51942.535309068,275866,-0.33698033634668045,55011.75484589399,False,0.05499999999994998,0.085,-0.03000000000005003
filled,275925,51945.295075591,275975,51952.171255359,0.001,-1,1,275925,275975,275925,275975,51945.296075590995,51952.171255359,51952.17225535899,581.1,581.22,-0.12000000000000455,0.0,-0.12000000000000455,51952.17225535899,275975,-0.30067324258013145,55011.75484589399,False,0.024999999999977263,0.14500000000000002,-0.12000000000002276
filled,276063,51956.669733444,276113,51959.691468989,0.001,-1,1,276063,276113,276063,276113,51956.670733444,51959.691468989,51959.692468989,581.05,581.11,-0.06000000000005912,0.0,-0.06000000000005912,51959.692468989,276113,-0.32792903757086106,55011.75484589399,False,0.049999999999954525,0.11,-0.060000000000045475
filled,276116,51959.793791217,276166,51963.796679341,0.001,-1,1,276116,276166,276116,276166,51959.794791217,51963.796679341,51963.797679341,581.05,581.08,-0.030000000000086402,0.0,-0.030000000000086402,51963.797679341,276166,-0.3487248052389255,55011.75484589399,False,0.035000000000081855,0.065,-0.029999999999918148
filled,276167,51964.049646936,276217,51970.240019752,0.001,-1,1,276167,276218,276167,276218,51964.050646936,51970.240019752,51970.24101975199,581.01,581.1,-0.09000000000003183,0.0,-0.09000000000003183,51970.24101975199,276218,-0.3490093724596324,55011.75484589399,False,-0.0,0.09,-0.09
filled,276231,51970.604318982,276281,51972.509263367,0.001,-1,1,276234,276281,276234,276281,51970.605318981994,51972.509263367,51972.510263366996,580.98,580.99,-0.009999999999990905,0.0,-0.009999999999990905,51972.510263366996,276281,-0.41846919937915256,55011.75484589399,False,0.06999999999993634,0.08,-0.010000000000063666
filled,276336,51975.825455613,276386,51979.83299319,0.001,-1,1,276338,276386,276338,276386,51975.826455612994,51979.83299319,51979.83399319,580.92,581.0,-0.08000000000004093,0.0,-0.08000000000004093,51979.83399319,276386,-0.36257375839334505,55011.75484589399,False,0.05999999999994543,0.14,-0.08000000000005458
filled,276404,51980.271593432,276454,51981.837627448,0.001,-1,1,276411,276454,276411,276454,51980.272593432,51981.837627448,51981.838627448,580.9,580.94,-0.04000000000007731,0.0,-0.04000000000007731,51981.838627448,276454,-0.3731034061745363,55011.75484589399,False,0.035000000000081855,0.07500000000000001,-0.03999999999991816
filled,276471,51981.88912033,276521,51981.921174241,0.001,-1,1,276473,276525,276473,276525,51981.89012033,51981.921174241,51981.92217424099,580.86,580.84,0.01999999999998181,0.0,0.01999999999998181,51981.92217424099,276525,-0.458787576922212,55011.75484589399,False,0.05999999999994543,0.04,0.01999999999994543
filled,276538,51981.925464263,276588,51982.242642068,0.001,-1,1,276540,276593,276540,276593,51981.92646426299,51982.242642068,51982.243642067995,580.81,580.87,-0.06000000000005912,0.0,-0.06000000000005912,51982.243642067995,276593,-0.3445264279587043,55011.75484589399,False,-0.014999999999986358,0.045,-0.059999999999986356
