status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,269907,51625.865903491,269957,51627.854932879,0.0,-1,1,269907,269957,269907,269957,51625.865903491,51627.854932879,51627.854932879,581.25,581.31,-0.05999999999994543,0.0,-0.05999999999994543,51627.854932879,269957,-0.36477656469974307,55011.75484589399,False
filled,269958,51627.857766351,270008,51628.774825335,0.0,-1,1,269958,270008,269958,270008,51627.857766351,51628.774825335,51628.774825335,581.07,581.31,-0.2399999999998954,0.0,-0.2399999999998954,51628.774825335,270008,-0.6310313644562324,55011.75484589399,False
filled,270009,51628.775503234,270059,51629.541439155,0.0,-1,1,270009,270059,270009,270059,51628.775503234,51629.541439155,51629.541439155,581.07,581.32,-0.25,0.0,-0.25,51629.541439155,270059,-0.3057062905989172,55011.75484589399,False
filled,270156,51645.122697283,270206,51645.447037393,0.0,-1,1,270156,270206,270156,270206,51645.122697283,51645.447037393,51645.447037393,581.18,581.2,-0.020000000000095497,0.0,-0.020000000000095497,51645.447037393,270206,-0.470038389094752,55011.75484589399,False
filled,270233,51646.175882702,270283,51651.008919484,0.0,-1,1,270233,270283,270233,270283,51646.175882702,51651.008919484,51651.008919484,581.15,581.18,-0.029999999999972715,0.0,-0.029999999999972715,51651.008919484,270283,-0.3093027812660633,55011.75484589399,False
filled,270284,51651.107219215,270334,51658.185845659,0.0,-1,1,270284,270334,270284,270334,51651.107219215,51658.185845659,51658.185845659,581.08,581.18,-0.09999999999990905,0.0,-0.09999999999990905,51658.185845659,270334,-0.315084282067063,55011.75484589399,False
filled,270362,51660.633752768,270412,51662.460481073,0.0,-1,1,270362,270412,270362,270412,51660.633752768,51662.460481073,51662.460481073,581.1,581.32,-0.22000000000002728,0.0,-0.22000000000002728,51662.460481073,270412,-0.3336859860884101,55011.75484589399,False
filled,270473,51667.914814381,270523,51668.48048721,0.0,-1,1,270473,270523,270473,270523,51667.914814381,51668.48048721,51668.48048721,581.12,581.32,-0.20000000000004547,0.0,-0.20000000000004547,51668.48048721,270523,-0.3540951374667124,55011.75484589399,False
filled,270548,51669.347924892,270598,51674.213097991,0.0,-1,1,270548,270598,270548,270598,51669.347924892,51674.213097991,51674.213097991,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,51674.213097991,270598,-0.3747146422582788,55011.75484589399,False
filled,270601,51674.213097991,270651,51674.750348002,0.0,1,1,270601,270651,270601,270651,51674.213097991,51674.750348002,51674.750348002,581.29,581.24,-0.049999999999954525,0.0,-0.049999999999954525,51674.750348002,270651,0.42748134416868766,55011.75484589399,False
filled,270660,51674.751005015,270710,51676.373899473,0.0,-1,1,270660,270710,270660,270710,51674.751005015,51676.373899473,51676.373899473,581.24,581.5,-0.2599999999999909,0.0,-0.2599999999999909,51676.373899473,270710,-0.3039362700592354,55011.75484589399,False
filled,270711,51676.373903671,270761,51681.499329049,0.0,1,1,270711,270761,270711,270761,51676.373903671,51681.499329049,51681.499329049,581.5,581.43,-0.07000000000005002,0.0,-0.07000000000005002,51681.499329049,270761,0.5423703555359631,55011.75484589399,False
filled,270762,51681.499783031,270812,51683.132981047,0.0,-1,1,270762,270812,270762,270812,51681.499783031,51683.132981047,51683.132981047,581.43,581.37,0.05999999999994543,0.0,0.05999999999994543,51683.132981047,270812,-0.4175081545437949,55011.75484589399,False
filled,270814,51683.134526008,270864,51688.881304735,0.0,-1,1,270814,270864,270814,270864,51683.134526008,51688.881304735,51688.881304735,581.33,581.4,-0.06999999999993634,0.0,-0.06999999999993634,51688.881304735,270864,-0.3923059281683582,55011.75484589399,False
filled,270881,51689.922121214,270931,51690.349950502,0.0,-1,1,270881,270931,270881,270931,51689.922121214,51690.349950502,51690.349950502,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,51690.349950502,270931,-0.3821329390436788,55011.75484589399,False
filled,270933,51690.352540822,270983,51691.610565801,0.0,1,1,270933,270983,270933,270983,51690.352540822,51691.610565801,51691.610565801,581.5,581.42,-0.08000000000004093,0.0,-0.08000000000004093,51691.610565801,270983,0.3047625776621598,55011.75484589399,False
filled,271036,51692.722906129,271086,51693.123053931,0.0,1,1,271036,271086,271036,271086,51692.722906129,51693.123053931,51693.123053931,581.65,581.44,-0.2099999999999227,0.0,-0.2099999999999227,51693.123053931,271086,0.5766325401068182,55011.75484589399,False
filled,271159,51702.619271996,271209,51706.077526281,0.0,1,1,271159,271209,271159,271209,51702.619271996,51706.077526281,51706.077526281,581.66,581.39,-0.2699999999999818,0.0,-0.2699999999999818,51706.077526281,271209,0.3063880954470279,55011.75484589399,False
filled,271216,51706.079174838,271266,51711.196510968,0.0,-1,1,271216,271266,271216,271266,51706.079174838,51711.196510968,51711.196510968,581.39,581.59,-0.20000000000004547,0.0,-0.20000000000004547,51711.196510968,271266,-0.30380711386169057,55011.75484589399,False
filled,271276,51711.21047724,271326,51715.102234283,0.0,-1,1,271276,271326,271276,271326,51711.21047724,51715.102234283,51715.102234283,581.42,581.59,-0.17000000000007276,0.0,-0.17000000000007276,51715.102234283,271326,-0.34018523429545555,55011.75484589399,False
filled,271327,51715.558047465,271377,51720.139201488,0.0,1,1,271327,271377,271327,271377,51715.558047465,51720.139201488,51720.139201488,581.59,581.38,-0.21000000000003638,0.0,-0.21000000000003638,51720.139201488,271377,0.503526612356848,55011.75484589399,False
filled,271379,51720.141462715,271429,51721.305987876,0.0,-1,1,271379,271429,271379,271429,51720.141462715,51721.305987876,51721.305987876,581.38,581.5,-0.12000000000000455,0.0,-0.12000000000000455,51721.305987876,271429,-0.3977476363095375,55011.75484589399,False
filled,271430,51721.306114268,271480,51722.532792403,0.0,-1,1,271430,271480,271430,271480,51721.306114268,51722.532792403,51722.532792403,581.27,581.47,-0.20000000000004547,0.0,-0.20000000000004547,51722.532792403,271480,-0.3636884667071607,55011.75484589399,False
filled,271481,51722.532806372,271531,51725.188712814,0.0,-1,1,271481,271531,271481,271531,51722.532806372,51725.188712814,51725.188712814,581.26,581.4,-0.13999999999998636,0.0,-0.13999999999998636,51725.188712814,271531,-0.5368201124018916,55011.75484589399,False
filled,271532,51725.371871074,271582,51732.26090034,0.0,-1,1,271532,271582,271532,271582,51725.371871074,51732.26090034,51732.26090034,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,51732.26090034,271582,-0.44349101110992184,55011.75484589399,False
filled,271583,51732.260994511,271633,51736.582440255,0.0,-1,1,271583,271633,271583,271633,51732.260994511,51736.582440255,51736.582440255,581.25,581.4,-0.14999999999997726,0.0,-0.14999999999997726,51736.582440255,271633,-0.31112999226693133,55011.75484589399,False
filled,271635,51736.975843607,271685,51737.294218765,0.0,1,1,271635,271685,271635,271685,51736.975843607,51737.294218765,51737.294218765,581.4,581.32,-0.07999999999992724,0.0,-0.07999999999992724,51737.294218765,271685,0.41597239486054444,55011.75484589399,False
filled,271706,51740.810501622,271756,51748.023759232,0.0,-1,1,271706,271756,271706,271756,51740.810501622,51748.023759232,51748.023759232,581.33,581.37,-0.03999999999996362,0.0,-0.03999999999996362,51748.023759232,271756,-0.32616772658508275,55011.75484589399,False
filled,271770,51748.034035487,271820,51755.566328142,0.0,-1,1,271770,271820,271770,271820,51748.034035487,51755.566328142,51755.566328142,581.25,581.38,-0.12999999999999545,0.0,-0.12999999999999545,51755.566328142,271820,-0.3032605337087271,55011.75484589399,False
filled,271827,51756.170424858,271877,51756.203102201,0.0,1,1,271827,271877,271827,271877,51756.170424858,51756.203102201,51756.203102201,581.38,581.32,-0.05999999999994543,0.0,-0.05999999999994543,51756.203102201,271877,0.4791924773084649,55011.75484589399,False
filled,271878,51756.411036922,271928,51764.473554027,0.0,1,1,271878,271928,271878,271928,51756.411036922,51764.473554027,51764.473554027,581.39,581.33,-0.05999999999994543,0.0,-0.05999999999994543,51764.473554027,271928,0.5794383421383962,55011.75484589399,False
filled,271929,51765.028933999,271979,51769.565258801,0.0,1,1,271929,271979,271929,271979,51765.028933999,51769.565258801,51769.565258801,581.43,581.39,-0.03999999999996362,0.0,-0.03999999999996362,51769.565258801,271979,0.3855672097518264,55011.75484589399,False
filled,272059,51774.940513624,272109,51777.10495175,0.0,-1,1,272059,272109,272059,272109,51774.940513624,51777.10495175,51777.10495175,581.36,581.48,-0.12000000000000455,0.0,-0.12000000000000455,51777.10495175,272109,-0.3544995382054819,55011.75484589399,False
filled,272162,51782.901560467,272212,51788.80545072,0.0,-1,1,272162,272212,272162,272212,51782.901560467,51788.80545072,51788.80545072,581.34,581.43,-0.08999999999991815,0.0,-0.08999999999991815,51788.80545072,272212,-0.3578613208541947,55011.75484589399,False
filled,272257,51788.969139549,272307,51790.429073825,0.0,1,1,272257,272307,272257,272307,51788.969139549,51790.429073825,51790.429073825,581.4,581.25,-0.14999999999997726,0.0,-0.14999999999997726,51790.429073825,272307,0.33018408771370983,55011.75484589399,False
filled,272322,51790.555375276,272372,51790.63742646,0.0,-1,1,272322,272372,272322,272372,51790.555375276,51790.63742646,51790.63742646,581.25,581.27,-0.01999999999998181,0.0,-0.01999999999998181,51790.63742646,272372,-0.33405495541652114,55011.75484589399,False
filled,272373,51790.64582997,272423,51792.476273431,0.0,-1,1,272373,272423,272373,272423,51790.64582997,51792.476273431,51792.476273431,581.12,581.23,-0.11000000000001364,0.0,-0.11000000000001364,51792.476273431,272423,-0.5471260025455792,55011.75484589399,False
filled,272473,51793.623992933,272523,51799.750304953,0.0,-1,1,272473,272523,272473,272523,51793.623992933,51799.750304953,51799.750304953,581.12,581.24,-0.12000000000000455,0.0,-0.12000000000000455,51799.750304953,272523,-0.32663508405164554,55011.75484589399,False
filled,272530,51800.757540316,272580,51803.437871622,0.0,-1,1,272530,272580,272530,272580,51800.757540316,51803.437871622,51803.437871622,581.17,581.32,-0.15000000000009095,0.0,-0.15000000000009095,51803.437871622,272580,-0.3207460758893807,55011.75484589399,False
filled,272612,51803.465212743,272662,51806.02830739,0.0,1,1,272612,272662,272612,272662,51803.465212743,51806.02830739,51806.02830739,581.41,581.13,-0.2799999999999727,0.0,-0.2799999999999727,51806.02830739,272662,0.3870825065136227,55011.75484589399,False
filled,272697,51809.711150048,272747,51810.746452849,0.0,1,1,272697,272747,272697,272747,51809.711150048,51810.746452849,51810.746452849,581.35,581.27,-0.08000000000004093,0.0,-0.08000000000004093,51810.746452849,272747,0.30370983123569517,55011.75484589399,False
filled,272780,51814.4920203,272830,51814.529772671,0.0,1,1,272780,272830,272780,272830,51814.4920203,51814.529772671,51814.529772671,581.38,581.3,-0.08000000000004093,0.0,-0.08000000000004093,51814.529772671,272830,0.4197835864217924,55011.75484589399,False
filled,272838,51815.312630879,272888,51817.061353843,0.0,-1,1,272838,272888,272838,272888,51815.312630879,51817.061353843,51817.061353843,581.3,581.32,-0.020000000000095497,0.0,-0.020000000000095497,51817.061353843,272888,-0.3336178737983753,55011.75484589399,False
filled,272897,51818.589665532,272947,51821.361275321,0.0,-1,1,272897,272947,272897,272947,51818.589665532,51821.361275321,51821.361275321,581.28,581.32,-0.04000000000007731,0.0,-0.04000000000007731,51821.361275321,272947,-0.5910289341965782,55011.75484589399,False
filled,272948,51821.361361034,272998,51824.724976502,0.0,-1,1,272948,272998,272948,272998,51821.361361034,51824.724976502,51824.724976502,581.2,581.33,-0.12999999999999545,0.0,-0.12999999999999545,51824.724976502,272998,-0.3208369065091397,55011.75484589399,False
filled,273059,51832.861450398,273109,51834.117832998,0.0,-1,1,273059,273109,273059,273109,51832.861450398,51834.117832998,51834.117832998,581.13,581.25,-0.12000000000000455,0.0,-0.12000000000000455,51834.117832998,273109,-0.38106012729288485,55011.75484589399,False
filled,273113,51834.681735755,273163,51838.914337273,0.0,-1,1,273113,273163,273113,273163,51834.681735755,51838.914337273,51838.914337273,581.1,581.21,-0.11000000000001364,0.0,-0.11000000000001364,51838.914337273,273163,-0.34015731823315176,55011.75484589399,False
filled,273164,51838.914678645,273214,51840.137636608,0.0,-1,1,273164,273214,273164,273214,51838.914678645,51840.137636608,51840.137636608,581.01,581.16,-0.14999999999997726,0.0,-0.14999999999997726,51840.137636608,273214,-0.32926801615486323,55011.75484589399,False
filled,273220,51840.15527033,273270,51840.692118244,0.0,-1,1,273220,273270,273220,273270,51840.15527033,51840.692118244,51840.692118244,581.01,581.08,-0.07000000000005002,0.0,-0.07000000000005002,51840.692118244,273270,-0.46603668171643764,55011.75484589399,False
filled,273309,51840.88897966,273359,51840.938070928,0.0,1,1,273309,273359,273309,273359,51840.88897966,51840.938070928,51840.938070928,581.03,581.0,-0.029999999999972715,0.0,-0.029999999999972715,51840.938070928,273359,0.3073236550944452,55011.75484589399,False
filled,273370,51840.940956653,273420,51841.265823093,0.0,1,1,273370,273420,273370,273420,51840.940956653,51841.265823093,51841.265823093,581.03,580.99,-0.03999999999996362,0.0,-0.03999999999996362,51841.265823093,273420,0.3494863087358805,55011.75484589399,False
filled,273421,51841.26614743,273471,51841.363991915,0.0,-1,1,273421,273471,273421,273471,51841.26614743,51841.363991915,51841.363991915,580.99,580.98,0.009999999999990905,0.0,0.009999999999990905,51841.363991915,273471,-0.57296675351521,55011.75484589399,False
filled,273472,51841.427233863,273522,51842.173562243,0.0,-1,1,273472,273522,273472,273522,51841.427233863,51842.173562243,51842.173562243,580.92,581.03,-0.11000000000001364,0.0,-0.11000000000001364,51842.173562243,273522,-0.5120906090289673,55011.75484589399,False
filled,273733,51846.472551062,273783,51846.512936795,0.0,1,1,273733,273783,273733,273783,51846.472551062,51846.512936795,51846.512936795,581.18,581.0,-0.17999999999994998,0.0,-0.17999999999994998,51846.512936795,273783,0.408739826042024,55011.75484589399,False
filled,273792,51846.584638499,273842,51847.510921178,0.0,1,1,273792,273842,273792,273842,51846.584638499,51847.510921178,51847.510921178,581.19,581.0,-0.19000000000005457,0.0,-0.19000000000005457,51847.510921178,273842,0.6216635846446688,55011.75484589399,False
filled,273852,51848.822924243,273902,51850.540639141,0.0,-1,1,273852,273902,273852,273902,51848.822924243,51850.540639141,51850.540639141,581.0,581.07,-0.07000000000005002,0.0,-0.07000000000005002,51850.540639141,273902,-0.380674511719117,55011.75484589399,False
filled,273903,51850.540697248,273953,51852.394892925,0.0,-1,1,273903,273953,273903,273953,51850.540697248,51852.394892925,51852.394892925,580.9,581.03,-0.12999999999999545,0.0,-0.12999999999999545,51852.394892925,273953,-0.4250441206612243,55011.75484589399,False
filled,273966,51852.915487447,274016,51855.144388151,0.0,-1,1,273966,274016,273966,274016,51852.915487447,51855.144388151,51855.144388151,580.96,581.03,-0.06999999999993634,0.0,-0.06999999999993634,51855.144388151,274016,-0.31556692796672264,55011.75484589399,False
filled,274017,51855.144671023,274067,51855.257082628,0.0,1,1,274017,274067,274017,274067,51855.144671023,51855.257082628,51855.257082628,581.03,580.97,-0.05999999999994543,0.0,-0.05999999999994543,51855.257082628,274067,0.3935961811775458,55011.75484589399,False
filled,274073,51855.544812542,274123,51857.244430843,0.0,1,1,274073,274123,274073,274123,51855.544812542,51857.244430843,51857.244430843,581.12,581.03,-0.09000000000003183,0.0,-0.09000000000003183,51857.244430843,274123,0.45083950877832474,55011.75484589399,False
filled,274139,51857.565387545,274189,51859.205211833,0.0,-1,1,274139,274189,274139,274189,51857.565387545,51859.205211833,51859.205211833,581.01,581.08,-0.07000000000005002,0.0,-0.07000000000005002,51859.205211833,274189,-0.34150616555868035,55011.75484589399,False
filled,274197,51859.206168719,274247,51861.568879672,0.0,-1,1,274197,274247,274197,274247,51859.206168719,51861.568879672,51861.568879672,581.04,581.08,-0.04000000000007731,0.0,-0.04000000000007731,51861.568879672,274247,-0.367409848648468,55011.75484589399,False
