status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,345656,55826.366886337,345706,55826.542808398,0.001,1,1,345659,345706,345659,345706,55826.36788633699,55826.542808398,55826.543808398,579.64,579.58,-0.05999999999994543,0.0,-0.05999999999994543,55826.543808398,345706,0.30750115575369025,57599.90311763699,False
filled,345731,55827.020052015,345781,55827.292331968,0.001,-1,1,345731,345781,345731,345781,55827.021052015,55827.292331968,55827.293331967994,579.49,579.64,-0.14999999999997726,0.0,-0.14999999999997726,55827.293331967994,345781,-0.3176327444535268,57599.90311763699,False
filled,345937,55837.283812572,345987,55839.544939101,0.001,-1,1,345937,345992,345937,345992,55837.284812572,55839.544939101,55839.54593910099,579.42,579.49,-0.07000000000005002,0.0,-0.07000000000005002,55839.54593910099,345992,-0.3016687989890217,57599.90311763699,False
filled,345996,55839.736185922,346046,55840.091055777,0.001,1,1,345996,346055,345996,346055,55839.73718592199,55840.091055777,55840.09205577699,579.49,579.43,-0.06000000000005912,0.0,-0.06000000000005912,55840.09205577699,346055,0.30704423794389396,57599.90311763699,False
filled,346056,55840.09211762,346106,55840.822695002,0.001,1,1,346061,346106,346061,346106,55840.093117619996,55840.822695002,55840.823695002,579.52,579.42,-0.10000000000002274,0.0,-0.10000000000002274,55840.823695002,346106,0.3566694578472114,57599.90311763699,False
filled,346114,55840.828487247,346164,55840.989555725,0.001,1,1,346114,346165,346114,346165,55840.829487247,55840.989555725,55840.990555724995,579.54,579.47,-0.06999999999993634,0.0,-0.06999999999993634,55840.990555724995,346165,0.5310568935239729,57599.90311763699,False
filled,346173,55841.235148048,346223,55843.718532832,0.001,1,1,346173,346231,346173,346231,55841.236148047996,55843.718532832,55843.719532831994,579.62,579.5,-0.12000000000000455,0.0,-0.12000000000000455,55843.719532831994,346231,0.30666490811266933,57599.90311763699,False
filled,346232,55843.719655056,346282,55844.925205573,0.001,1,1,346241,346283,346241,346283,55843.72065505599,55844.925205573,55844.926205573,579.59,579.54,-0.05000000000006821,0.0,-0.05000000000006821,55844.926205573,346283,0.30706360005565914,57599.90311763699,False
filled,346312,55845.250970433,346362,55845.735832822,0.001,1,1,346315,346363,346315,346363,55845.251970433,55845.735832822,55845.736832821996,579.75,579.64,-0.11000000000001364,0.0,-0.11000000000001364,55845.736832821996,346363,0.36624853495991894,57599.90311763699,False
filled,346365,55845.835470851,346415,55845.952467561,0.001,-1,1,346366,346416,346366,346416,55845.836470851,55845.952467561,55845.953467561,579.64,579.75,-0.11000000000001364,0.0,-0.11000000000001364,55845.953467561,346416,-0.3853937150080473,57599.90311763699,False
filled,346418,55845.966506477,346468,55847.341200854,0.001,1,1,346418,346476,346418,346476,55845.967506477,55847.341200854,55847.342200854,579.75,579.73,-0.01999999999998181,0.0,-0.01999999999998181,55847.342200854,346476,0.37060623301371537,57599.90311763699,False
filled,346517,55847.455070413,346567,55848.389535008,0.001,-1,1,346518,346590,346518,346590,55847.456070413,55848.389535008,55848.390535007995,579.72,579.72,-0.0,0.0,-0.0,55848.390535007995,346590,-0.4033190534578006,57599.90311763699,False
filled,346606,55848.393766189,346656,55848.403288617,0.001,-1,1,346608,346671,346608,346671,55848.394766189,55848.403288617,55848.404288617,579.64,579.74,-0.10000000000002274,0.0,-0.10000000000002274,55848.404288617,346671,-0.34970700238697744,57599.90311763699,False
filled,346680,55848.405434188,346730,55848.410596521,0.001,1,1,346692,346731,346692,346731,55848.40643418799,55848.410596521,55848.41159652099,579.8,579.71,-0.08999999999991815,0.0,-0.08999999999991815,55848.41159652099,346731,0.31024855887065955,57599.90311763699,False
filled,346750,55848.419296667,346800,55849.461269614,0.001,1,1,346762,346803,346762,346803,55848.420296667,55849.461269614,55849.462269614,579.8,579.71,-0.08999999999991815,0.0,-0.08999999999991815,55849.462269614,346803,0.32151503611756543,57599.90311763699,False
filled,346804,55849.462293662,346854,55850.138235929,0.001,-1,1,346810,346854,346810,346854,55849.463293662,55850.138235929,55850.139235929,579.71,579.74,-0.029999999999972715,0.0,-0.029999999999972715,55850.139235929,346854,-0.5420633999985401,57599.90311763699,False
filled,346855,55850.397027377,346905,55850.754456327,0.001,-1,1,346855,346906,346855,346906,55850.398027377,55850.754456327,55850.755456326995,579.63,579.8,-0.16999999999995907,0.0,-0.16999999999995907,55850.755456326995,346906,-0.33533603405250206,57599.90311763699,False
filled,346921,55851.099860744,346971,55855.002833665,0.001,1,1,346921,346982,346921,346982,55851.100860743994,55855.002833665,55855.003833664996,579.75,579.7,-0.049999999999954525,0.0,-0.049999999999954525,55855.003833664996,346982,0.3474561918045487,57599.90311763699,False
filled,346983,55855.233702516,347033,55858.073404354,0.001,1,1,346984,347036,346984,347036,55855.234702516,55858.073404354,55858.074404353996,579.8,579.63,-0.16999999999995907,0.0,-0.16999999999995907,55858.074404353996,347036,0.36467619831239817,57599.90311763699,False
filled,347040,55858.0773794,347090,55858.09448163,0.001,-1,1,347048,347090,347048,347090,55858.078379399994,55858.09448163,55858.09548163,579.58,579.69,-0.11000000000001364,0.0,-0.11000000000001364,55858.09548163,347090,-0.3298748419783094,57599.90311763699,False
filled,347095,55858.101991644,347145,55858.117324488,0.001,1,1,347107,347145,347107,347145,55858.102991643995,55858.117324488,55858.118324487994,579.69,579.67,-0.020000000000095497,0.0,-0.020000000000095497,55858.118324487994,347145,0.33146930383226636,57599.90311763699,False
filled,347146,55858.118404719,347196,55858.708608629,0.001,1,1,347156,347204,347156,347204,55858.119404719,55858.708608629,55858.709608629,579.69,579.57,-0.12000000000000455,0.0,-0.12000000000000455,55858.709608629,347204,0.5535767622634262,57599.90311763699,False
filled,347205,55858.709654713,347255,55858.743550727,0.001,-1,1,347209,347257,347209,347257,55858.710654712995,55858.743550727,55858.744550726995,579.57,579.65,-0.07999999999992724,0.0,-0.07999999999992724,55858.744550726995,347257,-0.31389674275704643,57599.90311763699,False
filled,347265,55858.753768511,347315,55859.046634942,0.001,-1,1,347267,347315,347267,347315,55858.754768511,55859.046634942,55859.047634942,579.57,579.63,-0.05999999999994543,0.0,-0.05999999999994543,55859.047634942,347315,-0.37081203406195035,57599.90311763699,False
filled,347316,55859.082041673,347366,55859.681066958,0.001,-1,1,347321,347367,347321,347367,55859.083041672995,55859.681066958,55859.682066958,579.54,579.64,-0.10000000000002274,0.0,-0.10000000000002274,55859.682066958,347367,-0.35711918636031026,57599.90311763699,False
filled,347409,55864.520880824,347459,55866.892141534,0.001,-1,1,347410,347461,347410,347461,55864.521880823995,55866.892141534,55866.893141534,579.53,579.59,-0.06000000000005912,0.0,-0.06000000000005912,55866.893141534,347461,-0.3175692532364951,57599.90311763699,False
filled,347462,55866.935606721,347512,55867.742575237,0.001,1,1,347462,347517,347462,347517,55866.936606721,55867.742575237,55867.743575237,579.59,579.5,-0.09000000000003183,0.0,-0.09000000000003183,55867.743575237,347517,0.3128447421996012,57599.90311763699,False
filled,347518,55867.743596253,347568,55868.772371712,0.001,-1,1,347523,347569,347523,347569,55867.744596253,55868.772371712,55868.773371712,579.5,579.49,0.009999999999990905,0.0,0.009999999999990905,55868.773371712,347569,-0.6474858212654804,57599.90311763699,False
filled,347571,55869.914946576,347621,55872.002435733,0.001,-1,1,347575,347621,347575,347621,55869.915946575995,55872.002435733,55872.00343573299,579.45,579.54,-0.08999999999991815,0.0,-0.08999999999991815,55872.00343573299,347621,-0.4061500889750125,57599.90311763699,False
filled,347642,55873.350350421,347692,55877.444900871,0.001,-1,1,347645,347705,347645,347705,55873.351350421,55877.444900871,55877.445900871,579.44,579.48,-0.03999999999996362,0.0,-0.03999999999996362,55877.445900871,347705,-0.49564301326513704,57599.90311763699,False
filled,347716,55877.466562756,347766,55877.90387601,0.001,-1,1,347718,347767,347718,347767,55877.467562756,55877.90387601,55877.90487601,579.38,579.48,-0.10000000000002274,0.0,-0.10000000000002274,55877.90487601,347767,-0.3149583513933403,57599.90311763699,False
filled,347778,55878.05687728,347828,55881.503052339,0.001,-1,1,347779,347836,347779,347836,55878.05787728,55881.503052339,55881.504052339,579.31,579.37,-0.06000000000005912,0.0,-0.06000000000005912,55881.504052339,347836,-0.40253473461071293,57599.90311763699,False
filled,347838,55882.258297023,347888,55884.840546487,0.001,-1,1,347838,347890,347838,347890,55882.259297022996,55884.840546487,55884.841546487,579.31,579.46,-0.15000000000009095,0.0,-0.15000000000009095,55884.841546487,347890,-0.3834435301022793,57599.90311763699,False
filled,347963,55890.883120842,348013,55899.136149376,0.001,-1,1,347963,348018,347963,348018,55890.884120842,55899.136149376,55899.137149375994,579.39,579.41,-0.01999999999998181,0.0,-0.01999999999998181,55899.137149375994,348018,-0.3539575276236867,57599.90311763699,False
filled,348019,55899.142434265,348069,55903.548285987,0.001,-1,1,348019,348074,348019,348074,55899.143434264995,55903.548285987,55903.549285987,579.31,579.34,-0.030000000000086402,0.0,-0.030000000000086402,55903.549285987,348074,-0.3511502789133039,57599.90311763699,False
filled,348077,55903.551485789,348127,55906.111486129,0.001,-1,1,348081,348133,348081,348133,55903.552485789,55906.111486129,55906.11248612899,579.28,579.29,-0.009999999999990905,0.0,-0.009999999999990905,55906.11248612899,348133,-0.5000514706508157,57599.90311763699,False
filled,348134,55906.115132926,348184,55907.739711091,0.001,-1,1,348136,348184,348136,348184,55906.116132926,55907.739711091,55907.740711091,579.28,579.31,-0.029999999999972715,0.0,-0.029999999999972715,55907.740711091,348184,-0.6048785711175801,57599.90311763699,False
filled,348194,55908.514197289,348244,55910.104688304,0.001,-1,1,348194,348244,348194,348244,55908.515197288994,55910.104688304,55910.105688304,579.28,579.31,-0.029999999999972715,0.0,-0.029999999999972715,55910.105688304,348244,-0.3527201298760988,57599.90311763699,False
filled,348245,55910.118872191,348295,55911.447629775,0.001,-1,1,348252,348296,348252,348296,55910.119872191,55911.447629775,55911.448629775,579.2,579.3,-0.09999999999990905,0.0,-0.09999999999990905,55911.448629775,348296,-0.4139838991334197,57599.90311763699,False
filled,348297,55911.449999552,348347,55912.5308139,0.001,-1,1,348297,348349,348297,348349,55911.450999552,55912.5308139,55912.531813899994,579.19,579.29,-0.09999999999990905,0.0,-0.09999999999990905,55912.531813899994,348349,-0.36921615315710987,57599.90311763699,False
filled,348350,55912.533612109,348400,55913.842403589,0.001,-1,1,348351,348401,348351,348401,55912.534612109,55913.842403589,55913.843403588995,579.14,579.24,-0.10000000000002274,0.0,-0.10000000000002274,55913.843403588995,348401,-0.33119240601158156,57599.90311763699,False
filled,348402,55913.855012597,348452,55913.891266379,0.001,-1,1,348414,348453,348414,348453,55913.856012596996,55913.891266379,55913.892266379,579.12,579.18,-0.05999999999994543,0.0,-0.05999999999994543,55913.892266379,348453,-0.343088302905586,57599.90311763699,False
filled,348454,55913.892593738,348504,55914.112127411,0.001,-1,1,348454,348512,348454,348512,55913.893593737994,55914.112127411,55914.113127410994,579.11,579.13,-0.01999999999998181,0.0,-0.01999999999998181,55914.113127410994,348512,-0.6347482062275149,57599.90311763699,False
filled,348514,55914.114182576,348564,55915.937018292,0.001,-1,1,348515,348565,348515,348565,55914.115182575995,55915.937018292,55915.938018292,579.1,579.13,-0.029999999999972715,0.0,-0.029999999999972715,55915.938018292,348565,-0.3140313297476613,57599.90311763699,False
filled,348606,55917.999106505,348656,55919.009963127,0.001,-1,1,348607,348657,348607,348657,55918.000106504995,55919.009963127,55919.010963126995,579.02,579.13,-0.11000000000001364,0.0,-0.11000000000001364,55919.010963126995,348657,-0.3301610360320448,57599.90311763699,False
filled,348675,55919.513469639,348725,55923.463015987,0.001,-1,1,348675,348726,348675,348726,55919.514469639,55923.463015987,55923.464015986996,579.01,579.13,-0.12000000000000455,0.0,-0.12000000000000455,55923.464015986996,348726,-0.4046413177086956,57599.90311763699,False
filled,348738,55923.731022884,348788,55926.50468097,0.001,-1,1,348738,348788,348738,348788,55923.732022883996,55926.50468097,55926.505680969996,579.01,579.09,-0.08000000000004093,0.0,-0.08000000000004093,55926.505680969996,348788,-0.4699131964352168,57599.90311763699,False
filled,348789,55926.507316372,348839,55928.470113426,0.001,-1,1,348790,348855,348790,348855,55926.508316372,55928.470113426,55928.471113426,579.0,579.04,-0.03999999999996362,0.0,-0.03999999999996362,55928.471113426,348855,-0.3789359724857273,57599.90311763699,False
filled,348856,55928.47145192,348906,55929.775221528,0.001,-1,1,348870,348906,348870,348906,55928.472451919995,55929.775221528,55929.776221527994,578.99,579.02,-0.029999999999972715,0.0,-0.029999999999972715,55929.776221527994,348906,-0.635953987367408,57599.90311763699,False
filled,348911,55930.080936572,348961,55930.933862772,0.001,-1,1,348914,348965,348914,348965,55930.081936571994,55930.933862772,55930.934862771996,578.97,579.04,-0.06999999999993634,0.0,-0.06999999999993634,55930.934862771996,348965,-0.30165666212942843,57599.90311763699,False
filled,348989,55931.607507792,349039,55935.830184591,0.001,1,1,348989,349039,348989,349039,55931.608507792,55935.830184591,55935.831184591,579.04,578.97,-0.06999999999993634,0.0,-0.06999999999993634,55935.831184591,349039,0.3300111099827529,57599.90311763699,False
filled,349040,55935.84902701,349090,55937.208401756,0.001,1,1,349040,349094,349040,349094,55935.85002701,55937.208401756,55937.209401755994,579.06,578.99,-0.06999999999993634,0.0,-0.06999999999993634,55937.209401755994,349094,0.4006819416921807,57599.90311763699,False
filled,349132,55939.080025858,349182,55942.839320093,0.001,1,1,349132,349187,349132,349187,55939.081025857995,55942.839320093,55942.840320093,579.06,578.97,-0.08999999999991815,0.0,-0.08999999999991815,55942.840320093,349187,0.3079081144553682,57599.90311763699,False
filled,349188,55942.840914993,349238,55944.81759661,0.001,-1,1,349195,349238,349195,349238,55942.841914993,55944.81759661,55944.81859661,578.97,579.07,-0.10000000000002274,0.0,-0.10000000000002274,55944.81859661,349238,-0.5505763550541793,57599.90311763699,False
filled,349301,55951.25279258,349351,55952.789600661,0.001,-1,1,349301,349353,349301,349353,55951.25379258,55952.789600661,55952.790600661,578.97,578.97,-0.0,0.0,-0.0,55952.790600661,349353,-0.3291255156347462,57599.90311763699,False
filled,349354,55952.791588915,349404,55955.132470729,0.001,-1,1,349355,349404,349355,349404,55952.792588915,55955.132470729,55955.13347072899,578.92,579.04,-0.12000000000000455,0.0,-0.12000000000000455,55955.13347072899,349404,-0.46388023333739337,57599.90311763699,False
filled,349511,55963.205233631,349561,55969.093435148,0.001,-1,1,349514,349565,349514,349565,55963.206233631,55969.093435148,55969.094435148,578.89,578.97,-0.08000000000004093,0.0,-0.08000000000004093,55969.094435148,349565,-0.3807327794962445,57599.90311763699,False
filled,349567,55969.136147142,349617,55971.806722832,0.001,1,1,349567,349618,349567,349618,55969.137147142,55971.806722832,55971.807722831996,578.97,578.89,-0.08000000000004093,0.0,-0.08000000000004093,55971.807722831996,349618,0.35007448223968873,57599.90311763699,False
filled,349625,55972.609231702,349675,55977.747181544,0.001,-1,1,349625,349682,349625,349682,55972.610231702,55977.747181544,55977.748181544,578.89,578.91,-0.01999999999998181,0.0,-0.01999999999998181,55977.748181544,349682,-0.33035657922469064,57599.90311763699,False
filled,349710,55977.902276226,349760,55981.815949574,0.001,1,1,349710,349761,349710,349761,55977.903276225996,55981.815949574,55981.81694957399,578.95,578.89,-0.06000000000005912,0.0,-0.06000000000005912,55981.81694957399,349761,0.3206337465800307,57599.90311763699,False
