status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,346628,55848.402095069,346678,55848.405244201,0.01,-1,1,346735,346764,346735,346764,55848.412095069005,55848.412095069005,55848.42209506901,579.71,579.8,-0.08999999999991815,0.0,-0.08999999999991815,55848.42209506901,346764,-0.3611544410664066,57599.90311763699,False,-0.0,0.09,-0.09
filled,346782,55849.292117781,346832,55849.79765486,0.01,-1,1,346785,346836,346785,346836,55849.302117781,55849.79765486,55849.80765486,579.71,579.74,-0.029999999999972715,0.0,-0.029999999999972715,55849.80765486,346836,-0.31409239776543413,57599.90311763699,False,0.055000000000063665,0.08499999999999999,-0.029999999999936328
filled,346847,55849.983265372,346897,55850.751332329,0.01,-1,1,346847,346910,346847,346910,55849.993265372,55850.751332329,55850.761332329,579.63,579.75,-0.12000000000000455,0.0,-0.12000000000000455,55850.761332329,346910,-0.47279167795625443,57599.90311763699,False,-0.015000000000100044,0.10500000000000001,-0.12000000000010005
filled,346921,55851.099860744,346971,55855.002833665,0.01,1,1,346921,346982,346921,346982,55851.109860744,55855.002833665,55855.012833665,579.75,579.7,-0.049999999999954525,0.0,-0.049999999999954525,55855.012833665,346982,0.3474561918045487,57599.90311763699,False,0.05499999999994998,0.10500000000000001,-0.05000000000005003
filled,346983,55855.233702516,347033,55858.073404354,0.01,1,1,346984,347083,346984,347083,55855.243702516,55858.073404354,55858.083404354,579.8,579.63,-0.16999999999995907,0.0,-0.16999999999995907,55858.083404354,347083,0.36467619831239817,57599.90311763699,False,-0.08500000000003638,0.085,-0.1700000000000364
filled,347095,55858.101991644,347145,55858.117324488,0.01,1,1,347134,347178,347134,347178,55858.111991644,55858.117324488,55858.127324488,579.69,579.63,-0.06000000000005912,0.0,-0.06000000000005912,55858.127324488,347178,0.33146930383226636,57599.90311763699,False,0.0,0.06,-0.06
filled,347179,55858.14517614,347229,55858.719988874,0.01,-1,1,347183,347234,347183,347234,55858.155176140004,55858.719988874,55858.729988874,579.63,579.66,-0.029999999999972715,0.0,-0.029999999999972715,55858.729988874,347234,-0.3385771115245875,57599.90311763699,False,0.049999999999954525,0.08,-0.030000000000045476
filled,347265,55858.753768511,347315,55859.046634942,0.01,-1,1,347276,347315,347276,347315,55858.763768511,55859.046634942,55859.056634942004,579.57,579.63,-0.05999999999994543,0.0,-0.05999999999994543,55859.056634942004,347315,-0.37081203406195035,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
filled,347316,55859.082041673,347366,55859.681066958,0.01,-1,1,347330,347370,347330,347370,55859.092041673,55859.681066958,55859.691066958,579.53,579.64,-0.11000000000001364,0.0,-0.11000000000001364,55859.691066958,347370,-0.35711918636031026,57599.90311763699,False,-0.02500000000009095,0.08499999999999999,-0.11000000000009094
filled,347409,55864.520880824,347459,55866.892141534,0.01,-1,1,347411,347461,347411,347461,55864.530880824,55866.892141534,55866.902141534,579.53,579.59,-0.06000000000005912,0.0,-0.06000000000005912,55866.902141534,347461,-0.3175692532364951,57599.90311763699,False,0.02500000000009095,0.08499999999999999,-0.05999999999990904
filled,347462,55866.935606721,347512,55867.742575237,0.01,1,1,347462,347529,347462,347529,55866.945606721005,55867.742575237,55867.752575237006,579.59,579.5,-0.09000000000003183,0.0,-0.09000000000003183,55867.752575237006,347529,0.3128447421996012,57599.90311763699,False,-0.049999999999954525,0.04,-0.08999999999995453
filled,347530,55867.813353718,347580,55870.115192591,0.01,-1,1,347543,347589,347543,347589,55867.823353718,55870.115192591,55870.125192591004,579.48,579.55,-0.06999999999993634,0.0,-0.06999999999993634,55870.125192591004,347589,-0.584564463313768,57599.90311763699,False,-0.0049999999999954525,0.065,-0.06999999999999545
filled,347619,55871.996821681,347669,55876.180742227,0.01,-1,1,347621,347669,347621,347669,55872.006821681,55876.180742227,55876.190742227,579.45,579.48,-0.029999999999972715,0.0,-0.029999999999972715,55876.190742227,347669,-0.31551799008343984,57599.90311763699,False,0.03999999999996362,0.07,-0.030000000000036386
filled,347670,55876.750513693,347720,55877.470631726,0.01,-1,1,347670,347720,347670,347720,55876.760513693,55877.470631726,55877.480631726,579.43,579.48,-0.05000000000006821,0.0,-0.05000000000006821,55877.480631726,347720,-0.3186530235091145,57599.90311763699,False,0.02500000000009095,0.07500000000000001,-0.04999999999990906
filled,347721,55877.481931867,347771,55878.044382152,0.01,-1,1,347734,347777,347734,347777,55877.491931867,55878.044382152,55878.054382152004,579.36,579.43,-0.06999999999993634,0.0,-0.06999999999993634,55878.054382152004,347777,-0.34137161896397505,57599.90311763699,False,0.049999999999954525,0.12,-0.07000000000004547
filled,347778,55878.05687728,347828,55881.503052339,0.01,-1,1,347779,347836,347779,347836,55878.066877280005,55881.503052339,55881.513052339,579.31,579.37,-0.06000000000005912,0.0,-0.06000000000005912,55881.513052339,347836,-0.40253473461071293,57599.90311763699,False,0.029999999999972715,0.09,-0.06000000000002728
filled,347838,55882.258297023,347888,55884.840546487,0.01,-1,1,347838,347895,347838,347895,55882.268297023,55884.840546487,55884.850546487,579.31,579.46,-0.15000000000009095,0.0,-0.15000000000009095,55884.850546487,347895,-0.3834435301022793,57599.90311763699,False,-0.06499999999994088,0.08499999999999999,-0.14999999999994088
filled,347963,55890.883120842,348013,55899.136149376,0.01,-1,1,347964,348019,347964,348019,55890.893120842,55899.136149376,55899.146149376,579.39,579.41,-0.01999999999998181,0.0,-0.01999999999998181,55899.146149376,348019,-0.3539575276236867,57599.90311763699,False,0.05499999999994998,0.07500000000000001,-0.020000000000050033
filled,348020,55899.378877163,348070,55903.548285987,0.01,-1,1,348024,348092,348024,348092,55899.388877163,55903.548285987,55903.558285987005,579.32,579.34,-0.01999999999998181,0.0,-0.01999999999998181,55903.558285987005,348092,-0.3511502789133039,57599.90311763699,False,0.055000000000063665,0.075,-0.019999999999936333
filled,348093,55903.558574103,348143,55906.252907839,0.01,-1,1,348094,348144,348094,348144,55903.568574103,55906.252907839,55906.262907839,579.28,579.33,-0.05000000000006821,0.0,-0.05000000000006821,55906.262907839,348144,-0.5314730437354902,57599.90311763699,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,348152,55906.741227638,348202,55909.214361838,0.01,-1,1,348152,348210,348152,348210,55906.751227638,55909.214361838,55909.224361838,579.28,579.3,-0.01999999999998181,0.0,-0.01999999999998181,55909.224361838,348210,-0.30647629553439504,57599.90311763699,False,0.014999999999986358,0.035,-0.020000000000013646
filled,348216,55909.329372122,348266,55910.261000061,0.01,-1,1,348217,348266,348217,348266,55909.339372122005,55910.261000061,55910.271000061,579.28,579.3,-0.01999999999998181,0.0,-0.01999999999998181,55910.271000061,348266,-0.30135930710705644,57599.90311763699,False,0.049999999999954525,0.07,-0.02000000000004548
filled,348267,55910.375663847,348317,55912.226695072,0.01,-1,1,348267,348329,348267,348329,55910.385663847,55912.226695072,55912.236695072,579.19,579.29,-0.09999999999990905,0.0,-0.09999999999990905,55912.236695072,348329,-0.46708532572116096,57599.90311763699,False,0.01999999999998181,0.12,-0.10000000000001819
filled,348331,55912.237965531,348381,55913.155988308,0.01,-1,1,348331,348390,348331,348390,55912.247965531,55913.155988308,55913.165988308,579.16,579.24,-0.08000000000004093,0.0,-0.08000000000004093,55913.165988308,348390,-0.3317134703177974,57599.90311763699,False,0.03499999999996817,0.115,-0.08000000000003184
filled,348391,55913.597181825,348441,55913.890378368,0.01,-1,1,348393,348454,348393,348454,55913.607181825,55913.890378368,55913.900378368,579.14,579.18,-0.03999999999996362,0.0,-0.03999999999996362,55913.900378368,348454,-0.3100106913395793,57599.90311763699,False,0.04500000000007276,0.085,-0.039999999999927247
filled,348455,55913.935085071,348505,55914.112127411,0.01,-1,1,348468,348516,348468,348516,55913.945085071005,55914.112127411,55914.122127411,579.1,579.13,-0.029999999999972715,0.0,-0.029999999999972715,55914.122127411,348516,-0.5906007858319192,57599.90311763699,False,0.014999999999986358,0.045,-0.03000000000001364
filled,348517,55914.190175501,348567,55915.956757712,0.01,-1,1,348526,348567,348526,348567,55914.200175501,55915.956757712,55915.966757712005,579.06,579.13,-0.07000000000005002,0.0,-0.07000000000005002,55915.966757712005,348567,-0.3438785089940166,57599.90311763699,False,0.009999999999990905,0.08,-0.0700000000000091
filled,348606,55917.999106505,348656,55919.009963127,0.01,-1,1,348618,348658,348618,348658,55918.009106505,55919.009963127,55919.019963127,579.01,579.13,-0.12000000000000455,0.0,-0.12000000000000455,55919.019963127,348658,-0.3301610360320448,57599.90311763699,False,-0.010000000000104592,0.11,-0.12000000000010459
filled,348675,55919.513469639,348725,55923.463015987,0.01,-1,1,348675,348730,348675,348730,55919.523469639,55923.463015987,55923.473015987,579.01,579.13,-0.12000000000000455,0.0,-0.12000000000000455,55923.473015987,348730,-0.4046413177086956,57599.90311763699,False,-0.0,0.12,-0.12
filled,348738,55923.731022884,348788,55926.50468097,0.01,-1,1,348742,348790,348742,348790,55923.741022884,55926.50468097,55926.51468097,579.01,579.09,-0.08000000000004093,0.0,-0.08000000000004093,55926.51468097,348790,-0.4699131964352168,57599.90311763699,False,0.02500000000009095,0.105,-0.07999999999990905
filled,348791,55926.597379998,348841,55928.470113426,0.01,-1,1,348792,348871,348792,348871,55926.607379998,55928.470113426,55928.480113426005,579.0,579.02,-0.01999999999998181,0.0,-0.01999999999998181,55928.480113426005,348871,-0.3709812428599889,57599.90311763699,False,0.03999999999996362,0.06,-0.020000000000036378
filled,348872,55928.482741516,348922,55930.125016159,0.01,-1,1,348874,348927,348874,348927,55928.492741516005,55930.125016159,55930.135016159,578.99,578.98,0.009999999999990905,0.0,0.009999999999990905,55930.135016159,348927,-0.6147511810476121,57599.90311763699,False,0.029999999999972715,0.02,0.009999999999972715
filled,348928,55930.149896849,348978,55931.305925464,0.01,-1,1,348936,348979,348936,348979,55930.159896849,55931.305925464,55931.315925464005,578.97,579.04,-0.06999999999993634,0.0,-0.06999999999993634,55931.315925464005,348979,-0.770046797098371,57599.90311763699,False,-0.014999999999986358,0.055,-0.06999999999998635
filled,348989,55931.607507792,349039,55935.830184591,0.01,1,1,348990,349039,348990,349039,55931.617507792005,55935.830184591,55935.840184591005,579.04,578.97,-0.06999999999993634,0.0,-0.06999999999993634,55935.840184591005,349039,0.3300111099827529,57599.90311763699,False,0.009999999999990905,0.08,-0.0700000000000091
filled,349040,55935.84902701,349090,55937.208401756,0.01,1,1,349040,349094,349040,349094,55935.85902701,55937.208401756,55937.218401756,579.06,578.99,-0.06999999999993634,0.0,-0.06999999999993634,55937.218401756,349094,0.4006819416921807,57599.90311763699,False,0.04499999999995907,0.115,-0.07000000000004093
filled,349132,55939.080025858,349182,55942.839320093,0.01,1,1,349138,349201,349138,349201,55939.090025858,55942.839320093,55942.849320093,579.06,578.97,-0.08999999999991815,0.0,-0.08999999999991815,55942.849320093,349201,0.3079081144553682,57599.90311763699,False,-0.04499999999995907,0.045,-0.08999999999995907
filled,349207,55942.867954389,349257,55948.664719874,0.01,-1,1,349207,349259,349207,349259,55942.877954389005,55948.664719874,55948.674719874005,578.97,579.06,-0.08999999999991815,0.0,-0.08999999999991815,55948.674719874005,349259,-0.3621911743902021,57599.90311763699,False,-0.03499999999996817,0.055,-0.08999999999996816
filled,349301,55951.25279258,349351,55952.789600661,0.01,-1,1,349301,349358,349301,349358,55951.262792580004,55952.789600661,55952.799600661005,578.97,578.97,-0.0,0.0,-0.0,55952.799600661005,349358,-0.3291255156347462,57599.90311763699,False,0.08500000000003638,0.085,3.637368184428169e-14
filled,349359,55952.801836289,349409,55955.611182853,0.01,-1,1,349362,349416,349362,349416,55952.811836289,55955.611182853,55955.621182853,578.9,578.97,-0.07000000000005002,0.0,-0.07000000000005002,55955.621182853,349416,-0.3766792821290108,57599.90311763699,False,-0.005000000000109139,0.065,-0.07000000000010914
filled,349511,55963.205233631,349561,55969.093435148,0.01,-1,1,349514,349565,349514,349565,55963.215233631,55969.093435148,55969.103435148005,578.89,578.97,-0.08000000000004093,0.0,-0.08000000000004093,55969.103435148005,349565,-0.3807327794962445,57599.90311763699,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,349567,55969.136147142,349617,55971.806722832,0.01,1,1,349567,349618,349567,349618,55969.146147142004,55971.806722832,55971.816722832,578.97,578.89,-0.08000000000004093,0.0,-0.08000000000004093,55971.816722832,349618,0.35007448223968873,57599.90311763699,False,-0.030000000000086402,0.05,-0.0800000000000864
filled,349625,55972.609231702,349675,55977.747181544,0.01,-1,1,349626,349689,349626,349689,55972.619231702,55977.747181544,55977.757181544,578.89,578.91,-0.01999999999998181,0.0,-0.01999999999998181,55977.757181544,349689,-0.33035657922469064,57599.90311763699,False,0.014999999999986358,0.035,-0.020000000000013646
filled,349710,55977.902276226,349760,55981.815949574,0.01,1,1,349710,349761,349710,349761,55977.912276226,55981.815949574,55981.825949574,578.95,578.89,-0.06000000000005912,0.0,-0.06000000000005912,55981.825949574,349761,0.3206337465800307,57599.90311763699,False,-0.0049999999999954525,0.055,-0.05999999999999545
filled,349792,55986.408723469,349842,55987.679218237,0.01,-1,1,349803,349848,349803,349848,55986.418723469,55987.679218237,55987.689218237,578.86,578.97,-0.11000000000001364,0.0,-0.11000000000001364,55987.689218237,349848,-0.4804802766743654,57599.90311763699,False,-0.03999999999996362,0.07,-0.10999999999996363
filled,349853,55987.692875172,349903,55988.122754413,0.01,1,1,349861,349910,349861,349910,55987.702875172,55988.122754413,55988.132754413,579.0,578.93,-0.07000000000005002,0.0,-0.07000000000005002,55988.132754413,349910,0.30723880576408874,57599.90311763699,False,0.03999999999996362,0.11,-0.07000000000003638
filled,350070,55989.831705684,350120,55992.989791108,0.01,1,1,350071,350143,350071,350143,55989.841705684004,55992.989791108,55992.999791108,579.05,579.07,0.020000000000095497,0.0,0.020000000000095497,55992.999791108,350143,0.32896611383818614,57599.90311763699,False,0.11000000000001364,0.09,0.020000000000013646
filled,350144,55993.000948762,350194,55993.048399706,0.01,1,1,350152,350197,350152,350197,55993.010948762,55993.048399706,55993.058399706,579.13,579.1,-0.029999999999972715,0.0,-0.029999999999972715,55993.058399706,350197,0.33106241867470276,57599.90311763699,False,0.03999999999996362,0.07,-0.030000000000036386
filled,350209,55993.092975098,350259,55994.858989204,0.01,1,1,350210,350259,350210,350259,55993.102975098,55994.858989204,55994.868989204006,579.19,579.06,-0.13000000000010914,0.0,-0.13000000000010914,55994.868989204006,350259,0.4561549129150628,57599.90311763699,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,350261,55995.351814015,350311,55998.048449101,0.01,-1,1,350261,350324,350261,350324,55995.361814015,55998.048449101,55998.058449101,579.06,579.2,-0.14000000000010004,0.0,-0.14000000000010004,55998.058449101,350324,-0.3632332183897777,57599.90311763699,False,0.03999999999996362,0.18,-0.14000000000003637
filled,350325,55998.060243182,350375,55998.776584526,0.01,-1,1,350327,350375,350327,350375,55998.070243182,55998.776584526,55998.786584526,579.0,579.17,-0.16999999999995907,0.0,-0.16999999999995907,55998.786584526,350375,-0.42915660251507703,57599.90311763699,False,-0.03499999999996817,0.135,-0.16999999999996818
filled,350405,56000.225530557,350455,56000.443353962,0.01,-1,1,350405,350464,350405,350464,56000.235530557,56000.443353962,56000.453353962,579.0,579.09,-0.09000000000003183,0.0,-0.09000000000003183,56000.453353962,350464,-0.3187631487187224,57599.90311763699,False,0.07000000000005002,0.16,-0.08999999999994998
filled,350465,56000.471394399,350515,56001.012245776,0.01,-1,1,350473,350516,350473,350516,56000.481394399,56001.012245776,56001.022245776,578.91,579.08,-0.17000000000007276,0.0,-0.17000000000007276,56001.022245776,350516,-0.5026898535658305,57599.90311763699,False,0.024999999999977263,0.195,-0.17000000000002274
