entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
275100,275150,51902.228574306,51903.558832598,-1,1,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,-0.351510152827763,0.014999999999986358,0.095,-0.08000000000001364
275186,275236,51908.962237237,51911.234981665,1,1,581.09,581.02,-0.07000000000005002,0.0,-0.07000000000005002,0.43469786853486486,0.01999999999998181,0.09,-0.07000000000001819
275237,275287,51911.234988192,51912.508965702,1,1,581.1,581.04,-0.06000000000005912,0.0,-0.06000000000005912,0.38385095519141904,0.020000000000095497,0.08,-0.059999999999904505
275309,275359,51913.063763604,51915.977026642,-1,1,580.99,581.09,-0.10000000000002274,0.0,-0.10000000000002274,-0.3357174239411866,-0.0049999999999954525,0.095,-0.09999999999999545
275405,275455,51917.500540371,51921.820005521,1,1,581.1,581.0,-0.10000000000002274,0.0,-0.10000000000002274,0.40073992222617605,0.015000000000100044,0.115,-0.09999999999989996
275476,275526,51921.865942054,51921.881349316,1,1,581.18,581.23,0.05000000000006821,0.0,0.05000000000006821,0.32774010945309257,0.1449999999999818,0.095,0.04999999999998181
275537,275587,51921.884024172,51921.955260871,1,1,581.29,581.05,-0.2400000000000091,0.0,-0.2400000000000091,0.37605723829542137,0.0,0.24,-0.24
275611,275661,51922.888648085,51924.050223292,-1,1,581.17,581.25,-0.08000000000004093,0.0,-0.08000000000004093,-0.30804036047255134,0.06000000000005912,0.14,-0.0799999999999409
275675,275725,51924.487854673,51926.511758481,-1,1,581.06,581.18,-0.12000000000000455,0.0,-0.12000000000000455,-0.331914964338762,0.05999999999994543,0.18,-0.12000000000005456
275726,275776,51926.52051756,51931.055407233,-1,1,581.01,581.23,-0.22000000000002728,0.0,-0.22000000000002728,-0.5226046157252054,-0.05499999999994998,0.165,-0.21999999999994999
275816,275866,51938.368884001,51942.534309068,-1,1,581.15,581.18,-0.029999999999972715,0.0,-0.029999999999972715,-0.33698033634668045,0.05499999999994998,0.085,-0.03000000000005003
275925,275975,51945.295075591,51952.171255359,-1,1,581.1,581.22,-0.12000000000000455,0.0,-0.12000000000000455,-0.30067324258013145,0.024999999999977263,0.14500000000000002,-0.12000000000002276
276063,276113,51956.669733444,51959.691468989,-1,1,581.05,581.11,-0.06000000000005912,0.0,-0.06000000000005912,-0.32792903757086106,0.049999999999954525,0.11,-0.060000000000045475
276116,276166,51959.793791217,51963.796679341,-1,1,581.05,581.08,-0.030000000000086402,0.0,-0.030000000000086402,-0.3487248052389255,0.035000000000081855,0.065,-0.029999999999918148
276167,276217,51964.049646936,51970.240019752,-1,1,581.01,581.1,-0.09000000000003183,0.0,-0.09000000000003183,-0.3490093724596324,-0.0,0.09,-0.09
276231,276281,51970.604318982,51972.509263367,-1,1,580.99,580.99,-0.0,0.0,-0.0,-0.41846919937915256,0.07499999999993179,0.075,-6.820932707540805e-14
276336,276386,51975.825455613,51979.83299319,-1,1,580.92,581.0,-0.08000000000004093,0.0,-0.08000000000004093,-0.36257375839334505,0.05999999999994543,0.14,-0.08000000000005458
276404,276454,51980.271593432,51981.837627448,-1,1,580.9,580.94,-0.04000000000007731,0.0,-0.04000000000007731,-0.3731034061745363,0.035000000000081855,0.07500000000000001,-0.03999999999991816
276471,276521,51981.88912033,51981.921174241,-1,1,580.86,580.84,0.01999999999998181,0.0,0.01999999999998181,-0.458787576922212,0.05999999999994543,0.04,0.01999999999994543
276522,276572,51981.921219025,51981.994688926,-1,1,580.81,580.97,-0.16000000000008185,0.0,-0.16000000000008185,-0.3446264275334178,-0.05999999999994543,0.1,-0.15999999999994544
276585,276635,51982.24137981,51982.289298169,-1,1,580.8,580.8,-0.0,0.0,-0.0,-0.30756526277391394,0.055000000000063665,0.05500000000000001,6.365741267444491e-14
276638,276688,51982.289430859,51982.461223297,-1,1,580.76,580.75,0.009999999999990905,0.0,0.009999999999990905,-0.3040147069889293,0.05499999999994998,0.045,0.00999999999994998
276689,276739,51982.461228508,51982.68731161,-1,1,580.7,580.69,0.009999999999990905,0.0,0.009999999999990905,-0.41740778791091415,0.04500000000007276,0.035,0.010000000000072756
276740,276790,51982.687321158,51982.690629753,-1,1,580.67,580.84,-0.17000000000007276,0.0,-0.17000000000007276,-0.3821378911040646,-0.07000000000005002,0.09999999999999999,-0.17000000000005
276795,276845,51982.692794699,51983.651614801,-1,1,580.66,580.69,-0.030000000000086402,0.0,-0.030000000000086402,-0.31215851673670114,0.07500000000004547,0.105,-0.02999999999995452
276855,276905,51983.655238193,51984.986903727,-1,1,580.67,580.87,-0.20000000000004547,0.0,-0.20000000000004547,-0.4316436421531526,-0.024999999999977263,0.175,-0.19999999999997725
276911,276961,51985.223627625,51988.902601193,-1,1,580.69,580.84,-0.14999999999997726,0.0,-0.14999999999997726,-0.34771696185969253,0.03999999999996362,0.19,-0.15000000000003638
276962,277012,51988.902601193,51988.949909934,-1,1,580.64,580.58,0.05999999999994543,0.0,0.05999999999994543,-0.4287129480775472,0.17499999999995453,0.115,0.05999999999995452
277013,277063,51988.949909934,51989.213114143,-1,1,580.55,580.8,-0.25,0.0,-0.25,-0.3539676821586492,-0.024999999999977263,0.22499999999999998,-0.24999999999997724
277064,277114,51989.307248573,51990.711226662,-1,1,580.55,580.65,-0.10000000000002274,0.0,-0.10000000000002274,-0.3512011895106205,0.0949999999999136,0.195,-0.10000000000008641
277257,277307,51995.520458482,52000.04244049,1,1,580.66,580.57,-0.08999999999991815,0.0,-0.08999999999991815,0.35661477605994973,0.029999999999972715,0.12,-0.09000000000002728
277308,277358,52000.04253831,52003.36640666,1,1,580.66,580.61,-0.049999999999954525,0.0,-0.049999999999954525,0.34758478059167935,0.01999999999998181,0.07,-0.0500000000000182
277374,277424,52005.142177798,52007.46332786,1,1,580.66,580.6,-0.05999999999994543,0.0,-0.05999999999994543,0.3556386182646063,-0.0049999999999954525,0.055,-0.05999999999999545
277438,277488,52008.121473948,52011.666050839,-1,1,580.58,580.59,-0.009999999999990905,0.0,-0.009999999999990905,-0.4052902780087099,0.04499999999995907,0.05500000000000001,-0.010000000000040934
277489,277539,52011.666128773,52012.879495128,-1,1,580.55,580.6,-0.05000000000006821,0.0,-0.05000000000006821,-0.44411285453824184,0.015000000000100044,0.065,-0.04999999999989996
277540,277590,52012.880519033,52014.140005693,-1,1,580.51,580.53,-0.01999999999998181,0.0,-0.01999999999998181,-0.3459008803806543,0.03999999999996362,0.06,-0.020000000000036378
277591,277641,52014.1400103,52015.881902387,-1,1,580.5,580.52,-0.01999999999998181,0.0,-0.01999999999998181,-0.3715874809164688,0.014999999999986358,0.035,-0.020000000000013646
277662,277712,52016.687767743,52019.790655873,-1,1,580.48,580.52,-0.03999999999996362,0.0,-0.03999999999996362,-0.3001813643645961,0.029999999999972715,0.06999999999999999,-0.04000000000002728
277730,277780,52020.194963596,52020.308741631,-1,1,580.4,580.45,-0.05000000000006821,0.0,-0.05000000000006821,-0.3053472743110661,0.0049999999999954525,0.055,-0.05000000000000455
277781,277831,52020.309449615,52024.024244131,1,1,580.45,580.39,-0.06000000000005912,0.0,-0.06000000000005912,0.5681185566507386,0.04500000000007276,0.10500000000000001,-0.05999999999992725
277832,277882,52024.024709613,52025.515201231,1,1,580.52,580.42,-0.10000000000002274,0.0,-0.10000000000002274,0.49206239342749764,0.029999999999972715,0.13,-0.10000000000002729
277964,278014,52027.657078943,52029.320068357,1,1,580.55,580.44,-0.10999999999989996,0.0,-0.10999999999989996,0.4575160101440044,0.049999999999954525,0.16,-0.11000000000004548
278017,278067,52029.640170857,52032.479901339,1,1,580.63,580.44,-0.18999999999994088,0.0,-0.18999999999994088,0.30490069674788634,0.0,0.19,-0.19
278083,278133,52033.44620909,52038.350754982,1,1,580.61,580.52,-0.09000000000003183,0.0,-0.09000000000003183,0.407350033324648,0.055000000000063665,0.14500000000000002,-0.08999999999993635
278145,278195,52039.340874935,52040.051141501,1,1,580.65,580.65,0.0,0.0,0.0,0.30352949777569704,0.08000000000004093,0.08,4.092559624524483e-14
278197,278247,52040.054606535,52042.445873761,-1,1,580.65,580.77,-0.12000000000000455,0.0,-0.12000000000000455,-0.30882341716630257,-0.03999999999996362,0.08,-0.11999999999996362
278275,278325,52043.08684912,52044.403478053,1,1,580.84,580.77,-0.07000000000005002,0.0,-0.07000000000005002,0.40908303973358506,0.055000000000063665,0.125,-0.06999999999993634
278332,278382,52044.553222822,52047.490089135,-1,1,580.76,580.87,-0.11000000000001364,0.0,-0.11000000000001364,-0.3541889043603659,-0.009999999999990905,0.1,-0.10999999999999091
278413,278463,52049.436939259,52049.483881652,-1,1,580.74,580.73,0.009999999999990905,0.0,0.009999999999990905,-0.3935237873510391,0.09999999999990905,0.09,0.009999999999909054
278614,278664,52055.354130438,52058.295953779,1,1,580.73,580.57,-0.15999999999996817,0.0,-0.15999999999996817,0.3188095885797565,0.009999999999990905,0.16999999999999998,-0.16000000000000908
278756,278806,52065.078699065,52065.268762473,1,1,580.7,580.63,-0.07000000000005002,0.0,-0.07000000000005002,0.3506596975576541,0.09000000000003183,0.16,-0.06999999999996817
278807,278857,52065.268799288,52066.682587024,1,1,580.78,580.66,-0.12000000000000455,0.0,-0.12000000000000455,0.3685345219072107,0.029999999999972715,0.15,-0.12000000000002728
278858,278908,52066.693592343,52075.374683586,1,1,580.81,580.61,-0.1999999999999318,0.0,-0.1999999999999318,0.47464282106742517,-0.05000000000006821,0.15,-0.2000000000000682
278910,278960,52075.384543037,52077.393328824,-1,1,580.61,580.65,-0.03999999999996362,0.0,-0.03999999999996362,-0.32029981810695635,0.09999999999990905,0.14,-0.04000000000009096
278970,279020,52077.400067845,52077.473225775,-1,1,580.53,580.61,-0.08000000000004093,0.0,-0.08000000000004093,-0.30878088802565445,0.04500000000007276,0.125,-0.07999999999992724
279022,279072,52077.474136952,52079.604637791,-1,1,580.47,580.69,-0.22000000000002728,0.0,-0.22000000000002728,-0.30971630420381036,-0.04000000000007731,0.18,-0.2200000000000773
279085,279135,52079.61070257,52083.182976325,-1,1,580.46,580.72,-0.2599999999999909,0.0,-0.2599999999999909,-0.3126482170169995,-0.035000000000081855,0.225,-0.26000000000008183
279136,279186,52083.345869165,52084.723252366,1,1,580.72,580.54,-0.18000000000006366,0.0,-0.18000000000006366,0.38495045974343667,0.03499999999996817,0.215,-0.18000000000003183
279187,279237,52084.723720595,52088.930968067,1,1,580.72,580.57,-0.14999999999997726,0.0,-0.14999999999997726,0.3203247772653971,0.014999999999986358,0.16499999999999998,-0.15000000000001362
279393,279443,52107.53463918,52109.53143947,-1,1,580.56,580.69,-0.13000000000010914,0.0,-0.13000000000010914,-0.3048092782838602,-0.009999999999990905,0.12,-0.1299999999999909
279444,279494,52109.570592466,52117.565141897,1,1,580.69,580.58,-0.11000000000001364,0.0,-0.11000000000001364,0.3346810670992431,0.0,0.11,-0.11
279495,279545,52117.565186714,52118.836325579,1,1,580.69,580.54,-0.15000000000009095,0.0,-0.15000000000009095,0.5618118452677242,-0.029999999999972715,0.12,-0.1499999999999727
279554,279604,52118.846370998,52120.708173454,1,1,580.67,580.57,-0.09999999999990905,0.0,-0.09999999999990905,0.35073494779654435,0.03499999999996817,0.135,-0.10000000000003184
279605,279655,52120.874077373,52121.344465992,1,1,580.69,580.54,-0.15000000000009095,0.0,-0.15000000000009095,0.5080529801915457,-0.03999999999996362,0.11,-0.1499999999999636
279656,279706,52121.34506745,52124.04555752,1,1,580.64,580.61,-0.029999999999972715,0.0,-0.029999999999972715,0.5523736047237793,0.08999999999991815,0.12000000000000001,-0.030000000000081864
279714,279764,52124.187847322,52128.751718951,1,1,580.71,580.6,-0.11000000000001364,0.0,-0.11000000000001364,0.348471976002789,0.01999999999998181,0.13,-0.1100000000000182
279765,279815,52128.751738455,52131.774481889,1,1,580.74,580.62,-0.12000000000000455,0.0,-0.12000000000000455,0.46673097761238824,0.009999999999990905,0.13,-0.1200000000000091
279849,279899,52134.325707062,52135.249384018,1,1,580.74,580.66,-0.08000000000004093,0.0,-0.08000000000004093,0.3388098133526068,0.05000000000006821,0.13,-0.07999999999993179
279900,279950,52135.250022461,52137.625370453,1,1,580.8,580.69,-0.10999999999989996,0.0,-0.10999999999989996,0.3249460271532147,0.009999999999990905,0.12,-0.11000000000000909
279967,280017,52139.029681593,52144.52022458,1,1,580.81,580.69,-0.11999999999989086,0.0,-0.11999999999989086,0.4412721596756153,-0.029999999999972715,0.09,-0.11999999999997271
280025,280075,52144.854331261,52150.383736417,-1,1,580.69,580.81,-0.11999999999989086,0.0,-0.11999999999989086,-0.31389381905047165,-0.04499999999995907,0.07500000000000001,-0.11999999999995908
280147,280197,52156.393302441,52159.122294682,-1,1,580.75,580.74,0.009999999999990905,0.0,0.009999999999990905,-0.3507563580281497,0.04499999999995907,0.035,0.00999999999995907
280200,280250,52159.678695164,52160.537226531,-1,1,580.7,580.72,-0.01999999999998181,0.0,-0.01999999999998181,-0.36665410440147417,0.009999999999990905,0.03,-0.020000000000009094
280251,280301,52160.577325612,52161.924132911,-1,1,580.7,580.76,-0.05999999999994543,0.0,-0.05999999999994543,-0.3538899790165458,-0.009999999999990905,0.05,-0.05999999999999091
280302,280352,52161.924579767,52169.745447889,-1,1,580.68,580.74,-0.06000000000005912,0.0,-0.06000000000005912,-0.3099669871076056,0.009999999999990905,0.07,-0.0600000000000091
280353,280403,52169.74549138,52172.897006863,-1,1,580.68,580.8,-0.12000000000000455,0.0,-0.12000000000000455,-0.33527289512648123,-0.05999999999994543,0.06,-0.11999999999994543
280545,280595,52182.079436722,52182.218323472,1,1,580.83,580.85,0.01999999999998181,0.0,0.01999999999998181,0.36656481542913744,0.1150000000000091,0.095,0.020000000000009094
280596,280646,52182.218892218,52182.654896238,1,1,580.98,580.95,-0.029999999999972715,0.0,-0.029999999999972715,0.34772684280593963,0.06000000000005912,0.09,-0.02999999999994088
280647,280697,52182.654896238,52182.66928907,1,1,581.0,581.01,0.009999999999990905,0.0,0.009999999999990905,0.3142785868289137,0.07499999999993179,0.065,0.009999999999931786
280747,280797,52182.783933551,52184.059497371,1,1,581.04,580.95,-0.08999999999991815,0.0,-0.08999999999991815,0.5215841798652068,0.0,0.09,-0.09
280828,280878,52184.466277047,52185.276262676,1,1,580.96,580.88,-0.08000000000004093,0.0,-0.08000000000004093,0.38004591042705244,0.05000000000006821,0.13,-0.07999999999993179
281015,281065,52188.120330745,52188.219090912,-1,1,580.86,580.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.36563549568816167,0.024999999999977263,0.125,-0.10000000000002274
281074,281124,52188.324088901,52189.742755839,1,1,580.91,580.84,-0.06999999999993634,0.0,-0.06999999999993634,0.4309530210480117,0.009999999999990905,0.08,-0.0700000000000091
281175,281225,52191.087234438,52191.127461702,1,1,581.0,580.98,-0.01999999999998181,0.0,-0.01999999999998181,0.42922411428930385,0.10500000000001819,0.125,-0.01999999999998181
281226,281276,52191.127519443,52191.237744655,1,1,581.07,581.0,-0.07000000000005002,0.0,-0.07000000000005002,0.31667339750065615,0.015000000000100044,0.085,-0.06999999999989996
281278,281328,52191.241298151,52192.077355711,1,1,581.13,580.98,-0.14999999999997726,0.0,-0.14999999999997726,0.32284578027304534,-0.015000000000100044,0.135,-0.15000000000010005
281335,281385,52192.080325438,52193.43881238,1,1,581.09,581.0,-0.09000000000003183,0.0,-0.09000000000003183,0.35615200838116384,0.04500000000007276,0.135,-0.08999999999992725
281402,281452,52193.64883967,52195.926740344,1,1,581.17,581.0,-0.16999999999995907,0.0,-0.16999999999995907,0.3711300349280201,0.0,0.17,-0.17
281454,281504,52195.981438171,52199.429390521,1,1,581.17,581.01,-0.15999999999996817,0.0,-0.15999999999996817,0.3808122766494097,-0.0049999999999954525,0.155,-0.15999999999999545
281549,281599,52200.844428006,52202.900799065,-1,1,581.01,581.14,-0.12999999999999545,0.0,-0.12999999999999545,-0.40445111884732343,0.009999999999990905,0.14,-0.1300000000000091
281619,281669,52203.348378136,52207.084954074,1,1,581.12,581.03,-0.09000000000003183,0.0,-0.09000000000003183,0.33899742527584886,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
281763,281813,52210.192504345,52212.418538594,-1,1,580.91,581.03,-0.12000000000000455,0.0,-0.12000000000000455,-0.36725888249582783,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
281814,281864,52212.418723102,52220.466672542,-1,1,580.95,581.01,-0.05999999999994543,0.0,-0.05999999999994543,-0.340027111470891,0.03499999999996817,0.095,-0.06000000000003183
281865,281915,52220.466768223,52223.436326654,-1,1,580.9,581.06,-0.15999999999996817,0.0,-0.15999999999996817,-0.47634377129337757,-0.04499999999995907,0.11499999999999999,-0.15999999999995906
281916,281966,52223.43790415,52223.496897788,1,1,581.06,581.06,0.0,0.0,0.0,0.5741119920899274,0.11000000000001364,0.11,1.3641865415081611e-14
282010,282060,52224.656182898,52226.372395868,1,1,581.2,581.12,-0.08000000000004093,0.0,-0.08000000000004093,0.3011438991861909,0.05999999999994543,0.14,-0.08000000000005458
282095,282145,52226.97992804,52227.222496531,-1,1,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,-0.31930768569254314,-0.04499999999995907,0.055,-0.09999999999995907
282157,282207,52227.558846979,52227.972066607,-1,1,581.22,581.25,-0.029999999999972715,0.0,-0.029999999999972715,-0.31604078921874823,0.07500000000004547,0.10500000000000001,-0.029999999999954535
282208,282258,52227.977856375,52228.039590066,-1,1,581.12,581.22,-0.10000000000002274,0.0,-0.10000000000002274,-0.30979385044261654,0.05499999999994998,0.155,-0.10000000000005002
282259,282309,52228.039619808,52228.858958556,-1,1,581.04,581.22,-0.18000000000006366,0.0,-0.18000000000006366,-0.41435496397528104,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
282314,282364,52228.9569138,52235.173116456,-1,1,581.07,581.16,-0.08999999999991815,0.0,-0.08999999999991815,-0.3123856404617171,0.01999999999998181,0.11,-0.09000000000001819
