entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
350699,350749,56008.956630192,56010.128067221,-1,1,578.88,578.9,-0.01999999999998181,0.0,-0.01999999999998181,-0.36552763163862806,0.10000000000002274,0.12,-0.019999999999977258
350750,350800,56010.128453571,56010.552704949,-1,1,578.78,578.88,-0.10000000000002274,0.0,-0.10000000000002274,-0.47404067423021456,0.030000000000086402,0.13,-0.0999999999999136
350801,350851,56010.552737479,56011.638639738,-1,1,578.74,578.8,-0.05999999999994543,0.0,-0.05999999999994543,-0.37957892615117955,0.07499999999993179,0.135,-0.06000000000006822
350852,350902,56011.639301081,56011.83745964,-1,1,578.67,578.71,-0.04000000000007731,0.0,-0.04000000000007731,-0.47983382964551546,0.06000000000005912,0.1,-0.03999999999994089
350959,351009,56012.564292624,56013.582049452,-1,1,578.65,578.74,-0.09000000000003183,0.0,-0.09000000000003183,-0.31874917599539954,0.06000000000005912,0.15,-0.08999999999994088
351010,351060,56013.582410362,56014.126564741,-1,1,578.58,578.75,-0.16999999999995907,0.0,-0.16999999999995907,-0.4378933547595846,0.009999999999990905,0.18,-0.1700000000000091
351061,351111,56014.127202068,56015.011200835,-1,1,578.55,578.75,-0.20000000000004547,0.0,-0.20000000000004547,-0.42807167377576066,-0.0,0.2,-0.2
351119,351169,56015.347221761,56017.130213357,-1,1,578.55,578.72,-0.17000000000007276,0.0,-0.17000000000007276,-0.38092525235878477,0.01999999999998181,0.19,-0.1700000000000182
351170,351220,56017.130347352,56020.620707411,-1,1,578.54,578.64,-0.10000000000002274,0.0,-0.10000000000002274,-0.34611862457689185,0.01999999999998181,0.12,-0.10000000000001819
351315,351365,56024.446625367,56025.560611935,-1,1,578.52,578.62,-0.10000000000002274,0.0,-0.10000000000002274,-0.3084205477260945,-0.04499999999995907,0.055,-0.09999999999995907
351388,351438,56025.598892925,56025.732774077,-1,1,578.6,578.62,-0.01999999999998181,0.0,-0.01999999999998181,-0.35432468652252297,-0.0,0.02,-0.02
351456,351506,56026.826705575,56028.712616875,-1,1,578.51,578.6,-0.09000000000003183,0.0,-0.09000000000003183,-0.30746308697408153,0.020000000000095497,0.11,-0.0899999999999045
351507,351557,56028.712711066,56028.745523702,-1,1,578.5,578.48,0.01999999999998181,0.0,0.01999999999998181,-0.36303871763396933,0.08999999999991815,0.07,0.01999999999991814
351558,351608,56028.746953327,56028.916756501,-1,1,578.43,578.46,-0.030000000000086402,0.0,-0.030000000000086402,-0.4592955988780446,0.05000000000006821,0.08,-0.02999999999993179
351609,351659,56028.928393238,56029.442912917,-1,1,578.35,578.49,-0.13999999999998636,0.0,-0.13999999999998636,-0.31657454478143277,-0.04500000000007276,0.095,-0.14000000000007276
351676,351726,56029.609512916,56029.927543154,1,1,578.49,578.49,0.0,0.0,0.0,0.33856053471695047,0.1049999999999045,0.10500000000000001,-9.550693569337909e-14
351806,351856,56033.811422355,56037.128819303,1,1,578.55,578.5,-0.049999999999954525,0.0,-0.049999999999954525,0.610131432387185,0.0,0.05,-0.05
351857,351907,56037.129038825,56037.338533967,-1,1,578.5,578.63,-0.12999999999999545,0.0,-0.12999999999999545,-0.3467295841034213,-0.014999999999986358,0.115,-0.12999999999998635
351920,351970,56037.370752942,56037.394861368,1,1,578.63,578.55,-0.08000000000004093,0.0,-0.08000000000004093,0.4094169702617493,0.024999999999977263,0.105,-0.08000000000002273
351971,352021,56037.395521351,56037.526293696,1,1,578.74,578.66,-0.08000000000004093,0.0,-0.08000000000004093,0.35472687575117295,0.10500000000001819,0.185,-0.07999999999998181
352022,352072,56037.52634188,56037.638663783,1,1,578.84,578.67,-0.17000000000007276,0.0,-0.17000000000007276,0.7405596882796062,0.03499999999996817,0.20500000000000002,-0.17000000000003185
352073,352123,56037.638663783,56037.647798006,1,1,578.92,578.68,-0.2400000000000091,0.0,-0.2400000000000091,0.6566816004019025,0.04500000000007276,0.28500000000000003,-0.23999999999992727
352124,352174,56037.647912103,56037.665361921,1,1,579.0,578.76,-0.2400000000000091,0.0,-0.2400000000000091,0.6063420357908732,0.08499999999992269,0.325,-0.24000000000007732
352175,352225,56037.665485122,56037.678646542,1,1,579.09,578.98,-0.11000000000001364,0.0,-0.11000000000001364,0.6743618416398066,0.12999999999999545,0.24,-0.11000000000000454
352255,352305,56037.687362153,56037.701474769,1,1,579.21,579.02,-0.19000000000005457,0.0,-0.19000000000005457,0.568010632109173,0.03499999999996817,0.225,-0.19000000000003184
352322,352372,56037.71146342,56037.838285072,1,1,579.29,578.98,-0.30999999999994543,0.0,-0.30999999999994543,0.3340388184352838,0.07999999999992724,0.39,-0.3100000000000728
352373,352423,56037.838403957,56037.994629938,1,1,579.2,579.03,-0.17000000000007276,0.0,-0.17000000000007276,0.40048459150995935,0.08499999999992269,0.255,-0.1700000000000773
352424,352474,56037.995053095,56038.144507805,1,1,579.32,579.09,-0.2300000000000182,0.0,-0.2300000000000182,0.3417238331287327,0.04500000000007276,0.275,-0.22999999999992726
352509,352559,56038.228185842,56038.559418901,-1,1,579.0,579.28,-0.2799999999999727,0.0,-0.2799999999999727,-0.416340531871756,-0.04499999999995907,0.23500000000000001,-0.27999999999995906
352560,352610,56038.559418901,56039.144757708,1,1,579.3,579.09,-0.2099999999999227,0.0,-0.2099999999999227,0.38781270968869264,0.009999999999990905,0.22,-0.2100000000000091
352611,352661,56039.144794816,56039.397794233,-1,1,579.09,579.26,-0.16999999999995907,0.0,-0.16999999999995907,-0.4054340353166846,0.030000000000086402,0.2,-0.1699999999999136
352662,352712,56039.397899365,56039.918272274,-1,1,579.09,579.25,-0.15999999999996817,0.0,-0.15999999999996817,-0.5581210575083047,0.0049999999999954525,0.165,-0.16000000000000456
352735,352785,56040.599724957,56040.642841627,-1,1,579.09,579.24,-0.14999999999997726,0.0,-0.14999999999997726,-0.3352734940019924,0.049999999999954525,0.2,-0.15000000000004549
352788,352838,56040.642936508,56040.653383992,-1,1,579.0,579.13,-0.12999999999999545,0.0,-0.12999999999999545,-0.3124963542273267,0.05000000000006821,0.18,-0.12999999999993178
352849,352899,56040.657844482,56040.676091237,1,1,579.01,578.88,-0.12999999999999545,0.0,-0.12999999999999545,0.3025493710885869,-0.07000000000005002,0.06,-0.13000000000005002
352947,352997,56040.845872386,56041.262510384,-1,1,578.8,578.89,-0.09000000000003183,0.0,-0.09000000000003183,-0.3536470197805459,0.05499999999994998,0.14500000000000002,-0.09000000000005004
353018,353068,56041.777618094,56045.073170413,-1,1,578.74,578.9,-0.15999999999996817,0.0,-0.15999999999996817,-0.4439924265065587,-0.0,0.16,-0.16
353069,353119,56045.150758409,56045.798677934,-1,1,578.74,578.82,-0.08000000000004093,0.0,-0.08000000000004093,-0.5262581659403291,0.07500000000004547,0.155,-0.07999999999995452
353120,353170,56045.798884527,56046.288585012,-1,1,578.67,578.78,-0.11000000000001364,0.0,-0.11000000000001364,-0.40721693697754524,0.07000000000005002,0.18,-0.10999999999994997
353256,353306,56047.422092153,56048.431722258,-1,1,578.55,578.58,-0.030000000000086402,0.0,-0.030000000000086402,-0.3227614648265371,0.1150000000000091,0.14500000000000002,-0.029999999999990923
353307,353357,56048.431827429,56049.08159693,-1,1,578.49,578.58,-0.09000000000003183,0.0,-0.09000000000003183,-0.3699239695626886,0.014999999999986358,0.105,-0.09000000000001364
353366,353416,56049.170908556,56049.69531858,-1,1,578.44,578.43,0.010000000000104592,0.0,0.010000000000104592,-0.4233298311708664,0.08000000000004093,0.07,0.01000000000004092
353421,353471,56049.782673536,56051.44072264,-1,1,578.35,578.29,0.06000000000005912,0.0,0.06000000000005912,-0.3989719218918088,0.1150000000000091,0.055,0.060000000000009095
353487,353537,56051.69196109,56052.129261561,-1,1,578.23,578.35,-0.12000000000000455,0.0,-0.12000000000000455,-0.37499925166959347,0.024999999999977263,0.14500000000000002,-0.12000000000002276
353541,353591,56052.131739823,56052.260258073,-1,1,578.15,578.27,-0.12000000000000455,0.0,-0.12000000000000455,-0.3186048719664143,-0.024999999999977263,0.095,-0.11999999999997726
353614,353664,56052.645708612,56053.057218013,-1,1,578.1,578.22,-0.12000000000000455,0.0,-0.12000000000000455,-0.34883645852296075,0.03999999999996362,0.16,-0.12000000000003638
353666,353716,56053.057218013,56053.099979748,-1,1,578.03,578.11,-0.08000000000004093,0.0,-0.08000000000004093,-0.35863757149906844,0.06500000000005457,0.14500000000000002,-0.07999999999994545
353717,353767,56053.100675412,56053.478325383,-1,1,578.01,578.19,-0.18000000000006366,0.0,-0.18000000000006366,-0.3208191167362615,-0.035000000000081855,0.14500000000000002,-0.18000000000008187
353768,353818,56053.47865841,56053.684911895,-1,1,578.0,578.19,-0.19000000000005457,0.0,-0.19000000000005457,-0.562059294824217,-0.029999999999972715,0.16,-0.18999999999997272
353826,353876,56053.96641119,56054.445616712,1,1,578.19,578.0,-0.19000000000005457,0.0,-0.19000000000005457,0.3290532951680962,-0.009999999999990905,0.18,-0.1899999999999909
353877,353927,56054.445761423,56054.73327468,-1,1,578.0,578.09,-0.09000000000003183,0.0,-0.09000000000003183,-0.5916523750280974,0.04000000000007731,0.13,-0.0899999999999227
353928,353978,56054.736801248,56055.974074964,-1,1,578.0,578.17,-0.16999999999995907,0.0,-0.16999999999995907,-0.5078578836240477,-0.04000000000007731,0.13,-0.1700000000000773
353996,354046,56056.155324877,56056.210692022,-1,1,578.0,578.09,-0.09000000000003183,0.0,-0.09000000000003183,-0.5093385730602917,0.014999999999986358,0.10500000000000001,-0.09000000000001365
354086,354136,56056.354517765,56056.636774116,-1,1,577.99,578.07,-0.08000000000004093,0.0,-0.08000000000004093,-0.3053397400812462,0.009999999999990905,0.09,-0.08000000000000909
354137,354187,56056.699717642,56057.959506065,-1,1,577.99,578.11,-0.12000000000000455,0.0,-0.12000000000000455,-0.3971161442290398,-0.01999999999998181,0.1,-0.11999999999998182
354195,354245,56058.536624996,56058.813926688,-1,1,577.99,578.04,-0.049999999999954525,0.0,-0.049999999999954525,-0.37699360205310123,0.05499999999994998,0.10500000000000001,-0.05000000000005003
354246,354296,56058.814565923,56060.652248337,-1,1,577.94,578.1,-0.15999999999996817,0.0,-0.15999999999996817,-0.40459403806503375,-0.029999999999972715,0.13,-0.15999999999997272
354318,354368,56061.184017883,56062.110958107,1,1,578.14,578.0,-0.13999999999998636,0.0,-0.13999999999998636,0.3253373045225922,0.0,0.14,-0.14
354379,354429,56062.346681265,56063.272587595,1,1,578.17,578.04,-0.12999999999999545,0.0,-0.12999999999999545,0.49960112343938834,0.04499999999995907,0.175,-0.13000000000004092
354430,354480,56063.277200612,56063.524463283,1,1,578.22,578.11,-0.11000000000001364,0.0,-0.11000000000001364,0.48028301755187675,0.08000000000004093,0.19,-0.10999999999995907
354481,354531,56063.524986114,56063.685025797,1,1,578.31,578.2,-0.10999999999989996,0.0,-0.10999999999989996,0.5062140175881797,0.07999999999992724,0.19,-0.11000000000007276
354532,354582,56063.685132996,56063.938214213,1,1,578.38,578.21,-0.16999999999995907,0.0,-0.16999999999995907,0.3366355650015685,0.035000000000081855,0.20500000000000002,-0.16999999999991816
354583,354633,56063.938350377,56064.666403555,1,1,578.44,578.22,-0.22000000000002728,0.0,-0.22000000000002728,0.43466113979276666,0.009999999999990905,0.23,-0.2200000000000091
354634,354684,56065.004579538,56068.808571753,1,1,578.45,578.29,-0.16000000000008185,0.0,-0.16000000000008185,0.3584845798939623,0.024999999999977263,0.185,-0.16000000000002274
354704,354754,56070.463848145,56071.789515739,-1,1,578.29,578.37,-0.08000000000004093,0.0,-0.08000000000004093,-0.3048479327121035,0.07500000000004547,0.155,-0.07999999999995452
354755,354805,56071.790187489,56074.474015184,-1,1,578.22,578.33,-0.11000000000001364,0.0,-0.11000000000001364,-0.3380092754022742,0.024999999999977263,0.135,-0.11000000000002275
354844,354894,56077.988939396,56080.204465887,1,1,578.28,578.14,-0.13999999999998636,0.0,-0.13999999999998636,0.38407174222177115,-0.09000000000003183,0.05,-0.14000000000003182
354900,354950,56080.205248097,56080.418519957,-1,1,578.08,578.18,-0.09999999999990905,0.0,-0.09999999999990905,-0.3013949226634505,-0.01999999999998181,0.08,-0.09999999999998181
354952,355002,56080.562056959,56082.969492073,1,1,578.19,578.11,-0.08000000000004093,0.0,-0.08000000000004093,0.37690525135370884,0.01999999999998181,0.1,-0.0800000000000182
355031,355081,56083.459485425,56085.14411694,1,1,578.27,578.12,-0.14999999999997726,0.0,-0.14999999999997726,0.30989852654982897,0.0049999999999954525,0.155,-0.15000000000000455
355082,355132,56085.1516998,56087.138718486,1,1,578.27,578.13,-0.13999999999998636,0.0,-0.13999999999998636,0.44912727322231055,0.04499999999995907,0.185,-0.14000000000004093
355133,355183,56087.139918416,56087.681832305,1,1,578.36,578.23,-0.12999999999999545,0.0,-0.12999999999999545,0.6358565521315894,0.07000000000005002,0.2,-0.12999999999995
355184,355234,56087.682017115,56087.80109994,1,1,578.4,578.35,-0.049999999999954525,0.0,-0.049999999999954525,0.6588771053114978,0.08999999999991815,0.14,-0.05000000000008187
355235,355285,56087.801337631,56089.347000868,1,1,578.46,578.3,-0.16000000000008185,0.0,-0.16000000000008185,0.43283238476285524,-0.01999999999998181,0.14,-0.15999999999998182
355289,355339,56089.358060772,56092.435482708,1,1,578.47,578.4,-0.07000000000005002,0.0,-0.07000000000005002,0.30246096028065794,0.049999999999954525,0.12000000000000001,-0.07000000000004548
355349,355399,56092.552461001,56094.257727312,1,1,578.47,578.37,-0.10000000000002274,0.0,-0.10000000000002274,0.32456976155481415,-0.009999999999990905,0.09,-0.0999999999999909
355437,355487,56098.116613292,56099.996844582,-1,1,578.35,578.42,-0.06999999999993634,0.0,-0.06999999999993634,-0.3794988751485259,0.05499999999994998,0.125,-0.07000000000005002
355488,355538,56099.997207284,56103.673416412,-1,1,578.27,578.37,-0.10000000000002274,0.0,-0.10000000000002274,-0.3944605098685532,0.024999999999977263,0.125,-0.10000000000002274
355568,355618,56105.535117637,56106.317490682,1,1,578.4,578.31,-0.09000000000003183,0.0,-0.09000000000003183,0.3558668554996201,0.03999999999996362,0.13,-0.09000000000003638
355619,355669,56106.385226047,56107.152710733,1,1,578.44,578.46,0.01999999999998181,0.0,0.01999999999998181,0.5966040023938605,0.13999999999998636,0.12,0.019999999999986362
355670,355720,56107.152782232,56107.446504164,1,1,578.55,578.51,-0.03999999999996362,0.0,-0.03999999999996362,0.41005466796950385,0.049999999999954525,0.09,-0.04000000000004547
355764,355814,56108.71680606,56110.873089111,1,1,578.63,578.46,-0.16999999999995907,0.0,-0.16999999999995907,0.366080199382609,-0.06500000000005457,0.105,-0.17000000000005455
355815,355865,56110.873161242,56114.56951962,-1,1,578.46,578.55,-0.08999999999991815,0.0,-0.08999999999991815,-0.4330553977849335,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
355874,355924,56114.868331726,56114.935912172,1,1,578.61,578.47,-0.13999999999998636,0.0,-0.13999999999998636,0.31588124960190944,0.009999999999990905,0.15000000000000002,-0.14000000000000912
355993,356043,56116.931727565,56118.314470856,1,1,578.7,578.51,-0.19000000000005457,0.0,-0.19000000000005457,0.353995440689844,-0.014999999999986358,0.175,-0.18999999999998635
356044,356094,56118.314470856,56118.329581407,-1,1,578.51,578.63,-0.12000000000000455,0.0,-0.12000000000000455,-0.4237365410565451,0.04000000000007731,0.16,-0.1199999999999227
356095,356145,56118.329702547,56120.164518124,-1,1,578.47,578.6,-0.12999999999999545,0.0,-0.12999999999999545,-0.5307989484347244,0.014999999999986358,0.14500000000000002,-0.13000000000001366
356146,356196,56120.164519032,56124.113317417,-1,1,578.47,578.58,-0.11000000000001364,0.0,-0.11000000000001364,-0.3209150381521528,0.009999999999990905,0.12,-0.11000000000000909
356211,356261,56124.516529949,56127.024496669,1,1,578.58,578.54,-0.04000000000007731,0.0,-0.04000000000007731,0.31194046378838775,0.09500000000002728,0.135,-0.039999999999972724
356266,356316,56127.127735791,56127.863495953,-1,1,578.67,578.62,0.049999999999954525,0.0,0.049999999999954525,-0.3571722791825223,0.12999999999999545,0.08,0.04999999999999545
356345,356395,56128.700644091,56133.023926437,1,1,578.63,578.59,-0.03999999999996362,0.0,-0.03999999999996362,0.41603423891065044,0.06999999999993634,0.11,-0.040000000000063665
356397,356447,56133.605474627,56139.408584631,-1,1,578.59,578.69,-0.10000000000002274,0.0,-0.10000000000002274,-0.3179540475831395,0.024999999999977263,0.125,-0.10000000000002274
356468,356518,56140.271920355,56140.298656315,-1,1,578.55,578.55,-0.0,0.0,-0.0,-0.3232822567750159,0.125,0.125,0.0
356519,356569,56140.299028621,56141.400473874,-1,1,578.43,578.55,-0.12000000000000455,0.0,-0.12000000000000455,-0.36959512864248073,-0.009999999999990905,0.11,-0.1199999999999909
356609,356659,56148.206892202,56149.985569841,-1,1,578.39,578.54,-0.14999999999997726,0.0,-0.14999999999997726,-0.49025391015258957,0.0049999999999954525,0.155,-0.15000000000000455
356672,356722,56150.026918658,56151.578345513,-1,1,578.35,578.4,-0.049999999999954525,0.0,-0.049999999999954525,-0.3435137800899914,0.05999999999994543,0.11000000000000001,-0.050000000000054584
356779,356829,56153.948125324,56154.422777952,-1,1,578.3,578.36,-0.06000000000005912,0.0,-0.06000000000005912,-0.36684604832866385,0.024999999999977263,0.08499999999999999,-0.06000000000002273
356841,356891,56154.643936736,56157.316288168,-1,1,578.25,578.36,-0.11000000000001364,0.0,-0.11000000000001364,-0.398650328768883,-0.0,0.11,-0.11
356921,356971,56158.409607478,56158.679254687,1,1,578.39,578.29,-0.10000000000002274,0.0,-0.10000000000002274,0.35685587455272055,0.024999999999977263,0.125,-0.10000000000002274
